time,open,high,low,close,volume
2026-01-02 17:45:00+00:00,949.7195161401116,950.2651428349377,948.8773601834305,949.4228164202584,3941
2026-01-02 18:00:00+00:00,949.4228164202584,950.1168514801817,946.7647894709936,947.4573877881351,3678
2026-01-02 18:15:00+00:00,947.4573877881351,948.964665614273,946.7002063033173,948.206885152093,1399
2026-01-02 18:30:00+00:00,948.206885152093,949.6050286618536,946.1561049257095,947.5532846930063,305
2026-01-02 18:45:00+00:00,947.5532846930063,948.2636116266086,945.383561555911,946.0927936422405,4945
2026-01-02 19:00:00+00:00,946.0927936422405,946.1114922620212,945.3200551503014,945.33873886691,4729
2026-01-02 19:15:00+00:00,945.33873886691,947.0201767756707,944.2108324505846,945.8916107146287,4242
2026-01-02 19:30:00+00:00,945.8916107146287,948.6511078269467,945.1391041889616,947.8970059039325,1041
2026-01-02 19:45:00+00:00,947.8970059039325,949.6745396775151,947.6522281530183,949.4293662214666,3296
2026-01-02 20:00:00+00:00,949.4293662214666,950.5477143303114,949.2726049087369,950.3907942751528,3728
2026-01-02 20:15:00+00:00,950.3907942751528,952.2267242545132,950.1627535596833,951.998297827963,1823
2026-01-02 20:30:00+00:00,951.998297827963,952.3834212530744,950.5257038490489,950.9103871684579,314
2026-01-02 20:45:00+00:00,950.9103871684579,952.285062395055,947.1787150493626,948.5499779711918,1513
2026-01-02 21:00:00+00:00,948.5499779711918,948.9902481626934,947.4936248848746,947.9336089882455,2077
2026-01-02 21:15:00+00:00,947.9336089882455,948.9308704097427,947.5494159709008,948.546429019332,1138
2026-01-02 21:30:00+00:00,948.546429019332,949.7033898794094,948.4929579517317,949.6498566098447,2322
2026-01-02 21:45:00+00:00,949.6498566098447,949.8910234823813,949.2558290401932,949.4969570833651,1676
2026-01-02 22:00:00+00:00,949.4969570833651,950.5328823771716,947.4601180915773,948.4949501703945,1456
2026-01-02 22:15:00+00:00,948.4949501703945,949.8839363958252,944.0931531226099,945.4777208849632,493
2026-01-02 22:30:00+00:00,945.4777208849632,946.3700888188433,941.9480006526871,942.8378770291721,4631
2026-01-02 22:45:00+00:00,942.8378770291721,944.315022984326,942.6217530800126,944.0986100410519,4006
2026-01-02 23:00:00+00:00,944.0986100410519,946.0230157919359,943.3258553217067,945.2493192049429,1154
2026-01-02 23:15:00+00:00,945.2493192049429,945.5818388129372,943.4730703274361,943.8050818819268,434
2026-01-02 23:30:00+00:00,943.8050818819268,945.9001985615358,943.2434601199565,945.3376648189605,1778
2026-01-02 23:45:00+00:00,945.3376648189605,946.4628089287168,944.3913065412045,945.5162718510993,3591
2026-01-03 00:00:00+00:00,945.5162718510993,946.6823129824762,943.821522540742,944.9869108470726,4314
2026-01-03 00:15:00+00:00,944.9869108470726,946.1086477606195,943.9288679193073,945.0505335984261,3766
2026-01-03 00:30:00+00:00,945.0505335984261,945.6085314117774,943.1325908823109,943.689785252275,785
2026-01-03 00:45:00+00:00,943.689785252275,946.4169377679369,942.165482962632,944.8906956983246,195
2026-01-03 01:00:00+00:00,944.8906956983246,944.9345604507452,944.6383309032758,944.6821859760292,4601
2026-01-03 01:15:00+00:00,944.6821859760292,945.3402818381843,944.396171253314,945.0541544971991,3368
2026-01-03 01:30:00+00:00,945.0541544971991,946.0017464847549,943.4878043057438,944.4347752507821,3422
2026-01-03 01:45:00+00:00,944.4347752507821,946.703076945869,942.9389255447578,945.2060057210037,785
