time,open,high,low,close,volume
2026-01-01 01:20:00+00:00,939.715022433474,941.1886363090277,939.2297100352674,940.702813769586,4796
2026-01-01 01:22:00+00:00,940.702813769586,941.4053693874254,939.1839233264119,939.8858688161023,468
2026-01-01 01:24:00+00:00,939.8858688161023,939.9649102288851,939.5559451551188,939.634965467728,4931
2026-01-01 01:26:00+00:00,939.634965467728,940.0211180454514,937.8779196746866,938.2635086382309,2118
2026-01-01 01:28:00+00:00,938.2635086382309,939.2259797372512,937.5365491075527,938.4988378752449,3430
2026-01-01 01:30:00+00:00,938.4988378752449,940.1319299885156,937.3923957668915,939.0248677178939,3710
2026-01-01 01:32:00+00:00,939.0248677178939,939.7063309918295,936.2802723296436,936.9602372728419,2001
2026-01-01 01:34:00+00:00,936.9602372728419,940.7997818497134,935.7224340719223,939.5585460645586,929
2026-01-01 01:36:00+00:00,939.5585460645586,941.738966903505,939.0419793035041,941.2214858626232,1203
2026-01-01 01:38:00+00:00,941.2214858626232,941.5540627426791,940.742351672556,941.074876748863,1779
2026-01-01 01:40:00+00:00,941.074876748863,942.8534791082106,938.9921255345006,940.7701519734643,4139
2026-01-01 01:42:00+00:00,940.7701519734643,942.4420520229459,940.1274028219879,941.7986002192479,1075
2026-01-01 01:44:00+00:00,941.7986002192479,943.3659225286247,941.5600210439404,943.1270068374683,1566
2026-01-01 01:46:00+00:00,943.1270068374683,945.3001097084518,942.2363589925362,944.4082519117783,1086
2026-01-01 01:48:00+00:00,944.4082519117783,945.5364203738737,943.854527734954,944.9823595870089,4509
2026-01-01 01:50:00+00:00,944.9823595870089,947.2046117045462,944.6635663762496,946.8851765716072,3633
2026-01-01 01:52:00+00:00,946.8851765716072,947.6513760507052,945.9705307245245,946.7366099866807,4080
2026-01-01 01:54:00+00:00,946.7366099866807,948.0093421222234,946.1400115625019,947.412317891894,225
2026-01-01 01:56:00+00:00,947.412317891894,947.8132683464229,946.4424949407053,946.8432045431241,3830
2026-01-01 01:58:00+00:00,946.8432045431241,948.2044835091592,946.6416779962627,948.0027101725818,3167
2026-01-01 02:00:00+00:00,948.0027101725818,948.8104847766033,947.0023971762404,947.8100075821461,2046
2026-01-01 02:02:00+00:00,947.8100075821461,949.5876028499188,947.3378361053501,949.1147813726348,326
2026-01-01 02:04:00+00:00,949.1147813726348,951.4279754768006,947.4047278658255,949.7168372247726,1200
2026-01-01 02:06:00+00:00,949.7168372247726,950.8367670931515,949.5841277734614,950.70391971107,3555
2026-01-01 02:08:00+00:00,950.70391971107,950.8088188980289,948.2727214361889,948.3773639146118,4836
2026-01-01 02:10:00+00:00,948.3773639146118,950.9495686239002,946.9865179482828,949.5569926691115,4571
2026-01-01 02:12:00+00:00,949.5569926691115,951.096696024423,948.6395932854289,950.1786959919644,4087
2026-01-01 02:14:00+00:00,950.1786959919644,951.0024778065928,947.8876493520513,948.710157979948,3191
2026-01-01 02:16:00+00:00,948.710157979948,950.2891308243245,947.8444718212028,949.4227943937608,4025
2026-01-01 02:18:00+00:00,949.4227943937608,951.8263177368335,949.3170197852579,951.7202871660767,719
2026-01-01 02:20:00+00:00,951.7202871660767,951.9976219011879,948.5362550293005,948.8127424953749,852
2026-01-01 02:22:00+00:00,948.8127424953749,950.7577283982525,945.3418944814206,947.2837460709001,4570
2026-01-01 02:24:00+00:00,947.2837460709001,947.947763720894,946.9445511580872,947.6084525400854,4000
2026-01-01 02:26:00+00:00,947.6084525400854,951.2419874611032,946.2671763535056,949.897471322015,4301
2026-01-01 02:28:00+00:00,949.897471322015,950.2020894855359,949.8773398607614,950.1819519951982,937
2026-01-01 02:30:00+00:00,950.1819519951982,951.4100583563711,947.6206413210479,948.8470222909332,2841
2026-01-01 02:32:00+00:00,948.8470222909332,951.6617483750024,947.4541645347904,950.2668064500402,2611
2026-01-01 02:34:00+00:00,950.2668064500402,950.3094371894584,948.69441346142,948.7369755697747,3767
2026-01-01 02:36:00+00:00,948.7369755697747,949.5896188469635,944.424862979493,945.2743943862226,1990
2026-01-01 02:38:00+00:00,945.2743943862226,945.6809914977854,944.8321001601479,945.2386819104679,1228
2026-01-01 02:40:00+00:00,945.2386819104679,945.2452947442071,944.403253994135,944.4098610294925,3731
2026-01-01 02:42:00+00:00,944.4098610294925,946.0583208219618,943.2632822964995,944.9111335095917,641
2026-01-01 02:44:00+00:00,944.9111335095917,946.3398748235473,943.4474351352985,944.8761235128172,1557
2026-01-01 02:46:00+00:00,944.8761235128172,946.3905705552974,942.696358290584,944.2097372494493,4326
2026-01-01 02:48:00+00:00,944.2097372494493,945.483639727942,942.6654082676787,943.9389454010651,3034
2026-01-01 02:50:00+00:00,943.9389454010651,944.48865985751,942.0704481158657,942.6193941153872,2247
2026-01-01 02:52:00+00:00,942.6193941153872,942.7496847551366,941.7963090106007,941.9265038777478,4246
2026-01-01 02:54:00+00:00,941.9265038777478,942.3023027857566,941.8789530811616,942.2547354192244,135
2026-01-01 02:56:00+00:00,942.2547354192244,942.8525273034564,940.2432537474604,940.8401481792946,4386
2026-01-01 02:58:00+00:00,940.8401481792946,943.3465145828673,940.5129328610793,943.0185416399793,3934
2026-01-01 03:00:00+00:00,943.0185416399793,945.8064563083589,942.3723225338712,945.1587705748537,4827
2026-01-01 03:02:00+00:00,945.1587705748537,945.4480011773131,942.0417043160528,942.3300692999522,4550
2026-01-01 03:04:00+00:00,942.3300692999522,944.229646062292,941.6275849403991,943.5262699639684,2392
2026-01-01 03:06:00+00:00,943.5262699639684,945.7747833594478,942.8939836495924,945.141414686333,2095
2026-01-01 03:08:00+00:00,945.141414686333,945.8041552582453,944.9785337305701,945.641188174013,1512
2026-01-01 03:10:00+00:00,945.641188174013,945.9732025805107,945.1755761505779,945.507543634508,1566
2026-01-01 03:12:00+00:00,945.507543634508,946.7547972972251,945.023920246216,946.2707835147376,3225
2026-01-01 03:14:00+00:00,946.2707835147376,946.4346561107471,945.3438385291734,945.5075789554969,3964
2026-01-01 03:16:00+00:00,945.5075789554969,945.781898028196,944.2133854063013,944.4874084980689,108
2026-01-01 03:18:00+00:00,944.4874084980689,945.1093758397327,942.5816195865482,943.2027409441827,2934
2026-01-01 03:20:00+00:00,943.2027409441827,944.5958405625461,943.1559225217973,944.5489553171644,2219
2026-01-01 03:22:00+00:00,944.5489553171644,945.4006876279019,943.9771695360691,944.8287324827899,443
2026-01-01 03:24:00+00:00,944.8287324827899,945.5971739627142,943.5961972541633,944.3642609733762,4658
2026-01-01 03:26:00+00:00,944.3642609733762,946.0919131100047,943.3678640677134,945.0947454715605,264
2026-01-01 03:28:00+00:00,945.0947454715605,946.398905831515,942.2458047074734,943.5478304398954,3968
2026-01-01 03:30:00+00:00,943.5478304398954,944.5500344919518,943.5022658371777,944.5044236946584,522
2026-01-01 03:32:00+00:00,944.5044236946584,946.1477195995259,943.7895008091652,945.432094532978,3529
2026-01-01 03:34:00+00:00,945.432094532978,945.5170936216153,944.6713767751318,944.7563151078083,2228
2026-01-01 03:36:00+00:00,944.7563151078083,945.6476207894708,944.5441245357811,945.4352777236593,3241
2026-01-01 03:38:00+00:00,945.4352777236593,947.2372439523407,945.1358254180384,946.9373158988761,1603
2026-01-01 03:40:00+00:00,946.9373158988761,950.609421266479,946.4524193945631,950.1228935291041,1145
2026-01-01 03:42:00+00:00,950.1228935291041,950.868246259597,949.9608435292406,950.7060967904027,2975
2026-01-01 03:44:00+00:00,950.7060967904027,951.4773755569955,947.9034884544833,948.6731179275298,4801
2026-01-01 03:46:00+00:00,948.6731179275298,949.5547043579174,948.249998754353,949.1313807942066,2993
2026-01-01 03:48:00+00:00,949.1313807942066,952.1103026247638,948.5215777210772,951.4989784046909,2747
2026-01-01 03:50:00+00:00,951.4989784046909,952.5664802340551,946.9585589620033,948.0221600936352,3633
2026-01-01 03:52:00+00:00,948.0221600936352,948.8824127169372,947.433381683351,948.2934658095915,216
2026-01-01 03:54:00+00:00,948.2934658095915,949.0527745814132,947.3072010284543,948.0663279285329,2174
2026-01-01 03:56:00+00:00,948.0663279285329,949.2838550969047,947.2653736833437,948.4825492157624,3306
2026-01-01 03:58:00+00:00,948.4825492157624,948.5213826137601,947.6977232037759,947.7365260576015,324
2026-01-01 04:00:00+00:00,947.7365260576015,948.095779155815,946.6015671399359,946.9605260842502,4359
2026-01-01 04:02:00+00:00,946.9605260842502,947.8022140673271,944.3702707740996,945.2104031934908,422
2026-01-01 04:04:00+00:00,945.2104031934908,946.4021437693431,942.5866679029853,943.7766007113922,4777
2026-01-01 04:06:00+00:00,943.7766007113922,944.6268475910788,943.2976537737587,944.1477123220443,2556
2026-01-01 04:08:00+00:00,944.1477123220443,944.9382792240532,943.2159365205289,944.0063850844484,4745
2026-01-01 04:10:00+00:00,944.0063850844484,944.1770891942144,943.6655335712229,943.836206907771,1680
2026-01-01 04:12:00+00:00,943.836206907771,944.0681069003175,942.7156267582161,942.9473083489173,2876
2026-01-01 04:14:00+00:00,942.9473083489173,944.1644735726767,942.3763944041899,943.593168587418,1082
2026-01-01 04:16:00+00:00,943.593168587418,943.7224456595003,940.7481819171664,940.8770868722144,4505
2026-01-01 04:18:00+00:00,940.8770868722144,942.4486979930089,940.6132295965873,942.1844740769026,3711
2026-01-01 04:20:00+00:00,942.1844740769026,942.6014468959928,940.941873355418,941.358480623145,4791
2026-01-01 04:22:00+00:00,941.358480623145,942.1286956720926,940.7844282840956,941.5545237834378,3461
2026-01-01 04:24:00+00:00,941.5545237834378,941.8029168768876,940.1378620314928,940.3859468406803,819
2026-01-01 04:26:00+00:00,940.3859468406803,940.8905101849608,938.4439604989313,938.9477521809921,2759
2026-01-01 04:28:00+00:00,938.9477521809921,939.308739442916,938.5363372287582,938.8973050958274,926
2026-01-01 04:30:00+00:00,938.8973050958274,940.6224964883079,938.4393991639799,940.1639727949118,2429
2026-01-01 04:32:00+00:00,940.1639727949118,942.691440005598,939.1259011016647,941.6517256264517,1628
2026-01-01 04:34:00+00:00,941.6517256264517,944.4861394939027,940.713925518999,943.5464524096277,4769
2026-01-01 04:36:00+00:00,943.5464524096277,943.7584847616934,941.8269517073021,942.0386452271857,536
2026-01-01 04:38:00+00:00,942.0386452271857,942.5955927068939,941.5722532289604,942.1291558979244,2604
2026-01-01 04:40:00+00:00,942.1291558979244,943.5450288432111,941.9029162925168,943.3185036319921,3742
2026-01-01 04:42:00+00:00,943.3185036319921,943.8931222469831,941.651092517782,942.2250450569464,3244
2026-01-01 04:44:00+00:00,942.2250450569464,944.2730200508939,941.8275103824952,943.8747893319501,1154
2026-01-01 04:46:00+00:00,943.8747893319501,944.5571980692147,943.2880428320968,943.9703921392196,1947
2026-01-01 04:48:00+00:00,943.9703921392196,945.6682054232602,942.9206330489726,944.6177264533578,1882
2026-01-01 04:50:00+00:00,944.6177264533578,945.7375325911668,943.1397289856737,944.2591099981687,2379
2026-01-01 04:52:00+00:00,944.2591099981687,945.4050244716633,943.6302233161608,944.7757936727935,303
2026-01-01 04:54:00+00:00,944.7757936727935,945.4204613419278,944.6170169887926,945.2616030140102,3773
2026-01-01 04:56:00+00:00,945.2616030140102,948.4711039175157,943.8842974238646,947.0911325877471,586
2026-01-01 04:58:00+00:00,947.0911325877471,948.3087156365876,946.5597709359462,947.7769691989281,4134
2026-01-01 05:00:00+00:00,947.7769691989281,949.3417260671969,947.578079290601,949.1425495933925,2614
2026-01-01 05:02:00+00:00,949.1425495933925,950.0359138561149,947.5718762908818,948.4646024473973,4829
2026-01-01 05:04:00+00:00,948.4646024473973,949.1749504009586,947.8698653572978,948.5801408622084,4384
2026-01-01 05:06:00+00:00,948.5801408622084,950.1720203269533,946.4185725818949,948.0094944044347,3208
2026-01-01 05:08:00+00:00,948.0094944044347,948.1891362648824,945.9569225252459,946.1362094099222,3027
2026-01-01 05:10:00+00:00,946.1362094099222,946.4297153953656,944.6549213231963,944.9480587260467,3663
2026-01-01 05:12:00+00:00,944.9480587260467,946.6389588292603,940.4111832993519,942.0969816549411,271
2026-01-01 05:14:00+00:00,942.0969816549411,943.5908768338882,941.5975758606073,943.0909441398464,1213
2026-01-01 05:16:00+00:00,943.0909441398464,943.0925770082462,942.2793536954274,942.2809851614634,918
2026-01-01 05:18:00+00:00,942.2809851614634,943.0236504603746,941.4289647683678,942.1715438103184,4536
2026-01-01 05:20:00+00:00,942.1715438103184,942.2652664621477,941.6895058018947,941.7831898221542,1750
2026-01-01 05:22:00+00:00,941.7831898221542,942.6486309214087,940.7580450704053,941.6233392767939,4059
2026-01-01 05:24:00+00:00,941.6233392767939,942.1595563075084,941.2408694955457,941.7770241023596,2328
2026-01-01 05:26:00+00:00,941.7770241023596,943.2524710454579,939.5545723772972,941.0288471795113,3978
2026-01-01 05:28:00+00:00,941.0288471795113,942.2205068859424,940.934502327991,942.1260520318125,1686
2026-01-01 05:30:00+00:00,942.1260520318125,944.1067286377748,941.9827648207878,943.9631620221351,4095
2026-01-01 05:32:00+00:00,943.9631620221351,946.2317757205751,943.38823571569,945.6558184917685,1754
2026-01-01 05:34:00+00:00,945.6558184917685,947.1748736612154,945.0075114100929,946.5259700354305,774
2026-01-01 05:36:00+00:00,946.5259700354305,947.4255671356457,945.7926416325446,946.6921100145107,106
2026-01-01 05:38:00+00:00,946.6921100145107,947.451257100437,946.6633859078572,947.42251083229,2711
2026-01-01 05:40:00+00:00,947.42251083229,947.7146725491409,945.9887315707035,946.2805411322867,2122
2026-01-01 05:42:00+00:00,946.2805411322867,946.4150030802984,945.7456208102857,945.8800258469873,4159
2026-01-01 05:44:00+00:00,945.8800258469873,949.14842377671,945.199459007544,948.4659963146719,904
2026-01-01 05:46:00+00:00,948.4659963146719,949.4620586628321,947.8256073342128,948.8214296994703,2694
2026-01-01 05:48:00+00:00,948.8214296994703,950.5928308621201,947.8886005156662,949.6591780500908,3537
2026-01-01 05:50:00+00:00,949.6591780500908,949.8330059313363,949.3844870274888,949.5582964431243,3808
2026-01-01 05:52:00+00:00,949.5582964431243,951.1861675381858,947.9200072962844,949.5478605005336,494
2026-01-01 05:54:00+00:00,949.5478605005336,951.2279952787844,947.9595460745259,949.6395275207997,3477
2026-01-01 05:56:00+00:00,949.6395275207997,949.8902022544821,948.0147316033435,948.2650435168172,4417
2026-01-01 05:58:00+00:00,948.2650435168172,948.6163773665318,948.0953027750352,948.4466041251522,3777
2026-01-01 06:00:00+00:00,948.4466041251522,948.7828244724714,948.322770022895,948.6589626435857,1480
2026-01-01 06:02:00+00:00,948.6589626435857,950.4832944530676,948.1063401269116,949.9299315585886,420
2026-01-01 06:04:00+00:00,949.9299315585886,950.9654570821299,949.6494073023193,950.6847099319031,3548
2026-01-01 06:06:00+00:00,950.6847099319031,951.0769082373794,949.7875420711316,950.1795319689846,1588
2026-01-01 06:08:00+00:00,950.1795319689846,951.9503678782154,946.9829035849456,948.7510773037893,3715
2026-01-01 06:10:00+00:00,948.7510773037893,950.6008242866596,947.6530326664603,949.5019106663411,4343
2026-01-01 06:12:00+00:00,949.5019106663411,949.8241632411654,948.8102077980845,949.1323349421673,480
2026-01-01 06:14:00+00:00,949.1323349421673,949.5027036031024,948.1441589696516,948.5142864568521,2548
2026-01-01 06:16:00+00:00,948.5142864568521,949.601267782457,946.4244582440667,947.5102890055778,246
2026-01-01 06:18:00+00:00,947.5102890055778,949.0082804321935,946.6091448117031,948.1065691369538,1469
2026-01-01 06:20:00+00:00,948.1065691369538,948.6355820319628,946.3785796810923,946.9069232123566,3199
2026-01-01 06:22:00+00:00,946.9069232123566,947.2900643251621,946.5406617931645,946.9237963794678,3672
2026-01-01 06:24:00+00:00,946.9237963794678,947.0261686771113,945.5437870070377,945.6460211639088,3579
2026-01-01 06:26:00+00:00,945.6460211639088,948.3184519473075,944.374685834154,947.0452355007494,4142
2026-01-01 06:28:00+00:00,947.0452355007494,948.494230872978,947.0163433218928,948.4652953713507,816
2026-01-01 06:30:00+00:00,948.4652953713507,949.6635753383465,948.1695591912484,949.367557828338,659
2026-01-01 06:32:00+00:00,949.367557828338,951.710446247886,948.1712563638528,950.5127017833959,201
2026-01-01 06:34:00+00:00,950.5127017833959,952.0227647404023,949.986757528064,951.4962762468527,757
2026-01-01 06:36:00+00:00,951.4962762468527,952.7354378046076,951.3255496889503,952.5645195722756,260
2026-01-01 06:38:00+00:00,952.5645195722756,953.441353387361,950.9388235439959,951.8149673977409,3792
