time,open,high,low,close,volume
2026-01-01 03:45:00+00:00,945.44606229103,945.6473054243996,942.5180884763984,942.7187510873308,1549
2026-01-01 03:50:00+00:00,942.7187510873308,942.7561664894666,941.3399772047337,941.3773393678108,2807
2026-01-01 03:55:00+00:00,941.3773393678108,941.7196690841308,940.7526770924616,941.0949041018432,1434
2026-01-01 04:00:00+00:00,941.0949041018432,942.5454815637686,940.7078644665837,942.1580047121658,3560
2026-01-01 04:05:00+00:00,942.1580047121658,942.6023763013517,940.8835095031419,941.3274893773315,4177
2026-01-01 04:10:00+00:00,941.3274893773315,943.1163272301711,940.2401847973972,942.0282132610532,3439
2026-01-01 04:15:00+00:00,942.0282132610532,942.2074787958471,940.5418425132832,940.7208592619893,2473
2026-01-01 04:20:00+00:00,940.7208592619893,943.194977748387,939.4258352703849,941.8983328120764,4155
2026-01-01 04:25:00+00:00,941.8983328120764,944.4082840641416,941.1161612666324,943.6246789257495,825
2026-01-01 04:30:00+00:00,943.6246789257495,943.7239047165548,942.0201555098835,942.1192229961651,4301
2026-01-01 04:35:00+00:00,942.1192229961651,942.3308397760935,938.8996504027566,939.1105913903681,3848
2026-01-01 04:40:00+00:00,939.1105913903681,940.2376194250662,937.2187088238906,938.344817852613,429
2026-01-01 04:45:00+00:00,938.344817852613,939.1422718893969,937.558321620328,938.3557664802568,4583
2026-01-01 04:50:00+00:00,938.3557664802568,940.6125554052087,934.810429310462,937.0641117461668,4917
2026-01-01 04:55:00+00:00,937.0641117461668,938.4592697906446,936.5513396064013,937.9460150633535,3719
2026-01-01 05:00:00+00:00,937.9460150633535,938.0405494084498,937.3686949653418,937.4631806461924,4275
2026-01-01 05:05:00+00:00,937.4631806461924,938.4612041662969,936.8349376971047,937.8327135739298,1158
2026-01-01 05:10:00+00:00,937.8327135739298,938.6847736350629,937.3669136696177,938.2187819794674,2077
2026-01-01 05:15:00+00:00,938.2187819794674,938.6138818682788,937.9439694690582,938.3390341349586,1232
2026-01-01 05:20:00+00:00,938.3390341349586,938.8499464302803,937.0255898411349,937.5360649311139,1165
2026-01-01 05:25:00+00:00,937.5360649311139,940.6557278486332,936.6872691756707,939.8048780293523,2650
2026-01-01 05:30:00+00:00,939.8048780293523,941.9208172242836,939.6919969786809,941.8076956128762,3969
2026-01-01 05:35:00+00:00,941.8076956128762,944.1022988246798,941.675945852406,943.9702465443124,2506
2026-01-01 05:40:00+00:00,943.9702465443124,944.2056228381626,942.4427803294545,942.6778343640066,1713
2026-01-01 05:45:00+00:00,942.6778343640066,943.2690229737134,941.7648514681703,942.355838141975,4850
2026-01-01 05:50:00+00:00,942.355838141975,942.3588535951291,942.3525286165259,942.355544068739,4372
2026-01-01 05:55:00+00:00,942.355544068739,942.9242627246725,939.0469879989546,939.6140521438995,490
2026-01-01 06:00:00+00:00,939.6140521438995,942.656666721734,939.4128733704218,942.4548797046878,111
2026-01-01 06:05:00+00:00,942.4548797046878,943.589503817785,941.6476397184305,942.7819836574887,4913
2026-01-01 06:10:00+00:00,942.7819836574887,943.118431339968,941.4716897621938,941.807789787128,1445
2026-01-01 06:15:00+00:00,941.807789787128,943.9728751976044,941.2907230826743,943.4549042024537,3548
2026-01-01 06:20:00+00:00,943.4549042024537,943.9476150770505,942.168514051248,942.6608102173727,4467
2026-01-01 06:25:00+00:00,942.6608102173727,943.5069388495696,940.9892147697138,941.8346018004883,3201
2026-01-01 06:30:00+00:00,941.8346018004883,943.1604546435451,940.3666071745907,941.6922596377075,114
2026-01-01 06:35:00+00:00,941.6922596377075,943.3951004454527,939.433228678368,941.1350619180832,183
2026-01-01 06:40:00+00:00,941.1350619180832,941.2835120849181,936.8757923863328,937.0235940297849,2388
2026-01-01 06:45:00+00:00,937.0235940297849,937.352860914138,935.21704051699,935.5457881053984,1704
2026-01-01 06:50:00+00:00,935.5457881053984,936.5851030977823,933.4448818213375,934.4830161608559,2775
2026-01-01 06:55:00+00:00,934.4830161608559,934.5961425557891,932.7670530354908,932.8799853711517,3592
2026-01-01 07:00:00+00:00,932.8799853711517,934.082635878868,932.3279453929918,933.5302111238709,3397
2026-01-01 07:05:00+00:00,933.5302111238709,935.8498037442773,933.2373136779462,935.5562706171033,3107
2026-01-01 07:10:00+00:00,935.5562706171033,935.9787826768758,934.3133644000679,934.7355057894182,1972
2026-01-01 07:15:00+00:00,934.7355057894182,935.2723363039022,933.2906211924379,933.8269299002087,864
2026-01-01 07:20:00+00:00,933.8269299002087,934.9319920331084,933.0868643628986,934.19163746205,1021
2026-01-01 07:25:00+00:00,934.19163746205,937.4166882595442,933.4343340017173,936.6573859375455,623
2026-01-01 07:30:00+00:00,936.6573859375455,940.0305837595259,935.2177705658385,938.5880010880472,2849
2026-01-01 07:35:00+00:00,938.5880010880472,940.399721495029,935.6424331213859,937.451960673142,2937
2026-01-01 07:40:00+00:00,937.451960673142,937.7855492720367,936.6334897395293,936.9669057335285,4780
2026-01-01 07:45:00+00:00,936.9669057335285,938.6139307312679,935.9457271291519,937.5920707739434,4054
2026-01-01 07:50:00+00:00,937.5920707739434,939.1041974530306,936.472988029993,937.9846461424889,2527
2026-01-01 07:55:00+00:00,937.9846461424889,938.2279931707249,936.8066569045055,937.0497613899373,3607
2026-01-01 08:00:00+00:00,937.0497613899373,939.1117003665648,934.3948425283345,936.4554737998692,3216
2026-01-01 08:05:00+00:00,936.4554737998692,938.4320787937575,933.4741871374615,935.4486670337477,2632
2026-01-01 08:10:00+00:00,935.4486670337477,935.6678321011713,934.0382922272087,934.2571781422293,281
2026-01-01 08:15:00+00:00,934.2571781422293,935.0987008081834,933.6576079676702,934.4989754574458,3344
2026-01-01 08:20:00+00:00,934.4989754574458,935.7210856293124,934.0047839936931,935.226509423484,2436
2026-01-01 08:25:00+00:00,935.226509423484,939.4243975424979,933.8689569248219,938.0627280565037,1095
2026-01-01 08:30:00+00:00,938.0627280565037,939.019539327514,937.2953616739808,938.2520180994661,4760
2026-01-01 08:35:00+00:00,938.2520180994661,941.9397743781018,937.1254906714211,940.8101754571389,334
2026-01-01 08:40:00+00:00,940.8101754571389,942.3821869096249,937.5860235221443,939.1552697720872,1638
2026-01-01 08:45:00+00:00,939.1552697720872,939.6710760188837,937.2285629116582,937.7435938327002,3398
2026-01-01 08:50:00+00:00,937.7435938327002,937.8890820536137,935.8082197472315,935.953430229412,375
2026-01-01 08:55:00+00:00,935.953430229412,937.6180146079259,933.0767301489626,934.7391549503058,1654
2026-01-01 09:00:00+00:00,934.7391549503058,935.8764303157941,934.6664360862693,935.8036286400801,4098
2026-01-01 09:05:00+00:00,935.8036286400801,936.2367640211471,933.8049169646661,934.2373273854208,998
2026-01-01 09:10:00+00:00,934.2373273854208,936.3584140782925,933.5810353262771,935.7010937384264,745
2026-01-01 09:15:00+00:00,935.7010937384264,936.070418388322,934.8574150112672,935.2265523579413,223
2026-01-01 09:20:00+00:00,935.2265523579413,936.7492619276745,935.1991860756099,936.7218518903951,4029
2026-01-01 09:25:00+00:00,936.7218518903951,937.5435988301451,934.4993117722967,935.3198287757517,2009
2026-01-01 09:30:00+00:00,935.3198287757517,936.1173038678227,934.8390167568275,935.6363291482068,699
2026-01-01 09:35:00+00:00,935.6363291482068,936.1156150955459,934.9068242144945,935.3859819197969,1643
2026-01-01 09:40:00+00:00,935.3859819197969,937.8514496608155,934.7703025863364,937.2345535811238,4546
2026-01-01 09:45:00+00:00,937.2345535811238,937.5269146997264,936.8166438638721,937.1089658066011,4468
2026-01-01 09:50:00+00:00,937.1089658066011,938.0391462656672,936.9203690061981,937.8504002487178,288
2026-01-01 09:55:00+00:00,937.8504002487178,939.5958346597087,936.5273264520088,938.2721658565638,3220
2026-01-01 10:00:00+00:00,938.2721658565638,940.0119233793624,937.5916884118285,939.3306782535242,1400
2026-01-01 10:05:00+00:00,939.3306782535242,941.0863851242933,938.9440867356191,940.6992303642309,3723
2026-01-01 10:10:00+00:00,940.6992303642309,941.5726367200797,940.1163139206608,940.9895403821528,1665
2026-01-01 10:15:00+00:00,940.9895403821528,941.5486590268226,940.1747199166242,940.7336865376545,2828
2026-01-01 10:20:00+00:00,940.7336865376545,941.535289810029,938.8614048968491,939.6620950614586,1246
2026-01-01 10:25:00+00:00,939.6620950614586,939.903542421464,938.7682579336558,939.0095376182036,3045
2026-01-01 10:30:00+00:00,939.0095376182036,940.0239691641186,936.5038360645722,937.5166548181288,1787
2026-01-01 10:35:00+00:00,937.5166548181288,937.9000422128337,935.8427121887248,936.2255716087792,2211
2026-01-01 10:40:00+00:00,936.2255716087792,937.1804685323019,935.1507531657237,936.1055276512259,4796
2026-01-01 10:45:00+00:00,936.1055276512259,936.2802221191031,935.195883459266,935.3704407464387,3818
2026-01-01 10:50:00+00:00,935.3704407464387,935.5940112776126,934.6011014785278,934.8245415298699,155
2026-01-01 10:55:00+00:00,934.8245415298699,935.1097500510507,934.7623556239453,935.0475493103199,1602
2026-01-01 11:00:00+00:00,935.0475493103199,937.733478408108,933.6580758734835,936.3420813067225,3955
2026-01-01 11:05:00+00:00,936.3420813067225,936.9416646287355,934.4968542088795,935.0956393762348,4966
2026-01-01 11:10:00+00:00,935.0956393762348,937.0778208112237,933.8465242208772,935.8277277209812,4034
2026-01-01 11:15:00+00:00,935.8277277209812,937.252041404499,934.6352785025791,936.0592971160366,4387
2026-01-01 11:20:00+00:00,936.0592971160366,941.1678240500555,935.5423612303141,940.6483538717663,1916
2026-01-01 11:25:00+00:00,940.6483538717663,942.5453756002239,939.7642259557737,941.6602965458342,3435
2026-01-01 11:30:00+00:00,941.6602965458342,943.4557593235095,940.2621645417516,942.0570382563806,1496
2026-01-01 11:35:00+00:00,942.0570382563806,944.3220960931071,941.7604363788183,944.0248746522425,2937
2026-01-01 11:40:00+00:00,944.0248746522425,944.4716526806659,942.3595419305359,942.8057429813192,613
2026-01-01 11:45:00+00:00,942.8057429813192,943.8888614784811,940.8679632751828,941.9500987871851,4355
2026-01-01 11:50:00+00:00,941.9500987871851,942.6238610012002,938.820309643555,939.4923138423334,2916
2026-01-01 11:55:00+00:00,939.4923138423334,941.4200736296971,937.3122539845057,939.2394950087313,3545
2026-01-01 12:00:00+00:00,939.2394950087313,941.1779723850872,938.7131774517264,940.6508639454004,2682
2026-01-01 12:05:00+00:00,940.6508639454004,942.316126234896,938.6305518588504,940.2951844783737,2797
2026-01-01 12:10:00+00:00,940.2951844783737,940.6067336462878,940.2068023317913,940.5183305253062,707
2026-01-01 12:15:00+00:00,940.5183305253062,940.6331503878208,936.9741643356411,937.0885654873904,2985
2026-01-01 12:20:00+00:00,937.0885654873904,938.4831880109651,936.6485101422297,938.0426846129344,3568
2026-01-01 12:25:00+00:00,938.0426846129344,938.7638028671704,936.3901319549357,937.1105336201425,4622
2026-01-01 12:30:00+00:00,937.1105336201425,938.3036216775427,935.6354594963353,936.828188083774,1287
2026-01-01 12:35:00+00:00,936.828188083774,937.7600167644961,933.5330610143429,934.4625366682608,3897
2026-01-01 12:40:00+00:00,934.4625366682608,934.8597586643407,933.4511101066953,933.8480709052338,195
2026-01-01 12:45:00+00:00,933.8480709052338,935.6307805541085,929.3180604857416,931.0955155250194,2014
2026-01-01 12:50:00+00:00,931.0955155250194,932.1419742507728,930.2564693363666,931.302741322937,2337
2026-01-01 12:55:00+00:00,931.302741322937,931.3938959045956,929.7920840287247,929.8830996578855,1503
2026-01-01 13:00:00+00:00,929.8830996578855,930.6132340860489,929.4087889517632,930.1387929570064,256
2026-01-01 13:05:00+00:00,930.1387929570064,930.827608745593,928.4654270967873,929.1535132348807,894
2026-01-01 13:10:00+00:00,929.1535132348807,930.610066247361,928.9197347714465,930.3759802067115,851
2026-01-01 13:15:00+00:00,930.3759802067115,930.8493606584688,928.4739065805419,928.9465597352462,3949
2026-01-01 13:20:00+00:00,928.9465597352462,932.2379039811832,927.7844022421821,931.0730860998298,2322
2026-01-01 13:25:00+00:00,931.0730860998298,933.2932091096262,929.8987411722126,932.1175468233923,3302
2026-01-01 13:30:00+00:00,932.1175468233923,934.052194890058,931.1126921036512,933.0463389005675,4101
2026-01-01 13:35:00+00:00,933.0463389005675,933.7924006155231,931.1483011349135,931.8934409953454,3746
2026-01-01 13:40:00+00:00,931.8934409953454,932.5312503896141,930.5472417239845,931.1845659477983,1741
2026-01-01 13:45:00+00:00,931.1845659477983,932.5018108592589,929.9077868496877,931.2249763530555,4473
2026-01-01 13:50:00+00:00,931.2249763530555,932.3667630419745,928.7190566107565,929.8591686656433,3585
2026-01-01 13:55:00+00:00,929.8591686656433,932.1735113588664,928.6857869873637,930.9986917257592,2435
2026-01-01 14:00:00+00:00,930.9986917257592,934.2384446774718,930.7660425717042,934.0050442598757,4899
2026-01-01 14:05:00+00:00,934.0050442598757,934.9131041945833,932.3039495024175,933.2112376811754,586
2026-01-01 14:10:00+00:00,933.2112376811754,933.7142764078653,932.8696739496958,933.3726535967046,2361
2026-01-01 14:15:00+00:00,933.3726535967046,935.0387841832526,932.6217143446662,934.2871092115498,1663
2026-01-01 14:20:00+00:00,934.2871092115498,934.5334111289005,930.0783581497548,930.3236151889652,3700
2026-01-01 14:25:00+00:00,930.3236151889652,932.1003163569044,928.9775343983473,930.7536134039253,4271
2026-01-01 14:30:00+00:00,930.7536134039253,931.6201911424965,930.5519816712567,931.4184153919323,3584
2026-01-01 14:35:00+00:00,931.4184153919323,931.6617083361289,930.6200213551955,930.8631692652564,3398
2026-01-01 14:40:00+00:00,930.8631692652564,931.3340996471755,929.2932198760889,929.7635939749489,1801
2026-01-01 14:45:00+00:00,929.7635939749489,932.043309313763,929.0552778784131,931.3337969990874,1640
2026-01-01 14:50:00+00:00,931.3337969990874,932.9258670522067,930.1794671918339,931.7709953650095,1463
2026-01-01 14:55:00+00:00,931.7709953650095,932.5407603859642,930.6671236921233,931.4366124689597,300
2026-01-01 15:00:00+00:00,931.4366124689597,931.568430803055,930.8847416996095,931.0165005788274,2402
2026-01-01 15:05:00+00:00,931.0165005788274,932.8588493056511,929.9882782529575,931.8297288437574,3234
2026-01-01 15:10:00+00:00,931.8297288437574,932.6579239371779,931.2088415830782,932.0368986372395,4178
2026-01-01 15:15:00+00:00,932.0368986372395,932.4990488372152,931.1112838754215,931.5732041526344,1764
2026-01-01 15:20:00+00:00,931.5732041526344,931.6995511367259,929.0307015914481,929.1567208338462,1440
2026-01-01 15:25:00+00:00,929.1567208338462,929.5925658481716,927.8261308469675,928.261555961035,3815
2026-01-01 15:30:00+00:00,928.261555961035,928.95382901935,924.9959048594709,925.6862573277868,2444
2026-01-01 15:35:00+00:00,925.6862573277868,927.2373364968186,924.0034774337768,925.5543355547888,588
2026-01-01 15:40:00+00:00,925.5543355547888,928.5115015857253,924.6547715312341,927.6099396810656,540
2026-01-01 15:45:00+00:00,927.6099396810656,930.3319891273549,926.5896058275083,929.3097855113335,3765
2026-01-01 15:50:00+00:00,929.3097855113335,930.0979813001467,928.4351884696874,929.2233109149139,3514
2026-01-01 15:55:00+00:00,929.2233109149139,930.6762129036453,928.6774966175452,930.1298661069524,2621
2026-01-01 16:00:00+00:00,930.1298661069524,930.9694406709549,928.003646905148,928.8420590400144,118
2026-01-01 16:05:00+00:00,928.8420590400144,930.0210409229109,926.5360499056751,927.7135994315621,3159
2026-01-01 16:10:00+00:00,927.7135994315621,928.6925184636531,926.4259579074428,927.4045508329043,3247
2026-01-01 16:15:00+00:00,927.4045508329043,927.6357930263356,923.874997645713,924.1054172219898,3307
2026-01-01 16:20:00+00:00,924.1054172219898,924.1265965091237,921.9623973686271,921.9835280248366,2503
2026-01-01 16:25:00+00:00,921.9835280248366,923.3531764591849,921.7898242545066,923.1592256811134,1905
2026-01-01 16:30:00+00:00,923.1592256811134,923.7237347317525,920.7239792203014,921.2873436207705,1732
2026-01-01 16:35:00+00:00,921.2873436207705,922.132034982719,919.5680479537247,920.4119366902191,4834
