time,open,high,low,close,volume
2026-01-01 02:18:00+00:00,922.0838703093112,925.2283461318273,921.0663638998788,924.2084952290758,382
2026-01-01 02:19:00+00:00,924.2084952290758,925.8288469210246,923.744288057319,925.3640593378677,3764
2026-01-01 02:20:00+00:00,925.3640593378677,927.9195987232124,924.2512970314915,926.805103542454,1663
2026-01-01 02:21:00+00:00,926.805103542454,928.1730718457491,926.3676606065358,927.7351899181666,261
2026-01-01 02:22:00+00:00,927.7351899181666,928.8573814145994,927.1798999559204,928.3017523400406,2341
2026-01-01 02:23:00+00:00,928.3017523400406,928.5042937932114,928.2851191298922,928.4876572520392,3638
2026-01-01 02:24:00+00:00,928.4876572520392,928.5138506125,926.6990695991622,926.7252132397037,2017
2026-01-01 02:25:00+00:00,926.7252132397037,926.8714942942943,925.4799517507139,925.6260593068454,625
2026-01-01 02:26:00+00:00,925.6260593068454,926.6054835170644,923.5294551387287,924.5076959854265,3679
2026-01-01 02:27:00+00:00,924.5076959854265,925.1861713100056,922.8820609758905,923.5598406908696,4573
2026-01-01 02:28:00+00:00,923.5598406908696,924.6134477140839,922.1782453598152,923.2314777830842,1505
2026-01-01 02:29:00+00:00,923.2314777830842,924.8046710672556,922.0676573522683,923.6403352330279,535
2026-01-01 02:30:00+00:00,923.6403352330279,924.9001321085251,920.6986836883257,921.9561834693274,3680
2026-01-01 02:31:00+00:00,921.9561834693274,922.9783702359582,921.1021034500001,922.1241346303532,2353
2026-01-01 02:32:00+00:00,922.1241346303532,923.0465532983183,918.9490469839985,919.8692100071005,1038
2026-01-01 02:33:00+00:00,919.8692100071005,920.7040014841954,917.7286611282091,918.5622665396592,353
2026-01-01 02:34:00+00:00,918.5622665396592,922.5327096063851,917.284793865493,921.2514969371501,571
2026-01-01 02:35:00+00:00,921.2514969371501,921.8862140978673,921.0410808634877,921.6757011349383,3136
2026-01-01 02:36:00+00:00,921.6757011349383,922.5207924309526,920.5638085702433,921.4086550096818,3037
2026-01-01 02:37:00+00:00,921.4086550096818,924.6930166296062,920.6391166485445,923.9213797012038,1072
2026-01-01 02:38:00+00:00,923.9213797012038,924.2099341868454,922.8748117756674,923.1631294483977,509
2026-01-01 02:39:00+00:00,923.1631294483977,923.7413295860246,921.9626014397751,922.540411553623,824
2026-01-01 02:40:00+00:00,922.540411553623,924.0911829223812,922.4392566074498,923.9898690457235,4123
2026-01-01 02:41:00+00:00,923.9898690457235,924.4952436670678,923.7377230251055,924.2430285621809,4952
2026-01-01 02:42:00+00:00,924.2430285621809,924.2524381673929,923.7205098853455,923.7299142666036,3664
2026-01-01 02:43:00+00:00,923.7299142666036,924.8213943097459,922.7539651399426,923.8453232499365,1835
2026-01-01 02:44:00+00:00,923.8453232499365,924.94812306772,921.5069413331163,922.608264466257,4640
2026-01-01 02:45:00+00:00,922.608264466257,923.3372567498809,922.336833132052,923.065690840845,1770
2026-01-01 02:46:00+00:00,923.065690840845,924.2649024507034,921.4406251863262,922.6392828232114,4109
2026-01-01 02:47:00+00:00,922.6392828232114,923.365946959565,921.1657252290074,921.8918006537212,4112
2026-01-01 02:48:00+00:00,921.8918006537212,923.3142436569876,921.8658962086107,923.2882999713285,3315
2026-01-01 02:49:00+00:00,923.2882999713285,923.9286967568607,921.2397429700868,921.8791623716436,286
2026-01-01 02:50:00+00:00,921.8791623716436,922.8972352604602,920.7631829548588,921.7811476015281,4385
2026-01-01 02:51:00+00:00,921.7811476015281,922.0492694113491,921.2301313860004,921.4981708853626,819
2026-01-01 02:52:00+00:00,921.4981708853626,922.080206041594,919.8920632308468,920.4734511552911,1995
2026-01-01 02:53:00+00:00,920.4734511552911,920.6694664195371,920.0710775604799,920.2670488712603,3193
2026-01-01 02:54:00+00:00,920.2670488712603,922.0487904615052,919.7993532817275,921.5804273903523,4613
2026-01-01 02:55:00+00:00,921.5804273903523,921.9635072330227,917.508940877676,917.8904868967302,2420
2026-01-01 02:56:00+00:00,917.8904868967302,918.6762833068286,915.8058242956484,916.5905078072952,3566
2026-01-01 02:57:00+00:00,916.5905078072952,917.2979095094838,916.5679159232606,917.2753007468513,802
2026-01-01 02:58:00+00:00,917.2753007468513,917.5413469738077,917.0829819511025,917.3490127233764,3893
2026-01-01 02:59:00+00:00,917.3490127233764,917.4217692086257,916.750697362241,916.8234121612302,2996
2026-01-01 03:00:00+00:00,916.8234121612302,918.1725067897768,915.7749650009364,917.1237162122825,3867
2026-01-01 03:01:00+00:00,917.1237162122825,919.2601216717169,916.7973445124935,918.9331060744532,350
2026-01-01 03:02:00+00:00,918.9331060744532,920.3998119750194,916.6655680445464,918.1309936963652,1546
2026-01-01 03:03:00+00:00,918.1309936963652,921.7911720842111,917.377817400217,921.0356130230316,369
2026-01-01 03:04:00+00:00,921.0356130230316,921.8681489372786,919.3901316041505,920.2219320216948,4257
2026-01-01 03:05:00+00:00,920.2219320216948,921.0100049515119,919.2563312081896,920.0442519738048,4562
2026-01-01 03:06:00+00:00,920.0442519738048,920.1725251765628,918.4381073950716,918.5661745232543,4128
2026-01-01 03:07:00+00:00,918.5661745232543,918.6389607838369,916.4763993488477,916.5490257725904,2133
2026-01-01 03:08:00+00:00,916.5490257725904,916.9668185813491,915.1153052735433,915.5326347782818,4057
2026-01-01 03:09:00+00:00,915.5326347782818,915.8126489409044,913.0322455223297,913.3115803790881,3804
2026-01-01 03:10:00+00:00,913.3115803790881,914.4021755704903,908.4356071637753,909.5216767904977,4909
2026-01-01 03:11:00+00:00,909.5216767904977,910.2946658401218,906.7744829547443,907.5457927296667,834
2026-01-01 03:12:00+00:00,907.5457927296667,907.984214183321,906.4810137422934,906.9191324659852,1113
2026-01-01 03:13:00+00:00,906.9191324659852,909.7846925852303,906.2814480570364,909.1454427849153,289
2026-01-01 03:14:00+00:00,909.1454427849153,910.4089441521984,908.7900279814362,910.0531744865937,645
2026-01-01 03:15:00+00:00,910.0531744865937,911.5793042218986,909.2018642926565,910.7273633572772,3642
2026-01-01 03:16:00+00:00,910.7273633572772,912.0052927727118,907.6769995000755,908.9524383470126,4675
2026-01-01 03:17:00+00:00,908.9524383470126,910.3121286489101,906.400378536671,907.7582825161674,2935
2026-01-01 03:18:00+00:00,907.7582825161674,908.6953686465596,906.9769928452449,907.9139450000039,1186
2026-01-01 03:19:00+00:00,907.9139450000039,910.3275953503214,907.132715963077,909.5449628780435,1794
2026-01-01 03:20:00+00:00,909.5449628780435,910.9716515814422,907.4332039487473,908.858816380497,612
2026-01-01 03:21:00+00:00,908.858816380497,909.9323617406332,908.0215125879186,909.094840506256,454
2026-01-01 03:22:00+00:00,909.094840506256,912.3392735309698,908.4138184714159,911.656332628593,3904
2026-01-01 03:23:00+00:00,911.656332628593,912.3721955467379,909.5881665669444,910.3029667771444,730
2026-01-01 03:24:00+00:00,910.3029667771444,912.1685107002103,909.6491524157913,911.5138266530432,131
2026-01-01 03:25:00+00:00,911.5138266530432,914.0033403183984,910.3749186986686,912.86274693042,4780
2026-01-01 03:26:00+00:00,912.86274693042,913.4223844568801,912.4157068338035,912.9752892469091,2220
2026-01-01 03:27:00+00:00,912.9752892469091,914.8534146565612,912.423339907588,914.3006640472012,770
2026-01-01 03:28:00+00:00,914.3006640472012,915.7973125862151,913.5207347803014,915.0167724547198,3732
2026-01-01 03:29:00+00:00,915.0167724547198,915.8022565487794,914.922578729408,915.7079916679273,2256
2026-01-01 03:30:00+00:00,915.7079916679273,918.2183702089441,914.3699438476128,916.8786118588438,4582
2026-01-01 03:31:00+00:00,916.8786118588438,918.161795969235,913.8660896123013,915.1468500985123,1198
2026-01-01 03:32:00+00:00,915.1468500985123,915.2583894357832,913.8488649040512,913.9602596180677,3696
2026-01-01 03:33:00+00:00,913.9602596180677,914.0029551479942,912.5736647508078,912.6162974977258,2721
2026-01-01 03:34:00+00:00,912.6162974977258,913.4892536224228,911.8461243185725,912.7189937760477,2948
2026-01-01 03:35:00+00:00,912.7189937760477,916.1969133738404,911.2734092507934,914.7481150813928,3645
2026-01-01 03:36:00+00:00,914.7481150813928,915.4769814787036,914.1456647843413,914.8744479791939,3961
2026-01-01 03:37:00+00:00,914.8744479791939,915.1987582022142,911.8638220156877,912.1871796395875,1044
2026-01-01 03:38:00+00:00,912.1871796395875,912.3068021323177,910.9502735483377,911.0697495034041,1604
2026-01-01 03:39:00+00:00,911.0697495034041,912.0335981545779,908.2977124631168,909.2596461503965,4937
2026-01-01 03:40:00+00:00,909.2596461503965,909.6203930208811,908.6522832084308,909.0129321956679,2476
2026-01-01 03:41:00+00:00,909.0129321956679,910.0972217806121,908.6579856614823,909.7419905675918,3760
2026-01-01 03:42:00+00:00,909.7419905675918,911.0137091839001,908.3172512120319,909.588755622847,494
2026-01-01 03:43:00+00:00,909.588755622847,911.6055733573648,906.3833630651754,908.3975395338256,2830
2026-01-01 03:44:00+00:00,908.3975395338256,909.0928267263054,907.0161695716129,907.7109312343151,985
2026-01-01 03:45:00+00:00,907.7109312343151,910.0914311521504,907.6619247220659,910.0422987714251,4943
2026-01-01 03:46:00+00:00,910.0422987714251,911.3833796163685,909.7647711767247,911.1055277780707,3640
2026-01-01 03:47:00+00:00,911.1055277780707,912.6044932021866,909.9856416849617,911.4841417354271,4828
2026-01-01 03:48:00+00:00,911.4841417354271,912.186957605949,910.0808656928899,910.7831410445062,1801
2026-01-01 03:49:00+00:00,910.7831410445062,912.1143362201996,908.5343904615801,909.8642425807908,3865
2026-01-01 03:50:00+00:00,909.8642425807908,910.7163877762957,907.5123262586587,908.3630655072421,3446
2026-01-01 03:51:00+00:00,908.3630655072421,908.9811566011817,908.0778012439583,908.6957878490682,2368
2026-01-01 03:52:00+00:00,908.6957878490682,909.7410947495098,907.5958250942311,908.6410690495821,4848
2026-01-01 03:53:00+00:00,908.6410690495821,909.8327537813464,907.7266779908316,908.9180839547071,4672
2026-01-01 03:54:00+00:00,908.9180839547071,909.7862380681147,907.4416678952524,908.3092404711331,4691
2026-01-01 03:55:00+00:00,908.3092404711331,911.0344200468713,907.3005468395013,910.0238223414544,3407
2026-01-01 03:56:00+00:00,910.0238223414544,910.3139466254518,909.1167330287589,909.4066605556859,4561
2026-01-01 03:57:00+00:00,909.4066605556859,910.0014031525277,908.1617193199869,908.7560364153368,4705
2026-01-01 03:58:00+00:00,908.7560364153368,910.3188874258003,908.4412334596885,910.0036522824728,4470
2026-01-01 03:59:00+00:00,910.0036522824728,910.7125878741133,908.1184427523924,908.8264612569267,4094
2026-01-01 04:00:00+00:00,908.8264612569267,911.7612258239084,907.806982431162,910.7396009279439,145
2026-01-01 04:01:00+00:00,910.7396009279439,911.0034331025089,909.4963946307072,909.7599430081483,1488
2026-01-01 04:02:00+00:00,909.7599430081483,910.1537823728755,905.6188645916327,906.0110810563622,1464
2026-01-01 04:03:00+00:00,906.0110810563622,908.9337419793143,905.5548701304323,908.4762897273632,4407
2026-01-01 04:04:00+00:00,908.4762897273632,909.0576031493448,908.1814170519308,908.7626375313181,948
2026-01-01 04:05:00+00:00,908.7626375313181,909.9536722062662,906.9802372427882,908.170495850097,1460
2026-01-01 04:06:00+00:00,908.170495850097,909.505799656783,904.7615408544402,906.0937912349351,3610
2026-01-01 04:07:00+00:00,906.0937912349351,906.6355799657318,905.6555204582379,906.1972591423831,1235
2026-01-01 04:08:00+00:00,906.1972591423831,906.5337968111813,906.1912831258298,906.5278186147177,3797
2026-01-01 04:09:00+00:00,906.5278186147177,907.003915126447,905.3012821382216,905.7769843216354,3006
