time,open,high,low,close,volume
2026-01-06 00:00:00+00:00,961.7458621701068,962.8025290526651,961.1866830943111,962.2430608951748,656
2026-01-06 01:00:00+00:00,962.2430608951748,963.1424914214109,959.6379044263931,960.5357390800051,1015
2026-01-06 02:00:00+00:00,960.5357390800051,961.8064983571486,960.0201999155439,961.2905540680549,2032
2026-01-06 03:00:00+00:00,961.2905540680549,963.9820180918632,960.628441700977,963.3185089213084,2425
2026-01-06 04:00:00+00:00,963.3185089213084,964.3363154717428,963.2448877946631,964.2626221917213,2022
2026-01-06 05:00:00+00:00,964.2626221917213,967.0644662457079,964.0378563138814,966.8390998009287,1991
2026-01-06 06:00:00+00:00,966.8390998009287,969.0793020700456,965.6080312073715,967.8469501885459,3845
2026-01-06 07:00:00+00:00,967.8469501885459,970.1072322074691,966.6905785519538,968.9495432062956,3366
2026-01-06 08:00:00+00:00,968.9495432062956,971.7312349283753,968.8551671893321,971.6365971914342,2188
2026-01-06 09:00:00+00:00,971.6365971914342,973.6908684515452,970.9256302630315,972.9789193178179,668
2026-01-06 10:00:00+00:00,972.9789193178179,973.1680729100979,971.6113856772599,971.8003101400537,3787
2026-01-06 11:00:00+00:00,971.8003101400537,973.1395489353757,968.785298508761,970.1222247332233,1243
2026-01-06 12:00:00+00:00,970.1222247332233,971.5374025704643,969.5522225863272,970.9669041262407,1063
2026-01-06 13:00:00+00:00,970.9669041262407,971.5619086170276,969.8449475563907,970.4396289351279,1525
2026-01-06 14:00:00+00:00,970.4396289351279,970.4516692513931,967.9030183725722,967.915027365919,2031
2026-01-06 15:00:00+00:00,967.915027365919,970.0331623794806,967.0379402201969,969.1549516623381,1652
2026-01-06 16:00:00+00:00,969.1549516623381,969.9743114524712,968.7119165276276,969.5311043650064,1675
2026-01-06 17:00:00+00:00,969.5311043650064,969.7373749444954,967.8745012169122,968.0804631682417,3571
2026-01-06 18:00:00+00:00,968.0804631682417,969.0927800175236,966.0974240653536,967.1087247727047,4002
2026-01-06 19:00:00+00:00,967.1087247727047,967.3329013671795,967.0068830586509,967.2310467719658,904
2026-01-06 20:00:00+00:00,967.2310467719658,968.70411039388,967.1858015018862,968.6587983362367,1501
2026-01-06 21:00:00+00:00,968.6587983362367,968.8872888832033,966.155858049466,966.3838119648742,4430
2026-01-06 22:00:00+00:00,966.3838119648742,968.8605869404041,965.1968039362321,967.67199663614,1704
2026-01-06 23:00:00+00:00,967.67199663614,968.1454056052521,965.1638135491164,965.6362265693822,506
2026-01-07 00:00:00+00:00,965.6362265693822,965.8308180659097,964.7532645758728,964.9477173265246,4019
2026-01-07 01:00:00+00:00,964.9477173265246,967.7352060003101,964.8503013332047,967.6375184589627,2007
2026-01-07 02:00:00+00:00,967.6375184589627,968.0359512673851,966.3634701294854,966.7615422474059,1966
2026-01-07 03:00:00+00:00,966.7615422474059,967.4767257168943,963.5401763221615,964.2535044145784,1997
2026-01-07 04:00:00+00:00,964.2535044145784,965.9790026179733,961.4344719882472,963.1580098420992,1001
2026-01-07 05:00:00+00:00,963.1580098420992,963.600571271753,962.2249914347293,962.6673274007308,1671
2026-01-07 06:00:00+00:00,962.6673274007308,965.41801704058,960.5158667321807,963.265220144358,1293
2026-01-07 07:00:00+00:00,963.265220144358,965.1325883645912,961.8707534874641,963.737438103447,1132
2026-01-07 08:00:00+00:00,963.737438103447,964.6706100226324,962.1666172435865,963.0991711388322,2727
2026-01-07 09:00:00+00:00,963.0991711388322,964.3432475275466,962.5229280564798,963.7666051050044,4116
2026-01-07 10:00:00+00:00,963.7666051050044,964.0577551383694,962.114554982615,962.405293769275,1625
2026-01-07 11:00:00+00:00,962.405293769275,962.6693316564414,961.6795720597491,961.9434832482419,421
2026-01-07 12:00:00+00:00,961.9434832482419,963.5318390319952,959.7875098016543,961.3749267881108,4950
2026-01-07 13:00:00+00:00,961.3749267881108,961.8542532247045,957.2332911381436,957.7107906940396,2086
2026-01-07 14:00:00+00:00,957.7107906940396,957.7826642605498,957.195771536727,957.2676118438807,1340
2026-01-07 15:00:00+00:00,957.2676118438807,958.7607568369743,957.2321664374458,958.7252574572925,4674
2026-01-07 16:00:00+00:00,958.7252574572925,959.9526787627776,958.4835763618862,959.7107492388134,123
2026-01-07 17:00:00+00:00,959.7107492388134,960.388544509842,959.605175666476,960.2829079968278,2897
2026-01-07 18:00:00+00:00,960.2829079968278,961.1371904207933,958.239675732765,959.0928995069005,2340
2026-01-07 19:00:00+00:00,959.0928995069005,962.1045637440592,959.0839273655957,962.0955635133735,1242
2026-01-07 20:00:00+00:00,962.0955635133735,963.6767811858284,958.4791433689641,960.0570106509438,4973
2026-01-07 21:00:00+00:00,960.0570106509438,961.6024192156402,959.7802771371003,961.3253201154505,1522
2026-01-07 22:00:00+00:00,961.3253201154505,961.3909593953463,958.9451733604851,959.0106545950505,4852
2026-01-07 23:00:00+00:00,959.0106545950505,959.1512312544415,958.7716669302243,958.9122291619148,2751
2026-01-08 00:00:00+00:00,958.9122291619148,959.3130434203962,958.2215081045341,958.6222011346433,603
2026-01-08 01:00:00+00:00,958.6222011346433,959.8352198971055,955.5803060529495,956.7910076647825,3340
2026-01-08 02:00:00+00:00,956.7910076647825,958.1067566287184,953.7210828768134,955.0344162313422,4079
2026-01-08 03:00:00+00:00,955.0344162313422,957.6500933809415,953.7164677016445,956.3303564523341,3782
2026-01-08 04:00:00+00:00,956.3303564523341,957.4227436561988,953.6064130088557,954.6969344041827,3138
2026-01-08 05:00:00+00:00,954.6969344041827,957.1871171273118,953.3419365508436,955.8305103937332,3450
2026-01-08 06:00:00+00:00,955.8305103937332,959.010276430254,954.2113750839981,957.388501950588,2710
2026-01-08 07:00:00+00:00,957.388501950588,957.4157717562381,956.4494111974719,956.4766550305014,3045
2026-01-08 08:00:00+00:00,956.4766550305014,958.2837892644309,955.9060132876529,957.712410259973,869
2026-01-08 09:00:00+00:00,957.712410259973,960.4612796410937,957.0175912634942,959.7649715143335,3967
2026-01-08 10:00:00+00:00,959.7649715143335,960.4737714174823,959.6887356129238,960.3974852743385,987
2026-01-08 11:00:00+00:00,960.3974852743385,961.6588446124111,958.0087235547679,959.2686002466519,2743
2026-01-08 12:00:00+00:00,959.2686002466519,959.564461578489,957.480554694974,957.7759556595945,1190
2026-01-08 13:00:00+00:00,957.7759556595945,960.2851511597269,956.1850370453841,958.6927097664524,2274
2026-01-08 14:00:00+00:00,958.6927097664524,960.2999809238236,956.3421225073658,957.9481453848208,443
2026-01-08 15:00:00+00:00,957.9481453848208,959.6899845889944,957.1930172209987,958.9340792365294,2867
2026-01-08 16:00:00+00:00,958.9340792365294,960.2041431542985,956.8747477841807,958.1437649671858,1855
2026-01-08 17:00:00+00:00,958.1437649671858,961.4301707415005,956.9472070146323,960.2310061810822,2648
2026-01-08 18:00:00+00:00,960.2310061810822,960.8274958484707,959.7000299590022,960.2964834196275,965
2026-01-08 19:00:00+00:00,960.2964834196275,960.80205743952,959.3665994640238,959.8719499768193,3727
2026-01-08 20:00:00+00:00,959.8719499768193,961.2774248184744,956.4848015738181,957.8873705315355,3174
2026-01-08 21:00:00+00:00,957.8873705315355,959.081959085765,956.7201918608645,957.9147470570005,2724
2026-01-08 22:00:00+00:00,957.9147470570005,958.80395662343,957.0792615789157,957.9684243284643,4908
2026-01-08 23:00:00+00:00,957.9684243284643,958.6794197779395,953.9736671424648,954.6822236036581,1055
2026-01-09 00:00:00+00:00,954.6822236036581,956.2227609960268,951.5151588887444,953.0530673685429,3549
2026-01-09 01:00:00+00:00,953.0530673685429,954.2474490269715,951.938066661359,953.1323555585438,2275
2026-01-09 02:00:00+00:00,953.1323555585438,953.926106062213,952.3986594736574,953.1923637845808,452
2026-01-09 03:00:00+00:00,953.1923637845808,955.4937209063974,951.5699870992212,953.8701905291399,272
2026-01-09 04:00:00+00:00,953.8701905291399,953.9720498925703,953.424750510976,953.5265731811072,4549
2026-01-09 05:00:00+00:00,953.5265731811072,954.8439659633733,953.4513760754265,954.7686709032607,4980
2026-01-09 06:00:00+00:00,954.7686709032607,954.9773694185047,952.8552568999587,953.0635827077757,3712
2026-01-09 07:00:00+00:00,953.0635827077757,954.3520140357538,952.5151182690444,953.8031240093574,2776
