time,open,high,low,close,volume
2026-01-02 21:00:00+00:00,5.675944184373894,5.680328488462463,5.673304134886028,5.677687628047387,4098
2026-01-02 22:00:00+00:00,5.677687628047387,5.692401545957163,5.675869193213752,5.690578982314551,3237
2026-01-02 23:00:00+00:00,5.690578982314551,5.69306180433904,5.68347218995453,5.68595299364194,4549
2026-01-03 00:00:00+00:00,5.68595299364194,5.696095346515685,5.682733395712587,5.692871830883517,4547
2026-01-03 01:00:00+00:00,5.692871830883517,5.696431779029217,5.689468273304475,5.693028128005904,4150
2026-01-03 02:00:00+00:00,5.693028128005904,5.695416465162242,5.67947853632862,5.681862189154222,467
2026-01-03 03:00:00+00:00,5.681862189154222,5.6879980342331145,5.671350323809236,5.6774814381134595,4850
2026-01-03 04:00:00+00:00,5.6774814381134595,5.6885662491448015,5.668384592118459,5.679466222992793,4181
2026-01-03 05:00:00+00:00,5.679466222992793,5.695479375574763,5.67542069921677,5.691425333240315,888
2026-01-03 06:00:00+00:00,5.691425333240315,5.712611884715175,5.687135419089001,5.708309244309051,1633
2026-01-03 07:00:00+00:00,5.708309244309051,5.717445001810397,5.707039360843526,5.716173368873823,3921
2026-01-03 08:00:00+00:00,5.716173368873823,5.720608864091205,5.699814924569664,5.704241160926639,256
2026-01-03 09:00:00+00:00,5.704241160926639,5.716746380281884,5.697981348409622,5.710479721592161,3118
2026-01-03 10:00:00+00:00,5.710479721592161,5.71325725989131,5.7081441671275615,5.710921524731682,1696
2026-01-03 11:00:00+00:00,5.710921524731682,5.716045294387853,5.70045822141231,5.705577196201622,3133
2026-01-03 12:00:00+00:00,5.705577196201622,5.705683949610243,5.705187894156071,5.705294642278008,3102
2026-01-03 13:00:00+00:00,5.705294642278008,5.71614431127151,5.701406664571895,5.712251592623947,1290
2026-01-03 14:00:00+00:00,5.712251592623947,5.718537935866331,5.698006578235237,5.704284153296184,1083
2026-01-03 15:00:00+00:00,5.704284153296184,5.71430581807,5.703711821111603,5.713732537893619,4520
2026-01-03 16:00:00+00:00,5.713732537893619,5.7202929968446465,5.70282131382804,5.709376771525285,4142
2026-01-03 17:00:00+00:00,5.709376771525285,5.715544567355057,5.697598103796326,5.703759831689178,3838
2026-01-03 18:00:00+00:00,5.703759831689178,5.709353405188213,5.702036590202719,5.707628994735584,4698
2026-01-03 19:00:00+00:00,5.707628994735584,5.7089030681635275,5.705283045719224,5.70655687982658,1817
2026-01-03 20:00:00+00:00,5.70655687982658,5.709710364293333,5.699378327825646,5.702529586781232,852
2026-01-03 21:00:00+00:00,5.702529586781232,5.72453099623545,5.699717144100887,5.721709094373015,763
2026-01-03 22:00:00+00:00,5.721709094373015,5.725823508156156,5.705791139975873,5.709897059863785,3959
2026-01-03 23:00:00+00:00,5.709897059863785,5.717651203852621,5.696178254151757,5.703924287006493,903
2026-01-04 00:00:00+00:00,5.703924287006493,5.716095951606556,5.6937348282611495,5.7059029581740015,1003
2026-01-04 01:00:00+00:00,5.7059029581740015,5.710770882898126,5.698091639753821,5.702957051211695,381
2026-01-04 02:00:00+00:00,5.702957051211695,5.7097984200252485,5.691091392939657,5.697926727287071,4262
2026-01-04 03:00:00+00:00,5.697926727287071,5.701922494159539,5.6940579946410175,5.698053675319327,382
2026-01-04 04:00:00+00:00,5.698053675319327,5.6985770251730505,5.696719731588753,5.697243006984919,965
2026-01-04 05:00:00+00:00,5.697243006984919,5.704716496212147,5.6810261830336,5.6884881879260645,2606
2026-01-04 06:00:00+00:00,5.6884881879260645,5.698863408755924,5.683898157162701,5.694268713696838,3908
2026-01-04 07:00:00+00:00,5.694268713696838,5.704241170590012,5.688194739800124,5.698163042682696,853
2026-01-04 08:00:00+00:00,5.698163042682696,5.70403378141863,5.697695746251567,5.7035660418969405,847
2026-01-04 09:00:00+00:00,5.7035660418969405,5.719725265750559,5.698872871340949,5.715022668127274,3959
2026-01-04 10:00:00+00:00,5.715022668127274,5.729111437867664,5.701050977739593,5.7151394619505576,2741
2026-01-04 11:00:00+00:00,5.7151394619505576,5.720605141668022,5.697036666467185,5.702490249096451,4719
2026-01-04 12:00:00+00:00,5.702490249096451,5.710385063157746,5.6924210058692735,5.70031280536805,4015
2026-01-04 13:00:00+00:00,5.70031280536805,5.700769029634955,5.695651794986978,5.69610768269709,304
2026-01-04 14:00:00+00:00,5.69610768269709,5.700499546893289,5.679190595438798,5.683572794873005,2644
2026-01-04 15:00:00+00:00,5.683572794873005,5.697156387198473,5.677068914351242,5.690644414413227,3554
2026-01-04 16:00:00+00:00,5.690644414413227,5.697491682699576,5.682352423555806,5.689197951385418,4722
2026-01-04 17:00:00+00:00,5.689197951385418,5.6934491943740575,5.673658580039769,5.677901381686916,2523
2026-01-04 18:00:00+00:00,5.677901381686916,5.6936145669802,5.6740081849736965,5.689713271146173,1781
2026-01-04 19:00:00+00:00,5.689713271146173,5.689743773902581,5.676872591614179,5.676903025694403,2918
2026-01-04 20:00:00+00:00,5.676903025694403,5.6946505811339545,5.66720068888059,5.684934517779284,2188
2026-01-04 21:00:00+00:00,5.684934517779284,5.702034909033063,5.6770864522177895,5.694174088222697,891
2026-01-04 22:00:00+00:00,5.694174088222697,5.718671682215386,5.6887223043985164,5.713201680767431,619
2026-01-04 23:00:00+00:00,5.713201680767431,5.719982688729719,5.693414923068851,5.700180476143116,999
2026-01-05 00:00:00+00:00,5.700180476143116,5.708178801537891,5.700045748782305,5.708043888320375,1898
2026-01-05 01:00:00+00:00,5.708043888320375,5.728921799704543,5.698772443762462,5.719631533600603,222
2026-01-05 02:00:00+00:00,5.719631533600603,5.7289398530295585,5.7089830285348855,5.718289163345643,4354
2026-01-05 03:00:00+00:00,5.718289163345643,5.734613859898382,5.7152908024989975,5.731608515105721,3889
2026-01-05 04:00:00+00:00,5.731608515105721,5.7384219642683085,5.724746249456014,5.73155964051894,4874
2026-01-05 05:00:00+00:00,5.73155964051894,5.7371650984415465,5.725739976319737,5.731345224543797,2492
2026-01-05 06:00:00+00:00,5.731345224543797,5.736646979278216,5.730931769438477,5.736233171559928,2440
2026-01-05 07:00:00+00:00,5.736233171559928,5.737239088857589,5.72898138428638,5.7299862061037095,3139
2026-01-05 08:00:00+00:00,5.7299862061037095,5.731863294176688,5.723062425383817,5.724937859667319,2698
2026-01-05 09:00:00+00:00,5.724937859667319,5.734716923270215,5.708726628602039,5.718494686285945,3018
2026-01-05 10:00:00+00:00,5.718494686285945,5.7430232622508015,5.713983132176463,5.73849592834423,4787
2026-01-05 11:00:00+00:00,5.73849592834423,5.741777728433004,5.735499443318407,5.738781094501242,1109
2026-01-05 12:00:00+00:00,5.738781094501242,5.743687317363135,5.725230328786283,5.730129154895592,4319
2026-01-05 13:00:00+00:00,5.730129154895592,5.732567017847888,5.724859516405121,5.727296174075861,1747
2026-01-05 14:00:00+00:00,5.727296174075861,5.728409301579992,5.715913434036797,5.717024565204437,2861
2026-01-05 15:00:00+00:00,5.717024565204437,5.725969004144558,5.712564291291643,5.721505234530062,1026
2026-01-05 16:00:00+00:00,5.721505234530062,5.72838874259173,5.717735898745199,5.724617356536465,3271
2026-01-05 17:00:00+00:00,5.724617356536465,5.7499903779626536,5.71635399571088,5.741702355312393,4632
2026-01-05 18:00:00+00:00,5.741702355312393,5.742239020150421,5.737759187949352,5.738295534358993,2415
2026-01-05 19:00:00+00:00,5.738295534358993,5.7427922011099675,5.735202868638965,5.739698779108408,4207
2026-01-05 20:00:00+00:00,5.739698779108408,5.758006749278268,5.731147254462074,5.749440710217991,3022
2026-01-05 21:00:00+00:00,5.749440710217991,5.759187112890271,5.7330416048793715,5.742776710796882,1605
2026-01-05 22:00:00+00:00,5.742776710796882,5.748316169049798,5.7212875685086315,5.7268116269088,4909
2026-01-05 23:00:00+00:00,5.7268116269088,5.734137850052243,5.72364431688368,5.730968241141323,2634
2026-01-06 00:00:00+00:00,5.730968241141323,5.73868852549849,5.730241961520568,5.73796135964713,200
2026-01-06 01:00:00+00:00,5.73796135964713,5.742900852287464,5.737518543568968,5.742457689213758,1079
2026-01-06 02:00:00+00:00,5.742457689213758,5.753728251619257,5.739523973946452,5.750790279385973,3273
2026-01-06 03:00:00+00:00,5.750790279385973,5.757378894449156,5.749349262370604,5.755936587886133,3995
2026-01-06 04:00:00+00:00,5.755936587886133,5.770668721198886,5.755627388822754,5.7703587474017795,4424
2026-01-06 05:00:00+00:00,5.7703587474017795,5.790257628248949,5.759682405575617,5.77956425435542,3022
2026-01-06 06:00:00+00:00,5.77956425435542,5.7805129663534025,5.775358321577779,5.776306498817149,4467
2026-01-06 07:00:00+00:00,5.776306498817149,5.776531921081797,5.7745881740802165,5.774813538081578,1534
2026-01-06 08:00:00+00:00,5.774813538081578,5.7949482404189006,5.7661744379398066,5.786291968586658,2782
2026-01-06 09:00:00+00:00,5.786291968586658,5.7906056124749306,5.780466554635138,5.7847790706676285,895
2026-01-06 10:00:00+00:00,5.7847790706676285,5.790529672135109,5.778614696405857,5.784364886135889,1696
2026-01-06 11:00:00+00:00,5.784364886135889,5.7901231337032355,5.782509468163409,5.788266464243637,2685
2026-01-06 12:00:00+00:00,5.788266464243637,5.798390352710767,5.785284899428786,5.795405110743635,318
2026-01-06 13:00:00+00:00,5.795405110743635,5.80842500136027,5.793649129552495,5.806665608289975,834
2026-01-06 14:00:00+00:00,5.806665608289975,5.820834068091344,5.798884296164051,5.813044208223849,706
2026-01-06 15:00:00+00:00,5.813044208223849,5.817418394643816,5.807298796889313,5.81167195071604,4498
2026-01-06 16:00:00+00:00,5.81167195071604,5.828670152244271,5.805643981226901,5.822630816025167,2475
2026-01-06 17:00:00+00:00,5.822630816025167,5.8283458250589755,5.815005669648276,5.820718802008511,534
2026-01-06 18:00:00+00:00,5.820718802008511,5.837009212098777,5.8137742106194175,5.830053483674528,2619
2026-01-06 19:00:00+00:00,5.830053483674528,5.831714472879797,5.828935432663707,5.830596317767665,1108
2026-01-06 20:00:00+00:00,5.830596317767665,5.845271583051895,5.825516439828266,5.840183352456375,4257
2026-01-06 21:00:00+00:00,5.840183352456375,5.846162973593837,5.83762600591176,5.843604129131967,3589
2026-01-06 22:00:00+00:00,5.843604129131967,5.848733322833341,5.82488107541514,5.82999832669286,1417
2026-01-06 23:00:00+00:00,5.82999832669286,5.830645644972726,5.824981208364977,5.825628041401899,3598
2026-01-07 00:00:00+00:00,5.825628041401899,5.826548274508247,5.823844845746352,5.824764942515096,2525
2026-01-07 01:00:00+00:00,5.824764942515096,5.82486464272345,5.810644255791709,5.810743716004249,4697
2026-01-07 02:00:00+00:00,5.810743716004249,5.817091489116444,5.807081748607734,5.8134278301742235,175
2026-01-07 03:00:00+00:00,5.8134278301742235,5.8289050509729075,5.805659170054572,5.821126103416983,815
2026-01-07 04:00:00+00:00,5.821126103416983,5.839584511438865,5.819045002002376,5.837497557092231,3115
2026-01-07 05:00:00+00:00,5.837497557092231,5.849497544200381,5.831529422151261,5.843523248718805,4090
2026-01-07 06:00:00+00:00,5.843523248718805,5.866576174435114,5.834177330145186,5.857208368378796,3110
2026-01-07 07:00:00+00:00,5.857208368378796,5.865364845786354,5.856707857309999,5.864863680554646,1207
2026-01-07 08:00:00+00:00,5.864863680554646,5.872201705100078,5.850880704114961,5.85821040418638,1681
2026-01-07 09:00:00+00:00,5.85821040418638,5.871117588364889,5.849839205125348,5.862739916772335,141
2026-01-07 10:00:00+00:00,5.862739916772335,5.880503419011537,5.855296640243445,5.873047056639962,1507
2026-01-07 11:00:00+00:00,5.873047056639962,5.883934718530606,5.865812560748785,5.87669572815831,2995
2026-01-07 12:00:00+00:00,5.87669572815831,5.879043418136429,5.864891871981779,5.8672357827921555,3320
2026-01-07 13:00:00+00:00,5.8672357827921555,5.88348403722654,5.863514579587177,5.879754893969659,1504
2026-01-07 14:00:00+00:00,5.879754893969659,5.883949369808497,5.872566288055662,5.876758626429243,4986
2026-01-07 15:00:00+00:00,5.876758626429243,5.88047078954348,5.872312347186665,5.876024046289792,532
2026-01-07 16:00:00+00:00,5.876024046289792,5.880907235286249,5.865656492422934,5.870535119922599,4763
2026-01-07 17:00:00+00:00,5.870535119922599,5.8722411612572865,5.869981863574958,5.8716877962780645,1636
2026-01-07 18:00:00+00:00,5.8716877962780645,5.876167195695198,5.868588822263621,5.8730674935007166,1059
2026-01-07 19:00:00+00:00,5.8730674935007166,5.873702337360615,5.865745598710047,5.866379719661149,4655
2026-01-07 20:00:00+00:00,5.866379719661149,5.8734829515631155,5.849448378228881,5.856539695461639,2937
2026-01-07 21:00:00+00:00,5.856539695461639,5.862128005870571,5.851373589156219,5.8569615274633495,872
2026-01-07 22:00:00+00:00,5.8569615274633495,5.857716864349467,5.846284910586275,5.847038967819919,3572
2026-01-07 23:00:00+00:00,5.847038967819919,5.847707551093078,5.84528444273292,5.845952901819192,2889
2026-01-08 00:00:00+00:00,5.845952901819192,5.847096852653004,5.839867132215146,5.841010115832107,3457
2026-01-08 01:00:00+00:00,5.841010115832107,5.847356740877231,5.826285710589373,5.832623222747403,4850
2026-01-08 02:00:00+00:00,5.832623222747403,5.838153929564376,5.832594390034684,5.838125069654088,2679
2026-01-08 03:00:00+00:00,5.838125069654088,5.842453520988733,5.834522473602726,5.838850477302095,2000
2026-01-08 04:00:00+00:00,5.838850477302095,5.855619599074427,5.830533060895655,5.847290160377171,3544
2026-01-08 05:00:00+00:00,5.847290160377171,5.871144312162367,5.840691434883683,5.86452613569815,4556
2026-01-08 06:00:00+00:00,5.86452613569815,5.8667404236371805,5.856592941702444,5.858805069520172,3788
2026-01-08 07:00:00+00:00,5.858805069520172,5.862856472748522,5.857228516231711,5.861279253678707,372
2026-01-08 08:00:00+00:00,5.861279253678707,5.866463189514855,5.8564219149418575,5.861605580345717,1981
2026-01-08 09:00:00+00:00,5.861605580345717,5.868641528006215,5.844277637321417,5.851301216192192,919
2026-01-08 10:00:00+00:00,5.851301216192192,5.852356160144577,5.850771109214294,5.851826005622632,2832
2026-01-08 11:00:00+00:00,5.851826005622632,5.8681481972866365,5.845746533639145,5.86205809516793,4540
2026-01-08 12:00:00+00:00,5.86205809516793,5.875827669505911,5.861656296817584,5.875424954961606,657
2026-01-08 13:00:00+00:00,5.875424954961606,5.8883092870468285,5.866971071014484,5.879849037486916,2851
2026-01-08 14:00:00+00:00,5.879849037486916,5.887077332159505,5.875883395531722,5.883109491203628,618
2026-01-08 15:00:00+00:00,5.883109491203628,5.889401636871088,5.862486933199169,5.8687637356907905,1077
2026-01-08 16:00:00+00:00,5.8687637356907905,5.872371555997185,5.856154418687689,5.859756701923453,3083
2026-01-08 17:00:00+00:00,5.859756701923453,5.863615472830239,5.847554271444248,5.851407544258139,4552
2026-01-08 18:00:00+00:00,5.851407544258139,5.8514719331294085,5.83701799117876,5.837082222414231,2681
2026-01-08 19:00:00+00:00,5.837082222414231,5.853523958965796,5.8337227336806174,5.85015694517392,2419
2026-01-08 20:00:00+00:00,5.85015694517392,5.852835353530908,5.8477164035674045,5.850394712733614,3448
2026-01-08 21:00:00+00:00,5.850394712733614,5.855526542777457,5.838508490851542,5.843634390898452,1149
2026-01-08 22:00:00+00:00,5.843634390898452,5.865417791785205,5.835019198837874,5.856783214589642,3726
2026-01-08 23:00:00+00:00,5.856783214589642,5.861800979694751,5.844746195981379,5.84975794222507,4171
2026-01-09 00:00:00+00:00,5.84975794222507,5.850985555096437,5.838305839611104,5.839531306350964,2983
2026-01-09 01:00:00+00:00,5.839531306350964,5.841489513809935,5.833378416366835,5.835335216724179,2945
2026-01-09 02:00:00+00:00,5.835335216724179,5.852309546516309,5.827807940241131,5.844770099529113,2728
2026-01-09 03:00:00+00:00,5.844770099529113,5.853568348087984,5.842331503328698,5.851127099575177,3776
2026-01-09 04:00:00+00:00,5.851127099575177,5.854029278417708,5.844282468191038,5.847182690593366,1882
2026-01-09 05:00:00+00:00,5.847182690593366,5.8512392420057715,5.833580079404584,5.837630003528557,530
2026-01-09 06:00:00+00:00,5.837630003528557,5.8467462686195795,5.836710604084534,5.845825578410813,4220
2026-01-09 07:00:00+00:00,5.845825578410813,5.846293937219061,5.836573899758234,5.83704155480364,1060
