time,open,high,low,close,volume
2026-01-01 01:05:00+00:00,5.600874888028917,5.615897579973972,5.596541546639053,5.611555974733188,647
2026-01-01 01:06:00+00:00,5.611555974733188,5.61953791686814,5.599818092304919,5.607794684336899,1331
2026-01-01 01:07:00+00:00,5.607794684336899,5.630356868364958,5.6017882440703195,5.6243327144167266,1015
2026-01-01 01:08:00+00:00,5.6243327144167266,5.640129137343339,5.624068553794108,5.639864247244072,3703
2026-01-01 01:09:00+00:00,5.639864247244072,5.6400357911870875,5.622670898738936,5.622841924925466,4575
2026-01-01 01:10:00+00:00,5.622841924925466,5.625917963189761,5.620638554030774,5.623714250464953,933
2026-01-01 01:11:00+00:00,5.623714250464953,5.6490589722014475,5.616237851143953,5.6415588495292255,3526
2026-01-01 01:12:00+00:00,5.6415588495292255,5.641568939594781,5.632958441086613,5.632968515788146,2885
2026-01-01 01:13:00+00:00,5.632968515788146,5.636266738831041,5.628192882040515,5.631490239521169,1555
2026-01-01 01:14:00+00:00,5.631490239521169,5.633131820238491,5.62560963075839,5.627249975437744,3223
2026-01-01 01:15:00+00:00,5.627249975437744,5.628299185159998,5.624336577685542,5.625385439762149,3664
2026-01-01 01:16:00+00:00,5.625385439762149,5.635978851721939,5.619945072047725,5.63053350526079,3143
2026-01-01 01:17:00+00:00,5.63053350526079,5.633569266374427,5.622776379324459,5.625809593491587,1764
2026-01-01 01:18:00+00:00,5.625809593491587,5.626476003341441,5.617630328567652,5.618295848370718,519
2026-01-01 01:19:00+00:00,5.618295848370718,5.6202733982101005,5.6108313381108506,5.61280695594832,1459
2026-01-01 01:20:00+00:00,5.61280695594832,5.614291457143834,5.6126410314761,5.6141254936933125,3016
2026-01-01 01:21:00+00:00,5.6141254936933125,5.618158696231509,5.610385373745553,5.614418381162663,1378
2026-01-01 01:22:00+00:00,5.614418381162663,5.620309923109084,5.611274920972631,5.6171649251548335,1889
2026-01-01 01:23:00+00:00,5.6171649251548335,5.621806112379498,5.604020864652826,5.6086550205616925,352
2026-01-01 01:24:00+00:00,5.6086550205616925,5.61191458711422,5.605557298136317,5.608816775349879,3684
2026-01-01 01:25:00+00:00,5.608816775349879,5.6152862218693835,5.602284010122616,5.608753383523305,3982
2026-01-01 01:26:00+00:00,5.608753383523305,5.6166387943106155,5.5983511647001984,5.6062330320964975,2595
2026-01-01 01:27:00+00:00,5.6062330320964975,5.613195886267644,5.599797962153259,5.606760211206063,4694
2026-01-01 01:28:00+00:00,5.606760211206063,5.611280252949078,5.606624083552418,5.611144018860091,510
2026-01-01 01:29:00+00:00,5.611144018860091,5.621278723142631,5.6001881952786645,5.61032141379305,4032
2026-01-01 01:30:00+00:00,5.61032141379305,5.612063810699186,5.600438814311606,5.602178682330525,2586
2026-01-01 01:31:00+00:00,5.602178682330525,5.610132020063292,5.599379469376617,5.607330233059473,441
2026-01-01 01:32:00+00:00,5.607330233059473,5.611097886918973,5.594203636878877,5.597964998088894,1232
2026-01-01 01:33:00+00:00,5.597964998088894,5.599303381087553,5.592667947050492,5.594005383369237,1648
2026-01-01 01:34:00+00:00,5.594005383369237,5.597625947566807,5.585265916425166,5.58888316540981,4976
2026-01-01 01:35:00+00:00,5.58888316540981,5.5905262199152235,5.5866227013394525,5.588265574281599,845
2026-01-01 01:36:00+00:00,5.588265574281599,5.593043316847398,5.5762193765026975,5.580990899513819,768
2026-01-01 01:37:00+00:00,5.580990899513819,5.582811616540627,5.566776291829098,5.5685929642100165,3701
2026-01-01 01:38:00+00:00,5.5685929642100165,5.573914178007903,5.5527416543436745,5.55805279620997,1182
2026-01-01 01:39:00+00:00,5.55805279620997,5.563121531113192,5.549422864244455,5.554488348505565,4273
2026-01-01 01:40:00+00:00,5.554488348505565,5.567978628429069,5.5527755231559635,5.566262172411297,1541
2026-01-01 01:41:00+00:00,5.566262172411297,5.575356253441396,5.5496829262738,5.558764758133658,1976
2026-01-01 01:42:00+00:00,5.558764758133658,5.567966685022678,5.5512403232819505,5.5604399825598,4521
2026-01-01 01:43:00+00:00,5.5604399825598,5.564071444495466,5.550142291786247,5.553769397236318,4594
2026-01-01 01:44:00+00:00,5.553769397236318,5.569434548459871,5.550213820198256,5.565871223715114,3849
2026-01-01 01:45:00+00:00,5.565871223715114,5.573463399836026,5.561845086995552,5.569434685445595,4137
2026-01-01 01:46:00+00:00,5.569434685445595,5.575574214053925,5.5607798764867695,5.566916629287734,4903
2026-01-01 01:47:00+00:00,5.566916629287734,5.570740414073042,5.561685272252596,5.565508089544911,4514
2026-01-01 01:48:00+00:00,5.565508089544911,5.571547268826683,5.561607113556662,5.567644795178699,592
2026-01-01 01:49:00+00:00,5.567644795178699,5.568556038918654,5.5662754115085145,5.567186580253477,924
2026-01-01 01:50:00+00:00,5.567186580253477,5.570422869939052,5.565374843435986,5.568610669678276,2497
2026-01-01 01:51:00+00:00,5.568610669678276,5.570847212970466,5.565880520927398,5.568116865891206,2016
2026-01-01 01:52:00+00:00,5.568116865891206,5.5822011990350475,5.5630760713044145,5.57715222477293,763
2026-01-01 01:53:00+00:00,5.57715222477293,5.583001429838559,5.574956070823806,5.5808038379683556,4659
2026-01-01 01:54:00+00:00,5.5808038379683556,5.587903945639351,5.5759592769528235,5.583057428336452,181
2026-01-01 01:55:00+00:00,5.583057428336452,5.593194027964418,5.575637303603951,5.585770297711215,1181
2026-01-01 01:56:00+00:00,5.585770297711215,5.587761957774667,5.580426870363912,5.582417334896259,2576
2026-01-01 01:57:00+00:00,5.582417334896259,5.601798073799444,5.578305381709039,5.597674882054463,2758
2026-01-01 01:58:00+00:00,5.597674882054463,5.615567468733542,5.589130563651836,5.607008902835801,1648
2026-01-01 01:59:00+00:00,5.607008902835801,5.613029763687399,5.601623737679537,5.607643988572841,3770
2026-01-01 02:00:00+00:00,5.607643988572841,5.6137738196200715,5.604678903507597,5.6108070620552954,1426
2026-01-01 02:01:00+00:00,5.6108070620552954,5.612080687917081,5.606327135796752,5.6076000336787235,1640
2026-01-01 02:02:00+00:00,5.6076000336787235,5.612079985780779,5.605159743578447,5.609638808455688,3555
2026-01-01 02:03:00+00:00,5.609638808455688,5.611228636252201,5.608548989962832,5.610138720638378,1731
2026-01-01 02:04:00+00:00,5.610138720638378,5.6122949534196325,5.598682431264864,5.600835088234865,4804
2026-01-01 02:05:00+00:00,5.600835088234865,5.603282753558178,5.596815524349899,5.599262502425026,4575
2026-01-01 02:06:00+00:00,5.599262502425026,5.600154691467843,5.584881905521256,5.585771944972491,841
2026-01-01 02:07:00+00:00,5.585771944972491,5.586882658009319,5.57790668023881,5.5790160498873265,4362
2026-01-01 02:08:00+00:00,5.5790160498873265,5.584481718089806,5.574796761400005,5.580261487704953,4276
2026-01-01 02:09:00+00:00,5.580261487704953,5.58214230949364,5.57090988556628,5.572788188486625,3338
2026-01-01 02:10:00+00:00,5.572788188486625,5.5742417662337225,5.566813216181815,5.568265614283645,4284
2026-01-01 02:11:00+00:00,5.568265614283645,5.572563427984153,5.56304532627422,5.567342427421589,503
2026-01-01 02:12:00+00:00,5.567342427421589,5.576093428044064,5.560939032717948,5.569687336294704,3937
2026-01-01 02:13:00+00:00,5.569687336294704,5.574812209842805,5.55620305929005,5.561320233960487,3586
2026-01-01 02:14:00+00:00,5.561320233960487,5.563743367938869,5.560193246852121,5.562616118222922,3114
2026-01-01 02:15:00+00:00,5.562616118222922,5.564871062367284,5.561030869094125,5.563285622441395,4061
2026-01-01 02:16:00+00:00,5.563285622441395,5.570283757817052,5.558642419416392,5.565638590968632,3770
2026-01-01 02:17:00+00:00,5.565638590968632,5.590481621991571,5.555438275802676,5.5802545197682525,3702
2026-01-01 02:18:00+00:00,5.5802545197682525,5.5815722418295035,5.562572810236426,5.563886667190744,2561
2026-01-01 02:19:00+00:00,5.563886667190744,5.566639359359847,5.552728903026769,5.555477434789746,1240
2026-01-01 02:20:00+00:00,5.555477434789746,5.560285051341565,5.550917441472075,5.555724854938878,2794
2026-01-01 02:21:00+00:00,5.555724854938878,5.558137275133081,5.5414437259754,5.543850990271561,3228
2026-01-01 02:22:00+00:00,5.543850990271561,5.5440363112826585,5.528571476779996,5.5287562932024015,1537
2026-01-01 02:23:00+00:00,5.5287562932024015,5.532767681432011,5.513619842063403,5.517623152644691,405
2026-01-01 02:24:00+00:00,5.517623152644691,5.519439173786067,5.515361663054022,5.517177537529624,4306
2026-01-01 02:25:00+00:00,5.517177537529624,5.523569631719777,5.51188828072662,5.518279318651453,1436
2026-01-01 02:26:00+00:00,5.518279318651453,5.52315888119539,5.517938725389194,5.522818007801074,3291
2026-01-01 02:27:00+00:00,5.522818007801074,5.54027369106157,5.518832767596386,5.53627873765581,2845
2026-01-01 02:28:00+00:00,5.53627873765581,5.552547041012848,5.532132906107582,5.548392138368094,2908
2026-01-01 02:29:00+00:00,5.548392138368094,5.555293316367184,5.548365591470289,5.555266736577102,4665
2026-01-01 02:30:00+00:00,5.555266736577102,5.565941656796626,5.550721337905871,5.561391246963431,1388
2026-01-01 02:31:00+00:00,5.561391246963431,5.5627182310665475,5.551502915623983,5.552827856446457,3745
2026-01-01 02:32:00+00:00,5.552827856446457,5.5607877810772965,5.5495727487109265,5.557529916959983,4442
2026-01-01 02:33:00+00:00,5.557529916959983,5.566872926135419,5.542839111878716,5.552173115498454,1632
2026-01-01 02:34:00+00:00,5.552173115498454,5.558913605495621,5.549553918217523,5.556292464941555,625
2026-01-01 02:35:00+00:00,5.556292464941555,5.568942329375105,5.556069295929904,5.5687186612641035,955
2026-01-01 02:36:00+00:00,5.5687186612641035,5.57961405769411,5.563312289070069,5.574202361667577,3918
2026-01-01 02:37:00+00:00,5.574202361667577,5.588584292704092,5.5728107402389755,5.587189429003318,3651
2026-01-01 02:38:00+00:00,5.587189429003318,5.59379774659426,5.5790703051430635,5.585676833693142,4127
2026-01-01 02:39:00+00:00,5.585676833693142,5.589967849321841,5.579321440066441,5.583610868584242,624
2026-01-01 02:40:00+00:00,5.583610868584242,5.587743439639444,5.579993124257145,5.584125361960768,4303
2026-01-01 02:41:00+00:00,5.584125361960768,5.5954491927893555,5.573405380911281,5.584728054735914,3452
2026-01-01 02:42:00+00:00,5.584728054735914,5.585075349794626,5.5835854312950755,5.583932676891972,1920
2026-01-01 02:43:00+00:00,5.583932676891972,5.605323237934847,5.57709747660605,5.598470242453668,1039
2026-01-01 02:44:00+00:00,5.598470242453668,5.61860137319228,5.594732587079714,5.614852780494612,1822
2026-01-01 02:45:00+00:00,5.614852780494612,5.618061664316447,5.605097846171204,5.6083029867912355,2540
2026-01-01 02:46:00+00:00,5.6083029867912355,5.620418903502141,5.605665389615156,5.617776850747097,614
2026-01-01 02:47:00+00:00,5.617776850747097,5.6252088758196725,5.614752017045846,5.622181670388954,795
2026-01-01 02:48:00+00:00,5.622181670388954,5.62823899533599,5.6089695420289285,5.6150191500939055,4852
2026-01-01 02:49:00+00:00,5.6150191500939055,5.626016632609379,5.608981458829425,5.619973613932428,801
2026-01-01 02:50:00+00:00,5.619973613932428,5.628259988161321,5.616749060334106,5.625032531924422,4001
2026-01-01 02:51:00+00:00,5.625032531924422,5.648645747693755,5.622114826396256,5.645717312965421,132
2026-01-01 02:52:00+00:00,5.645717312965421,5.659524653014161,5.638857167848725,5.652656076564017,739
2026-01-01 02:53:00+00:00,5.652656076564017,5.66126594095662,5.643329524274374,5.6519382953758575,375
2026-01-01 02:54:00+00:00,5.6519382953758575,5.658163509951362,5.6402962610189356,5.646515502767806,2784
2026-01-01 02:55:00+00:00,5.646515502767806,5.652451393998834,5.6253539754247495,5.631273843883986,2630
2026-01-01 02:56:00+00:00,5.631273843883986,5.63306353345051,5.618694187240509,5.620480446529769,3696
2026-01-01 02:57:00+00:00,5.620480446529769,5.628462986155395,5.620198535765921,5.628180689164551,911
2026-01-01 02:58:00+00:00,5.628180689164551,5.629730448635515,5.625177546075244,5.6267269052364925,1097
2026-01-01 02:59:00+00:00,5.6267269052364925,5.637776056565781,5.608113917819919,5.619148186890428,4069
2026-01-01 03:00:00+00:00,5.619148186890428,5.625878731795003,5.605523387968107,5.612245665119069,218
2026-01-01 03:01:00+00:00,5.612245665119069,5.618175767558999,5.611823585111379,5.617753273340767,3204
2026-01-01 03:02:00+00:00,5.617753273340767,5.627984268811702,5.612829867901817,5.6230562158678135,4227
2026-01-01 03:03:00+00:00,5.6230562158678135,5.632172133984127,5.614402131890766,5.623517340320109,1363
2026-01-01 03:04:00+00:00,5.623517340320109,5.630265423588159,5.62158027408922,5.628326700734005,3004
2026-01-01 03:05:00+00:00,5.628326700734005,5.633884047156938,5.621529153548403,5.627085274200752,1432
2026-01-01 03:06:00+00:00,5.627085274200752,5.639283942630658,5.618317891916538,5.630511222485574,3494
2026-01-01 03:07:00+00:00,5.630511222485574,5.6320407309163,5.6187572212357715,5.6202839514645495,826
2026-01-01 03:08:00+00:00,5.6202839514645495,5.623268349010369,5.607951969891254,5.610931401188335,2990
2026-01-01 03:09:00+00:00,5.610931401188335,5.611523787841658,5.600337680433573,5.600929011062148,4672
2026-01-01 03:10:00+00:00,5.600929011062148,5.6030254395017165,5.600772261982249,5.6028686361389575,362
2026-01-01 03:11:00+00:00,5.6028686361389575,5.616781161970722,5.597711743112429,5.611616217650289,4075
2026-01-01 03:12:00+00:00,5.611616217650289,5.615701727250553,5.606949120908885,5.611034206778996,3794
2026-01-01 03:13:00+00:00,5.611034206778996,5.613943954216783,5.601758548826576,5.604664993343405,324
2026-01-01 03:14:00+00:00,5.604664993343405,5.62058653731139,5.602229672892976,5.618145359416989,517
2026-01-01 03:15:00+00:00,5.618145359416989,5.620589115192699,5.609344839499268,5.611785829034857,134
2026-01-01 03:16:00+00:00,5.611785829034857,5.617953537491261,5.602011507585106,5.608175247783776,380
2026-01-01 03:17:00+00:00,5.608175247783776,5.622788703645299,5.607836472320218,5.6224490659370465,523
2026-01-01 03:18:00+00:00,5.6224490659370465,5.628639723231395,5.620287055050778,5.626476163797633,1485
2026-01-01 03:19:00+00:00,5.626476163797633,5.638472768648469,5.618081698414676,5.630072937031386,1867
2026-01-01 03:20:00+00:00,5.630072937031386,5.63642691466787,5.6244548224738535,5.630808066542255,2284
2026-01-01 03:21:00+00:00,5.630808066542255,5.638279011483938,5.62712257751899,5.634591046416269,4777
2026-01-01 03:22:00+00:00,5.634591046416269,5.636786519385547,5.63331319101987,5.635508455932043,762
2026-01-01 03:23:00+00:00,5.635508455932043,5.642090788382474,5.614454441437665,5.621019851047,2341
2026-01-01 03:24:00+00:00,5.621019851047,5.6216750515171094,5.614607557379112,5.615262086709464,4127
2026-01-01 03:25:00+00:00,5.615262086709464,5.6218035824941195,5.6067249252118705,5.613264093435608,3430
2026-01-01 03:26:00+00:00,5.613264093435608,5.618879237695068,5.611628387158427,5.617242372146675,3200
2026-01-01 03:27:00+00:00,5.617242372146675,5.6240064952673015,5.6113184323801155,5.618081670377431,306
2026-01-01 03:28:00+00:00,5.618081670377431,5.618148127110615,5.608763837043422,5.608830184340044,490
2026-01-01 03:29:00+00:00,5.608830184340044,5.609181104641112,5.594780180771083,5.595130243925999,1357
2026-01-01 03:30:00+00:00,5.595130243925999,5.6077280069104205,5.594062311112118,5.606657873837795,4812
2026-01-01 03:31:00+00:00,5.606657873837795,5.619793233125061,5.604209022378016,5.617339716097024,4714
2026-01-01 03:32:00+00:00,5.617339716097024,5.631048199748668,5.616740934670211,5.6304480210395225,2076
2026-01-01 03:33:00+00:00,5.6304480210395225,5.640960321629571,5.624668782164811,5.635176229598129,2812
2026-01-01 03:34:00+00:00,5.635176229598129,5.640123560795102,5.631307439847028,5.636254031087132,3179
2026-01-01 03:35:00+00:00,5.636254031087132,5.638920044492053,5.628474432617021,5.631138026092354,1647
2026-01-01 03:36:00+00:00,5.631138026092354,5.637815231145749,5.621645439133415,5.6283193018429145,3922
2026-01-01 03:37:00+00:00,5.6283193018429145,5.632449601004448,5.627732873178707,5.631862803133979,4705
2026-01-01 03:38:00+00:00,5.631862803133979,5.638039287771175,5.631196958359753,5.637372791561159,3415
2026-01-01 03:39:00+00:00,5.637372791561159,5.646084725797209,5.624286132283229,5.632991295403053,4552
2026-01-01 03:40:00+00:00,5.632991295403053,5.63464379482493,5.631383623972023,5.633036110603516,2421
2026-01-01 03:41:00+00:00,5.633036110603516,5.644894993052513,5.623924876526213,5.63577932192918,599
2026-01-01 03:42:00+00:00,5.63577932192918,5.651924454457908,5.632311584767638,5.648448921596947,4684
2026-01-01 03:43:00+00:00,5.648448921596947,5.656253720392238,5.641535292283574,5.649339001632274,903
2026-01-01 03:44:00+00:00,5.649339001632274,5.654821902845879,5.6489174067118775,5.654399930242041,3708
2026-01-01 03:45:00+00:00,5.654399930242041,5.658369738912547,5.6498489815025215,5.65381838188289,2878
2026-01-01 03:46:00+00:00,5.65381838188289,5.665622084859193,5.647238970650898,5.6590366011275215,2387
2026-01-01 03:47:00+00:00,5.6590366011275215,5.665828866112527,5.646727731008319,5.653513366725079,1014
2026-01-01 03:48:00+00:00,5.653513366725079,5.656739148703656,5.6424143997534815,5.645635686885046,3773
2026-01-01 03:49:00+00:00,5.645635686885046,5.652642759768899,5.6453097430477746,5.652316430227121,2217
2026-01-01 03:50:00+00:00,5.652316430227121,5.66391636239279,5.646122745839505,5.657716760441754,2415
2026-01-01 03:51:00+00:00,5.657716760441754,5.664114958565118,5.655472016431169,5.661868567292227,3822
2026-01-01 03:52:00+00:00,5.661868567292227,5.662137480378604,5.654509349005125,5.6547779253181565,4708
2026-01-01 03:53:00+00:00,5.6547779253181565,5.660074749679147,5.650256030853055,5.655552236029461,1093
2026-01-01 03:54:00+00:00,5.655552236029461,5.656765900182001,5.6531761140125285,5.654389528651634,602
2026-01-01 03:55:00+00:00,5.654389528651634,5.663702128011427,5.643520705456625,5.652830737537127,3788
2026-01-01 03:56:00+00:00,5.652830737537127,5.65530817368243,5.637805637846463,5.640277572382654,2277
2026-01-01 03:57:00+00:00,5.640277572382654,5.645702411627898,5.624815151626009,5.630230327394905,4450
2026-01-01 03:58:00+00:00,5.630230327394905,5.630985443587621,5.629699614920323,5.63045470996246,4525
2026-01-01 03:59:00+00:00,5.63045470996246,5.636306220159015,5.620679782077527,5.626527210578398,3068
2026-01-01 04:00:00+00:00,5.626527210578398,5.631151476409051,5.6240036433582,5.628626967421872,969
2026-01-01 04:01:00+00:00,5.628626967421872,5.634162225226042,5.627767857250095,5.6333024014321085,2875
2026-01-01 04:02:00+00:00,5.6333024014321085,5.650400087594075,5.628266961738094,5.645353875449673,2384
2026-01-01 04:03:00+00:00,5.645353875449673,5.653016799891388,5.630329988475586,5.637982907668666,1144
2026-01-01 04:04:00+00:00,5.637982907668666,5.642256011513554,5.636091338254183,5.640363643351209,2550
2026-01-01 04:05:00+00:00,5.640363643351209,5.6481857013314345,5.639796578717517,5.6476179073765795,2260
2026-01-01 04:06:00+00:00,5.6476179073765795,5.666719812012539,5.643786535575734,5.66287808763026,1170
2026-01-01 04:07:00+00:00,5.66287808763026,5.673065869454942,5.655103629069318,5.6652881022303925,3307
2026-01-01 04:08:00+00:00,5.6652881022303925,5.6803119571960385,5.662937773472092,5.677956372817875,1802
2026-01-01 04:09:00+00:00,5.677956372817875,5.688862073185368,5.676811199036695,5.687714931223298,4345
