time,open,high,low,close,volume
2026-01-01 01:18:00+00:00,2418.8398580747726,2421.3752783348878,2417.84237278384,2420.37715908915,832
2026-01-01 01:20:00+00:00,2420.37715908915,2422.2055886143885,2414.3100391175744,2416.135264181118,1291
2026-01-01 01:22:00+00:00,2416.135264181118,2416.451757233531,2411.754626259549,2412.0705868740033,3319
2026-01-01 01:24:00+00:00,2412.0705868740033,2413.4153083201563,2409.941485974326,2411.2857698875814,3284
2026-01-01 01:26:00+00:00,2411.2857698875814,2413.7995356239903,2409.565356174449,2412.078556270492,2708
2026-01-01 01:28:00+00:00,2412.078556270492,2415.1143733576837,2411.1189037641975,2414.1538951717394,2223
2026-01-01 01:30:00+00:00,2414.1538951717394,2416.245444601521,2412.712015410619,2414.8031770497128,2496
2026-01-01 01:32:00+00:00,2414.8031770497128,2422.8732133344865,2413.88993571441,2421.9572664328657,1581
2026-01-01 01:34:00+00:00,2421.9572664328657,2422.5802812292427,2420.2748593315764,2420.8976015439102,1868
2026-01-01 01:36:00+00:00,2420.8976015439102,2422.1533033310106,2420.2356992532223,2421.491238732832,2257
2026-01-01 01:38:00+00:00,2421.491238732832,2422.3106476668277,2420.013463608469,2420.8326496823765,1482
2026-01-01 01:40:00+00:00,2420.8326496823765,2426.995920056952,2419.892056928586,2426.053298866874,1534
2026-01-01 01:42:00+00:00,2426.053298866874,2432.666386810485,2424.4899275552207,2431.099763510076,4724
2026-01-01 01:44:00+00:00,2431.099763510076,2433.579579568187,2425.757132879916,2428.234025774378,3827
2026-01-01 01:46:00+00:00,2428.234025774378,2428.8211078428403,2422.0285525414743,2422.614275904662,4567
2026-01-01 01:48:00+00:00,2422.614275904662,2423.4069020702327,2418.576923932162,2419.368488147289,1358
2026-01-01 01:50:00+00:00,2419.368488147289,2420.297878305433,2417.051379630623,2417.980236497776,3688
2026-01-01 01:52:00+00:00,2417.980236497776,2420.3435435681286,2407.709056642219,2410.064627083706,1539
2026-01-01 01:54:00+00:00,2410.064627083706,2416.0019375766597,2407.481722978702,2413.4154423503173,892
2026-01-01 01:56:00+00:00,2413.4154423503173,2417.6782495014363,2410.8069412669333,2415.067962318547,3313
2026-01-01 01:58:00+00:00,2415.067962318547,2417.0536318582754,2411.482467829698,2413.4668209105225,1330
2026-01-01 02:00:00+00:00,2413.4668209105225,2418.713936301192,2412.0367196013613,2417.2815745573157,2603
2026-01-01 02:02:00+00:00,2417.2815745573157,2418.655266566624,2413.8344668697237,2415.206979929052,2820
2026-01-01 02:04:00+00:00,2415.206979929052,2417.093016867576,2412.69177952768,2414.5773247680177,800
2026-01-01 02:06:00+00:00,2414.5773247680177,2416.209878731373,2411.8036323091906,2413.4354141992694,1485
2026-01-01 02:08:00+00:00,2413.4354141992694,2415.568165653011,2412.9954785026657,2415.127921435887,3284
2026-01-01 02:10:00+00:00,2415.127921435887,2418.6994201896555,2413.0819128474436,2416.65212035529,2309
2026-01-01 02:12:00+00:00,2416.65212035529,2423.4277620441926,2415.071437886553,2421.8436838804855,3246
2026-01-01 02:14:00+00:00,2421.8436838804855,2422.3261226129457,2418.5257148199125,2419.007588593443,2000
2026-01-01 02:16:00+00:00,2419.007588593443,2425.406510009248,2418.338456796774,2424.7357937098272,4383
2026-01-01 02:18:00+00:00,2424.7357937098272,2427.9936182023953,2419.839835871352,2423.0954564409426,1704
2026-01-01 02:20:00+00:00,2423.0954564409426,2425.32764037631,2414.4443482994234,2416.6706135942554,2018
2026-01-01 02:22:00+00:00,2416.6706135942554,2424.224864283434,2414.703701204112,2422.253408093399,3068
2026-01-01 02:24:00+00:00,2422.253408093399,2428.95396610499,2418.467669541704,2425.163679092312,4045
2026-01-01 02:26:00+00:00,2425.163679092312,2425.8175324787103,2418.85330832775,2419.505636237532,4102
2026-01-01 02:28:00+00:00,2419.505636237532,2422.714503299534,2419.1861048795927,2422.394590412642,4297
2026-01-01 02:30:00+00:00,2422.394590412642,2422.669400160419,2416.544699445166,2416.8188766533485,4089
2026-01-01 02:32:00+00:00,2416.8188766533485,2419.7929690937067,2414.7841211799728,2417.7574234439394,1713
2026-01-01 02:34:00+00:00,2417.7574234439394,2424.0997625335945,2415.78065830351,2422.119431003748,3726
2026-01-01 02:36:00+00:00,2422.119431003748,2423.684944534981,2418.4887098814766,2420.052887722393,697
2026-01-01 02:38:00+00:00,2420.052887722393,2421.171810080527,2417.444925001416,2418.5631585765664,2468
2026-01-01 02:40:00+00:00,2418.5631585765664,2418.66849224558,2416.6102267550827,2416.715479953687,4753
2026-01-01 02:42:00+00:00,2416.715479953687,2418.27901806006,2415.9575333134153,2417.5208188439633,3720
2026-01-01 02:44:00+00:00,2417.5208188439633,2417.6704781965273,2412.7906177112804,2412.9399934826843,586
2026-01-01 02:46:00+00:00,2412.9399934826843,2414.0481798857945,2406.655642281538,2407.7614503449013,674
2026-01-01 02:48:00+00:00,2407.7614503449013,2412.3971449328105,2407.506463679125,2412.141694390588,543
2026-01-01 02:50:00+00:00,2412.141694390588,2413.1049613246214,2407.165246617063,2408.1269102834335,551
2026-01-01 02:52:00+00:00,2408.1269102834335,2408.886792936564,2403.941856809911,2404.700658311783,471
2026-01-01 02:54:00+00:00,2404.700658311783,2409.15489305262,2402.2598132893663,2406.7120064500696,1977
2026-01-01 02:56:00+00:00,2406.7120064500696,2411.8230633099392,2404.6792918559922,2409.787750934871,2464
2026-01-01 02:58:00+00:00,2409.787750934871,2416.64819298931,2407.3863963983863,2414.242399393708,4719
2026-01-01 03:00:00+00:00,2414.242399393708,2426.438610941431,2410.3382924484963,2422.5211163610675,3681
2026-01-01 03:02:00+00:00,2422.5211163610675,2423.615966538173,2417.3245333003647,2418.417528875066,3036
2026-01-01 03:04:00+00:00,2418.417528875066,2419.2887725605997,2416.711420973911,2417.5823637881927,3577
2026-01-01 03:06:00+00:00,2417.5823637881927,2421.2725032875715,2416.0509037337065,2419.739676645326,1839
2026-01-01 03:08:00+00:00,2419.739676645326,2422.0075736638687,2412.0608971665006,2414.323718086822,4215
2026-01-01 03:10:00+00:00,2414.323718086822,2416.400835542481,2406.6690562720964,2408.7413710617493,4575
2026-01-01 03:12:00+00:00,2408.7413710617493,2415.5125940000453,2407.1114628173227,2413.879209166232,3889
2026-01-01 03:14:00+00:00,2413.879209166232,2416.9752422966762,2409.1344752013606,2412.2283909981275,1845
2026-01-01 03:16:00+00:00,2412.2283909981275,2413.8353360446667,2406.74941001009,2408.353773917651,3015
2026-01-01 03:18:00+00:00,2408.353773917651,2414.0889123484644,2399.6216292647414,2405.349613732247,1074
2026-01-01 03:20:00+00:00,2405.349613732247,2410.7804686860277,2403.772555068313,2409.2008849502263,1261
2026-01-01 03:22:00+00:00,2409.2008849502263,2413.645928469775,2405.714053823974,2410.1577125290783,2094
2026-01-01 03:24:00+00:00,2410.1577125290783,2413.0451324160704,2409.918897965766,2412.806055437211,1505
2026-01-01 03:26:00+00:00,2412.806055437211,2414.409796251929,2411.594199034693,2413.197743120285,529
2026-01-01 03:28:00+00:00,2413.197743120285,2419.294114322534,2408.3841453186833,2414.4779628707,1943
2026-01-01 03:30:00+00:00,2414.4779628707,2418.8343686255384,2405.8801041589177,2410.228843292122,2158
2026-01-01 03:32:00+00:00,2410.228843292122,2411.681093635677,2403.2412552401565,2404.690168331053,1069
2026-01-01 03:34:00+00:00,2404.690168331053,2406.449495348159,2403.4851102417874,2405.244159638219,1446
2026-01-01 03:36:00+00:00,2405.244159638219,2408.5822360414154,2403.473646991847,2406.810570352028,486
2026-01-01 03:38:00+00:00,2406.810570352028,2408.3876942310812,2405.0662372083784,2406.643251447461,4867
2026-01-01 03:40:00+00:00,2406.643251447461,2411.9737378931954,2404.2933303172917,2409.6209092855393,1170
2026-01-01 03:42:00+00:00,2409.6209092855393,2412.631304218218,2405.764352946957,2408.7736894283435,4935
2026-01-01 03:44:00+00:00,2408.7736894283435,2411.257891273996,2404.8899406964506,2407.3726976798052,1401
2026-01-01 03:46:00+00:00,2407.3726976798052,2408.7039973426063,2400.1940548115113,2401.5221190495,4020
2026-01-01 03:48:00+00:00,2401.5221190495,2405.025563102755,2398.7975898691116,2402.3001512440846,3154
2026-01-01 03:50:00+00:00,2402.3001512440846,2407.39351723946,2399.9462525679473,2405.036936918328,3875
2026-01-01 03:52:00+00:00,2405.036936918328,2409.8564454203583,2399.160091700964,2403.977477127298,3596
2026-01-01 03:54:00+00:00,2403.977477127298,2407.917852814796,2402.179206262536,2406.1179807680887,2392
2026-01-01 03:56:00+00:00,2406.1179807680887,2411.1723640514538,2405.552792569985,2410.6061216056974,1712
2026-01-01 03:58:00+00:00,2410.6061216056974,2414.8357373502436,2408.033058929246,2412.2609083669636,3552
2026-01-01 04:00:00+00:00,2412.2609083669636,2416.587594257573,2410.6231127741376,2414.9479742913086,2130
2026-01-01 04:02:00+00:00,2414.9479742913086,2415.37637723034,2411.2729996609983,2411.7008265678987,584
2026-01-01 04:04:00+00:00,2411.7008265678987,2417.7467391972627,2408.843843212669,2414.885982597168,818
2026-01-01 04:06:00+00:00,2414.885982597168,2414.887446854714,2412.150691007603,2412.1521536075024,2311
2026-01-01 04:08:00+00:00,2412.1521536075024,2414.4328761444217,2407.601780384667,2409.880354905139,2094
2026-01-01 04:10:00+00:00,2409.880354905139,2412.207729616313,2406.2516711652784,2408.577787904665,2654
2026-01-01 04:12:00+00:00,2408.577787904665,2413.485247517157,2408.0741729797096,2412.9807119749453,691
2026-01-01 04:14:00+00:00,2412.9807119749453,2415.2709701767512,2412.0636623511796,2414.3533988654353,1398
2026-01-01 04:16:00+00:00,2414.3533988654353,2416.834646300931,2413.281487072509,2415.762109076331,1552
2026-01-01 04:18:00+00:00,2415.762109076331,2420.8761683492266,2415.647909804151,2420.761732732011,4555
2026-01-01 04:20:00+00:00,2420.761732732011,2421.1280321388954,2419.6848874791845,2420.0510793530116,115
2026-01-01 04:22:00+00:00,2420.0510793530116,2422.1291538219025,2415.7946409057727,2417.870843226977,2837
2026-01-01 04:24:00+00:00,2417.870843226977,2418.6332460106682,2416.48343482674,2417.2456404715635,2530
2026-01-01 04:26:00+00:00,2417.2456404715635,2425.4964042789215,2415.8830248205754,2424.12990792569,2290
2026-01-01 04:28:00+00:00,2424.12990792569,2427.182848494067,2423.7907080043906,2426.8432689017664,4479
2026-01-01 04:30:00+00:00,2426.8432689017664,2427.5694840483884,2424.144487678381,2424.870112372304,3972
2026-01-01 04:32:00+00:00,2424.870112372304,2425.4746744438607,2421.9124062868964,2422.5163815326327,466
2026-01-01 04:34:00+00:00,2422.5163815326327,2426.2744941392425,2420.7099784774823,2424.466636832984,1309
2026-01-01 04:36:00+00:00,2424.466636832984,2426.5563812518753,2414.717152328655,2416.8002888166566,4154
2026-01-01 04:38:00+00:00,2416.8002888166566,2417.6688812646144,2414.5945350336888,2415.462646736169,1300
2026-01-01 04:40:00+00:00,2415.462646736169,2419.9440069434127,2413.842803549696,2418.3222460694515,324
2026-01-01 04:42:00+00:00,2418.3222460694515,2421.360496771096,2417.565157482433,2420.602694258834,1451
2026-01-01 04:44:00+00:00,2420.602694258834,2422.1920489405165,2420.48802665036,2422.0773114771955,4793
2026-01-01 04:46:00+00:00,2422.0773114771955,2424.1785606551057,2418.884033335593,2420.984334311991,925
2026-01-01 04:48:00+00:00,2420.984334311991,2423.427576049552,2419.301489171797,2421.744202718887,175
2026-01-01 04:50:00+00:00,2421.744202718887,2422.973403665912,2415.2762703227704,2416.5028109046852,3831
2026-01-01 04:52:00+00:00,2416.5028109046852,2419.825364733511,2415.6259785179664,2418.947645234263,3777
2026-01-01 04:54:00+00:00,2418.947645234263,2423.565241094695,2417.5015772901243,2422.1172783163283,4119
2026-01-01 04:56:00+00:00,2422.1172783163283,2426.1742024221603,2419.8302340043488,2423.885488506857,158
2026-01-01 04:58:00+00:00,2423.885488506857,2426.0384416736347,2420.0478815979977,2422.199337084682,921
2026-01-01 05:00:00+00:00,2422.199337084682,2422.3999781278667,2421.6738394810104,2421.874453612719,316
2026-01-01 05:02:00+00:00,2421.874453612719,2422.7071563755217,2418.241844759312,2419.073584511238,2546
2026-01-01 05:04:00+00:00,2419.073584511238,2419.674315203124,2417.1197355445274,2417.7201301318855,4952
2026-01-01 05:06:00+00:00,2417.7201301318855,2418.694736226636,2412.373881355768,2413.3467244889,2835
2026-01-01 05:08:00+00:00,2413.3467244889,2415.2461782253577,2408.6298906739758,2410.52712521071,1773
2026-01-01 05:10:00+00:00,2410.52712521071,2413.326329016659,2406.5382081122525,2409.336028767744,3082
2026-01-01 05:12:00+00:00,2409.336028767744,2412.661047662077,2402.1572676518117,2405.47696081586,1257
2026-01-01 05:14:00+00:00,2405.47696081586,2406.4625855128475,2405.028953189012,2406.0144777762494,924
2026-01-01 05:16:00+00:00,2406.0144777762494,2408.3228735071193,2403.087816284121,2405.395618264343,3503
2026-01-01 05:18:00+00:00,2405.395618264343,2409.796487784453,2405.1719915815343,2409.5724727845986,962
2026-01-01 05:20:00+00:00,2409.5724727845986,2409.9218294938173,2404.8096845143436,2405.1584012405256,1742
2026-01-01 05:22:00+00:00,2405.1584012405256,2407.2010977897244,2395.4149226006143,2397.4510733305783,4818
2026-01-01 05:24:00+00:00,2397.4510733305783,2400.2389804395,2390.4036165452962,2393.186564614888,965
2026-01-01 05:26:00+00:00,2393.186564614888,2394.0902524739877,2389.221590538762,2390.1241219931508,306
2026-01-01 05:28:00+00:00,2390.1241219931508,2393.614177517336,2387.764173185809,2391.253113971538,4616
2026-01-01 05:30:00+00:00,2391.253113971538,2393.7577116872594,2390.5863111180024,2393.090396506012,2287
2026-01-01 05:32:00+00:00,2393.090396506012,2395.0969762871546,2392.489964252474,2394.4961913162488,2009
2026-01-01 05:34:00+00:00,2394.4961913162488,2402.6247632317936,2391.311646480516,2399.4336518521222,1243
2026-01-01 05:36:00+00:00,2399.4336518521222,2407.0442299130946,2395.548624326302,2403.153179937359,4334
2026-01-01 05:38:00+00:00,2403.153179937359,2412.1509560335385,2402.146058491024,2411.1404872398316,3485
2026-01-01 05:40:00+00:00,2411.1404872398316,2413.9575026039033,2408.347015180441,2411.16400329954,903
2026-01-01 05:42:00+00:00,2411.16400329954,2419.2313047037665,2410.804788722941,2418.8709419494826,2863
2026-01-01 05:44:00+00:00,2418.8709419494826,2425.2440953032155,2415.749148628819,2422.118111187969,3426
2026-01-01 05:46:00+00:00,2422.118111187969,2423.9199844418376,2421.3761239712126,2423.1776726409703,1378
2026-01-01 05:48:00+00:00,2423.1776726409703,2424.321821125975,2418.2927955966084,2419.4351769925656,418
2026-01-01 05:50:00+00:00,2419.4351769925656,2421.618261634232,2413.6382894464864,2415.8181103666557,3457
2026-01-01 05:52:00+00:00,2415.8181103666557,2422.0071540943336,2414.8061798501312,2420.9930559124136,4063
2026-01-01 05:54:00+00:00,2420.9930559124136,2422.189405244633,2419.2793438082676,2420.4754373559385,3828
2026-01-01 05:56:00+00:00,2420.4754373559385,2421.9143653240667,2416.497916734358,2417.9353346583202,4440
2026-01-01 05:58:00+00:00,2417.9353346583202,2422.733424839218,2416.23651292025,2421.032427109133,2760
2026-01-01 06:00:00+00:00,2421.032427109133,2423.4374094834952,2414.4183561033497,2416.819153135322,1124
2026-01-01 06:02:00+00:00,2416.819153135322,2418.1602798625654,2414.7583794021566,2416.099106565495,2861
2026-01-01 06:04:00+00:00,2416.099106565495,2418.967567662147,2415.661516566904,2418.5295374778634,645
2026-01-01 06:06:00+00:00,2418.5295374778634,2428.017502228067,2415.5749107007214,2425.0549036559387,1457
2026-01-01 06:08:00+00:00,2425.0549036559387,2425.7861104646763,2420.0989876877193,2420.8289202705328,491
2026-01-01 06:10:00+00:00,2420.8289202705328,2425.345411187037,2414.083814555062,2418.5961398188247,4986
2026-01-01 06:12:00+00:00,2418.5961398188247,2424.4767876179044,2418.4990537945823,2424.3794694422613,299
2026-01-01 06:14:00+00:00,2424.3794694422613,2425.1660270049274,2421.085538462761,2421.8712822775765,2819
2026-01-01 06:16:00+00:00,2421.8712822775765,2426.550906425288,2421.066099445858,2425.744435912909,3646
2026-01-01 06:18:00+00:00,2425.744435912909,2429.1586014839445,2418.228469657424,2421.6368539248747,828
2026-01-01 06:20:00+00:00,2421.6368539248747,2422.7265996620235,2421.38879526809,2422.478454796449,1207
2026-01-01 06:22:00+00:00,2422.478454796449,2429.1513913145704,2420.8143125077354,2427.4838105539193,1485
2026-01-01 06:24:00+00:00,2427.4838105539193,2430.466901542134,2425.0420410343118,2428.02458806255,4294
2026-01-01 06:26:00+00:00,2428.02458806255,2433.357170679425,2421.438787546723,2426.7686117081407,2375
2026-01-01 06:28:00+00:00,2426.7686117081407,2429.5765863513425,2422.1814736908946,2424.987387308202,2942
2026-01-01 06:30:00+00:00,2424.987387308202,2426.5424426570244,2424.9073845684175,2426.462391255396,2595
2026-01-01 06:32:00+00:00,2426.462391255396,2435.9809968630198,2421.852930106218,2431.3622276752353,3693
2026-01-01 06:34:00+00:00,2431.3622276752353,2433.350188234334,2423.418052975744,2425.4011395559946,377
2026-01-01 06:36:00+00:00,2425.4011395559946,2432.1609451065033,2422.529854304898,2429.285061915377,3483
2026-01-01 06:38:00+00:00,2429.285061915377,2437.538854103962,2425.1919343252584,2433.4387279588573,740
