time,open,high,low,close,volume
2026-01-01 00:48:00+00:00,2412.55211308719,2413.84512222837,2410.6397085960584,2411.9323855938173,1358
2026-01-01 00:49:00+00:00,2411.9323855938173,2413.320317149621,2411.6645560667216,2413.0523632562335,240
2026-01-01 00:50:00+00:00,2413.0523632562335,2414.2894252488413,2411.015834633886,2412.252486566162,1706
2026-01-01 00:51:00+00:00,2412.252486566162,2415.308437783397,2411.5217587596935,2414.577005825572,1309
2026-01-01 00:52:00+00:00,2414.577005825572,2419.526551897313,2413.5014715600564,2418.4492927842157,4273
2026-01-01 00:53:00+00:00,2418.4492927842157,2421.6730340063573,2416.335355700257,2419.558127703295,4195
2026-01-01 00:54:00+00:00,2419.558127703295,2420.990262814416,2414.513303123798,2415.9432986195925,1627
2026-01-01 00:55:00+00:00,2415.9432986195925,2417.751641551385,2412.5624695639976,2414.369634602168,871
2026-01-01 00:56:00+00:00,2414.369634602168,2418.0878315122427,2412.1711172626983,2415.887931616323,4212
2026-01-01 00:57:00+00:00,2415.887931616323,2420.626339634542,2413.079521387937,2417.8156884363243,260
2026-01-01 00:58:00+00:00,2417.8156884363243,2418.9944492656846,2417.0298515098016,2418.2084846727776,1292
2026-01-01 00:59:00+00:00,2418.2084846727776,2420.5894055094045,2416.290452338534,2418.671006320326,2426
2026-01-01 01:00:00+00:00,2418.671006320326,2420.3621564855484,2417.4741344166255,2419.165040110747,473
2026-01-01 01:01:00+00:00,2419.165040110747,2424.641188421289,2418.01354953083,2423.4876403408034,3882
2026-01-01 01:02:00+00:00,2423.4876403408034,2432.4673128362683,2421.0126372449904,2429.985673580189,1911
2026-01-01 01:03:00+00:00,2429.985673580189,2430.0529348436294,2425.4426334453447,2425.5097708171597,605
2026-01-01 01:04:00+00:00,2425.5097708171597,2433.1117856575106,2421.492284866777,2429.0883723011216,394
2026-01-01 01:05:00+00:00,2429.0883723011216,2432.3780293171826,2424.2898941687436,2427.5775050529714,2126
2026-01-01 01:06:00+00:00,2427.5775050529714,2435.2606719626965,2426.0632220310567,2433.7425432910695,796
2026-01-01 01:07:00+00:00,2433.7425432910695,2435.1557212845605,2425.0493152858317,2426.458263586331,1340
2026-01-01 01:08:00+00:00,2426.458263586331,2431.7902244493703,2424.1604028472625,2429.489493129973,4806
2026-01-01 01:09:00+00:00,2429.489493129973,2432.0350307621184,2428.678939459127,2431.2238984394216,4655
2026-01-01 01:10:00+00:00,2431.2238984394216,2432.2149609163694,2427.5159300797973,2428.5058845874037,4285
2026-01-01 01:11:00+00:00,2428.5058845874037,2430.4147803570722,2421.439683605107,2423.3445223524727,4206
2026-01-01 01:12:00+00:00,2423.3445223524727,2423.3560100610966,2418.496390621287,2418.507855402003,2719
2026-01-01 01:13:00+00:00,2418.507855402003,2429.873747473525,2415.57184629496,2426.92751710407,688
2026-01-01 01:14:00+00:00,2426.92751710407,2427.872673658924,2426.3244165966294,2427.269488170403,2920
2026-01-01 01:15:00+00:00,2427.269488170403,2429.508009898417,2426.8655561022433,2429.103772579317,251
2026-01-01 01:16:00+00:00,2429.103772579317,2433.6605862476276,2426.164726021727,2430.71958466983,158
2026-01-01 01:17:00+00:00,2430.71958466983,2430.745974335484,2424.667760299025,2424.6940845474523,4633
2026-01-01 01:18:00+00:00,2424.6940845474523,2427.167138107205,2420.43919444333,2422.910428773065,3417
2026-01-01 01:19:00+00:00,2422.910428773065,2424.560377242399,2418.046640199704,2419.694398623563,1293
2026-01-01 01:20:00+00:00,2419.694398623563,2425.6302261717356,2412.841240903175,2418.7748125862527,4098
2026-01-01 01:21:00+00:00,2418.7748125862527,2419.4771787149707,2415.486119944785,2416.1877348354074,4183
2026-01-01 01:22:00+00:00,2416.1877348354074,2425.7255260227953,2412.4987100308194,2422.027584960726,1209
2026-01-01 01:23:00+00:00,2422.027584960726,2424.0381222084166,2421.8960981908144,2423.906533434355,2128
2026-01-01 01:24:00+00:00,2423.906533434355,2426.5829539975066,2420.738782643552,2423.414660091732,266
2026-01-01 01:25:00+00:00,2423.414660091732,2427.600313933496,2422.976496407729,2427.1614728098084,1125
2026-01-01 01:26:00+00:00,2427.1614728098084,2432.248876872862,2424.498117724791,2429.582864763726,4536
2026-01-01 01:27:00+00:00,2429.582864763726,2433.481703779293,2427.7585363147336,2431.6558187877954,2843
2026-01-01 01:28:00+00:00,2431.6558187877954,2433.130697980434,2427.2807088067552,2428.753827846487,2720
2026-01-01 01:29:00+00:00,2428.753827846487,2431.7433997585263,2426.2401696415286,2429.2292495121114,1328
2026-01-01 01:30:00+00:00,2429.2292495121114,2429.266662990159,2428.496308906374,2428.5337116721807,2934
2026-01-01 01:31:00+00:00,2428.5337116721807,2432.0631854905937,2424.474921957052,2428.0036253823378,2754
2026-01-01 01:32:00+00:00,2428.0036253823378,2429.8748041644562,2425.9510232508383,2427.822062108394,4855
2026-01-01 01:33:00+00:00,2427.822062108394,2434.791560913167,2425.420686264837,2432.3856711718513,1052
2026-01-01 01:34:00+00:00,2432.3856711718513,2436.1506455412696,2425.987054740619,2429.747946300863,1106
2026-01-01 01:35:00+00:00,2429.747946300863,2432.6138982588723,2424.781578292248,2427.645049828256,2534
2026-01-01 01:36:00+00:00,2427.645049828256,2433.0068086375186,2424.6125162075964,2429.971369056092,160
2026-01-01 01:37:00+00:00,2429.971369056092,2431.1487226693525,2427.8905784481412,2429.0674941219127,944
2026-01-01 01:38:00+00:00,2429.0674941219127,2432.416500885135,2419.1950611762472,2422.5350615364105,2324
2026-01-01 01:39:00+00:00,2422.5350615364105,2425.8907642058957,2416.8520004293428,2420.204474763197,1211
2026-01-01 01:40:00+00:00,2420.204474763197,2422.3747124806646,2419.449426899468,2421.6192232481044,1921
2026-01-01 01:41:00+00:00,2421.6192232481044,2422.449820760397,2420.020890698966,2420.8512247934596,4532
2026-01-01 01:42:00+00:00,2420.8512247934596,2423.8207374428125,2412.9844083485154,2415.9479063919857,4270
2026-01-01 01:43:00+00:00,2415.9479063919857,2416.6714073165595,2414.328896549738,2415.052129217032,415
2026-01-01 01:44:00+00:00,2415.052129217032,2416.903070326882,2414.7540017713977,2416.604751216966,3266
2026-01-01 01:45:00+00:00,2416.604751216966,2420.3330427996343,2415.19063837533,2418.91757657324,3878
2026-01-01 01:46:00+00:00,2418.91757657324,2420.326356963384,2417.899112611803,2419.3077287318138,2274
2026-01-01 01:47:00+00:00,2419.3077287318138,2424.8757251828674,2417.6211684273835,2423.186460916615,3265
2026-01-01 01:48:00+00:00,2423.186460916615,2424.627638022652,2421.4071620177933,2422.8481379080417,612
2026-01-01 01:49:00+00:00,2422.8481379080417,2426.293580221406,2417.7391354179204,2421.1822086752222,2732
2026-01-01 01:50:00+00:00,2421.1822086752222,2424.271952506368,2417.151177958721,2420.239719050356,1108
2026-01-01 01:51:00+00:00,2420.239719050356,2422.767970797523,2413.1373669439795,2415.6608354581676,2820
2026-01-01 01:52:00+00:00,2415.6608354581676,2421.513877437844,2415.6553712748687,2421.508400027454,3086
2026-01-01 01:53:00+00:00,2421.508400027454,2429.133930058715,2419.1887894039796,2426.809241654568,2841
2026-01-01 01:54:00+00:00,2426.809241654568,2428.3051338879377,2425.2398956397096,2426.7357425680307,4047
2026-01-01 01:55:00+00:00,2426.7357425680307,2428.8939315266634,2425.8437528282675,2428.00147654394,589
2026-01-01 01:56:00+00:00,2428.00147654394,2433.705467266862,2427.6910984734072,2433.3943998041964,1668
2026-01-01 01:57:00+00:00,2433.3943998041964,2437.594907777407,2430.553769680677,2434.7526920474347,1186
2026-01-01 01:58:00+00:00,2434.7526920474347,2436.0603728672913,2433.002527372958,2434.309970411543,3218
2026-01-01 01:59:00+00:00,2434.309970411543,2444.0575453417346,2431.316535926064,2441.0558155915433,4528
2026-01-01 02:00:00+00:00,2441.0558155915433,2447.4288077573033,2439.900603555159,2446.2711276121677,369
2026-01-01 02:01:00+00:00,2446.2711276121677,2455.6412790204186,2440.9475516582866,2450.308916030184,1940
2026-01-01 02:02:00+00:00,2450.308916030184,2452.061131844811,2447.831469899039,2449.5831667303687,1833
2026-01-01 02:03:00+00:00,2449.5831667303687,2455.5203672404796,2447.2844328514216,2453.218222158688,1380
2026-01-01 02:04:00+00:00,2453.218222158688,2458.4131015993244,2449.808206112211,2455.000608005483,438
2026-01-01 02:05:00+00:00,2455.000608005483,2456.8045073205344,2452.543980392162,2454.347399739127,295
2026-01-01 02:06:00+00:00,2454.347399739127,2456.960717758275,2447.7697000110297,2450.3787923720074,639
2026-01-01 02:07:00+00:00,2450.3787923720074,2456.8044352456,2450.0351287863787,2456.459918787054,2935
2026-01-01 02:08:00+00:00,2456.459918787054,2457.0695325370757,2455.414539396071,2456.0240449763373,1370
2026-01-01 02:09:00+00:00,2456.0240449763373,2459.274316061579,2455.1339764721406,2458.3833925246527,2749
2026-01-01 02:10:00+00:00,2458.3833925246527,2460.6519315627907,2448.0740205721318,2450.3351328633735,3989
2026-01-01 02:11:00+00:00,2450.3351328633735,2454.5507733850814,2447.808891698938,2452.0227922812246,1349
2026-01-01 02:12:00+00:00,2452.0227922812246,2452.0792847022954,2447.4259229318554,2447.482310744276,603
2026-01-01 02:13:00+00:00,2447.482310744276,2450.1131100995913,2441.8633379018765,2444.4909218124717,4096
2026-01-01 02:14:00+00:00,2444.4909218124717,2445.3266293365714,2444.209028900542,2445.0446725674137,4469
2026-01-01 02:15:00+00:00,2445.0446725674137,2446.1714278632994,2443.403209189914,2444.5297271823893,4636
2026-01-01 02:16:00+00:00,2444.5297271823893,2446.389637614481,2441.036362421147,2442.895029099897,640
2026-01-01 02:17:00+00:00,2442.895029099897,2446.401629634888,2436.1823437425737,2439.6843355573537,214
2026-01-01 02:18:00+00:00,2439.6843355573537,2439.7526969232376,2430.5131147962124,2430.5812210875647,4574
2026-01-01 02:19:00+00:00,2430.5812210875647,2435.161143700075,2425.271912005222,2429.8504576466694,3997
2026-01-01 02:20:00+00:00,2429.8504576466694,2434.955816513475,2427.840960843513,2432.9437615346687,3793
2026-01-01 02:21:00+00:00,2432.9437615346687,2441.249783012579,2429.885199173757,2438.1846321189764,1513
2026-01-01 02:22:00+00:00,2438.1846321189764,2438.2145491362376,2436.351470898323,2436.381365789143,2888
2026-01-01 02:23:00+00:00,2436.381365789143,2438.3455453718166,2429.936953660271,2431.897518422386,1770
2026-01-01 02:24:00+00:00,2431.897518422386,2439.83352518962,2425.91366229173,2433.8448774441317,3506
2026-01-01 02:25:00+00:00,2433.8448774441317,2436.9028098595622,2430.7714482059823,2433.829361126395,4987
2026-01-01 02:26:00+00:00,2433.829361126395,2441.4933997702205,2432.1209358952797,2439.780796931893,4725
2026-01-01 02:27:00+00:00,2439.780796931893,2445.614597878023,2439.242949154518,2445.07558286921,2313
2026-01-01 02:28:00+00:00,2445.07558286921,2447.1959320590554,2444.680606011476,2446.8006765301516,4590
2026-01-01 02:29:00+00:00,2446.8006765301516,2451.397872088074,2443.8925072769757,2448.4876977091153,4518
2026-01-01 02:30:00+00:00,2448.4876977091153,2452.2805626185877,2441.8420877875255,2445.630526755442,1284
2026-01-01 02:31:00+00:00,2445.630526755442,2451.610270190262,2442.0100240603783,2447.9862800464416,1887
2026-01-01 02:32:00+00:00,2447.9862800464416,2451.789431330154,2445.7850018098216,2449.586713951349,833
2026-01-01 02:33:00+00:00,2449.586713951349,2449.597465116159,2448.5037468823825,2448.514493341248,766
2026-01-01 02:34:00+00:00,2448.514493341248,2452.6914384326783,2448.095326912933,2452.2716288123133,3105
2026-01-01 02:35:00+00:00,2452.2716288123133,2455.0259811774886,2447.6222701793645,2450.3744917104177,135
2026-01-01 02:36:00+00:00,2450.3744917104177,2459.9055460918257,2447.2106367689717,2456.7334806019535,2525
2026-01-01 02:37:00+00:00,2456.7334806019535,2463.8027210775244,2456.6072896414325,2463.676173503194,1866
2026-01-01 02:38:00+00:00,2463.676173503194,2467.2267601495287,2461.9918019474217,2465.541113567423,4815
2026-01-01 02:39:00+00:00,2465.541113567423,2467.5984069972965,2463.9441145790274,2466.0011100564866,800
2026-01-01 02:40:00+00:00,2466.0011100564866,2472.7264203043333,2465.0563030251296,2471.7793994181666,1176
2026-01-01 02:41:00+00:00,2471.7793994181666,2474.2998256352575,2471.5340405551196,2474.0542409621994,3463
2026-01-01 02:42:00+00:00,2474.0542409621994,2477.9442997369542,2473.1530212187567,2477.0419916503934,1369
2026-01-01 02:43:00+00:00,2477.0419916503934,2480.641296812297,2472.822264666915,2476.4206670031836,3234
2026-01-01 02:44:00+00:00,2476.4206670031836,2481.1516013590203,2474.2839731051345,2479.0126710399613,1286
2026-01-01 02:45:00+00:00,2479.0126710399613,2479.326606893104,2475.724587255831,2476.038146422749,4057
2026-01-01 02:46:00+00:00,2476.038146422749,2476.249707976553,2473.8516797752986,2474.0630725717297,3815
2026-01-01 02:47:00+00:00,2474.0630725717297,2474.6452922667104,2472.9778322284646,2473.559933520052,2445
2026-01-01 02:48:00+00:00,2473.559933520052,2474.0391129438126,2472.6631625748028,2473.142261086825,1326
2026-01-01 02:49:00+00:00,2473.142261086825,2476.073834633088,2470.375350702971,2473.3067402327038,2788
2026-01-01 02:50:00+00:00,2473.3067402327038,2479.6727247819954,2471.95183016427,2478.3150710838345,4663
2026-01-01 02:51:00+00:00,2478.3150710838345,2482.5750755807803,2477.5851546608324,2481.8441197779875,4002
2026-01-01 02:52:00+00:00,2481.8441197779875,2482.007713598149,2475.0362401880743,2475.199396013063,4723
2026-01-01 02:53:00+00:00,2475.199396013063,2483.145318948288,2472.4694475085707,2480.4096239758314,4846
2026-01-01 02:54:00+00:00,2480.4096239758314,2483.8184090009568,2478.3217730592874,2481.729447141293,3520
2026-01-01 02:55:00+00:00,2481.729447141293,2484.054814902816,2476.908697101691,2479.2317245099207,1902
2026-01-01 02:56:00+00:00,2479.2317245099207,2481.3343318700795,2477.4256477879208,2479.5280392879736,290
2026-01-01 02:57:00+00:00,2479.5280392879736,2483.2300787945182,2473.932951721011,2477.632160601046,2189
2026-01-01 02:58:00+00:00,2477.632160601046,2480.76436115903,2474.0936099834016,2477.2252961870095,853
2026-01-01 02:59:00+00:00,2477.2252961870095,2477.9096939833917,2477.1360203215,2477.8203966712617,3821
2026-01-01 03:00:00+00:00,2477.8203966712617,2478.205753464639,2474.8914740275063,2475.2764351776627,1629
2026-01-01 03:01:00+00:00,2475.2764351776627,2478.2551495361954,2474.096248699363,2477.0741059468664,4217
2026-01-01 03:02:00+00:00,2477.0741059468664,2479.2248685282584,2475.158719944214,2477.309300662389,3575
2026-01-01 03:03:00+00:00,2477.309300662389,2478.3500959171934,2473.2343763310982,2474.273896317434,4949
2026-01-01 03:04:00+00:00,2474.273896317434,2478.5770254693975,2467.661033835815,2471.960139020792,1546
2026-01-01 03:05:00+00:00,2471.960139020792,2473.770663923124,2471.170831007199,2472.981029934461,4666
2026-01-01 03:06:00+00:00,2472.981029934461,2482.636431922276,2469.243716885336,2478.8901886081985,2941
2026-01-01 03:07:00+00:00,2478.8901886081985,2485.728413575518,2475.110972454109,2481.9445408789584,2145
2026-01-01 03:08:00+00:00,2481.9445408789584,2484.70385203303,2475.017731601007,2477.7724043666603,4425
2026-01-01 03:09:00+00:00,2477.7724043666603,2480.0133635468733,2477.255346250304,2479.495945764283,1415
2026-01-01 03:10:00+00:00,2479.495945764283,2479.7006064063467,2474.058824274368,2474.2630529870316,3972
2026-01-01 03:11:00+00:00,2474.2630529870316,2476.89649981583,2470.395928592921,2473.0280609754673,4756
2026-01-01 03:12:00+00:00,2473.0280609754673,2480.0867801889976,2470.5593592568425,2477.613501052115,3292
2026-01-01 03:13:00+00:00,2477.613501052115,2480.590462962451,2473.559819953246,2476.5354865816435,3813
2026-01-01 03:14:00+00:00,2476.5354865816435,2478.8578881689923,2468.608950730387,2470.926092039068,1059
2026-01-01 03:15:00+00:00,2470.926092039068,2474.154887790618,2467.258533187898,2470.4867548510324,2950
2026-01-01 03:16:00+00:00,2470.4867548510324,2471.72328433278,2468.4028642438984,2469.63896939157,3580
2026-01-01 03:17:00+00:00,2469.63896939157,2472.426248732564,2464.5179796113744,2467.3026221084424,4356
2026-01-01 03:18:00+00:00,2467.3026221084424,2470.891775358456,2466.105343616208,2469.693336752663,414
2026-01-01 03:19:00+00:00,2469.693336752663,2472.2338778906583,2466.93313476533,2469.4734497084073,274
2026-01-01 03:20:00+00:00,2469.4734497084073,2476.6169057415523,2464.4423601293456,2471.5815213613755,373
2026-01-01 03:21:00+00:00,2471.5815213613755,2472.772292539109,2470.1052860080613,2471.295919587112,2220
2026-01-01 03:22:00+00:00,2471.295919587112,2477.2952093174854,2468.469049005048,2474.4647140089523,4553
2026-01-01 03:23:00+00:00,2474.4647140089523,2476.3796169189413,2473.10161511286,2475.016214220041,4351
2026-01-01 03:24:00+00:00,2475.016214220041,2477.5230335631018,2473.5908236879086,2476.097020582055,4833
2026-01-01 03:25:00+00:00,2476.097020582055,2476.6996996928897,2472.4086518700365,2473.010579744791,1077
2026-01-01 03:26:00+00:00,2473.010579744791,2477.529857227263,2470.580981527192,2475.098208028565,812
2026-01-01 03:27:00+00:00,2475.098208028565,2481.080302946469,2473.031199541093,2479.010027613158,1138
2026-01-01 03:28:00+00:00,2479.010027613158,2482.3051720710137,2474.863270298445,2478.1572812706136,812
2026-01-01 03:29:00+00:00,2478.1572812706136,2484.025094766027,2474.1684045079505,2480.0331985006455,3422
2026-01-01 03:30:00+00:00,2480.0331985006455,2483.522852573761,2478.19976942288,2481.6881999930756,950
2026-01-01 03:31:00+00:00,2481.6881999930756,2487.3851419180373,2479.9532463372075,2485.6474203625376,4605
2026-01-01 03:32:00+00:00,2485.6474203625376,2491.5549158992294,2484.8693437697916,2490.7752341585233,4962
2026-01-01 03:33:00+00:00,2490.7752341585233,2491.60008294973,2488.1571239145487,2488.9813786499262,4973
2026-01-01 03:34:00+00:00,2488.9813786499262,2492.0185207533355,2488.6992754554594,2491.736105335883,4862
2026-01-01 03:35:00+00:00,2491.736105335883,2493.035668698183,2488.846658371652,2490.1453920984864,4072
2026-01-01 03:36:00+00:00,2490.1453920984864,2493.627945969254,2485.6786542605987,2489.1598297886208,1638
2026-01-01 03:37:00+00:00,2489.1598297886208,2489.99260943967,2487.2546271798665,2488.0870479182818,3633
2026-01-01 03:38:00+00:00,2488.0870479182818,2495.3298648859886,2487.189821716725,2494.430351233137,1445
2026-01-01 03:39:00+00:00,2494.430351233137,2496.667775248107,2492.180107212488,2494.4175197179998,2597
2026-01-01 03:40:00+00:00,2494.4175197179998,2496.9287294126116,2492.1507780866305,2494.6617658284927,3430
2026-01-01 03:41:00+00:00,2494.6617658284927,2499.9842123645167,2493.1568922673773,2498.477037288532,4108
2026-01-01 03:42:00+00:00,2498.477037288532,2499.385637282622,2497.5946748784327,2498.503265609726,1884
2026-01-01 03:43:00+00:00,2498.503265609726,2504.4511231938254,2497.410540083413,2503.3562751938193,1022
2026-01-01 03:44:00+00:00,2503.3562751938193,2505.4100120182047,2498.4835597189713,2500.534981973178,1693
2026-01-01 03:45:00+00:00,2500.534981973178,2501.2824523707377,2491.3648646008055,2492.109816512592,2557
2026-01-01 03:46:00+00:00,2492.109816512592,2498.9588388507786,2487.3981156890095,2494.243104731476,4326
2026-01-01 03:47:00+00:00,2494.243104731476,2497.1547636181085,2487.423316523864,2490.330407917285,220
2026-01-01 03:48:00+00:00,2490.330407917285,2493.287390144743,2488.7156472159486,2491.671759694505,2432
2026-01-01 03:49:00+00:00,2491.671759694505,2493.5877888990003,2490.6048250636045,2492.520490841156,1869
2026-01-01 03:50:00+00:00,2492.520490841156,2493.72002717039,2491.943570360556,2493.1429626120516,4695
2026-01-01 03:51:00+00:00,2493.1429626120516,2498.8148416203776,2489.8932941899297,2495.5620200959934,3272
2026-01-01 03:52:00+00:00,2495.5620200959934,2507.652783174399,2494.520206249764,2506.606358685448,1613
2026-01-01 03:53:00+00:00,2506.606358685448,2509.0090183898315,2506.3070623059934,2508.7094708924196,4475
2026-01-01 03:54:00+00:00,2508.7094708924196,2511.141128300748,2503.177485130873,2505.6061345181556,639
2026-01-01 03:55:00+00:00,2505.6061345181556,2509.339539351418,2500.637029475533,2504.368590342442,2462
2026-01-01 03:56:00+00:00,2504.368590342442,2508.702128562508,2503.0723456706487,2507.4043126208767,4586
2026-01-01 03:57:00+00:00,2507.4043126208767,2510.066552726718,2506.157728576648,2508.8192652230077,4087
2026-01-01 03:58:00+00:00,2508.8192652230077,2509.4419550877124,2505.7718954177762,2506.3939833266213,4751
2026-01-01 03:59:00+00:00,2506.3939833266213,2506.830182125031,2503.1365338310648,2503.5722415493087,1648
2026-01-01 04:00:00+00:00,2503.5722415493087,2507.1411807104128,2503.3473396095314,2506.9159783946807,499
2026-01-01 04:01:00+00:00,2506.9159783946807,2507.6776095466557,2506.6699168558735,2507.431497408067,502
2026-01-01 04:02:00+00:00,2507.431497408067,2512.478713029762,2503.5209021596215,2508.5663478662404,2205
2026-01-01 04:03:00+00:00,2508.5663478662404,2510.378634843499,2507.3068334715094,2509.118843049035,3071
2026-01-01 04:04:00+00:00,2509.118843049035,2516.023132306225,2507.5932575735933,2514.4942784777363,4690
2026-01-01 04:05:00+00:00,2514.4942784777363,2514.6180574197956,2508.0775045016444,2508.200973648362,2568
2026-01-01 04:06:00+00:00,2508.200973648362,2508.399682994207,2504.6272421810845,2504.825684123488,680
2026-01-01 04:07:00+00:00,2504.825684123488,2505.459562597701,2499.648722701282,2500.281451198692,108
2026-01-01 04:08:00+00:00,2500.281451198692,2501.4831593669205,2494.522385970348,2495.7219026866146,3229
2026-01-01 04:09:00+00:00,2495.7219026866146,2500.910379908561,2490.949322602323,2496.1370060203203,2527
