time,open,high,low,close,volume
2026-01-01 07:40:00+00:00,2356.216170680125,2358.397972364129,2354.2361886654016,2356.4178208981434,4841
2026-01-01 07:45:00+00:00,2356.4178208981434,2357.8234631682444,2351.818976184343,2353.2227125193613,1701
2026-01-01 07:50:00+00:00,2353.2227125193613,2357.5319179872176,2346.4366096649323,2350.7412711341567,2932
2026-01-01 07:55:00+00:00,2350.7412711341567,2354.6886784761896,2348.8522915843273,2352.7980461685574,936
2026-01-01 08:00:00+00:00,2352.7980461685574,2360.5036923366206,2349.3840044162866,2357.0834322491096,1872
2026-01-01 08:05:00+00:00,2357.0834322491096,2360.2767408125915,2352.626939483998,2355.8185344004037,2422
2026-01-01 08:10:00+00:00,2355.8185344004037,2360.4497748848703,2353.759234840266,2358.3882290689094,467
2026-01-01 08:15:00+00:00,2358.3882290689094,2363.204067258384,2354.948645458038,2359.762479376639,1372
2026-01-01 08:20:00+00:00,2359.762479376639,2360.8416744890906,2359.573133014225,2360.652256731311,3076
2026-01-01 08:25:00+00:00,2360.652256731311,2366.1612273438213,2356.6877990529797,2362.1941801734497,4084
2026-01-01 08:30:00+00:00,2362.1941801734497,2362.5822736827477,2361.6102227035876,2361.998284028393,3707
2026-01-01 08:35:00+00:00,2361.998284028393,2364.3380683484156,2354.168164594839,2356.5025048219927,2124
2026-01-01 08:40:00+00:00,2356.5025048219927,2358.533773716454,2351.870290780421,2353.8993157659775,1899
2026-01-01 08:45:00+00:00,2353.8993157659775,2357.1098556219895,2353.5498870169713,2356.760002213322,1169
2026-01-01 08:50:00+00:00,2356.760002213322,2359.0348126885533,2355.9618622595376,2358.2361728150763,2034
2026-01-01 08:55:00+00:00,2358.2361728150763,2361.0284783189973,2353.078153139727,2355.8676541630175,790
2026-01-01 09:00:00+00:00,2355.8676541630175,2357.9861588013373,2351.337607927876,2353.4539420451533,1706
2026-01-01 09:05:00+00:00,2353.4539420451533,2355.616057918597,2352.3515036578697,2354.5131233745224,4647
2026-01-01 09:10:00+00:00,2354.5131233745224,2356.162463851897,2351.2998276008334,2352.948071756868,2862
2026-01-01 09:15:00+00:00,2352.948071756868,2356.081095797332,2346.768580637563,2349.8975428031977,1017
2026-01-01 09:20:00+00:00,2349.8975428031977,2353.1221565284222,2338.318530899493,2341.531664666561,1107
2026-01-01 09:25:00+00:00,2341.531664666561,2347.8820718573575,2339.2134873169207,2345.5599064434145,2828
2026-01-01 09:30:00+00:00,2345.5599064434145,2347.6855083798628,2343.963173729203,2346.0884158844697,3879
2026-01-01 09:35:00+00:00,2346.0884158844697,2348.386315132692,2340.667420299825,2342.9622576017373,1128
2026-01-01 09:40:00+00:00,2342.9622576017373,2343.6275731115966,2341.023798560696,2341.6887524417107,489
2026-01-01 09:45:00+00:00,2341.6887524417107,2344.119674252202,2341.4041521050995,2343.8348130911827,1774
2026-01-01 09:50:00+00:00,2343.8348130911827,2349.493842372843,2340.9161067293253,2346.571727814141,899
2026-01-01 09:55:00+00:00,2346.571727814141,2350.628747048996,2346.3242712809506,2350.3808888226604,1018
2026-01-01 10:00:00+00:00,2350.3808888226604,2354.0622657715285,2344.3068049824155,2347.984428380413,659
2026-01-01 10:05:00+00:00,2347.984428380413,2351.389769002274,2345.326004445971,2348.7305003537163,492
2026-01-01 10:10:00+00:00,2348.7305003537163,2353.944864542631,2347.9660240677717,2353.1789403566863,1566
2026-01-01 10:15:00+00:00,2353.1789403566863,2355.8150107187375,2349.5638022946573,2352.1987746587192,3245
2026-01-01 10:20:00+00:00,2352.1987746587192,2363.9632405821494,2350.967340739685,2362.726295247126,4588
2026-01-01 10:25:00+00:00,2362.726295247126,2368.3609068293536,2361.3935180986873,2367.025704451065,400
2026-01-01 10:30:00+00:00,2367.025704451065,2367.100854465527,2364.0559995125877,2364.1310576257447,2281
2026-01-01 10:35:00+00:00,2364.1310576257447,2367.5538895115405,2363.586787633126,2367.0089569692504,4963
2026-01-01 10:40:00+00:00,2367.0089569692504,2376.306877137811,2362.1239917492767,2371.4128233446763,2486
2026-01-01 10:45:00+00:00,2371.4128233446763,2375.526401744192,2367.994713713581,2372.107291120368,650
2026-01-01 10:50:00+00:00,2372.107291120368,2372.982459933142,2367.3974414552686,2368.2711949729915,464
2026-01-01 10:55:00+00:00,2368.2711949729915,2371.1923251064395,2367.8235685618315,2370.74423126724,1744
2026-01-01 11:00:00+00:00,2370.74423126724,2375.6486031009417,2367.1319142944694,2372.0343204117294,1526
2026-01-01 11:05:00+00:00,2372.0343204117294,2373.3048606880548,2364.1707281495546,2365.437735075927,4182
2026-01-01 11:10:00+00:00,2365.437735075927,2367.9526008830394,2361.7817936893816,2364.295445046376,2628
2026-01-01 11:15:00+00:00,2364.295445046376,2365.640178990737,2363.6831220284253,2365.0276663366094,1629
2026-01-01 11:20:00+00:00,2365.0276663366094,2365.583116035296,2363.5624094242116,2364.117645395649,1305
2026-01-01 11:25:00+00:00,2364.117645395649,2368.496982369483,2362.7170400209375,2367.094613310435,3092
2026-01-01 11:30:00+00:00,2367.094613310435,2370.4878897134513,2362.8002453151807,2366.192228131402,3464
2026-01-01 11:35:00+00:00,2366.192228131402,2370.475993622098,2362.8423038747374,2367.124749153679,3380
2026-01-01 11:40:00+00:00,2367.124749153679,2370.329108346007,2366.911398554866,2370.115488189806,4423
2026-01-01 11:45:00+00:00,2370.115488189806,2371.426747994573,2365.277494537703,2366.5868021067045,3457
2026-01-01 11:50:00+00:00,2366.5868021067045,2367.439235881105,2363.401789618865,2364.2533829063104,1672
2026-01-01 11:55:00+00:00,2364.2533829063104,2366.1964174942623,2364.252469009636,2366.195502846866,778
2026-01-01 12:00:00+00:00,2366.195502846866,2370.6007994143934,2364.8746833512623,2369.2782591123005,4381
2026-01-01 12:05:00+00:00,2369.2782591123005,2371.9213835540386,2364.93910623078,2367.5803365004263,3975
2026-01-01 12:10:00+00:00,2367.5803365004263,2376.5020147690175,2363.3324873146266,2372.2457949427203,4102
2026-01-01 12:15:00+00:00,2372.2457949427203,2373.15099135918,2370.2995988105654,2371.204397852977,4198
2026-01-01 12:20:00+00:00,2371.204397852977,2373.918212319947,2365.1946147976287,2367.904652746634,3468
2026-01-01 12:25:00+00:00,2367.904652746634,2370.1651930460507,2366.8314825063576,2369.0914849154665,361
2026-01-01 12:30:00+00:00,2369.0914849154665,2373.3672138534175,2362.730819216048,2367.002778463095,667
2026-01-01 12:35:00+00:00,2367.002778463095,2368.605753165578,2363.675459652044,2365.27726580789,2463
2026-01-01 12:40:00+00:00,2365.27726580789,2368.5538324403865,2364.4904369601863,2367.7661756364505,962
2026-01-01 12:45:00+00:00,2367.7661756364505,2370.192066824558,2363.8864247875395,2366.31082489829,3532
2026-01-01 12:50:00+00:00,2366.31082489829,2371.4651067298732,2363.0442360935117,2368.19591563961,241
2026-01-01 12:55:00+00:00,2368.19591563961,2368.5895879507125,2367.9364594421863,2368.3301170503714,2913
2026-01-01 13:00:00+00:00,2368.3301170503714,2375.2238147672074,2366.5964322164286,2373.486355420498,1072
2026-01-01 13:05:00+00:00,2373.486355420498,2376.9888245508073,2372.004657734728,2375.505866143922,2470
2026-01-01 13:10:00+00:00,2375.505866143922,2380.3182380484363,2374.697682349497,2379.5086924306697,192
2026-01-01 13:15:00+00:00,2379.5086924306697,2381.5847655995913,2378.7500975323646,2380.8257508189063,1770
2026-01-01 13:20:00+00:00,2380.8257508189063,2384.165022287596,2379.2561393557585,2382.594244906031,393
2026-01-01 13:25:00+00:00,2382.594244906031,2384.680725636144,2377.283092109986,2379.3667464615305,1575
2026-01-01 13:30:00+00:00,2379.3667464615305,2386.434138457544,2375.403582878319,2382.465812951534,3054
2026-01-01 13:35:00+00:00,2382.465812951534,2384.0423405972383,2379.2631438749495,2380.8385947562124,1860
2026-01-01 13:40:00+00:00,2380.8385947562124,2383.7159518017456,2379.137992179828,2382.014509284644,2311
2026-01-01 13:45:00+00:00,2382.014509284644,2383.6423099703384,2381.348212371792,2382.975744180936,2162
2026-01-01 13:50:00+00:00,2382.975744180936,2385.3993597759813,2375.132279048161,2377.5503767502328,2889
2026-01-01 13:55:00+00:00,2377.5503767502328,2385.608445900853,2372.72448536214,2380.7760072099522,927
2026-01-01 14:00:00+00:00,2380.7760072099522,2381.2884413780157,2380.1798385106786,2380.6922546519845,276
2026-01-01 14:05:00+00:00,2380.6922546519845,2383.469152373344,2377.919863463081,2380.696755942546,3814
2026-01-01 14:10:00+00:00,2380.696755942546,2381.5943827096203,2376.863410641866,2377.7599300971915,3769
2026-01-01 14:15:00+00:00,2377.7599300971915,2382.096634377632,2377.51781052624,2381.8540979108693,3578
2026-01-01 14:20:00+00:00,2381.8540979108693,2383.9954036058466,2380.7314073197613,2382.872233115145,1321
2026-01-01 14:25:00+00:00,2382.872233115145,2384.9082900514327,2380.53274639479,2382.56854384228,986
2026-01-01 14:30:00+00:00,2382.56854384228,2393.5378656046564,2379.841805507541,2390.8017048020247,1237
2026-01-01 14:35:00+00:00,2390.8017048020247,2390.9774478366685,2387.526349054383,2387.7018642259673,4138
2026-01-01 14:40:00+00:00,2387.7018642259673,2388.0181243344205,2385.6037595224266,2385.9197835875843,4124
2026-01-01 14:45:00+00:00,2385.9197835875843,2388.184505852158,2384.3651012980968,2386.6293611968567,2495
2026-01-01 14:50:00+00:00,2386.6293611968567,2389.734296681292,2385.0722640035287,2388.1761902976427,1678
2026-01-01 14:55:00+00:00,2388.1761902976427,2390.9220509491947,2386.755775184355,2389.5008479695075,661
2026-01-01 15:00:00+00:00,2389.5008479695075,2392.72159026894,2388.200779448262,2391.4204773246724,4407
2026-01-01 15:05:00+00:00,2391.4204773246724,2392.660245764852,2385.7862894179425,2387.023778506378,2626
2026-01-01 15:10:00+00:00,2387.023778506378,2392.2375597660894,2386.754194952972,2391.967417892366,994
2026-01-01 15:15:00+00:00,2391.967417892366,2396.9445233436168,2389.9619096646506,2394.936525713195,1399
2026-01-01 15:20:00+00:00,2394.936525713195,2399.5962201156876,2391.7344849468996,2396.3922330622045,4045
2026-01-01 15:25:00+00:00,2396.3922330622045,2399.174056353663,2389.4542492070577,2392.231242262062,1513
2026-01-01 15:30:00+00:00,2392.231242262062,2395.3801570882765,2380.007249889568,2383.1442033673156,1458
2026-01-01 15:35:00+00:00,2383.1442033673156,2384.2290991936743,2377.5269080014086,2378.6097395712945,1594
2026-01-01 15:40:00+00:00,2378.6097395712945,2382.796984354877,2377.6113970668544,2381.797303976057,3272
2026-01-01 15:45:00+00:00,2381.797303976057,2384.3227471309274,2374.6781985464772,2377.1987658260273,4877
2026-01-01 15:50:00+00:00,2377.1987658260273,2377.2240666814173,2372.340123278924,2372.365372691842,3773
2026-01-01 15:55:00+00:00,2372.365372691842,2373.0769040589885,2371.0034450826147,2371.7147813212314,772
2026-01-01 16:00:00+00:00,2371.7147813212314,2381.5881908812007,2367.1128708014044,2376.9760717191625,2536
2026-01-01 16:05:00+00:00,2376.9760717191625,2377.9626173619504,2375.9047174287607,2376.8912278577563,1547
2026-01-01 16:10:00+00:00,2376.8912278577563,2380.3970513256927,2368.2647278947397,2371.7629874045447,2676
2026-01-01 16:15:00+00:00,2371.7629874045447,2373.0670273045816,2370.4379500066298,2371.741978355496,4978
2026-01-01 16:20:00+00:00,2371.741978355496,2373.6728529190614,2369.1954026252624,2371.1257755278643,1082
2026-01-01 16:25:00+00:00,2371.1257755278643,2375.2142367032334,2369.1276932981873,2373.2143944520512,3411
2026-01-01 16:30:00+00:00,2373.2143944520512,2374.721085310578,2368.7287503543434,2370.2335487530167,2913
2026-01-01 16:35:00+00:00,2370.2335487530167,2372.314144142486,2368.814664887074,2370.8948643956833,3361
