time,open,high,low,close,volume
2026-01-01 22:00:00+00:00,2463.515983494058,2471.810080358905,2462.656785658241,2470.948290365366,4137
2026-01-01 22:15:00+00:00,2470.948290365366,2475.7227310781336,2468.5464087009923,2473.3185454108166,4514
2026-01-01 22:30:00+00:00,2473.3185454108166,2477.8766634169,2469.9560167189497,2474.5125115029664,3872
2026-01-01 22:45:00+00:00,2474.5125115029664,2475.7386954327176,2472.6790425584304,2473.9049254138104,1757
2026-01-01 23:00:00+00:00,2473.9049254138104,2477.466519325532,2471.8447389574008,2475.4050835868566,3069
2026-01-01 23:15:00+00:00,2475.4050835868566,2479.067946502442,2470.8387337654467,2474.500257808129,1403
2026-01-01 23:30:00+00:00,2474.500257808129,2475.8730093355434,2473.6791501612647,2475.0517186986986,1971
2026-01-01 23:45:00+00:00,2475.0517186986986,2481.4780165347274,2470.8821886259448,2477.3046910519993,1542
2026-01-02 00:00:00+00:00,2477.3046910519993,2484.99500454731,2474.74638147452,2482.431400623018,3817
2026-01-02 00:15:00+00:00,2482.431400623018,2483.6453847851744,2477.3872724261782,2478.5993826154354,1682
2026-01-02 00:30:00+00:00,2478.5993826154354,2478.7379095212013,2477.6505394369256,2477.7890210522423,3802
2026-01-02 00:45:00+00:00,2477.7890210522423,2478.1617957923595,2473.867227152115,2474.2394678743026,3072
2026-01-02 01:00:00+00:00,2474.2394678743026,2479.7928962410424,2472.627811901846,2478.178674370758,1943
2026-01-02 01:15:00+00:00,2478.178674370758,2479.857817644091,2472.118775938198,2473.794948924048,3004
2026-01-02 01:30:00+00:00,2473.794948924048,2476.3053890198157,2469.029008921055,2471.5371577802675,4944
2026-01-02 01:45:00+00:00,2471.5371577802675,2473.82827128666,2461.0782943837053,2463.3618293654163,4335
2026-01-02 02:00:00+00:00,2463.3618293654163,2465.2508365199806,2458.928871777874,2460.815926629522,2265
2026-01-02 02:15:00+00:00,2460.815926629522,2463.9538999988586,2452.736882614656,2455.868547204569,270
2026-01-02 02:30:00+00:00,2455.868547204569,2458.628758697159,2452.9875948285417,2455.7476704647693,3325
2026-01-02 02:45:00+00:00,2455.7476704647693,2462.6639822049133,2453.948250777096,2460.860815921158,2170
2026-01-02 03:00:00+00:00,2460.860815921158,2466.559167875189,2458.3652641281765,2464.0603714222834,2475
2026-01-02 03:15:00+00:00,2464.0603714222834,2467.1237661510295,2461.233814405777,2464.296937766067,4069
2026-01-02 03:30:00+00:00,2464.296937766067,2464.7601478981765,2463.0879854082123,2463.551055337941,124
2026-01-02 03:45:00+00:00,2463.551055337941,2469.2656310531115,2462.926068128946,2468.6393529754205,2148
2026-01-02 04:00:00+00:00,2468.6393529754205,2475.890269018913,2465.0526321892235,2472.29823219571,3542
2026-01-02 04:15:00+00:00,2472.29823219571,2475.064730483867,2470.4393994734037,2473.2052158329643,829
2026-01-02 04:30:00+00:00,2473.2052158329643,2474.777825445677,2470.663764175541,2472.2357573494232,4495
2026-01-02 04:45:00+00:00,2472.2357573494232,2477.582524601682,2469.0428763796835,2474.3868654857997,402
2026-01-02 05:00:00+00:00,2474.3868654857997,2475.282144591693,2472.965750859107,2473.860839639083,1705
2026-01-02 05:15:00+00:00,2473.860839639083,2479.941114160416,2471.0326818797203,2477.1092427740036,4988
2026-01-02 05:30:00+00:00,2477.1092427740036,2479.8712214224474,2474.195838210168,2476.9576478301365,4308
2026-01-02 05:45:00+00:00,2476.9576478301365,2485.394005870864,2471.533916552987,2479.9636923343805,3889
2026-01-02 06:00:00+00:00,2479.9636923343805,2491.5900315897247,2478.3788305677326,2489.9987567493827,3029
2026-01-02 06:15:00+00:00,2489.9987567493827,2494.2100164551807,2483.3449104507613,2487.552032085019,150
2026-01-02 06:30:00+00:00,2487.552032085019,2488.0045855241056,2487.2104016197436,2487.6629398272034,651
2026-01-02 06:45:00+00:00,2487.6629398272034,2488.386228881278,2487.3346521032995,2488.05788903738,4839
2026-01-02 07:00:00+00:00,2488.05788903738,2491.7345001902077,2486.7826981620424,2490.458079158387,1085
2026-01-02 07:15:00+00:00,2490.458079158387,2493.8142156942818,2487.6698362804204,2491.02533773047,3820
2026-01-02 07:30:00+00:00,2491.02533773047,2492.504160784564,2483.7045858843044,2485.1799387566098,3763
2026-01-02 07:45:00+00:00,2485.1799387566098,2486.760765490068,2484.5578509689735,2486.138437771905,4217
2026-01-02 08:00:00+00:00,2486.138437771905,2489.517893540585,2484.5405308526047,2487.918842308207,249
2026-01-02 08:15:00+00:00,2487.918842308207,2491.5554859029853,2485.8457028754756,2489.4810447142017,4431
2026-01-02 08:30:00+00:00,2489.4810447142017,2494.6192899087964,2478.9556137768373,2484.0827169175814,1267
2026-01-02 08:45:00+00:00,2484.0827169175814,2485.946697611874,2479.191164718653,2481.0528719087,4668
2026-01-02 09:00:00+00:00,2481.0528719087,2488.217866865001,2478.831630640934,2485.9922035039776,1202
2026-01-02 09:15:00+00:00,2485.9922035039776,2490.658584248518,2484.103932914195,2488.768205107398,2332
2026-01-02 09:30:00+00:00,2488.768205107398,2489.269734215429,2481.1041156422493,2481.6042010816645,1322
2026-01-02 09:45:00+00:00,2481.6042010816645,2484.7325161819253,2478.9473614254725,2482.075172297459,262
2026-01-02 10:00:00+00:00,2482.075172297459,2484.9380248580133,2478.7127026658186,2481.57497829716,2506
2026-01-02 10:15:00+00:00,2481.57497829716,2486.941640026237,2476.358554831472,2481.7249014129243,3442
2026-01-02 10:30:00+00:00,2481.7249014129243,2487.6145287680497,2477.186006144127,2483.0731676179225,2421
2026-01-02 10:45:00+00:00,2483.0731676179225,2485.0207019277086,2476.4044823511144,2478.3483108415153,1746
2026-01-02 11:00:00+00:00,2478.3483108415153,2482.6183558497214,2474.947865049787,2479.2167185493895,925
2026-01-02 11:15:00+00:00,2479.2167185493895,2482.562047307637,2477.553780164018,2480.8979812127764,2605
2026-01-02 11:30:00+00:00,2480.8979812127764,2484.362244357746,2475.7355585212745,2479.19744708343,2699
2026-01-02 11:45:00+00:00,2479.19744708343,2483.8376034226694,2476.3213748047556,2480.959487033205,2321
2026-01-02 12:00:00+00:00,2480.959487033205,2481.9044152453102,2480.9230129510406,2481.86792780761,4585
2026-01-02 12:15:00+00:00,2481.86792780761,2488.613653614603,2480.5295592750426,2487.2723706899324,4428
2026-01-02 12:30:00+00:00,2487.2723706899324,2491.3079284330483,2485.1635272770804,2489.1974528319233,1015
2026-01-02 12:45:00+00:00,2489.1974528319233,2490.469520790473,2482.41722183148,2483.686473484622,746
2026-01-02 13:00:00+00:00,2483.686473484622,2488.4337832700985,2481.9401009110475,2486.685302108295,2908
2026-01-02 13:15:00+00:00,2486.685302108295,2495.271473447083,2486.538205652829,2495.123877819255,2193
2026-01-02 13:30:00+00:00,2495.123877819255,2496.40368001978,2487.4029160611894,2488.6794127582725,3753
2026-01-02 13:45:00+00:00,2488.6794127582725,2490.3986473118016,2487.5615014993255,2489.280466060564,2873
2026-01-02 14:00:00+00:00,2489.280466060564,2490.3720486896937,2487.046641424641,2488.1377229456994,4448
2026-01-02 14:15:00+00:00,2488.1377229456994,2489.992543259929,2478.7554098017677,2480.604614445069,118
2026-01-02 14:30:00+00:00,2480.604614445069,2482.5793180137293,2478.6564583415407,2480.631141077369,4613
2026-01-02 14:45:00+00:00,2480.631141077369,2484.470709977025,2477.3446062180324,2481.1834433842373,3989
2026-01-02 15:00:00+00:00,2481.1834433842373,2482.1912438243107,2474.0367051945295,2475.04201112411,1387
2026-01-02 15:15:00+00:00,2475.04201112411,2476.529527566949,2474.575296002379,2476.062619990468,2097
2026-01-02 15:30:00+00:00,2476.062619990468,2482.3429128333323,2472.750045019291,2479.02637283582,2702
2026-01-02 15:45:00+00:00,2479.02637283582,2484.7410861086046,2478.6392669262377,2484.3531484102496,1394
2026-01-02 16:00:00+00:00,2484.3531484102496,2487.5094729440652,2483.9663608549126,2487.1222542681826,2629
2026-01-02 16:15:00+00:00,2487.1222542681826,2487.629793404785,2486.7608365966908,2487.268354502649,724
2026-01-02 16:30:00+00:00,2487.268354502649,2496.992992203322,2483.911383159152,2493.627438246751,243
2026-01-02 16:45:00+00:00,2493.627438246751,2496.4128898958334,2488.7437007329813,2491.526805916951,2612
2026-01-02 17:00:00+00:00,2491.526805916951,2492.9017059306116,2488.099193964036,2489.472960603597,3057
2026-01-02 17:15:00+00:00,2489.472960603597,2491.105891319535,2484.1467502481546,2485.7772568252035,4065
2026-01-02 17:30:00+00:00,2485.7772568252035,2486.369487005216,2485.0356023466384,2485.627796918204,3823
2026-01-02 17:45:00+00:00,2485.627796918204,2488.8198489920546,2481.754556421153,2484.945732585558,3988
2026-01-02 18:00:00+00:00,2484.945732585558,2488.5728839488024,2480.699517708453,2484.3257641346677,2472
2026-01-02 18:15:00+00:00,2484.3257641346677,2488.793933064524,2480.4330468585226,2484.9003155175183,430
2026-01-02 18:30:00+00:00,2484.9003155175183,2489.3651116153537,2483.8426760490947,2488.3060225876893,893
2026-01-02 18:45:00+00:00,2488.3060225876893,2491.192123759996,2485.629285199183,2488.5151613952767,3168
2026-01-02 19:00:00+00:00,2488.5151613952767,2491.4622943942645,2488.4169662477143,2491.3639868339515,633
2026-01-02 19:15:00+00:00,2491.3639868339515,2491.437521882276,2490.098037862463,2490.1715377144837,4923
2026-01-02 19:30:00+00:00,2490.1715377144837,2494.701674458749,2484.9278639623044,2489.4567002695007,944
2026-01-02 19:45:00+00:00,2489.4567002695007,2495.3081733241825,2488.0371232402476,2493.8860705099873,587
2026-01-02 20:00:00+00:00,2493.8860705099873,2495.8710047217683,2490.749010847113,2492.733027328575,2118
2026-01-02 20:15:00+00:00,2492.733027328575,2493.2555659419277,2491.1192616587273,2491.641571475887,1624
2026-01-02 20:30:00+00:00,2491.641571475887,2498.926864128111,2490.708788656996,2497.991704043315,1885
2026-01-02 20:45:00+00:00,2497.991704043315,2498.2319467497514,2492.6219110998204,2492.8616604276913,269
2026-01-02 21:00:00+00:00,2492.8616604276913,2497.3464049347645,2489.879722159038,2494.3626711708184,966
2026-01-02 21:15:00+00:00,2494.3626711708184,2494.541229124866,2493.4376869374114,2493.6161914550066,527
2026-01-02 21:30:00+00:00,2493.6161914550066,2499.0731662097833,2492.0343044344672,2497.4888224900974,3900
2026-01-02 21:45:00+00:00,2497.4888224900974,2499.648067266229,2493.013745102246,2495.170985954923,3223
2026-01-02 22:00:00+00:00,2495.170985954923,2499.226265971348,2485.8481464745673,2489.8948514462527,4715
2026-01-02 22:15:00+00:00,2489.8948514462527,2489.9833774882454,2488.3616417711073,2488.450116446806,4574
2026-01-02 22:30:00+00:00,2488.450116446806,2494.3611032146305,2487.0746384074755,2492.983119581066,217
2026-01-02 22:45:00+00:00,2492.983119581066,2493.6958334477345,2491.4492767983165,2492.1617558469798,2538
2026-01-02 23:00:00+00:00,2492.1617558469798,2492.918366211318,2488.9084472722475,2489.66429941878,4526
2026-01-02 23:15:00+00:00,2489.66429941878,2490.438985228782,2483.167788976125,2483.940693824719,676
2026-01-02 23:30:00+00:00,2483.940693824719,2485.187411433557,2483.888487407696,2485.13517991133,2699
2026-01-02 23:45:00+00:00,2485.13517991133,2485.644808005184,2479.010521710765,2479.518998090999,4859
2026-01-03 00:00:00+00:00,2479.518998090999,2484.210771870589,2476.918076712308,2481.607659565236,2027
2026-01-03 00:15:00+00:00,2481.607659565236,2481.819448089415,2480.8721703768983,2481.0839142029326,3614
2026-01-03 00:30:00+00:00,2481.0839142029326,2481.8524232675377,2476.6053321090435,2477.3726916324454,630
2026-01-03 00:45:00+00:00,2477.3726916324454,2481.7582687182153,2475.6781772223612,2480.0619148886626,1250
2026-01-03 01:00:00+00:00,2480.0619148886626,2484.710627180997,2466.185210354494,2470.8165929012634,2411
2026-01-03 01:15:00+00:00,2470.8165929012634,2473.04616215899,2463.5597779487916,2465.784806717426,161
2026-01-03 01:30:00+00:00,2465.784806717426,2465.9849119730866,2459.5752363553975,2459.7748538867672,3051
2026-01-03 01:45:00+00:00,2459.7748538867672,2463.191620398433,2458.166414395081,2461.581999219766,2347
