time,open,high,low,close,volume
2026-01-03 21:00:00+00:00,0.6508707971502797,0.652313087222979,0.6504406069995746,0.6518822285711868,1229
2026-01-03 22:00:00+00:00,0.6518822285711868,0.6526823299612423,0.6517531366528612,0.6525531051895485,2692
2026-01-03 23:00:00+00:00,0.6525531051895485,0.6531194580123981,0.6522247823194229,0.6527910154410926,1003
2026-01-04 00:00:00+00:00,0.6527910154410926,0.6530269200872818,0.650344532902379,0.6505796384044239,4912
2026-01-04 01:00:00+00:00,0.6505796384044239,0.651096753678486,0.6496963710125595,0.650213195017942,4155
2026-01-04 02:00:00+00:00,0.650213195017942,0.6502473525604268,0.6500956923937562,0.6501298455576575,3385
2026-01-04 03:00:00+00:00,0.6501298455576575,0.6505620311568557,0.6490179720418295,0.6494497055055999,2954
2026-01-04 04:00:00+00:00,0.6494497055055999,0.6501475195965721,0.6472685628031016,0.6479647813879639,134
2026-01-04 05:00:00+00:00,0.6479647813879639,0.6498127141766238,0.6466923859475354,0.6485391907799972,3115
2026-01-04 06:00:00+00:00,0.6485391907799972,0.6504698264452402,0.6477475989416684,0.6496768460114204,1811
2026-01-04 07:00:00+00:00,0.6496768460114204,0.6500346272196067,0.6481313909052138,0.6484885176933697,1973
2026-01-04 08:00:00+00:00,0.6484885176933697,0.6488645747599161,0.6481132808991417,0.6484893374913261,3023
2026-01-04 09:00:00+00:00,0.6484893374913261,0.6486333274741338,0.6472111105260614,0.6473548486079891,3309
2026-01-04 10:00:00+00:00,0.6473548486079891,0.6485663069585943,0.6472340865745797,0.6484453414971284,743
2026-01-04 11:00:00+00:00,0.6484453414971284,0.6490565595127676,0.6473811251893671,0.6479919158105435,764
2026-01-04 12:00:00+00:00,0.6479919158105435,0.6488919316104256,0.6468521525360227,0.6477518348801543,3023
2026-01-04 13:00:00+00:00,0.6477518348801543,0.6492954703555215,0.6469371368796719,0.6484798566989373,173
2026-01-04 14:00:00+00:00,0.6484798566989373,0.6488470022042206,0.6480873064526355,0.6484544375665385,770
2026-01-04 15:00:00+00:00,0.6484544375665385,0.6499631118268782,0.6482605690893603,0.6497688503795918,4711
2026-01-04 16:00:00+00:00,0.6497688503795918,0.6500422902043629,0.6493107752099466,0.6495841373025959,3382
2026-01-04 17:00:00+00:00,0.6495841373025959,0.6498954099272762,0.6485356651142474,0.6488465843127249,2017
2026-01-04 18:00:00+00:00,0.6488465843127249,0.6492100546129296,0.6484246916305684,0.648788129185432,726
2026-01-04 19:00:00+00:00,0.648788129185432,0.6501146994737913,0.6484140089635394,0.6497400303431619,2900
2026-01-04 20:00:00+00:00,0.6497400303431619,0.6518900793552006,0.6493375763211024,0.6514865435293066,561
2026-01-04 21:00:00+00:00,0.6514865435293066,0.6524096898544464,0.6513082542821003,0.6522311968214887,4392
2026-01-04 22:00:00+00:00,0.6522311968214887,0.6540777797901473,0.6521775866569165,0.6540240222642292,3466
2026-01-04 23:00:00+00:00,0.6540240222642292,0.6551248681752575,0.6535588134639857,0.6546592075662391,147
2026-01-05 00:00:00+00:00,0.6546592075662391,0.6559480702627379,0.6535783466878179,0.654866866533485,3480
2026-01-05 01:00:00+00:00,0.654866866533485,0.6558738517025938,0.6541162215961912,0.6551229132702455,419
2026-01-05 02:00:00+00:00,0.6551229132702455,0.6559058282765947,0.6542087055393663,0.6549914634545327,2508
2026-01-05 03:00:00+00:00,0.6549914634545327,0.6553689884097783,0.6542929669819701,0.6546703068284812,2607
2026-01-05 04:00:00+00:00,0.6546703068284812,0.6558040471464149,0.6542404863183254,0.6553737647844624,1912
2026-01-05 05:00:00+00:00,0.6553737647844624,0.6561779081237475,0.6553010163916619,0.6561050785529932,1168
2026-01-05 06:00:00+00:00,0.6561050785529932,0.6564183978348558,0.6544589756717634,0.6547716581862463,3041
2026-01-05 07:00:00+00:00,0.6547716581862463,0.6561540342883069,0.6541668703943757,0.6555485289303413,2163
2026-01-05 08:00:00+00:00,0.6555485289303413,0.6568263822487584,0.6548600552073282,0.6561372901937056,3869
2026-01-05 09:00:00+00:00,0.6561372901937056,0.6568328049470145,0.654420172008491,0.6551146026986756,218
2026-01-05 10:00:00+00:00,0.6551146026986756,0.6565088509236489,0.6544440330934957,0.6558375413247839,4993
2026-01-05 11:00:00+00:00,0.6558375413247839,0.6559910438520503,0.6556718240399704,0.6558253237076337,3888
2026-01-05 12:00:00+00:00,0.6558253237076337,0.6562539484922696,0.6541106054550038,0.6545383891436489,2225
2026-01-05 13:00:00+00:00,0.6545383891436489,0.6545758828200844,0.653641329159922,0.6536787735953233,4060
2026-01-05 14:00:00+00:00,0.6536787735953233,0.6546134931490365,0.6536444512796538,0.6545791235592364,1960
2026-01-05 15:00:00+00:00,0.6545791235592364,0.6552932186481591,0.6542294763695541,0.6549433768904727,1701
2026-01-05 16:00:00+00:00,0.6549433768904727,0.6552993343082385,0.6529293259868767,0.6532843817516959,3131
2026-01-05 17:00:00+00:00,0.6532843817516959,0.6545721953549489,0.6528391716400505,0.6541264114042127,1887
2026-01-05 18:00:00+00:00,0.6541264114042127,0.654373193849665,0.653513347590244,0.6537599917964734,3983
2026-01-05 19:00:00+00:00,0.6537599917964734,0.654923914591611,0.6532584137321504,0.6544218287524114,3663
2026-01-05 20:00:00+00:00,0.6544218287524114,0.6553816506829346,0.6528219322641715,0.6537808140365964,2474
2026-01-05 21:00:00+00:00,0.6537808140365964,0.6561319881991342,0.6534596497650071,0.655809827192067,1836
2026-01-05 22:00:00+00:00,0.655809827192067,0.6568041626962192,0.6549317585763623,0.6559259386180696,1285
2026-01-05 23:00:00+00:00,0.6559259386180696,0.6567390158908267,0.6556760120218357,0.6564888747997611,1030
2026-01-06 00:00:00+00:00,0.6564888747997611,0.6573543495803934,0.6557546923607902,0.6566200204750349,2338
2026-01-06 01:00:00+00:00,0.6566200204750349,0.6567543007153551,0.6562431285854464,0.6563773592010016,4249
2026-01-06 02:00:00+00:00,0.6563773592010016,0.6586214343685951,0.6560710827091674,0.6583142540896889,1139
2026-01-06 03:00:00+00:00,0.6583142540896889,0.6589400108809971,0.6581204999870136,0.6587461296693234,222
2026-01-06 04:00:00+00:00,0.6587461296693234,0.6589254861020492,0.6586251186137085,0.658804464330411,4036
2026-01-06 05:00:00+00:00,0.658804464330411,0.659301395234569,0.6572283641371169,0.6577244804181036,1782
2026-01-06 06:00:00+00:00,0.6577244804181036,0.658944333959464,0.6574485069214114,0.6586679645878528,1512
2026-01-06 07:00:00+00:00,0.6586679645878528,0.6588774011697642,0.6575830096965322,0.6577921678014335,719
2026-01-06 08:00:00+00:00,0.6577921678014335,0.6581344946245139,0.656463629281449,0.6568054425950628,4343
2026-01-06 09:00:00+00:00,0.6568054425950628,0.6570507516557966,0.6563347499073858,0.6565799747585507,3819
2026-01-06 10:00:00+00:00,0.6565799747585507,0.656961029630786,0.6549985184729771,0.65537887627182,3564
2026-01-06 11:00:00+00:00,0.65537887627182,0.6569921857483871,0.6551443394763612,0.656757155715725,3654
2026-01-06 12:00:00+00:00,0.656757155715725,0.6584007300493139,0.6558592746613332,0.6575018309173124,417
2026-01-06 13:00:00+00:00,0.6575018309173124,0.6578758822944286,0.6559615937916297,0.6563349813505376,1324
2026-01-06 14:00:00+00:00,0.6563349813505376,0.6580695530843664,0.6559388173048473,0.6576725816626162,456
2026-01-06 15:00:00+00:00,0.6576725816626162,0.6587928677708683,0.6564188758614757,0.6575389343134855,1620
2026-01-06 16:00:00+00:00,0.6575389343134855,0.6585333054422117,0.6568970849761379,0.6578911123301993,4038
2026-01-06 17:00:00+00:00,0.6578911123301993,0.6583590338042508,0.6557388997000798,0.6562056223785739,4147
2026-01-06 18:00:00+00:00,0.6562056223785739,0.6564546294054384,0.6550879670318895,0.6553366443120445,1798
2026-01-06 19:00:00+00:00,0.6553366443120445,0.6578656347782641,0.6544655538314355,0.6569923434993122,499
2026-01-06 20:00:00+00:00,0.6569923434993122,0.6572634825329078,0.6563406273951528,0.6566116093007336,4496
2026-01-06 21:00:00+00:00,0.6566116093007336,0.657134126709203,0.6563631378282805,0.6568855515729725,2736
2026-01-06 22:00:00+00:00,0.6568855515729725,0.6575910876281619,0.6556177564919389,0.6563226879965389,3405
2026-01-06 23:00:00+00:00,0.6563226879965389,0.6567150274004043,0.6560990744940064,0.656491356431415,4699
2026-01-07 00:00:00+00:00,0.656491356431415,0.6567663907103284,0.6547422979665831,0.6550167144504716,517
2026-01-07 01:00:00+00:00,0.6550167144504716,0.6567227654548411,0.6540434112742223,0.6557483750885899,4111
2026-01-07 02:00:00+00:00,0.6557483750885899,0.6578551336218056,0.6546067451374371,0.6567118263431132,3358
2026-01-07 03:00:00+00:00,0.6567118263431132,0.6567639785017284,0.6565048315490335,0.6565569714099883,117
2026-01-07 04:00:00+00:00,0.6565569714099883,0.6573773479255625,0.6552225149203635,0.6560422482826639,2305
2026-01-07 05:00:00+00:00,0.6560422482826639,0.656810208903904,0.6557022517920295,0.6564699907340519,3311
2026-01-07 06:00:00+00:00,0.6564699907340519,0.6587464890889558,0.6557990479760846,0.6580739070541678,3578
2026-01-07 07:00:00+00:00,0.6580739070541678,0.6586193465056205,0.6575075508510946,0.6580529729514787,870
2026-01-07 08:00:00+00:00,0.6580529729514787,0.659717941313295,0.6578688501294647,0.6595334042674982,4867
2026-01-07 09:00:00+00:00,0.6595334042674982,0.660377511215975,0.6588671397267027,0.6597110671990367,462
2026-01-07 10:00:00+00:00,0.6597110671990367,0.6603950887212435,0.6595541912643806,0.6602380874638503,2776
2026-01-07 11:00:00+00:00,0.6602380874638503,0.6607071902351582,0.6601342964557199,0.6606033418081703,3953
2026-01-07 12:00:00+00:00,0.6606033418081703,0.6614069513297467,0.6594586693823211,0.6602618635030055,4487
2026-01-07 13:00:00+00:00,0.6602618635030055,0.6609446810630417,0.6597398305414182,0.6604225210782921,1073
2026-01-07 14:00:00+00:00,0.6604225210782921,0.6619525649505142,0.6595787875487611,0.661107955732796,2146
2026-01-07 15:00:00+00:00,0.661107955732796,0.6617599894888763,0.6604194807072052,0.6610714784867168,1431
2026-01-07 16:00:00+00:00,0.6610714784867168,0.661195680203683,0.6608347359310274,0.6609589164999143,3290
2026-01-07 17:00:00+00:00,0.6609589164999143,0.6620364252724983,0.660468896046013,0.6615459695903027,2367
2026-01-07 18:00:00+00:00,0.6615459695903027,0.6620151441150701,0.661272141936426,0.6617412356365104,1207
2026-01-07 19:00:00+00:00,0.6617412356365104,0.6618374238677412,0.6598167429509639,0.6599126653880619,1222
2026-01-07 20:00:00+00:00,0.6599126653880619,0.6614593445194511,0.6593917041823711,0.6609375742101264,3085
2026-01-07 21:00:00+00:00,0.6609375742101264,0.6611662749656939,0.6589864022640193,0.659214506795624,2385
2026-01-07 22:00:00+00:00,0.659214506795624,0.6595253612681946,0.657123881801064,0.6574338966218509,2100
2026-01-07 23:00:00+00:00,0.6574338966218509,0.6576000858370401,0.6569363771015408,0.6571024825403284,754
2026-01-08 00:00:00+00:00,0.6571024825403284,0.6581705221779274,0.6562816948063491,0.6573494259865049,3242
2026-01-08 01:00:00+00:00,0.6573494259865049,0.6585556694510485,0.657239202479687,0.6584452621958236,1787
2026-01-08 02:00:00+00:00,0.6584452621958236,0.6595324309190587,0.655804249419451,0.6568888483246947,1196
2026-01-08 03:00:00+00:00,0.6568888483246947,0.6572079605996779,0.6561069364891302,0.6564258238298641,944
2026-01-08 04:00:00+00:00,0.6564258238298641,0.6572120273697869,0.6563479721568708,0.6571340916966881,3313
2026-01-08 05:00:00+00:00,0.6571340916966881,0.6585927604964913,0.656455348757432,0.657913212815912,1251
2026-01-08 06:00:00+00:00,0.657913212815912,0.6588912083383365,0.6559741065907418,0.6569506712841606,3708
2026-01-08 07:00:00+00:00,0.6569506712841606,0.6571276187339308,0.6561795057103564,0.6563562930663563,4193
2026-01-08 08:00:00+00:00,0.6563562930663563,0.6578617600280364,0.6562441861263785,0.6577494151400807,1143
2026-01-08 09:00:00+00:00,0.6577494151400807,0.6578161911102566,0.6562735776578015,0.6563402105628515,1876
2026-01-08 10:00:00+00:00,0.6563402105628515,0.6583579232870863,0.6563213040500568,0.6583389591984093,2026
2026-01-08 11:00:00+00:00,0.6583389591984093,0.6585562989859798,0.657803548352104,0.6580207830990645,3396
2026-01-08 12:00:00+00:00,0.6580207830990645,0.6595972733661195,0.6567111043572262,0.658287064636054,618
2026-01-08 13:00:00+00:00,0.658287064636054,0.65866947672384,0.657667263927046,0.6580495380308887,4395
2026-01-08 14:00:00+00:00,0.6580495380308887,0.6595849372296567,0.6571664448022314,0.6587009697887387,4017
2026-01-08 15:00:00+00:00,0.6587009697887387,0.6588477343744474,0.6583214601131482,0.6584681728295706,1746
2026-01-08 16:00:00+00:00,0.6584681728295706,0.6587441142860655,0.6576222644222132,0.657897966924945,2221
2026-01-08 17:00:00+00:00,0.657897966924945,0.6586913759280101,0.6570299824089799,0.657823301367192,4629
2026-01-08 18:00:00+00:00,0.657823301367192,0.6591795016330045,0.6575038854515833,0.6588595825356182,2926
2026-01-08 19:00:00+00:00,0.6588595825356182,0.6603133011219926,0.6584812125219652,0.6599343139113889,2676
2026-01-08 20:00:00+00:00,0.6599343139113889,0.6599533698587403,0.6595394868427199,0.659558531939171,4637
2026-01-08 21:00:00+00:00,0.659558531939171,0.6605227158685016,0.6593386286857404,0.6603025645473359,463
2026-01-08 22:00:00+00:00,0.6603025645473359,0.6620743050344635,0.6592778313518942,0.6610484143438274,4643
2026-01-08 23:00:00+00:00,0.6610484143438274,0.66145337329671,0.6610435784738924,0.661448534499714,4468
2026-01-09 00:00:00+00:00,0.661448534499714,0.6625517275727466,0.6606794116093272,0.6617822166814941,4918
2026-01-09 01:00:00+00:00,0.6617822166814941,0.6623363048244925,0.6607482160053505,0.6613019019969084,1434
2026-01-09 02:00:00+00:00,0.6613019019969084,0.6614710399154384,0.6602252545261463,0.6603941602760636,4091
2026-01-09 03:00:00+00:00,0.6603941602760636,0.66239610647554,0.6597591880937137,0.6617598212035966,2322
2026-01-09 04:00:00+00:00,0.6617598212035966,0.6623993096694578,0.65960138454213,0.6602394037598026,2271
2026-01-09 05:00:00+00:00,0.6602394037598026,0.6603464395396637,0.6592957301055286,0.6594026302304942,3736
2026-01-09 06:00:00+00:00,0.6594026302304942,0.6605907161609521,0.6585908283163585,0.6597784515667086,2104
2026-01-09 07:00:00+00:00,0.6597784515667086,0.6610146507975897,0.6597224783109621,0.6609585774241654,1771
