time,open,high,low,close,volume
2026-01-01 00:52:00+00:00,18744.202608682044,18792.633645761493,18725.493798291245,18773.89519884515,3255
2026-01-01 00:53:00+00:00,18773.89519884515,18811.22550146959,18761.048381439152,18798.361941678788,1495
2026-01-01 00:54:00+00:00,18798.361941678788,18810.771662973446,18796.960626199536,18809.369526938674,578
2026-01-01 00:55:00+00:00,18809.369526938674,18875.19151234018,18787.479521629954,18853.250439216492,1612
2026-01-01 00:56:00+00:00,18853.250439216492,18857.86805033106,18846.1232319551,18850.740228259077,2056
2026-01-01 00:57:00+00:00,18850.740228259077,18886.42476121864,18840.90816186609,18876.57921786622,4363
2026-01-01 00:58:00+00:00,18876.57921786622,18987.234324647532,18876.545113495187,18987.200020417567,3683
2026-01-01 00:59:00+00:00,18987.200020417567,19041.76811596991,18961.59779867763,19016.126889420746,1953
2026-01-01 01:00:00+00:00,19016.126889420746,19025.069635330525,19007.0773714042,19016.020067078458,2288
2026-01-01 01:01:00+00:00,19016.020067078458,19058.706435120403,18983.812102901426,19026.480753386873,2585
2026-01-01 01:02:00+00:00,19026.480753386873,19067.40119900433,19020.575060102758,19061.484640746014,4683
2026-01-01 01:03:00+00:00,19061.484640746014,19066.535910304952,19033.65946121425,19038.70469411586,2339
2026-01-01 01:04:00+00:00,19038.70469411586,19094.698989771827,19005.365675497254,19061.320368438675,1923
2026-01-01 01:05:00+00:00,19061.320368438675,19068.08922072543,19039.236359867442,19045.99977166768,4049
2026-01-01 01:06:00+00:00,19045.99977166768,19069.463599451974,19038.668523647786,19062.126144016518,493
2026-01-01 01:07:00+00:00,19062.126144016518,19091.520105653453,19031.533996720416,19060.926107891377,2643
2026-01-01 01:08:00+00:00,19060.926107891377,19067.732373788585,19035.616473127946,19042.416129491387,1439
2026-01-01 01:09:00+00:00,19042.416129491387,19061.64474713442,19007.57228163831,19026.785115423307,1445
2026-01-01 01:10:00+00:00,19026.785115423307,19045.893766905316,19007.069256592713,19026.177297641687,3579
2026-01-01 01:11:00+00:00,19026.177297641687,19029.09453797558,19008.702559017187,19011.617566940808,3252
2026-01-01 01:12:00+00:00,19011.617566940808,19032.177410990447,18965.51589146151,18986.048083756377,4297
2026-01-01 01:13:00+00:00,18986.048083756377,19036.661047922797,18976.463091137335,19027.05535302956,1099
2026-01-01 01:14:00+00:00,19027.05535302956,19031.619284968474,19021.0225360443,19025.58611556401,2986
2026-01-01 01:15:00+00:00,19025.58611556401,19048.29533199775,19011.42496434206,19034.127823000013,4485
2026-01-01 01:16:00+00:00,19034.127823000013,19046.483313698678,19011.584425662182,19023.933298860462,4960
2026-01-01 01:17:00+00:00,19023.933298860462,19078.995610336777,19014.679263420654,19069.719302673067,2345
2026-01-01 01:18:00+00:00,19069.719302673067,19103.83697099161,19067.00968109683,19101.12288727154,3264
2026-01-01 01:19:00+00:00,19101.12288727154,19117.62924366954,19074.1299025678,19090.627189041657,1942
2026-01-01 01:20:00+00:00,19090.627189041657,19105.783498967816,19062.440693440778,19077.58665030495,272
2026-01-01 01:21:00+00:00,19077.58665030495,19086.03949685245,19019.198204553126,19027.628915960053,641
2026-01-01 01:22:00+00:00,19027.628915960053,19073.47801107028,19015.194106389918,19061.02137907961,2375
2026-01-01 01:23:00+00:00,19061.02137907961,19076.93703458022,19054.45359003152,19070.36602568014,2208
2026-01-01 01:24:00+00:00,19070.36602568014,19086.31395207244,19041.373196492357,19057.31020472654,3563
2026-01-01 01:25:00+00:00,19057.31020472654,19119.038647037392,19021.94714121149,19083.626750100655,2150
2026-01-01 01:26:00+00:00,19083.626750100655,19097.04900251212,19069.61237745951,19083.03421311681,4127
2026-01-01 01:27:00+00:00,19083.03421311681,19083.14966316898,19028.361890350247,19028.47701033793,1293
2026-01-01 01:28:00+00:00,19028.47701033793,19052.052710930206,19010.344318866275,19033.9148376227,1910
2026-01-01 01:29:00+00:00,19033.9148376227,19064.151715806434,19030.91412250895,19061.146707562006,592
2026-01-01 01:30:00+00:00,19061.146707562006,19074.403199373537,19009.071323682194,19022.30079925628,1859
2026-01-01 01:31:00+00:00,19022.30079925628,19025.893497467503,18989.463785825777,18993.05095968706,3511
2026-01-01 01:32:00+00:00,18993.05095968706,19006.46116064696,18970.025480835295,18983.42888805181,495
2026-01-01 01:33:00+00:00,18983.42888805181,18995.308253002568,18924.707203767517,18936.557237587163,2736
2026-01-01 01:34:00+00:00,18936.557237587163,18973.879418254295,18924.605939762103,18961.91211837945,2841
2026-01-01 01:35:00+00:00,18961.91211837945,18967.68348952163,18943.25390868759,18949.021356313428,2932
2026-01-01 01:36:00+00:00,18949.021356313428,18972.029975923986,18922.755947344536,18945.760607630513,1350
2026-01-01 01:37:00+00:00,18945.760607630513,18984.668032390095,18934.721699711947,18973.6128960997,230
2026-01-01 01:38:00+00:00,18973.6128960997,18975.925224823146,18968.985463948837,18971.297510494467,2167
2026-01-01 01:39:00+00:00,18971.297510494467,18973.272045936887,18959.34095725191,18961.314453656298,1595
2026-01-01 01:40:00+00:00,18961.314453656298,19024.345964486824,18960.09948570665,19023.12703582515,4845
2026-01-01 01:41:00+00:00,19023.12703582515,19095.033667770105,19021.217625640995,19093.117232453125,4595
2026-01-01 01:42:00+00:00,19093.117232453125,19131.87719174778,19092.853262330416,19131.6126894097,921
2026-01-01 01:43:00+00:00,19131.6126894097,19165.649585392366,19112.67232846855,19146.69429361231,2161
2026-01-01 01:44:00+00:00,19146.69429361231,19168.511856143006,19133.93269507271,19155.744225669234,1171
2026-01-01 01:45:00+00:00,19155.744225669234,19168.36349867499,19143.890065530173,19156.508865353517,3632
2026-01-01 01:46:00+00:00,19156.508865353517,19221.56594068264,19137.762615549407,19202.774416158656,2367
2026-01-01 01:47:00+00:00,19202.774416158656,19214.50986327145,19182.27739064014,19194.007479989858,2813
2026-01-01 01:48:00+00:00,19194.007479989858,19217.745110235886,19141.587952813596,19165.29006763551,3019
2026-01-01 01:49:00+00:00,19165.29006763551,19180.475122676267,19126.964802254475,19142.131508290495,213
2026-01-01 01:50:00+00:00,19142.131508290495,19155.747500518683,19132.982460423373,19146.59631868001,3493
2026-01-01 01:51:00+00:00,19146.59631868001,19176.202652497752,19142.700470553587,19172.301574001965,3694
2026-01-01 01:52:00+00:00,19172.301574001965,19192.23210323059,19131.572682382863,19151.481568214516,4498
2026-01-01 01:53:00+00:00,19151.481568214516,19200.444739726725,19129.901481821355,19178.83383252084,1997
2026-01-01 01:54:00+00:00,19178.83383252084,19184.737436415733,19168.36661701925,19174.268815716558,3839
2026-01-01 01:55:00+00:00,19174.268815716558,19196.75973204142,19125.78617610812,19148.246569017527,1998
2026-01-01 01:56:00+00:00,19148.246569017527,19161.57500617647,19120.993029924786,19134.31176754675,931
2026-01-01 01:57:00+00:00,19134.31176754675,19139.841789618666,19102.42613656121,19107.9485393764,3759
2026-01-01 01:58:00+00:00,19107.9485393764,19120.05871874149,19089.441612791084,19101.547735473523,1574
2026-01-01 01:59:00+00:00,19101.547735473523,19106.440805029717,19089.64335901693,19094.53463209029,3200
2026-01-01 02:00:00+00:00,19094.53463209029,19113.96278770175,19052.38185646907,19071.786866864837,1763
2026-01-01 02:01:00+00:00,19071.786866864837,19106.924848541614,19057.238138012406,19092.360425348324,1431
2026-01-01 02:02:00+00:00,19092.360425348324,19095.634381602315,19023.18087857804,19026.443531408968,4456
2026-01-01 02:03:00+00:00,19026.443531408968,19040.47159096838,19006.78041220594,19020.804314011046,4775
2026-01-01 02:04:00+00:00,19020.804314011046,19029.828925610673,19014.66570187802,19023.689382375294,318
2026-01-01 02:05:00+00:00,19023.689382375294,19069.364793770834,18982.240817574922,19027.907039594258,1194
2026-01-01 02:06:00+00:00,19027.907039594258,19057.871679565273,19017.63678393329,19047.590799653946,4373
2026-01-01 02:07:00+00:00,19047.590799653946,19049.41373323317,19014.138189115336,19015.958095313326,3601
2026-01-01 02:08:00+00:00,19015.958095313326,19020.815958459767,18976.40891002126,18981.257908573156,2142
2026-01-01 02:09:00+00:00,18981.257908573156,18984.36327598309,18967.648706612054,18970.752355294866,4441
2026-01-01 02:10:00+00:00,18970.752355294866,18972.00386107285,18931.391051426323,18932.640042924522,657
2026-01-01 02:11:00+00:00,18932.640042924522,18970.55568612803,18919.003327700557,18956.901495975824,3135
2026-01-01 02:12:00+00:00,18956.901495975824,18973.914680999984,18932.182424609633,18949.188687646296,1618
2026-01-01 02:13:00+00:00,18949.188687646296,18953.988045127277,18869.72862496278,18874.50906795632,2762
2026-01-01 02:14:00+00:00,18874.50906795632,18898.787714979753,18819.618279091203,18843.857498406334,1683
2026-01-01 02:15:00+00:00,18843.857498406334,18890.666308325854,18841.88592191638,18888.690041140948,3183
2026-01-01 02:16:00+00:00,18888.690041140948,18910.32739794461,18874.448208262384,18896.079993135903,2428
2026-01-01 02:17:00+00:00,18896.079993135903,18908.739079584822,18875.809942989326,18888.46392719285,2362
2026-01-01 02:18:00+00:00,18888.46392719285,18895.564855313194,18875.847016234035,18882.94586989621,1230
2026-01-01 02:19:00+00:00,18882.94586989621,18957.74586100367,18843.480943073402,18918.207238723062,4317
2026-01-01 02:20:00+00:00,18918.207238723062,18931.944091020374,18870.818413032423,18884.530812267654,3940
2026-01-01 02:21:00+00:00,18884.530812267654,18886.359178395596,18837.907399696684,18839.731428429284,2579
2026-01-01 02:22:00+00:00,18839.731428429284,18868.62245805815,18820.15144719669,18849.032809974582,1645
2026-01-01 02:23:00+00:00,18849.032809974582,18889.02523596107,18837.023219674476,18876.997827855095,2923
2026-01-01 02:24:00+00:00,18876.997827855095,18936.71730518138,18861.294562291103,18920.977454151976,4601
2026-01-01 02:25:00+00:00,18920.977454151976,18927.623289301097,18920.380198377952,18927.025842604857,4474
2026-01-01 02:26:00+00:00,18927.025842604857,18933.950560807396,18873.263067925895,18880.17064349584,2103
2026-01-01 02:27:00+00:00,18880.17064349584,18922.371495265685,18875.52473675162,18917.71634952399,743
2026-01-01 02:28:00+00:00,18917.71634952399,18927.88044546762,18891.54907877341,18901.704571921608,3655
2026-01-01 02:29:00+00:00,18901.704571921608,18902.366916291066,18865.596096121182,18866.25719836096,3265
2026-01-01 02:30:00+00:00,18866.25719836096,18943.72805031858,18859.431251158785,18936.876552527436,3380
2026-01-01 02:31:00+00:00,18936.876552527436,18977.74334118028,18865.632606675135,18906.433698025816,4604
2026-01-01 02:32:00+00:00,18906.433698025816,18911.648603101552,18899.101922064838,18904.31624308931,3907
2026-01-01 02:33:00+00:00,18904.31624308931,18914.305014700705,18891.690692078377,18901.678069716516,284
2026-01-01 02:34:00+00:00,18901.678069716516,18924.314862117084,18867.65165271515,18890.27478845997,944
2026-01-01 02:35:00+00:00,18890.27478845997,18905.80618401251,18881.388811125984,18896.91708214636,2662
2026-01-01 02:36:00+00:00,18896.91708214636,18925.36476321961,18894.30032640903,18922.744431033116,2803
2026-01-01 02:37:00+00:00,18922.744431033116,18949.637932020734,18920.412190549738,18947.30266471918,1226
2026-01-01 02:38:00+00:00,18947.30266471918,19001.836417926665,18922.545261310137,18977.040158162465,2121
2026-01-01 02:39:00+00:00,18977.040158162465,19001.506789205447,18929.55497376328,18953.991889240126,1936
2026-01-01 02:40:00+00:00,18953.991889240126,19002.573865835086,18937.525728149645,18986.079828549406,1181
2026-01-01 02:41:00+00:00,18986.079828549406,18990.488961964955,18984.6989483357,18989.1078615188,3644
2026-01-01 02:42:00+00:00,18989.1078615188,19022.071333020678,18983.355852403765,19016.31108375116,3567
2026-01-01 02:43:00+00:00,19016.31108375116,19048.678651454877,19002.17701422954,19034.53103976286,940
2026-01-01 02:44:00+00:00,19034.53103976286,19076.574515769666,19009.332781907367,19051.3539873906,2375
2026-01-01 02:45:00+00:00,19051.3539873906,19060.293141069178,19035.37234834252,19044.308196040234,2626
2026-01-01 02:46:00+00:00,19044.308196040234,19065.121371165864,19019.89248723586,19040.701720910965,1411
2026-01-01 02:47:00+00:00,19040.701720910965,19065.412163063473,18970.749308936058,18995.400961143736,785
2026-01-01 02:48:00+00:00,18995.400961143736,19018.798388923606,18981.09387560815,19004.484461815086,812
2026-01-01 02:49:00+00:00,19004.484461815086,19018.31134772372,18975.923001560986,18989.73915939043,2224
2026-01-01 02:50:00+00:00,18989.73915939043,19003.76480803997,18980.804612475506,18994.827866921747,1074
2026-01-01 02:51:00+00:00,18994.827866921747,19010.97432310481,18964.449994395854,18980.58434294428,4498
2026-01-01 02:52:00+00:00,18980.58434294428,18990.974451878814,18975.992758189193,18986.381464744558,1974
2026-01-01 02:53:00+00:00,18986.381464744558,19020.983456903446,18964.8154319788,18999.40263380183,2019
2026-01-01 02:54:00+00:00,18999.40263380183,19011.25817596695,18985.92268548898,18997.777213399044,2670
2026-01-01 02:55:00+00:00,18997.777213399044,19024.067510098783,18977.44672686852,19003.730652490638,2287
2026-01-01 02:56:00+00:00,19003.730652490638,19006.60689178214,19001.759216068556,19004.635361506047,4714
2026-01-01 02:57:00+00:00,19004.635361506047,19019.189919874527,18979.020956229873,18993.567038005283,4583
2026-01-01 02:58:00+00:00,18993.567038005283,18996.00216494445,18954.999561856286,18957.43005574581,1887
2026-01-01 02:59:00+00:00,18957.43005574581,18996.721067447586,18924.10984027311,18963.390375916068,935
2026-01-01 03:00:00+00:00,18963.390375916068,18996.93746114048,18896.660033884207,18930.148312412384,4966
2026-01-01 03:01:00+00:00,18930.148312412384,18930.866220722186,18909.923677825314,18910.64084633256,626
2026-01-01 03:02:00+00:00,18910.64084633256,18913.61856725125,18863.81099237845,18866.78180713359,1130
2026-01-01 03:03:00+00:00,18866.78180713359,18874.529512136643,18864.905749947793,18872.652871149545,2710
2026-01-01 03:04:00+00:00,18872.652871149545,18891.64391292725,18861.27201469367,18880.258470034605,4332
2026-01-01 03:05:00+00:00,18880.258470034605,18922.390640134512,18860.095019749235,18902.203753060712,1485
2026-01-01 03:06:00+00:00,18902.203753060712,18919.78754175203,18852.80164199024,18870.355804104045,3168
2026-01-01 03:07:00+00:00,18870.355804104045,18880.417126336393,18864.849714451895,18874.909707922725,3101
2026-01-01 03:08:00+00:00,18874.909707922725,18897.368803104375,18837.01882592034,18859.459537074566,3951
2026-01-01 03:09:00+00:00,18859.459537074566,18885.127192634565,18837.493244274494,18863.156593739237,4751
2026-01-01 03:10:00+00:00,18863.156593739237,18903.852775866773,18759.14775394431,18799.707047302203,152
2026-01-01 03:11:00+00:00,18799.707047302203,18807.73160563761,18790.565772489932,18798.589853957103,1579
2026-01-01 03:12:00+00:00,18798.589853957103,18879.33336036781,18781.92337296337,18862.610120193804,571
2026-01-01 03:13:00+00:00,18862.610120193804,18926.706280254366,18831.66544648812,18895.707309623653,3002
2026-01-01 03:14:00+00:00,18895.707309623653,18925.54591899697,18873.648622520683,18903.478160269417,3010
2026-01-01 03:15:00+00:00,18903.478160269417,18912.624846142622,18889.638530734206,18898.782944768285,1901
2026-01-01 03:16:00+00:00,18898.782944768285,18944.867144378375,18881.027618929566,18927.085228664848,4469
2026-01-01 03:17:00+00:00,18927.085228664848,18951.790374897766,18919.433321573517,18944.13157625042,4890
2026-01-01 03:18:00+00:00,18944.13157625042,18969.553380123813,18903.783329941976,18929.185076575915,866
2026-01-01 03:19:00+00:00,18929.185076575915,18959.742238118622,18921.945470459756,18952.49371744126,2411
2026-01-01 03:20:00+00:00,18952.49371744126,18969.17698052366,18927.61589304357,18944.29193636516,750
2026-01-01 03:21:00+00:00,18944.29193636516,18956.783857514965,18904.75567777909,18917.22975404724,4615
2026-01-01 03:22:00+00:00,18917.22975404724,18928.79958900675,18861.00325128862,18872.54575738056,2905
2026-01-01 03:23:00+00:00,18872.54575738056,18883.88623493724,18872.494711463085,18883.835158484515,2106
2026-01-01 03:24:00+00:00,18883.835158484515,18904.844615660626,18823.88447323592,18844.850557585687,394
2026-01-01 03:25:00+00:00,18844.850557585687,18869.390462709656,18833.272304357597,18857.804250748264,4428
2026-01-01 03:26:00+00:00,18857.804250748264,18876.61333169043,18814.51220373497,18833.296840587293,1793
2026-01-01 03:27:00+00:00,18833.296840587293,18878.776799118168,18813.5085377159,18858.96153014231,2471
2026-01-01 03:28:00+00:00,18858.96153014231,18910.84972013844,18844.562031157744,18896.42161902162,2652
2026-01-01 03:29:00+00:00,18896.42161902162,18931.66636117953,18864.89170522949,18900.130259278878,1363
2026-01-01 03:30:00+00:00,18900.130259278878,18902.978063789113,18876.3696884367,18879.2143414107,4955
2026-01-01 03:31:00+00:00,18879.2143414107,18891.30036054386,18852.16509876259,18864.24153266356,3124
2026-01-01 03:32:00+00:00,18864.24153266356,18913.404141663454,18855.690347250795,18904.834555380283,1392
2026-01-01 03:33:00+00:00,18904.834555380283,18950.26341790135,18900.177298522714,18945.596119322832,3061
2026-01-01 03:34:00+00:00,18945.596119322832,18947.000005151363,18926.656524243084,18928.059110563387,1737
2026-01-01 03:35:00+00:00,18928.059110563387,18967.2640145057,18912.845923492223,18952.031559882915,1155
2026-01-01 03:36:00+00:00,18952.031559882915,18963.55638760731,18947.42051010615,18958.943656110056,1528
2026-01-01 03:37:00+00:00,18958.943656110056,18964.24639116242,18941.628106635402,18946.927480815186,102
2026-01-01 03:38:00+00:00,18946.927480815186,18964.121032766754,18944.82443166705,18962.01630880634,164
2026-01-01 03:39:00+00:00,18962.01630880634,18980.995528397354,18946.469599959695,18965.446007585597,740
2026-01-01 03:40:00+00:00,18965.446007585597,18976.305395855954,18932.622666475643,18943.4694712433,624
2026-01-01 03:41:00+00:00,18943.4694712433,18953.548586755634,18916.09529829001,18926.165206846883,3331
2026-01-01 03:42:00+00:00,18926.165206846883,18940.89698199927,18894.279952598474,18908.998365400617,1951
2026-01-01 03:43:00+00:00,18908.998365400617,18926.451995196116,18891.728534113085,18909.181996196214,4641
2026-01-01 03:44:00+00:00,18909.181996196214,18910.60450546665,18900.522767703245,18901.94473252524,2364
2026-01-01 03:45:00+00:00,18901.94473252524,18935.926968001433,18881.0929591557,18915.060725659507,2005
2026-01-01 03:46:00+00:00,18915.060725659507,18917.216810099664,18901.04033335441,18903.19506525512,2989
2026-01-01 03:47:00+00:00,18903.19506525512,18929.237971231127,18882.16118549533,18908.19852404476,1543
2026-01-01 03:48:00+00:00,18908.19852404476,18923.681974071536,18898.777169695277,18914.25760067675,658
2026-01-01 03:49:00+00:00,18914.25760067675,18928.3998923209,18879.45149625523,18893.57832589494,3334
2026-01-01 03:50:00+00:00,18893.57832589494,18903.549142634758,18879.478440681265,18889.44707721346,464
2026-01-01 03:51:00+00:00,18889.44707721346,18902.469220356365,18879.5153000644,18892.53581919486,3560
2026-01-01 03:52:00+00:00,18892.53581919486,18912.43538619644,18841.25416040326,18861.120637696018,3889
2026-01-01 03:53:00+00:00,18861.120637696018,18887.271887887666,18845.63825172137,18871.780751425787,1853
2026-01-01 03:54:00+00:00,18871.780751425787,18884.70137444635,18846.547621018846,18859.459808467735,926
2026-01-01 03:55:00+00:00,18859.459808467735,18874.009692417436,18841.19543961229,18855.742455661613,623
2026-01-01 03:56:00+00:00,18855.742455661613,18866.625910914103,18833.149571167145,18844.026263883014,3027
2026-01-01 03:57:00+00:00,18844.026263883014,18891.75983441708,18835.607448342176,18883.323462338143,1249
2026-01-01 03:58:00+00:00,18883.323462338143,18958.795128097376,18864.40907889801,18939.824151034154,3115
2026-01-01 03:59:00+00:00,18939.824151034154,18959.639246656236,18883.844224757715,18903.62144462744,4690
2026-01-01 04:00:00+00:00,18903.62144462744,18920.7513067593,18880.664814903208,18897.789392214167,1754
2026-01-01 04:01:00+00:00,18897.789392214167,18945.832564821707,18882.878458971576,18930.89550984077,3923
2026-01-01 04:02:00+00:00,18930.89550984077,18944.406050353024,18905.391545276554,18918.893520247544,3761
2026-01-01 04:03:00+00:00,18918.893520247544,18936.551342644307,18886.792170588367,18904.436499621876,3876
2026-01-01 04:04:00+00:00,18904.436499621876,18914.958610103844,18875.787041535787,18886.29905681195,698
2026-01-01 04:05:00+00:00,18886.29905681195,18901.376748489613,18870.708560023984,18885.78584198162,977
2026-01-01 04:06:00+00:00,18885.78584198162,18892.299610855778,18872.251956882224,18878.763303660107,1646
2026-01-01 04:07:00+00:00,18878.763303660107,18928.65407129131,18857.652560939892,18907.511181917635,3049
2026-01-01 04:08:00+00:00,18907.511181917635,18921.053339196853,18878.03206796973,18891.5628025154,1531
2026-01-01 04:09:00+00:00,18891.5628025154,18901.152953315082,18848.088355909036,18857.66129688046,2934
