time,open,high,low,close,volume
2026-01-01 00:48:00+00:00,18965.239690599527,18971.980157863094,18934.47331969603,18941.205244837405,2687
2026-01-01 00:50:00+00:00,18941.205244837405,18988.58368502972,18910.350244141406,18957.701811620344,3490
2026-01-01 00:52:00+00:00,18957.701811620344,18960.77251712998,18949.919838945556,18952.989781216173,1293
2026-01-01 00:54:00+00:00,18952.989781216173,18972.66457771584,18921.00675455065,18940.66876079547,2638
2026-01-01 00:56:00+00:00,18940.66876079547,18972.842269788405,18906.502947655452,18938.67306666867,3882
2026-01-01 00:58:00+00:00,18938.67306666867,18968.30447831667,18923.498948706325,18953.11878609831,4268
2026-01-01 01:00:00+00:00,18953.11878609831,18982.218508809445,18946.735102260987,18975.827176458646,1797
2026-01-01 01:02:00+00:00,18975.827176458646,19025.563085898142,18968.20224020805,19017.92123525895,3042
2026-01-01 01:04:00+00:00,19017.92123525895,19053.588028938026,19000.749801216607,19036.39991035132,1897
2026-01-01 01:06:00+00:00,19036.39991035132,19048.706749161618,19016.82190668008,19029.124041715353,3878
2026-01-01 01:08:00+00:00,19029.124041715353,19093.34988613089,19009.364518892053,19073.544238121653,1508
2026-01-01 01:10:00+00:00,19073.544238121653,19126.26415899077,19072.023727633077,19124.73956729767,2364
2026-01-01 01:12:00+00:00,19124.73956729767,19147.474352389203,19124.521261658887,19147.255789731586,4395
2026-01-01 01:14:00+00:00,19147.255789731586,19158.79170720499,19109.664025067144,19121.18423484285,4985
2026-01-01 01:16:00+00:00,19121.18423484285,19122.432878638203,19114.62981277646,19115.878110073412,2199
2026-01-01 01:18:00+00:00,19115.878110073412,19140.303369885143,19084.32644432754,19108.742586744287,4747
2026-01-01 01:20:00+00:00,19108.742586744287,19147.822441475226,19090.89882009677,19129.958863043565,3616
2026-01-01 01:22:00+00:00,19129.958863043565,19169.24087959509,19094.26739895202,19133.542728953802,3415
2026-01-01 01:24:00+00:00,19133.542728953802,19163.420960217703,19129.700134294413,19159.57313786412,859
2026-01-01 01:26:00+00:00,19159.57313786412,19185.433590809025,19124.302348197638,19150.15008246248,2759
2026-01-01 01:28:00+00:00,19150.15008246248,19166.884345752213,19107.097092592914,19123.80833727979,4734
2026-01-01 01:30:00+00:00,19123.80833727979,19143.45314700477,19123.639028499434,19143.28366580352,1862
2026-01-01 01:32:00+00:00,19143.28366580352,19161.859408086308,19120.26553203351,19138.836959441545,2958
2026-01-01 01:34:00+00:00,19138.836959441545,19189.02417480478,19124.704615026087,19174.865226689082,1219
2026-01-01 01:36:00+00:00,19174.865226689082,19199.516808146796,19120.150206098973,19144.76308765848,2891
2026-01-01 01:38:00+00:00,19144.76308765848,19202.42465580367,19114.426910486025,19172.045248195194,4018
2026-01-01 01:40:00+00:00,19172.045248195194,19210.2383249911,19098.603531469813,19136.72624846573,4719
2026-01-01 01:42:00+00:00,19136.72624846573,19166.2633907623,19134.951858352837,19164.48642667802,4259
2026-01-01 01:44:00+00:00,19164.48642667802,19229.079596807867,19141.729640570535,19206.27319118849,2196
2026-01-01 01:46:00+00:00,19206.27319118849,19207.73417942186,19196.32239377405,19197.78273615308,1174
2026-01-01 01:48:00+00:00,19197.78273615308,19228.314909558063,19104.564845725425,19134.997164893313,4752
2026-01-01 01:50:00+00:00,19134.997164893313,19153.62902614066,19120.45403539513,19139.082791452776,1816
2026-01-01 01:52:00+00:00,19139.082791452776,19209.20824319666,19129.838908734604,19199.934969811962,3754
2026-01-01 01:54:00+00:00,19199.934969811962,19225.71158805492,19194.060225600486,19219.8307561845,2260
2026-01-01 01:56:00+00:00,19219.8307561845,19232.991292219886,19170.68470309733,19183.820581621105,1923
2026-01-01 01:58:00+00:00,19183.820581621105,19185.773411462436,19169.784888059057,19171.73648779198,264
2026-01-01 02:00:00+00:00,19171.73648779198,19202.101126313926,19076.4354749053,19106.69710254851,3101
2026-01-01 02:02:00+00:00,19106.69710254851,19155.10449743398,19093.80710654186,19142.190556395075,1618
2026-01-01 02:04:00+00:00,19142.190556395075,19161.961175107786,19084.550737815334,19104.282203663817,1320
2026-01-01 02:06:00+00:00,19104.282203663817,19122.236068491075,19063.534443326673,19081.46686670581,2620
2026-01-01 02:08:00+00:00,19081.46686670581,19099.268157321647,19058.080675232202,19075.87675077317,1064
2026-01-01 02:10:00+00:00,19075.87675077317,19101.119869943956,19065.627351179046,19090.862418604698,4832
2026-01-01 02:12:00+00:00,19090.862418604698,19159.698393471193,19067.8733636785,19136.6541964737,4227
2026-01-01 02:14:00+00:00,19136.6541964737,19188.059687532557,19126.854293180877,19178.238488874314,2314
2026-01-01 02:16:00+00:00,19178.238488874314,19182.27725127172,19146.395594223814,19150.428500090806,4772
2026-01-01 02:18:00+00:00,19150.428500090806,19165.706955226626,19106.036901293835,19121.292111048337,756
2026-01-01 02:20:00+00:00,19121.292111048337,19135.891048808913,19101.730818565196,19116.32596471688,3208
2026-01-01 02:22:00+00:00,19116.32596471688,19136.21107271462,19075.7987590271,19095.662372425664,613
2026-01-01 02:24:00+00:00,19095.662372425664,19110.843083356,19066.55291866859,19081.72254768694,2946
2026-01-01 02:26:00+00:00,19081.72254768694,19133.33814449954,19075.987799983865,19127.589612084863,1909
2026-01-01 02:28:00+00:00,19127.589612084863,19148.27049107603,19100.676598130656,19121.350731602135,4398
2026-01-01 02:30:00+00:00,19121.350731602135,19137.092855170395,19111.60621908893,19127.34528774605,4797
2026-01-01 02:32:00+00:00,19127.34528774605,19145.064926384453,19103.791302221045,19121.505530888557,3776
2026-01-01 02:34:00+00:00,19121.505530888557,19171.15591211806,19109.12379917963,19158.7500634896,4011
2026-01-01 02:36:00+00:00,19158.7500634896,19176.856993654943,19132.373341748116,19150.472448741715,1907
2026-01-01 02:38:00+00:00,19150.472448741715,19166.252534955962,19140.147920498894,19155.92506706181,1408
2026-01-01 02:40:00+00:00,19155.92506706181,19175.419720656646,19144.943562795434,19164.433338859028,743
2026-01-01 02:42:00+00:00,19164.433338859028,19178.55042849254,19093.124149120547,19107.199078301306,1392
2026-01-01 02:44:00+00:00,19107.199078301306,19164.8181369335,19089.67527206248,19147.2575917867,4196
2026-01-01 02:46:00+00:00,19147.2575917867,19224.11858172327,19132.287497589045,19209.10013654292,2331
2026-01-01 02:48:00+00:00,19209.10013654292,19232.194209845475,19188.487554524447,19211.578967883856,706
2026-01-01 02:50:00+00:00,19211.578967883856,19213.564463044604,19170.949382936848,19172.930883861412,258
2026-01-01 02:52:00+00:00,19172.930883861412,19216.587015279074,19157.638563296223,19201.27208978151,688
2026-01-01 02:54:00+00:00,19201.27208978151,19230.428117472296,19175.88994393356,19205.04098951887,4315
2026-01-01 02:56:00+00:00,19205.04098951887,19251.13654385247,19174.341747703395,19220.41273032229,2705
2026-01-01 02:58:00+00:00,19220.41273032229,19224.19840033514,19199.156193324572,19202.938421581643,3477
2026-01-01 03:00:00+00:00,19202.938421581643,19218.35076538109,19172.6552331676,19188.055631989417,2546
2026-01-01 03:02:00+00:00,19188.055631989417,19196.259334062688,19144.646883608446,19152.835527603456,652
2026-01-01 03:04:00+00:00,19152.835527603456,19179.950220022165,19093.120358973676,19120.18883342796,1784
2026-01-01 03:06:00+00:00,19120.18883342796,19140.646831287046,19088.250651593724,19108.69635286176,3654
2026-01-01 03:08:00+00:00,19108.69635286176,19143.132702950432,19100.59121461042,19135.01640079637,4662
2026-01-01 03:10:00+00:00,19135.01640079637,19153.319338753518,19126.82212785499,19145.12073878667,3423
2026-01-01 03:12:00+00:00,19145.12073878667,19147.591887127528,19128.827983805735,19131.297347898275,1607
2026-01-01 03:14:00+00:00,19131.297347898275,19177.720340251504,19116.31236515638,19162.710752313502,316
2026-01-01 03:16:00+00:00,19162.710752313502,19208.329384529745,19148.30506423965,19193.900249555594,1592
2026-01-01 03:18:00+00:00,19193.900249555594,19204.831301952185,19154.71785782237,19165.63281172725,1735
2026-01-01 03:20:00+00:00,19165.63281172725,19188.896033753175,19155.227233296497,19178.483478322476,3815
2026-01-01 03:22:00+00:00,19178.483478322476,19261.00189242224,19174.78289284758,19257.28610158226,787
2026-01-01 03:24:00+00:00,19257.28610158226,19271.514324912972,19217.73007033552,19231.939566408342,1949
2026-01-01 03:26:00+00:00,19231.939566408342,19245.975453034822,19177.14248894442,19191.14860544285,2715
2026-01-01 03:28:00+00:00,19191.14860544285,19280.91050264946,19162.556911367094,19252.2278104797,3827
2026-01-01 03:30:00+00:00,19252.2278104797,19255.319380803005,19247.13224061043,19250.223489074848,4050
2026-01-01 03:32:00+00:00,19250.223489074848,19326.33337869293,19224.008832301563,19300.050867765585,1919
2026-01-01 03:34:00+00:00,19300.050867765585,19358.041134582934,19256.070609435126,19314.02902333679,4035
2026-01-01 03:36:00+00:00,19314.02902333679,19390.666815234083,19290.655206395895,19367.228616203698,2188
2026-01-01 03:38:00+00:00,19367.228616203698,19381.184321964167,19345.786674633877,19359.736982046237,3439
2026-01-01 03:40:00+00:00,19359.736982046237,19422.407959930013,19339.421253789827,19402.047831498097,4856
2026-01-01 03:42:00+00:00,19402.047831498097,19449.629243214167,19401.98706254203,19449.56832541965,2075
2026-01-01 03:44:00+00:00,19449.56832541965,19461.49056861733,19438.075874091497,19449.99786348173,677
2026-01-01 03:46:00+00:00,19449.99786348173,19474.61731051035,19441.974327430697,19466.586931117577,300
2026-01-01 03:48:00+00:00,19466.586931117577,19515.46184403125,19461.71293029594,19510.576829116606,347
2026-01-01 03:50:00+00:00,19510.576829116606,19523.12188703229,19487.917456672752,19500.456007025878,1516
2026-01-01 03:52:00+00:00,19500.456007025878,19523.758734757932,19462.869040960875,19486.15467883837,3902
2026-01-01 03:54:00+00:00,19486.15467883837,19486.295498029103,19481.20797931534,19481.34876377551,1298
2026-01-01 03:56:00+00:00,19481.34876377551,19504.34334507758,19445.41682238627,19468.39611518164,4096
2026-01-01 03:58:00+00:00,19468.39611518164,19495.56140358694,19428.458001858955,19455.60544275883,4602
2026-01-01 04:00:00+00:00,19455.60544275883,19463.75423537648,19428.07816060033,19436.21883332367,429
2026-01-01 04:02:00+00:00,19436.21883332367,19459.167772379522,19390.506176299223,19413.428205762862,362
2026-01-01 04:04:00+00:00,19413.428205762862,19419.30102033858,19411.38077207009,19417.253183245248,4575
2026-01-01 04:06:00+00:00,19417.253183245248,19421.454666580146,19376.03980796624,19380.23328097646,4715
2026-01-01 04:08:00+00:00,19380.23328097646,19382.136380000873,19353.184813646378,19355.085443204876,1809
2026-01-01 04:10:00+00:00,19355.085443204876,19375.867398945786,19303.556716037754,19324.305622848646,144
2026-01-01 04:12:00+00:00,19324.305622848646,19360.325235034124,19323.054336663023,19359.07169767788,1627
2026-01-01 04:14:00+00:00,19359.07169767788,19381.646408852026,19291.98228884915,19314.505030607987,4703
2026-01-01 04:16:00+00:00,19314.505030607987,19331.824078672846,19260.919141869355,19278.20564077615,376
2026-01-01 04:18:00+00:00,19278.20564077615,19337.269881802433,19260.00946699022,19319.035170134626,1534
2026-01-01 04:20:00+00:00,19319.035170134626,19363.4300136687,19302.647007217,19347.01811307351,4795
2026-01-01 04:22:00+00:00,19347.01811307351,19350.20042310659,19318.000464521767,19321.17852430904,1717
2026-01-01 04:24:00+00:00,19321.17852430904,19327.418793475634,19285.51844637304,19291.749210589467,2028
2026-01-01 04:26:00+00:00,19291.749210589467,19314.729700983225,19256.82467242845,19279.79091800569,2815
2026-01-01 04:28:00+00:00,19279.79091800569,19300.06360177993,19274.47039701498,19294.73895567456,3138
2026-01-01 04:30:00+00:00,19294.73895567456,19332.99447350103,19268.738647206206,19306.977672950292,3607
2026-01-01 04:32:00+00:00,19306.977672950292,19337.13161068262,19304.066432679785,19334.216263188177,3451
2026-01-01 04:34:00+00:00,19334.216263188177,19342.108202888252,19318.77109066837,19326.659945992084,2736
2026-01-01 04:36:00+00:00,19326.659945992084,19363.89826364767,19307.088091451165,19344.308536610966,4088
2026-01-01 04:38:00+00:00,19344.308536610966,19380.61529608526,19335.701123319963,19371.995563218174,1759
2026-01-01 04:40:00+00:00,19371.995563218174,19396.999460826362,19338.70778569044,19363.700977278342,4847
2026-01-01 04:42:00+00:00,19363.700977278342,19385.19047747212,19302.283683597645,19323.728823386875,4516
2026-01-01 04:44:00+00:00,19323.728823386875,19342.534542630987,19289.825614949383,19308.616627108597,3634
2026-01-01 04:46:00+00:00,19308.616627108597,19335.493577633944,19304.224270528986,19331.096107384357,1995
2026-01-01 04:48:00+00:00,19331.096107384357,19349.678364261537,19307.373865824222,19325.951177073064,242
2026-01-01 04:50:00+00:00,19325.951177073064,19345.68029439088,19295.078672049534,19314.796401888085,166
2026-01-01 04:52:00+00:00,19314.796401888085,19343.90676468672,19309.743717573554,19338.847788612133,3119
2026-01-01 04:54:00+00:00,19338.847788612133,19365.537094251853,19325.15293911525,19351.83304921284,1052
2026-01-01 04:56:00+00:00,19351.83304921284,19365.461876464757,19326.001146659964,19339.6213736508,3134
2026-01-01 04:58:00+00:00,19339.6213736508,19346.949420654004,19319.924821817433,19327.248180448532,2306
2026-01-01 05:00:00+00:00,19327.248180448532,19329.610197340266,19319.5154493409,19321.876809788006,221
2026-01-01 05:02:00+00:00,19321.876809788006,19384.04182639474,19306.724793593916,19368.852971979537,4310
2026-01-01 05:04:00+00:00,19368.852971979537,19435.33965666695,19364.3157154888,19430.78789159295,486
2026-01-01 05:06:00+00:00,19430.78789159295,19460.562879317575,19415.78062650988,19445.54421726531,3219
2026-01-01 05:08:00+00:00,19445.54421726531,19466.81497752176,19431.306265289586,19452.571879918727,2544
2026-01-01 05:10:00+00:00,19452.571879918727,19532.713789536207,19424.375574504687,19504.44229847717,4574
2026-01-01 05:12:00+00:00,19504.44229847717,19509.15223272453,19464.455640512486,19469.15705407628,3011
2026-01-01 05:14:00+00:00,19469.15705407628,19470.070609997627,19443.77703370199,19444.68944152369,2499
2026-01-01 05:16:00+00:00,19444.68944152369,19458.641219073415,19419.650730461417,19433.594547303077,219
2026-01-01 05:18:00+00:00,19433.594547303077,19450.410380548215,19376.285319737162,19393.066083819875,3972
2026-01-01 05:20:00+00:00,19393.066083819875,19447.579282730792,19376.677629100923,19431.15863722345,562
2026-01-01 05:22:00+00:00,19431.15863722345,19448.53380053697,19413.72707802832,19431.10219086803,1063
2026-01-01 05:24:00+00:00,19431.10219086803,19526.355915732674,19423.78845581747,19519.009093120436,2847
2026-01-01 05:26:00+00:00,19519.009093120436,19560.422194514333,19493.058859798453,19534.451430833215,2986
2026-01-01 05:28:00+00:00,19534.451430833215,19556.222554067015,19531.467774792025,19553.236028901003,112
2026-01-01 05:30:00+00:00,19553.236028901003,19566.624102255508,19513.880422254577,19527.250703493122,1057
2026-01-01 05:32:00+00:00,19527.250703493122,19546.71289552961,19481.055168105402,19500.490689283648,738
2026-01-01 05:34:00+00:00,19500.490689283648,19514.402884890005,19439.225657713367,19453.10404636297,4475
2026-01-01 05:36:00+00:00,19453.10404636297,19457.822716352268,19451.12513776365,19455.843529073216,101
2026-01-01 05:38:00+00:00,19455.843529073216,19466.91107066609,19427.600963889203,19438.65872983395,2226
2026-01-01 05:40:00+00:00,19438.65872983395,19451.464535735315,19377.515927837227,19390.289869284956,1033
2026-01-01 05:42:00+00:00,19390.289869284956,19414.358153839214,19373.78212865382,19397.843982085302,786
2026-01-01 05:44:00+00:00,19397.843982085302,19435.925609407554,19313.74847038342,19351.73958607828,3763
2026-01-01 05:46:00+00:00,19351.73958607828,19387.051998688614,19346.35840570585,19381.66249758701,1818
2026-01-01 05:48:00+00:00,19381.66249758701,19390.067804796356,19358.501360398193,19366.90026562346,3526
2026-01-01 05:50:00+00:00,19366.90026562346,19375.943567836104,19339.016355415504,19348.050855966256,978
2026-01-01 05:52:00+00:00,19348.050855966256,19353.772310264896,19346.279733322546,19352.000826040505,1961
2026-01-01 05:54:00+00:00,19352.000826040505,19376.41492587161,19317.231165257243,19341.632184215785,3677
2026-01-01 05:56:00+00:00,19341.632184215785,19367.59530764839,19314.681368407277,19340.64316423487,2493
2026-01-01 05:58:00+00:00,19340.64316423487,19343.19023390233,19339.856309824165,19342.403307881967,1450
2026-01-01 06:00:00+00:00,19342.403307881967,19353.207967321672,19341.504257881163,19352.308456921808,251
2026-01-01 06:02:00+00:00,19352.308456921808,19364.507125250257,19334.63777119532,19346.832988078764,3963
2026-01-01 06:04:00+00:00,19346.832988078764,19366.22250553618,19309.963169336268,19329.335150350886,2963
2026-01-01 06:06:00+00:00,19329.335150350886,19354.27647884536,19326.072094307176,19351.00976383056,4207
2026-01-01 06:08:00+00:00,19351.00976383056,19366.01955084632,19312.750404185852,19327.7421434599,3565
2026-01-01 06:10:00+00:00,19327.7421434599,19329.330677286554,19318.923876097375,19320.511815668367,4601
2026-01-01 06:12:00+00:00,19320.511815668367,19344.99903434294,19314.71322265437,19339.19483406445,1796
2026-01-01 06:14:00+00:00,19339.19483406445,19363.269887198,19273.748501314876,19297.771987812223,2609
2026-01-01 06:16:00+00:00,19297.771987812223,19320.26578489497,19252.037874574813,19274.50455075427,3961
2026-01-01 06:18:00+00:00,19274.50455075427,19310.634120446786,19266.831559072238,19302.949804987347,2667
2026-01-01 06:20:00+00:00,19302.949804987347,19317.471900556116,19263.323780538594,19277.8269755697,2063
2026-01-01 06:22:00+00:00,19277.8269755697,19290.54519102182,19242.60034178366,19255.303697889936,2164
2026-01-01 06:24:00+00:00,19255.303697889936,19260.11196784228,19247.72559415742,19252.533172277774,185
2026-01-01 06:26:00+00:00,19252.533172277774,19304.20981907309,19240.150009927154,19291.801399535325,4259
2026-01-01 06:28:00+00:00,19291.801399535325,19299.537057479858,19282.87527632527,19290.610456723614,4779
2026-01-01 06:30:00+00:00,19290.610456723614,19325.61122491262,19275.864983135587,19310.850280285744,2245
2026-01-01 06:32:00+00:00,19310.850280285744,19361.794239665833,19289.65428048219,19340.565623669652,1628
2026-01-01 06:34:00+00:00,19340.565623669652,19342.019790008693,19335.969787774244,19337.42371788164,2367
2026-01-01 06:36:00+00:00,19337.42371788164,19385.67918748128,19315.13618911493,19363.36176357714,2238
2026-01-01 06:38:00+00:00,19363.36176357714,19394.18171110405,19327.72932676122,19358.54160221537,3315
