time,open,high,low,close,volume
2026-01-01 03:20:00+00:00,18922.91909261349,18929.62772974926,18894.545572815892,18901.246526497474,1168
2026-01-01 03:25:00+00:00,18901.246526497474,18932.240899612483,18877.460234641643,18908.445548140946,1435
2026-01-01 03:30:00+00:00,18908.445548140946,18914.19197193735,18821.786739860294,18827.50856627785,4061
2026-01-01 03:35:00+00:00,18827.50856627785,18851.807622949407,18777.65615272726,18801.922187245513,2826
2026-01-01 03:40:00+00:00,18801.922187245513,18829.544838229223,18766.62715680414,18794.238519406113,3129
2026-01-01 03:45:00+00:00,18794.238519406113,18812.038221144587,18746.332239411382,18764.103400694523,2150
2026-01-01 03:50:00+00:00,18764.103400694523,18778.35710402883,18750.446016799116,18764.699286420182,1926
2026-01-01 03:55:00+00:00,18764.699286420182,18790.816009221457,18745.698158081388,18771.8076829227,494
2026-01-01 04:00:00+00:00,18771.8076829227,18793.24384000326,18762.763006138037,18784.19319560158,3142
2026-01-01 04:05:00+00:00,18784.19319560158,18807.360934450626,18762.03267884767,18785.19923083389,2539
2026-01-01 04:10:00+00:00,18785.19923083389,18835.07604574459,18779.18133928707,18829.044108367616,2128
2026-01-01 04:15:00+00:00,18829.044108367616,18832.748496411958,18815.8732958377,18819.575821110364,3248
2026-01-01 04:20:00+00:00,18819.575821110364,18839.231025093115,18816.22271570182,18835.875015638387,1092
2026-01-01 04:25:00+00:00,18835.875015638387,18868.17936501987,18789.618135079327,18821.89851414954,3498
2026-01-01 04:30:00+00:00,18821.89851414954,18841.776591458278,18801.325326293598,18821.20266870997,192
2026-01-01 04:35:00+00:00,18821.20266870997,18834.355394743467,18815.467272474674,18828.617738909437,4254
2026-01-01 04:40:00+00:00,18828.617738909437,18850.382171854755,18808.64616864001,18830.40870190561,1447
2026-01-01 04:45:00+00:00,18830.40870190561,18849.17804432334,18800.409549455133,18819.167687312445,1597
2026-01-01 04:50:00+00:00,18819.167687312445,18827.42853813734,18797.14626485588,18805.401072695688,4970
2026-01-01 04:55:00+00:00,18805.401072695688,18825.75956365652,18783.643296331127,18804.00027080143,3102
2026-01-01 05:00:00+00:00,18804.00027080143,18805.44762265519,18754.33284227609,18755.776482324458,348
2026-01-01 05:05:00+00:00,18755.776482324458,18779.492495044964,18743.147388632693,18766.85594106369,2983
2026-01-01 05:10:00+00:00,18766.85594106369,18773.33611297997,18759.636619696732,18766.11653629747,2203
2026-01-01 05:15:00+00:00,18766.11653629747,18823.53092039081,18748.309281042315,18805.686117376146,518
2026-01-01 05:20:00+00:00,18805.686117376146,18812.481945921456,18789.114658940645,18795.9069535803,4712
2026-01-01 05:25:00+00:00,18795.9069535803,18857.85868983906,18767.667207804363,18829.56836976321,360
2026-01-01 05:30:00+00:00,18829.56836976321,18845.43095139406,18816.952714462735,18832.813122136293,129
2026-01-01 05:35:00+00:00,18832.813122136293,18879.912076219138,18808.040430588084,18855.110055274225,741
2026-01-01 05:40:00+00:00,18855.110055274225,18870.178952939623,18823.75188658681,18838.807755546168,2225
2026-01-01 05:45:00+00:00,18838.807755546168,18887.40801057907,18824.42868835716,18873.002843359125,1146
2026-01-01 05:50:00+00:00,18873.002843359125,18917.25288605001,18867.341848696225,18911.58031999642,3461
2026-01-01 05:55:00+00:00,18911.58031999642,18915.073431136054,18878.814997385693,18882.30270072882,4884
2026-01-01 06:00:00+00:00,18882.30270072882,18892.190394232846,18876.77928953457,18886.66570678131,2303
2026-01-01 06:05:00+00:00,18886.66570678131,18893.624642608745,18859.551063905397,18866.502570471694,1198
2026-01-01 06:10:00+00:00,18866.502570471694,18886.182983723134,18833.207322873543,18852.873519109293,3278
2026-01-01 06:15:00+00:00,18852.873519109293,18867.47329351436,18822.95804166023,18837.545946304173,1316
2026-01-01 06:20:00+00:00,18837.545946304173,18858.092879408196,18831.969966743454,18852.512469704143,4945
2026-01-01 06:25:00+00:00,18852.512469704143,18869.395017663173,18836.77225811414,18853.653853117088,3251
2026-01-01 06:30:00+00:00,18853.653853117088,18874.845119921265,18808.622510595193,18829.78695130571,2759
2026-01-01 06:35:00+00:00,18829.78695130571,18842.62484892724,18805.472806246653,18818.302874177556,852
2026-01-01 06:40:00+00:00,18818.302874177556,18837.619217766118,18793.139311637926,18812.449647089285,820
2026-01-01 06:45:00+00:00,18812.449647089285,18825.936428829817,18812.0542785424,18825.54078515533,1659
2026-01-01 06:50:00+00:00,18825.54078515533,18839.584959979995,18793.476314542168,18807.507035881994,3847
2026-01-01 06:55:00+00:00,18807.507035881994,18818.38193890102,18794.083727701538,18804.957156325643,2233
2026-01-01 07:00:00+00:00,18804.957156325643,18810.31572215031,18731.6739755685,18737.013180420192,2981
2026-01-01 07:05:00+00:00,18737.013180420192,18768.936074796555,18736.393049895803,18768.31490829291,2594
2026-01-01 07:10:00+00:00,18768.31490829291,18805.121974736012,18735.417400865725,18772.217626540056,3583
2026-01-01 07:15:00+00:00,18772.217626540056,18785.80847239937,18760.77359292649,18774.363130830414,4411
2026-01-01 07:20:00+00:00,18774.363130830414,18781.96394490278,18752.1761082291,18759.771014673017,4771
2026-01-01 07:25:00+00:00,18759.771014673017,18772.24200519871,18733.80993392476,18746.27195063624,3184
2026-01-01 07:30:00+00:00,18746.27195063624,18778.43986947383,18677.209942612884,18709.314443716743,4658
2026-01-01 07:35:00+00:00,18709.314443716743,18814.409634764295,18674.303146298942,18779.267432235374,3672
2026-01-01 07:40:00+00:00,18779.267432235374,18784.105093738504,18772.402906577343,18777.240045812534,1566
2026-01-01 07:45:00+00:00,18777.240045812534,18810.946273014422,18746.164918792343,18779.866798886498,157
2026-01-01 07:50:00+00:00,18779.866798886498,18798.409222458566,18745.062393836026,18763.588745165933,2523
2026-01-01 07:55:00+00:00,18763.588745165933,18784.62738537685,18758.397861339217,18779.432118534092,2562
2026-01-01 08:00:00+00:00,18779.432118534092,18811.22442810362,18769.71762149982,18801.498516243075,1357
2026-01-01 08:05:00+00:00,18801.498516243075,18814.447439417647,18777.149543144566,18790.090609492836,3119
2026-01-01 08:10:00+00:00,18790.090609492836,18813.109057159945,18781.34189963714,18804.353706373196,791
2026-01-01 08:15:00+00:00,18804.353706373196,18852.287643126594,18796.343682600902,18844.260620347864,1036
2026-01-01 08:20:00+00:00,18844.260620347864,18852.211993233384,18836.51530156654,18844.466589795036,2055
2026-01-01 08:25:00+00:00,18844.466589795036,18903.11660735688,18844.40807435528,18903.057909980595,2299
2026-01-01 08:30:00+00:00,18903.057909980595,18911.039886638766,18889.836838554726,18897.816602026127,4627
2026-01-01 08:35:00+00:00,18897.816602026127,18908.93842667903,18882.70426232985,18893.823737084633,3047
2026-01-01 08:40:00+00:00,18893.823737084633,18900.829158754903,18891.979206606444,18898.98412448818,2835
2026-01-01 08:45:00+00:00,18898.98412448818,18917.941033954867,18886.334666758437,18905.287357348752,4109
2026-01-01 08:50:00+00:00,18905.287357348752,18950.875969252185,18875.309327927458,18920.8732253898,507
2026-01-01 08:55:00+00:00,18920.8732253898,18931.598549384235,18906.732027363523,18917.455413966676,1516
2026-01-01 09:00:00+00:00,18917.455413966676,18961.49768733231,18909.8968583709,18953.92456032277,2326
2026-01-01 09:05:00+00:00,18953.92456032277,18971.691594254622,18944.16112635487,18961.924039642057,3590
2026-01-01 09:10:00+00:00,18961.924039642057,18983.877251592327,18956.95628164786,18978.905044813084,1922
2026-01-01 09:15:00+00:00,18978.905044813084,18987.242105676756,18925.44464332375,18933.76187367747,2403
2026-01-01 09:20:00+00:00,18933.76187367747,18949.898891950106,18929.070336881625,18945.20451981727,3887
2026-01-01 09:25:00+00:00,18945.20451981727,18998.06619674532,18933.295238494546,18986.131188215106,1145
2026-01-01 09:30:00+00:00,18986.131188215106,19029.530513790956,18933.176941368598,18976.554375849642,1147
2026-01-01 09:35:00+00:00,18976.554375849642,19027.54718282188,18940.40304863136,18991.367635570146,660
2026-01-01 09:40:00+00:00,18991.367635570146,18995.3715715834,18980.148860487254,18984.151275080556,107
2026-01-01 09:45:00+00:00,18984.151275080556,18991.24119708098,18955.183658104448,18962.265406492108,1981
2026-01-01 09:50:00+00:00,18962.265406492108,18980.196906252324,18921.439410537652,18939.349239826104,3217
2026-01-01 09:55:00+00:00,18939.349239826104,18952.49282569653,18929.723470880705,18942.86526975775,1959
2026-01-01 10:00:00+00:00,18942.86526975775,18956.558061226653,18923.05168051184,18936.74004438056,3252
2026-01-01 10:05:00+00:00,18936.74004438056,18937.073969602723,18906.33640908983,18906.669804061716,1747
2026-01-01 10:10:00+00:00,18906.669804061716,18971.362426436845,18894.71786341991,18959.3771665868,3513
2026-01-01 10:15:00+00:00,18959.3771665868,18966.1171320376,18941.67236488357,18948.40843100275,4678
2026-01-01 10:20:00+00:00,18948.40843100275,18965.39351370212,18927.247819100277,18944.22915555683,596
2026-01-01 10:25:00+00:00,18944.22915555683,18960.599037115604,18931.695735167563,18948.063080218297,2446
2026-01-01 10:30:00+00:00,18948.063080218297,18975.78307672826,18936.269211229952,18963.979300984713,2262
2026-01-01 10:35:00+00:00,18963.979300984713,18980.150648162205,18963.534702848567,18979.705681331317,1103
2026-01-01 10:40:00+00:00,18979.705681331317,18986.861064303426,18954.636721844232,18961.785348818947,1646
2026-01-01 10:45:00+00:00,18961.785348818947,18991.50617598281,18957.882465881863,18987.597980060887,3333
2026-01-01 10:50:00+00:00,18987.597980060887,19047.90474751265,18978.248364222927,19038.53005239343,1838
2026-01-01 10:55:00+00:00,19038.53005239343,19042.15060536662,19032.27492029476,19035.894972155336,4831
2026-01-01 11:00:00+00:00,19035.894972155336,19040.24980584438,19020.66168017689,19025.014024636144,3485
2026-01-01 11:05:00+00:00,19025.014024636144,19044.802853242265,19014.81989774244,19034.603587996196,1750
2026-01-01 11:10:00+00:00,19034.603587996196,19058.956670090873,18973.597589889352,18997.90371776465,832
2026-01-01 11:15:00+00:00,18997.90371776465,19017.808634765523,18981.472991186987,19001.374906059486,3906
2026-01-01 11:20:00+00:00,19001.374906059486,19001.434531057854,18997.809847560202,18997.869461558726,3492
2026-01-01 11:25:00+00:00,18997.869461558726,19011.941783918694,18953.326823981464,18967.376559284956,1198
2026-01-01 11:30:00+00:00,18967.376559284956,19024.570371834034,18940.84105078972,18997.992032052396,2494
2026-01-01 11:35:00+00:00,18997.992032052396,18999.07850981137,18961.704640125776,18962.789104661584,686
2026-01-01 11:40:00+00:00,18962.789104661584,18975.707403721626,18953.59940899963,18966.515901989213,3350
2026-01-01 11:45:00+00:00,18966.515901989213,18973.61206163438,18957.296937281135,18964.392302399687,4310
2026-01-01 11:50:00+00:00,18964.392302399687,18978.575061246836,18944.185787225713,18958.364037759482,432
2026-01-01 11:55:00+00:00,18958.364037759482,18980.42493670435,18952.91445179682,18974.97057718823,3731
2026-01-01 12:00:00+00:00,18974.97057718823,19020.670680468957,18967.04375966561,19012.728089698594,1516
2026-01-01 12:05:00+00:00,19012.728089698594,19083.064810149503,18999.002692890706,19069.2985747859,1969
2026-01-01 12:10:00+00:00,19069.2985747859,19074.55964806241,19046.293910260094,19051.550086864863,864
2026-01-01 12:15:00+00:00,19051.550086864863,19076.56301198061,18970.67602875951,18995.615516952683,4658
2026-01-01 12:20:00+00:00,18995.615516952683,19001.434624146827,18979.65488198094,18985.47088147261,2393
2026-01-01 12:25:00+00:00,18985.47088147261,19031.471146693264,18981.57416776122,19027.5657931214,1459
2026-01-01 12:30:00+00:00,19027.5657931214,19060.553186267938,19008.55614117365,19041.529583676096,4317
2026-01-01 12:35:00+00:00,19041.529583676096,19094.809056296428,19012.367549136972,19065.610142467533,719
2026-01-01 12:40:00+00:00,19065.610142467533,19080.51719599505,19035.944088555632,19050.83959325959,1326
2026-01-01 12:45:00+00:00,19050.83959325959,19057.55698987907,19000.344622747372,19007.046577787358,3097
2026-01-01 12:50:00+00:00,19007.046577787358,19007.16940684131,18991.00986976547,18991.132595978645,3195
2026-01-01 12:55:00+00:00,18991.132595978645,19015.475393371245,18975.288212534982,18999.623925574855,1632
2026-01-01 13:00:00+00:00,18999.623925574855,19009.427274608966,18978.047726798948,18987.844998189797,1443
2026-01-01 13:05:00+00:00,18987.844998189797,19020.424019624912,18926.599311437996,18959.129062559256,2684
2026-01-01 13:10:00+00:00,18959.129062559256,18973.45584637493,18901.449716832427,18915.743715783254,2387
2026-01-01 13:15:00+00:00,18915.743715783254,18938.38692593609,18869.8065998034,18892.421892420694,1673
2026-01-01 13:20:00+00:00,18892.421892420694,18898.421061410438,18888.337616574267,18894.33637168053,511
2026-01-01 13:25:00+00:00,18894.33637168053,18920.58687021769,18859.01159192835,18885.24946573996,2061
2026-01-01 13:30:00+00:00,18885.24946573996,18902.755860024023,18816.384967793496,18833.84370957302,182
2026-01-01 13:35:00+00:00,18833.84370957302,18850.91581916693,18821.262612369705,18838.331723948664,722
2026-01-01 13:40:00+00:00,18838.331723948664,18875.90279923331,18837.36509830532,18874.934295452094,4218
2026-01-01 13:45:00+00:00,18874.934295452094,18924.16142824805,18869.467740150387,18918.682202684795,750
2026-01-01 13:50:00+00:00,18918.682202684795,18973.52680914383,18887.722783476875,18942.528366953855,2436
2026-01-01 13:55:00+00:00,18942.528366953855,18955.037436971954,18882.837542825873,18895.315434858545,2739
2026-01-01 14:00:00+00:00,18895.315434858545,18896.077729922195,18889.433213282773,18890.195301784526,2030
2026-01-01 14:05:00+00:00,18890.195301784526,18919.156337543518,18861.42928125829,18890.390020499304,2321
2026-01-01 14:10:00+00:00,18890.390020499304,18925.37799913693,18863.508399553502,18898.484858980595,1822
2026-01-01 14:15:00+00:00,18898.484858980595,18901.992046422987,18882.0965179118,18885.601314421478,4401
2026-01-01 14:20:00+00:00,18885.601314421478,18922.55376006741,18871.453596051037,18908.388970842832,4790
2026-01-01 14:25:00+00:00,18908.388970842832,18930.749306224225,18827.491847041074,18849.78287710442,2658
2026-01-01 14:30:00+00:00,18849.78287710442,18859.57564792443,18792.417553392566,18802.185596646097,4204
2026-01-01 14:35:00+00:00,18802.185596646097,18829.44643692999,18773.392825152514,18800.651441100887,4820
2026-01-01 14:40:00+00:00,18800.651441100887,18820.64888500063,18783.03380243367,18803.029018362897,3619
2026-01-01 14:45:00+00:00,18803.029018362897,18815.5246802206,18743.447519090583,18755.911868973715,3070
2026-01-01 14:50:00+00:00,18755.911868973715,18795.043896957766,18700.677686749597,18739.776049223037,4100
2026-01-01 14:55:00+00:00,18739.776049223037,18771.216619260547,18717.680379126137,18749.109943767748,3667
2026-01-01 15:00:00+00:00,18749.109943767748,18754.10729428325,18745.518548474112,18750.515629730224,1727
2026-01-01 15:05:00+00:00,18750.515629730224,18826.740882546386,18744.01032619343,18820.21139876081,4533
2026-01-01 15:10:00+00:00,18820.21139876081,18860.048646520372,18803.7556223302,18843.572443956986,4638
2026-01-01 15:15:00+00:00,18843.572443956986,18859.44062531573,18838.555927926882,18854.421221135573,678
2026-01-01 15:20:00+00:00,18854.421221135573,18880.133054218433,18786.843652571868,18812.4983152571,1594
2026-01-01 15:25:00+00:00,18812.4983152571,18857.57173014286,18782.637485133724,18827.686791551652,1170
2026-01-01 15:30:00+00:00,18827.686791551652,18858.159345664204,18826.7981337801,18857.269291612858,804
2026-01-01 15:35:00+00:00,18857.269291612858,18879.142833331534,18784.586534963917,18806.401071950375,1948
2026-01-01 15:40:00+00:00,18806.401071950375,18818.867931857218,18756.813188763015,18769.255424629377,1989
2026-01-01 15:45:00+00:00,18769.255424629377,18777.3955840214,18737.399295457646,18745.529164855103,2163
2026-01-01 15:50:00+00:00,18745.529164855103,18748.567509804336,18744.653204682294,18747.69144859013,4293
2026-01-01 15:55:00+00:00,18747.69144859013,18766.366554681063,18723.04062086956,18741.70976843959,1805
2026-01-01 16:00:00+00:00,18741.70976843959,18766.789107960114,18741.18020594563,18766.258851811526,2627
2026-01-01 16:05:00+00:00,18766.258851811526,18782.590613585053,18695.08106042506,18711.365049624026,3185
2026-01-01 16:10:00+00:00,18711.365049624026,18769.19997790759,18689.442349790235,18747.23525165456,3864
2026-01-01 16:15:00+00:00,18747.23525165456,18782.533271716715,18735.742205679075,18771.025640975284,3718
2026-01-01 16:20:00+00:00,18771.025640975284,18796.879440532466,18756.803609909606,18782.64860322821,3343
2026-01-01 16:25:00+00:00,18782.64860322821,18803.570849010113,18747.36612715864,18768.27235904812,4879
2026-01-01 16:30:00+00:00,18768.27235904812,18794.612678513535,18747.22874359899,18773.563130873867,3472
2026-01-01 16:35:00+00:00,18773.563130873867,18787.976223462676,18742.918954661152,18757.319576529775,3201
