time,open,high,low,close,volume
2026-01-01 20:00:00+00:00,18973.721973812877,18979.375089058933,18945.45021839799,18951.096592537157,389
2026-01-01 20:15:00+00:00,18951.096592537157,18993.514145678495,18946.30716109825,18988.715207044366,1995
2026-01-01 20:30:00+00:00,18988.715207044366,19011.826451252644,18980.875965444513,19003.980907408953,3581
2026-01-01 20:45:00+00:00,19003.980907408953,19033.202828203608,18993.71419225572,19022.92587821485,3179
2026-01-01 21:00:00+00:00,19022.92587821485,19036.721192636356,18990.65511931245,19004.437025726427,119
2026-01-01 21:15:00+00:00,19004.437025726427,19006.268703404297,18999.295970243395,19001.127328927458,1416
2026-01-01 21:30:00+00:00,19001.127328927458,19038.578353612105,18978.644572415466,19016.077907086114,1602
2026-01-01 21:45:00+00:00,19016.077907086114,19092.77537869251,18989.03312762956,19065.660083169303,2392
2026-01-01 22:00:00+00:00,19065.660083169303,19110.872806832635,19063.645697666798,19108.853857684666,223
2026-01-01 22:15:00+00:00,19108.853857684666,19126.93350458423,19080.26021031132,19098.329900075885,1663
2026-01-01 22:30:00+00:00,19098.329900075885,19110.42749445651,19037.40563981019,19049.472285956013,4202
2026-01-01 22:45:00+00:00,19049.472285956013,19052.24173065705,19034.53175027211,19037.299425261943,1383
2026-01-01 23:00:00+00:00,19037.299425261943,19041.567125810307,19017.93090610478,19022.19522065701,3412
2026-01-01 23:15:00+00:00,19022.19522065701,19042.623150111103,18958.972875246673,18979.35479838479,1117
2026-01-01 23:30:00+00:00,18979.35479838479,18992.247941902555,18935.73018140788,18948.602434086595,2304
2026-01-01 23:45:00+00:00,18948.602434086595,18953.061778736457,18939.367623274833,18943.825843806844,1009
2026-01-02 00:00:00+00:00,18943.825843806844,18983.354016907604,18919.926560166674,18959.435040907927,4994
2026-01-02 00:15:00+00:00,18959.435040907927,19004.06101078339,18935.187804039284,18979.787744825182,277
2026-01-02 00:30:00+00:00,18979.787744825182,18989.997711045507,18951.873042496096,18962.073479523955,929
2026-01-02 00:45:00+00:00,18962.073479523955,19005.864989580587,18946.480494086478,18990.248834846476,2376
2026-01-02 01:00:00+00:00,18990.248834846476,19009.909935108568,18907.287014083893,18926.882509535535,264
2026-01-02 01:15:00+00:00,18926.882509535535,18958.722163740007,18842.956267535585,18874.7081516854,1153
2026-01-02 01:30:00+00:00,18874.7081516854,18909.804583078818,18814.821420902077,18849.87167029054,1090
2026-01-02 01:45:00+00:00,18849.87167029054,18921.385244591278,18823.262944223294,18894.71321960492,771
2026-01-02 02:00:00+00:00,18894.71321960492,18902.94429082902,18854.54017272908,18862.757323061265,2186
2026-01-02 02:15:00+00:00,18862.757323061265,18867.15581148148,18861.42500409723,18865.823275962295,4116
2026-01-02 02:30:00+00:00,18865.823275962295,18868.045046121344,18831.901394952074,18834.11943144657,4659
2026-01-02 02:45:00+00:00,18834.11943144657,18857.680964592535,18803.53988382333,18827.092626417652,2170
2026-01-02 03:00:00+00:00,18827.092626417652,18851.27683910896,18816.58241992032,18840.759003369734,3752
2026-01-02 03:15:00+00:00,18840.759003369734,18873.034288115865,18822.79002220543,18855.051675613337,2304
2026-01-02 03:30:00+00:00,18855.051675613337,18879.565160957707,18836.437076928378,18860.944744356595,1621
2026-01-02 03:45:00+00:00,18860.944744356595,18885.870388421972,18807.14233857092,18832.029770109508,1746
2026-01-02 04:00:00+00:00,18832.029770109508,18931.98937489498,18799.465628048714,18899.308894500446,1027
2026-01-02 04:15:00+00:00,18899.308894500446,18915.133103131786,18899.089343925294,18914.91337128165,2938
2026-01-02 04:30:00+00:00,18914.91337128165,18963.339368735145,18903.67255600791,18952.076468057276,4039
2026-01-02 04:45:00+00:00,18952.076468057276,19013.100993707394,18929.51490459124,18990.49369632217,1275
2026-01-02 05:00:00+00:00,18990.49369632217,19020.35212919192,18984.78562807325,19014.6368041276,349
2026-01-02 05:15:00+00:00,19014.6368041276,19025.784658961773,18969.719220719107,18980.847265505083,1114
2026-01-02 05:30:00+00:00,18980.847265505083,19009.77137709169,18961.349858640675,18990.26429691343,918
2026-01-02 05:45:00+00:00,18990.26429691343,18992.079803804125,18940.817832454202,18942.628785295612,2576
2026-01-02 06:00:00+00:00,18942.628785295612,18942.704028655644,18924.329905297625,18924.40507626997,4015
2026-01-02 06:15:00+00:00,18924.40507626997,18942.577897283725,18872.04325272959,18890.18321100183,4104
2026-01-02 06:30:00+00:00,18890.18321100183,18932.06990839466,18862.43216206632,18904.298123628974,1787
2026-01-02 06:45:00+00:00,18904.298123628974,18952.84550068509,18895.72598748246,18944.25524601913,822
2026-01-02 07:00:00+00:00,18944.25524601913,18951.682610250853,18912.377892743283,18919.795667249884,4659
2026-01-02 07:15:00+00:00,18919.795667249884,18943.96735674998,18870.01848875586,18894.157423162495,3701
2026-01-02 07:30:00+00:00,18894.157423162495,18915.921452767732,18863.653320854857,18885.407271229702,4333
2026-01-02 07:45:00+00:00,18885.407271229702,18943.750575128037,18867.608345094468,18925.913473120545,216
2026-01-02 08:00:00+00:00,18925.913473120545,18948.427989815817,18916.165736715444,18938.673681302796,725
2026-01-02 08:15:00+00:00,18938.673681302796,19005.241266933957,18934.94704005518,19001.502262646205,504
2026-01-02 08:30:00+00:00,19001.502262646205,19013.78341592032,18977.115982135267,18989.389306498328,964
2026-01-02 08:45:00+00:00,18989.389306498328,18989.77377651694,18978.58021130293,18978.964470254356,4349
2026-01-02 09:00:00+00:00,18978.964470254356,18995.42410910508,18954.810346614904,18971.2633065779,712
2026-01-02 09:15:00+00:00,18971.2633065779,18999.617985068828,18945.800464483033,18974.15126681272,1769
2026-01-02 09:30:00+00:00,18974.15126681272,19005.61526515445,18961.20938470589,18992.66075810062,4935
2026-01-02 09:45:00+00:00,18992.66075810062,19037.177410920543,18976.9490186021,19021.44186216142,1281
2026-01-02 10:00:00+00:00,19021.44186216142,19082.562838371905,19020.112626544804,19081.22942474617,974
2026-01-02 10:15:00+00:00,19081.22942474617,19105.271383417166,19058.668759167296,19082.708968501753,4826
2026-01-02 10:30:00+00:00,19082.708968501753,19122.579683845026,19047.917761091885,19087.77923243294,3408
2026-01-02 10:45:00+00:00,19087.77923243294,19097.161457463466,19053.210068894165,19062.579907688847,149
2026-01-02 11:00:00+00:00,19062.579907688847,19084.984250208643,19049.130402373325,19071.528431308252,118
2026-01-02 11:15:00+00:00,19071.528431308252,19131.004756925562,19056.353563232227,19115.79466701142,4406
2026-01-02 11:30:00+00:00,19115.79466701142,19146.781581392992,19105.00857097079,19135.984093459087,4908
2026-01-02 11:45:00+00:00,19135.984093459087,19143.922905935207,19122.708505329283,19130.64510285555,1475
2026-01-02 12:00:00+00:00,19130.64510285555,19157.16032966557,19106.7483369037,19133.26029698217,337
2026-01-02 12:15:00+00:00,19133.26029698217,19136.1910511799,19131.854392222245,19134.785034382843,2667
2026-01-02 12:30:00+00:00,19134.785034382843,19135.54331067076,19129.564856596644,19130.322956060616,3526
2026-01-02 12:45:00+00:00,19130.322956060616,19160.01091504155,19117.01671582422,19146.693288297247,1790
2026-01-02 13:00:00+00:00,19146.693288297247,19152.9232008428,19135.07062884595,19141.298786139243,1325
2026-01-02 13:15:00+00:00,19141.298786139243,19177.04762996946,19117.284804495535,19153.018944638497,341
2026-01-02 13:30:00+00:00,19153.018944638497,19200.732344490414,19144.96247225706,19192.65919794357,1054
2026-01-02 13:45:00+00:00,19192.65919794357,19219.75837934141,19154.05550916955,19181.138423746484,4522
2026-01-02 14:00:00+00:00,19181.138423746484,19201.857597962677,19134.92345172981,19155.61505599205,2330
2026-01-02 14:15:00+00:00,19155.61505599205,19158.538993488186,19149.61477104824,19152.538238895093,3206
2026-01-02 14:30:00+00:00,19152.538238895093,19165.84542728559,19065.074045959907,19078.329674220982,3555
2026-01-02 14:45:00+00:00,19078.329674220982,19080.62500579343,19055.820575549526,19058.113474892245,4537
2026-01-02 15:00:00+00:00,19058.113474892245,19087.51886066503,19014.091915165503,19043.474714316453,3528
2026-01-02 15:15:00+00:00,19043.474714316453,19086.104863449214,19039.90013057604,19082.522950101637,2095
2026-01-02 15:30:00+00:00,19082.522950101637,19094.12094163812,18982.042666435977,18993.58660416678,948
2026-01-02 15:45:00+00:00,18993.58660416678,18999.713752303018,18931.863463062487,18937.97267067933,312
2026-01-02 16:00:00+00:00,18937.97267067933,19017.00887067627,18930.504337522598,19009.512325314143,271
2026-01-02 16:15:00+00:00,19009.512325314143,19021.37160987003,18989.474900002573,19001.329079354247,1768
2026-01-02 16:30:00+00:00,19001.329079354247,19021.867105436053,18984.04154310243,19004.576614554993,4544
2026-01-02 16:45:00+00:00,19004.576614554993,19048.032352441754,18968.84144323929,19012.282691039327,4007
2026-01-02 17:00:00+00:00,19012.282691039327,19044.619066626015,19000.08581085577,19032.409274708843,2038
2026-01-02 17:15:00+00:00,19032.409274708843,19060.035081053386,19024.573779745384,19052.191441925443,3767
2026-01-02 17:30:00+00:00,19052.191441925443,19090.30112820632,19045.645565293973,19083.74441073054,3852
2026-01-02 17:45:00+00:00,19083.74441073054,19093.585501061272,19050.229056964326,19060.057932670654,4801
2026-01-02 18:00:00+00:00,19060.057932670654,19095.0042675663,19046.270027772487,19081.201067880545,1829
2026-01-02 18:15:00+00:00,19081.201067880545,19084.88873078109,19043.925466401415,19047.606636789424,3260
2026-01-02 18:30:00+00:00,19047.606636789424,19073.73931846762,19036.22326962947,19062.347141981332,418
2026-01-02 18:45:00+00:00,19062.347141981332,19071.1525954183,19017.388606738023,19026.177352295497,1435
2026-01-02 19:00:00+00:00,19026.177352295497,19046.0189270668,19020.220783576726,19040.05801269803,4051
2026-01-02 19:15:00+00:00,19040.05801269803,19043.204082201126,19017.101919652665,19020.244715320638,210
2026-01-02 19:30:00+00:00,19020.244715320638,19039.113578351076,18969.736394186773,18988.573838408076,1506
2026-01-02 19:45:00+00:00,18988.573838408076,19031.433357559366,18970.099913648042,19012.935731189187,2684
2026-01-02 20:00:00+00:00,19012.935731189187,19039.143600505202,18970.91739564867,18997.103441371088,2104
2026-01-02 20:15:00+00:00,18997.103441371088,19020.508467777432,18969.52517091198,18992.925049408565,2402
2026-01-02 20:30:00+00:00,18992.925049408565,19010.942797606538,18953.317055155505,18971.314302193143,2953
2026-01-02 20:45:00+00:00,18971.314302193143,18988.653640047556,18962.2659109453,18979.601296307876,4595
2026-01-02 21:00:00+00:00,18979.601296307876,19000.734881641714,18951.25702857904,18972.38257594409,2629
2026-01-02 21:15:00+00:00,18972.38257594409,18973.02702239751,18960.191398317646,18960.835452542902,3935
2026-01-02 21:30:00+00:00,18960.835452542902,18974.829525937108,18879.180393809092,18893.12449302682,2356
2026-01-02 21:45:00+00:00,18893.12449302682,18913.975937078714,18871.57944145679,18892.430119161236,394
2026-01-02 22:00:00+00:00,18892.430119161236,18902.95931415013,18891.05102144066,18901.579548545265,4383
2026-01-02 22:15:00+00:00,18901.579548545265,18969.868955678154,18896.06492925006,18964.33602690328,4936
2026-01-02 22:30:00+00:00,18964.33602690328,18973.850543343942,18964.280529622803,18973.79501838265,793
2026-01-02 22:45:00+00:00,18973.79501838265,18982.172714097098,18943.2331028888,18951.600999048627,1806
2026-01-02 23:00:00+00:00,18951.600999048627,18965.680987077994,18926.637500700726,18940.70939687399,4553
2026-01-02 23:15:00+00:00,18940.70939687399,18960.674374060138,18890.528079698674,18910.461172910007,3698
2026-01-02 23:30:00+00:00,18910.461172910007,18927.02643413693,18898.648967528497,18915.211261666278,2892
2026-01-02 23:45:00+00:00,18915.211261666278,18958.81406510236,18897.704365132082,18941.283037942107,598
2026-01-03 00:00:00+00:00,18941.283037942107,18960.839512463634,18933.64918535221,18953.200856668424,4113
2026-01-03 00:15:00+00:00,18953.200856668424,19000.724536416026,18922.644907545415,18970.141276307157,381
2026-01-03 00:30:00+00:00,18970.141276307157,19023.916544742617,18938.38415483391,18992.122625210934,1264
2026-01-03 00:45:00+00:00,18992.122625210934,19030.100102010594,18977.695820113357,19015.6554209197,4379
2026-01-03 01:00:00+00:00,19015.6554209197,19021.27147281418,18989.4093747419,18995.01933200837,4093
2026-01-03 01:15:00+00:00,18995.01933200837,19021.197309604282,18991.771976268148,19017.946034354576,3583
2026-01-03 01:30:00+00:00,19017.946034354576,19023.405039728976,18997.06399547724,19002.518572476616,1611
2026-01-03 01:45:00+00:00,19002.518572476616,19014.80272215965,19001.492687210128,19013.776229128245,3095
