time,open,high,low,close,volume
2026-01-01 01:12:00+00:00,7.100231067128949,7.109584426870387,7.080371050395394,7.089710551127189,3968
2026-01-01 01:13:00+00:00,7.089710551127189,7.124724261289166,7.08367923217726,7.118668307558472,372
2026-01-01 01:14:00+00:00,7.118668307558472,7.120637539419873,7.1076451981152635,7.109611924716289,4140
2026-01-01 01:15:00+00:00,7.109611924716289,7.115435864064831,7.10802140675337,7.113844399239154,228
2026-01-01 01:16:00+00:00,7.113844399239154,7.125866466289422,7.090027523199754,7.102029623827619,414
2026-01-01 01:17:00+00:00,7.102029623827619,7.1029998697298495,7.0973727947007115,7.098342536890457,4850
2026-01-01 01:18:00+00:00,7.098342536890457,7.1072343460004275,7.093196070952356,7.102085166567442,1225
2026-01-01 01:19:00+00:00,7.102085166567442,7.122488181452967,7.09735873020827,7.11775131927208,4603
2026-01-01 01:20:00+00:00,7.11775131927208,7.117883294728583,7.111103679804809,7.111235534447357,1647
2026-01-01 01:21:00+00:00,7.111235534447357,7.12410022039361,7.097253584340433,7.110116245420298,4357
2026-01-01 01:22:00+00:00,7.110116245420298,7.110611945313001,7.099804100194818,7.100299115661274,4868
2026-01-01 01:23:00+00:00,7.100299115661274,7.11893644091501,7.0913756887697375,7.110000821232862,4785
2026-01-01 01:24:00+00:00,7.110000821232862,7.119240362287188,7.101546849817198,7.110785457918593,2314
2026-01-01 01:25:00+00:00,7.110785457918593,7.112989762534766,7.109182391306606,7.111386560409292,1519
2026-01-01 01:26:00+00:00,7.111386560409292,7.115441666664908,7.100248423426861,7.1042994884410655,354
2026-01-01 01:27:00+00:00,7.1042994884410655,7.119901412040207,7.101495924346176,7.117092799331147,193
2026-01-01 01:28:00+00:00,7.117092799331147,7.123336502798788,7.100258779279097,7.106493183885872,3672
2026-01-01 01:29:00+00:00,7.106493183885872,7.116186379240178,7.1012902852645885,7.110980195529317,3482
2026-01-01 01:30:00+00:00,7.110980195529317,7.112549037314627,7.110351014648296,7.111919773299587,1774
2026-01-01 01:31:00+00:00,7.111919773299587,7.118212297729989,7.09654978369162,7.102834269398711,1193
2026-01-01 01:32:00+00:00,7.102834269398711,7.110559975464824,7.095324418325574,7.10304989640851,1803
2026-01-01 01:33:00+00:00,7.10304989640851,7.118254972341442,7.100395718832841,7.11559610665709,2981
2026-01-01 01:34:00+00:00,7.11559610665709,7.125817915231484,7.106305408798665,7.11652600322488,4055
2026-01-01 01:35:00+00:00,7.11652600322488,7.123596002920609,7.0990146274978745,7.106074243765486,2848
2026-01-01 01:36:00+00:00,7.106074243765486,7.1086659973742705,7.105476857285051,7.10806844324743,4041
2026-01-01 01:37:00+00:00,7.10806844324743,7.120947888046141,7.081567034893642,7.094421752609297,2190
2026-01-01 01:38:00+00:00,7.094421752609297,7.117567907561126,7.086631940884215,7.109761252769425,4047
2026-01-01 01:39:00+00:00,7.109761252769425,7.118812034571956,7.10426229854086,7.113310335350702,3344
2026-01-01 01:40:00+00:00,7.113310335350702,7.122114408924769,7.107088957873394,7.115890774567658,412
2026-01-01 01:41:00+00:00,7.115890774567658,7.116065737290144,7.111660769079293,7.1118356320955325,2190
2026-01-01 01:42:00+00:00,7.1118356320955325,7.11353101631919,7.10697208112138,7.108666709908472,757
2026-01-01 01:43:00+00:00,7.108666709908472,7.1114167328441855,7.085140184109724,7.087882166441822,3505
2026-01-01 01:44:00+00:00,7.087882166441822,7.0882812461162,7.084605047797689,7.0850039654163925,2542
2026-01-01 01:45:00+00:00,7.0850039654163925,7.090612133837023,7.083911642787689,7.089519115090126,3275
2026-01-01 01:46:00+00:00,7.089519115090126,7.094791025673483,7.088012460637623,7.093283571204156,2157
2026-01-01 01:47:00+00:00,7.093283571204156,7.116358915500187,7.091817023090289,7.114887900655461,3315
2026-01-01 01:48:00+00:00,7.114887900655461,7.116815654465252,7.097565861659344,7.09948944331137,4210
2026-01-01 01:49:00+00:00,7.09948944331137,7.112015596488917,7.094867942478402,7.10738895337176,1977
2026-01-01 01:50:00+00:00,7.10738895337176,7.120063597593817,7.104753338303601,7.117424261157855,3527
2026-01-01 01:51:00+00:00,7.117424261157855,7.134848282391239,7.110047293581903,7.127460912168717,4177
2026-01-01 01:52:00+00:00,7.127460912168717,7.139069466693576,7.123092671896495,7.1346967917340365,3885
2026-01-01 01:53:00+00:00,7.1346967917340365,7.166116443851982,7.1288338680612755,7.1602325362291985,2226
2026-01-01 01:54:00+00:00,7.1602325362291985,7.177833134708523,7.152436513139715,7.170026448059947,211
2026-01-01 01:55:00+00:00,7.170026448059947,7.176726335842258,7.152939566558912,7.159629739344743,2907
2026-01-01 01:56:00+00:00,7.159629739344743,7.184875794937702,7.157075563708307,7.182313526930613,928
2026-01-01 01:57:00+00:00,7.182313526930613,7.1845547917971775,7.171837342537507,7.174076036867851,4225
2026-01-01 01:58:00+00:00,7.174076036867851,7.177039731022184,7.165327096141397,7.168288399355436,585
2026-01-01 01:59:00+00:00,7.168288399355436,7.1722552632391245,7.157366504259914,7.16132951716316,2723
2026-01-01 02:00:00+00:00,7.16132951716316,7.17502842909062,7.14280191253739,7.156491569952459,1853
2026-01-01 02:01:00+00:00,7.156491569952459,7.1692470189992665,7.148568680446901,7.161318785325599,1215
2026-01-01 02:02:00+00:00,7.161318785325599,7.188057857522778,7.157810231525755,7.184537927939577,227
2026-01-01 02:03:00+00:00,7.184537927939577,7.191909877145383,7.170141967830473,7.177506702398667,1343
2026-01-01 02:04:00+00:00,7.177506702398667,7.183303537328714,7.167330766623144,7.173124061961487,2991
2026-01-01 02:05:00+00:00,7.173124061961487,7.176528883217625,7.153846233936579,7.157243517275397,2432
2026-01-01 02:06:00+00:00,7.157243517275397,7.166062704438668,7.155757515706858,7.164575180655151,2893
2026-01-01 02:07:00+00:00,7.164575180655151,7.168155429608507,7.148038755986165,7.15161252730129,3014
2026-01-01 02:08:00+00:00,7.15161252730129,7.154196123775529,7.137806118235827,7.1403856588838375,2366
2026-01-01 02:09:00+00:00,7.1403856588838375,7.149917044859604,7.124069208040168,7.133591524825953,1515
2026-01-01 02:10:00+00:00,7.133591524825953,7.156552691237708,7.12209587186151,7.145038591533517,1529
2026-01-01 02:11:00+00:00,7.145038591533517,7.148442667606182,7.143760203422117,7.14716389923538,400
2026-01-01 02:12:00+00:00,7.14716389923538,7.162491916825268,7.121058007558486,7.136362860924416,2383
2026-01-01 02:13:00+00:00,7.136362860924416,7.1622779977199755,7.131505983954532,7.157406798634132,3555
2026-01-01 02:14:00+00:00,7.157406798634132,7.167843814518859,7.134360944265733,7.14477954694157,554
2026-01-01 02:15:00+00:00,7.14477954694157,7.161461034142793,7.143600084206535,7.1602790127504585,4005
2026-01-01 02:16:00+00:00,7.1602790127504585,7.170092565448515,7.158501063446239,7.168312621340911,1064
2026-01-01 02:17:00+00:00,7.168312621340911,7.171232688846846,7.154955019985517,7.157870833948718,2347
2026-01-01 02:18:00+00:00,7.157870833948718,7.174520249116256,7.153544446569044,7.170186417904718,4273
2026-01-01 02:19:00+00:00,7.170186417904718,7.172713542505756,7.154938338001527,7.157460977534598,1670
2026-01-01 02:20:00+00:00,7.157460977534598,7.1674003486914595,7.152445115735577,7.162381038973087,2235
2026-01-01 02:21:00+00:00,7.162381038973087,7.165864479655326,7.161967215190393,7.165450478528383,284
2026-01-01 02:22:00+00:00,7.165450478528383,7.1721654497773075,7.152006117088989,7.15871477609721,1850
2026-01-01 02:23:00+00:00,7.15871477609721,7.163730864195951,7.155837107722428,7.160852336562163,2895
2026-01-01 02:24:00+00:00,7.160852336562163,7.1719250670209584,7.156196784404856,7.167265345513935,2172
2026-01-01 02:25:00+00:00,7.167265345513935,7.17116090748247,7.155606595720281,7.159497935935623,4231
2026-01-01 02:26:00+00:00,7.159497935935623,7.164872610279039,7.1594964325328645,7.1648711057479835,3697
2026-01-01 02:27:00+00:00,7.1648711057479835,7.173933557791448,7.155898328233639,7.1649606681155324,650
2026-01-01 02:28:00+00:00,7.1649606681155324,7.177278444024349,7.155917634835974,7.168231282839674,2784
2026-01-01 02:29:00+00:00,7.168231282839674,7.178836126330356,7.164129194425919,7.174730318781575,962
2026-01-01 02:30:00+00:00,7.174730318781575,7.179695456249432,7.165129936831399,7.170091864343914,4820
2026-01-01 02:31:00+00:00,7.170091864343914,7.180311401293739,7.1631675180516385,7.1733838758193995,4321
2026-01-01 02:32:00+00:00,7.1733838758193995,7.177940965853932,7.165048447469447,7.169603135684492,2923
2026-01-01 02:33:00+00:00,7.169603135684492,7.170877885040111,7.168684121312173,7.1699588250748,178
2026-01-01 02:34:00+00:00,7.1699588250748,7.189506792191767,7.162210194137105,7.181745423384505,543
2026-01-01 02:35:00+00:00,7.181745423384505,7.190819504032512,7.174764942497849,7.183836990194077,1477
2026-01-01 02:36:00+00:00,7.183836990194077,7.190356356773349,7.167510990895617,7.174021449824852,4546
2026-01-01 02:37:00+00:00,7.174021449824852,7.1744054872273315,7.161151658228797,7.161535027212128,490
2026-01-01 02:38:00+00:00,7.161535027212128,7.165830241097031,7.14500186117694,7.149289730802971,381
2026-01-01 02:39:00+00:00,7.149289730802971,7.1572272038981355,7.137058985851407,7.144991687059034,2351
2026-01-01 02:40:00+00:00,7.144991687059034,7.175486660140062,7.135933367933733,7.166401198340004,3092
2026-01-01 02:41:00+00:00,7.166401198340004,7.167727450814886,7.16275420719338,7.164080030100472,2106
2026-01-01 02:42:00+00:00,7.164080030100472,7.172746306851162,7.139598664075035,7.148245786386133,1785
2026-01-01 02:43:00+00:00,7.148245786386133,7.158604363977794,7.133382869675215,7.143734910522192,3064
2026-01-01 02:44:00+00:00,7.143734910522192,7.14471919224762,7.127396093313869,7.128378259161329,151
2026-01-01 02:45:00+00:00,7.128378259161329,7.132275122797559,7.118774906983222,7.122668649352589,4698
2026-01-01 02:46:00+00:00,7.122668649352589,7.142575461984772,7.120467504596779,7.140368847271037,4031
2026-01-01 02:47:00+00:00,7.140368847271037,7.152564613331869,7.1374520854021934,7.149644062639914,582
2026-01-01 02:48:00+00:00,7.149644062639914,7.168303221100394,7.140215240273,7.158862241963908,3245
2026-01-01 02:49:00+00:00,7.158862241963908,7.1665928451891885,7.148560318413405,7.156288141958741,3891
2026-01-01 02:50:00+00:00,7.156288141958741,7.164537968469891,7.15195421986955,7.1602016763038385,4259
2026-01-01 02:51:00+00:00,7.1602016763038385,7.181149749031427,7.1449254593501585,7.165861456993603,1616
2026-01-01 02:52:00+00:00,7.165861456993603,7.173560690603134,7.157279207788238,7.164977491636763,1213
2026-01-01 02:53:00+00:00,7.164977491636763,7.190649645178813,7.157821711984294,7.183475391372769,2534
2026-01-01 02:54:00+00:00,7.183475391372769,7.186164861999204,7.171893664504457,7.17457980465116,673
2026-01-01 02:55:00+00:00,7.17457980465116,7.176972365367305,7.165077464353674,7.167467653327594,1476
2026-01-01 02:56:00+00:00,7.167467653327594,7.169529897433086,7.148796325400959,7.150853789318416,3021
2026-01-01 02:57:00+00:00,7.150853789318416,7.155453931374959,7.140380375192727,7.144976736543017,2276
2026-01-01 02:58:00+00:00,7.144976736543017,7.151919653729,7.1303793169076615,7.137314788825389,3265
2026-01-01 02:59:00+00:00,7.137314788825389,7.163273450715893,7.133636103014721,7.159583287366118,3165
2026-01-01 03:00:00+00:00,7.159583287366118,7.163953581649992,7.140163152879293,7.144524254951744,1347
2026-01-01 03:01:00+00:00,7.144524254951744,7.1577600477066765,7.139049111557514,7.1522789615611675,3482
2026-01-01 03:02:00+00:00,7.1522789615611675,7.157327801422409,7.128665324417244,7.133701050010868,4288
2026-01-01 03:03:00+00:00,7.133701050010868,7.137244146092727,7.110768235556369,7.114301696559224,1012
2026-01-01 03:04:00+00:00,7.114301696559224,7.125607566030791,7.111696632014456,7.122999316653175,718
2026-01-01 03:05:00+00:00,7.122999316653175,7.12647596129586,7.121184948275071,7.12466116961104,2417
2026-01-01 03:06:00+00:00,7.12466116961104,7.145790085385812,7.121972419246383,7.143094378578434,2555
2026-01-01 03:07:00+00:00,7.143094378578434,7.155957386823914,7.1383278425100265,7.151185451640007,2596
2026-01-01 03:08:00+00:00,7.151185451640007,7.155737645607918,7.141585224032424,7.146134202552241,2021
2026-01-01 03:09:00+00:00,7.146134202552241,7.165236137997136,7.138154313929349,7.157243843548202,4849
2026-01-01 03:10:00+00:00,7.157243843548202,7.171800374220955,7.145885449014063,7.160436912354184,4806
2026-01-01 03:11:00+00:00,7.160436912354184,7.178217541047115,7.151515093936968,7.169284698394728,1829
2026-01-01 03:12:00+00:00,7.169284698394728,7.194776209854936,7.1599019141688665,7.185372370926073,1176
2026-01-01 03:13:00+00:00,7.185372370926073,7.207247692213466,7.17590237263069,7.197761365778903,3293
2026-01-01 03:14:00+00:00,7.197761365778903,7.203248835620153,7.18631197293672,7.191794894025636,2080
2026-01-01 03:15:00+00:00,7.191794894025636,7.210500193178982,7.184081951590789,7.2027754744649055,4857
2026-01-01 03:16:00+00:00,7.2027754744649055,7.223043010901689,7.20069399299939,7.220956275489206,2834
2026-01-01 03:17:00+00:00,7.220956275489206,7.224077668169695,7.216923880825991,7.2200448795386265,4444
2026-01-01 03:18:00+00:00,7.2200448795386265,7.221899480395119,7.215289266910547,7.217143122397535,2491
2026-01-01 03:19:00+00:00,7.217143122397535,7.236656315570241,7.199311508454188,7.218820557138112,910
2026-01-01 03:20:00+00:00,7.218820557138112,7.230137187870361,7.203587294094507,7.214897775252363,3412
2026-01-01 03:21:00+00:00,7.214897775252363,7.226787712128366,7.204962263132066,7.216849512304411,1472
2026-01-01 03:22:00+00:00,7.216849512304411,7.220732486553246,7.203721209582548,7.207599206770668,3654
2026-01-01 03:23:00+00:00,7.207599206770668,7.21302211066607,7.194697988313923,7.200115261386159,2536
2026-01-01 03:24:00+00:00,7.200115261386159,7.201773688832868,7.194680317452917,7.196337874841121,2870
2026-01-01 03:25:00+00:00,7.196337874841121,7.203586241386591,7.188896885281346,7.196145057615544,1954
2026-01-01 03:26:00+00:00,7.196145057615544,7.209946126711,7.185537236750835,7.199333605615024,1082
2026-01-01 03:27:00+00:00,7.199333605615024,7.213312452586319,7.1933538080899915,7.20732601653033,959
2026-01-01 03:28:00+00:00,7.20732601653033,7.216990199047185,7.206768493351817,7.216431971476927,3590
2026-01-01 03:29:00+00:00,7.216431971476927,7.220358749370075,7.2048597955997575,7.208782411030767,2879
2026-01-01 03:30:00+00:00,7.208782411030767,7.212642341768874,7.203647659905671,7.207506907677596,4701
2026-01-01 03:31:00+00:00,7.207506907677596,7.213966658094307,7.19699980558126,7.203455925292447,793
2026-01-01 03:32:00+00:00,7.203455925292447,7.212333447776569,7.198901051101382,7.2077758420247875,4482
2026-01-01 03:33:00+00:00,7.2077758420247875,7.219136903248892,7.200257047850506,7.211614105188898,1914
2026-01-01 03:34:00+00:00,7.211614105188898,7.222802258823239,7.2047630359078365,7.215947073201008,3358
2026-01-01 03:35:00+00:00,7.215947073201008,7.220704137222966,7.208360963958645,7.213116161721468,2010
2026-01-01 03:36:00+00:00,7.213116161721468,7.22382847159628,7.205982590465924,7.216691364564567,2198
2026-01-01 03:37:00+00:00,7.216691364564567,7.219671572570112,7.208382556378792,7.211360562974194,3107
2026-01-01 03:38:00+00:00,7.211360562974194,7.217890462599924,7.2100079288927486,7.216536857601484,4332
2026-01-01 03:39:00+00:00,7.216536857601484,7.23966866249971,7.2058824596383175,7.228995870217874,2401
2026-01-01 03:40:00+00:00,7.228995870217874,7.2343770857161696,7.21063029771222,7.216001840542953,1650
2026-01-01 03:41:00+00:00,7.216001840542953,7.227026046046321,7.20717368234347,7.218195204454562,1559
2026-01-01 03:42:00+00:00,7.218195204454562,7.252217401773546,7.211701659685528,7.245699114272476,3725
2026-01-01 03:43:00+00:00,7.245699114272476,7.255674871682149,7.234548050167091,7.244522187203251,1175
2026-01-01 03:44:00+00:00,7.244522187203251,7.247565543778704,7.236179339620862,7.239220468993671,3098
2026-01-01 03:45:00+00:00,7.239220468993671,7.249897040591948,7.23827064412241,7.248945939686342,687
2026-01-01 03:46:00+00:00,7.248945939686342,7.249570497177227,7.2335567020024785,7.234179987282719,4112
2026-01-01 03:47:00+00:00,7.234179987282719,7.251945290147925,7.222683727651963,7.240439083819828,2198
2026-01-01 03:48:00+00:00,7.240439083819828,7.250512207073744,7.238501172799735,7.248572119238298,284
2026-01-01 03:49:00+00:00,7.248572119238298,7.2540220871571215,7.236552317347569,7.241997341903071,2407
2026-01-01 03:50:00+00:00,7.241997341903071,7.249301384236857,7.237703617504285,7.245005876101336,2338
2026-01-01 03:51:00+00:00,7.245005876101336,7.258156973532807,7.235837358133068,7.2489834220004985,1656
2026-01-01 03:52:00+00:00,7.2489834220004985,7.270996701075338,7.247070188469788,7.269078163913514,2050
2026-01-01 03:53:00+00:00,7.269078163913514,7.275881932593864,7.252872229006488,7.259667189128994,164
2026-01-01 03:54:00+00:00,7.259667189128994,7.279308838412333,7.254364189363672,7.2739953722785256,294
2026-01-01 03:55:00+00:00,7.2739953722785256,7.293822784614747,7.273888896223936,7.293716019891188,3513
2026-01-01 03:56:00+00:00,7.293716019891188,7.316679886089594,7.292499085020038,7.315459323412783,4626
2026-01-01 03:57:00+00:00,7.315459323412783,7.327204963183556,7.307449817969784,7.319191371618403,3999
2026-01-01 03:58:00+00:00,7.319191371618403,7.333887886860611,7.317605520384579,7.332299195550925,761
2026-01-01 03:59:00+00:00,7.332299195550925,7.334458233359698,7.323722490433967,7.325879637966966,4009
2026-01-01 04:00:00+00:00,7.325879637966966,7.333004610180848,7.316216769762861,7.323339271277939,3864
2026-01-01 04:01:00+00:00,7.323339271277939,7.327030434154729,7.301849455820263,7.305531643166441,2762
2026-01-01 04:02:00+00:00,7.305531643166441,7.309827053882388,7.301588984331344,7.3058842047763815,3631
2026-01-01 04:03:00+00:00,7.3058842047763815,7.318291270019733,7.302014560256254,7.314417105951615,3522
2026-01-01 04:04:00+00:00,7.314417105951615,7.320293821644169,7.303539768961746,7.309412463710571,116
2026-01-01 04:05:00+00:00,7.309412463710571,7.3126415948574,7.288932442677992,7.292153949408172,2325
2026-01-01 04:06:00+00:00,7.292153949408172,7.30547864115482,7.288757603122078,7.302077672859711,4385
2026-01-01 04:07:00+00:00,7.302077672859711,7.306239731787732,7.298979287014529,7.30314089480084,1212
2026-01-01 04:08:00+00:00,7.30314089480084,7.307152499677557,7.289131865277598,7.293137975565047,1338
2026-01-01 04:09:00+00:00,7.293137975565047,7.298614833905546,7.292363458210215,7.297839817224091,1745
