time,open,high,low,close,volume
2026-01-02 05:00:00+00:00,7.175527612699412,7.195716193456233,7.171837539277466,7.19201763990371,1719
2026-01-02 06:00:00+00:00,7.19201763990371,7.192800813921736,7.186980469680535,7.187763180409633,3915
2026-01-02 07:00:00+00:00,7.187763180409633,7.206225086261339,7.1829055068441185,7.201358224818291,817
2026-01-02 08:00:00+00:00,7.201358224818291,7.202906087842055,7.177310587808174,7.178853613681174,612
2026-01-02 09:00:00+00:00,7.178853613681174,7.200805104704813,7.177216076838937,7.199162935192235,3141
2026-01-02 10:00:00+00:00,7.199162935192235,7.201481866346497,7.197540315865271,7.199859090113177,2812
2026-01-02 11:00:00+00:00,7.199859090113177,7.202111905567068,7.199595167386634,7.201847909937049,3550
2026-01-02 12:00:00+00:00,7.201847909937049,7.2112196349131095,7.195687527145342,7.205056507521739,4603
2026-01-02 13:00:00+00:00,7.205056507521739,7.220683976720686,7.20097689274118,7.2165978270659386,1198
2026-01-02 14:00:00+00:00,7.2165978270659386,7.217374673410516,7.207593606676256,7.20836956727194,3935
2026-01-02 15:00:00+00:00,7.20836956727194,7.212622535978188,7.2033771970246105,7.207629729223263,1214
2026-01-02 16:00:00+00:00,7.207629729223263,7.21483598979035,7.182433872165608,7.189622128552751,4651
2026-01-02 17:00:00+00:00,7.189622128552751,7.199000041579286,7.1657565719230645,7.175115563049787,1748
2026-01-02 18:00:00+00:00,7.175115563049787,7.186455440129605,7.168254461853725,7.179590060259856,762
2026-01-02 19:00:00+00:00,7.179590060259856,7.184004602072907,7.179407659499895,7.183822093796204,1706
2026-01-02 20:00:00+00:00,7.183822093796204,7.193456997202988,7.171921967323492,7.181553828545167,1423
2026-01-02 21:00:00+00:00,7.181553828545167,7.186510308119827,7.179388670850699,7.184344309126853,1651
2026-01-02 22:00:00+00:00,7.184344309126853,7.195887809062478,7.157159947157857,7.1686782755747585,528
2026-01-02 23:00:00+00:00,7.1686782755747585,7.170144832176523,7.150861169740734,7.152324380689145,2895
2026-01-03 00:00:00+00:00,7.152324380689145,7.155934033571977,7.151374056853202,7.154983356439972,3992
2026-01-03 01:00:00+00:00,7.154983356439972,7.161414922493304,7.14409337060505,7.150520925409368,4137
2026-01-03 02:00:00+00:00,7.150520925409368,7.154199395767606,7.140136107953859,7.143811126564118,1249
2026-01-03 03:00:00+00:00,7.143811126564118,7.146054122586398,7.139801879151069,7.142044320435962,3441
2026-01-03 04:00:00+00:00,7.142044320435962,7.14312502582925,7.121069143178882,7.122146837765198,2933
2026-01-03 05:00:00+00:00,7.122146837765198,7.147742371956466,7.114058163927796,7.139633838006015,4396
2026-01-03 06:00:00+00:00,7.139633838006015,7.143879004982758,7.114263679195973,7.118496277955082,4891
2026-01-03 07:00:00+00:00,7.118496277955082,7.119530195288553,7.11216730173278,7.113200449880142,2990
2026-01-03 08:00:00+00:00,7.113200449880142,7.1243876502080115,7.104649947799571,7.115833982460176,2904
2026-01-03 09:00:00+00:00,7.115833982460176,7.124978410068953,7.115388477291965,7.124532360316326,4923
2026-01-03 10:00:00+00:00,7.124532360316326,7.13743723199707,7.100281202690368,7.113165485221241,3745
2026-01-03 11:00:00+00:00,7.113165485221241,7.121380721238242,7.106708104000156,7.114921745671676,4639
2026-01-03 12:00:00+00:00,7.114921745671676,7.132712925369444,7.114114787373344,7.131904040977668,2076
2026-01-03 13:00:00+00:00,7.131904040977668,7.14089264864384,7.118788073137142,7.127771472371226,2201
2026-01-03 14:00:00+00:00,7.127771472371226,7.139561575200135,7.121559520929324,7.133344766555253,4280
2026-01-03 15:00:00+00:00,7.133344766555253,7.158669579901901,7.120482189161235,7.145784571522225,1278
2026-01-03 16:00:00+00:00,7.145784571522225,7.1559265364779066,7.138963293052035,7.1491020911440994,1839
2026-01-03 17:00:00+00:00,7.1491020911440994,7.1536806670684046,7.134114591917553,7.138686497271662,2711
2026-01-03 18:00:00+00:00,7.138686497271662,7.1578928542845786,7.134965195618067,7.154163484684748,3962
2026-01-03 19:00:00+00:00,7.154163484684748,7.157783044641124,7.150707131505826,7.154326612651052,1738
2026-01-03 20:00:00+00:00,7.154326612651052,7.1579260623690635,7.148230553373599,7.151828746377382,393
2026-01-03 21:00:00+00:00,7.151828746377382,7.1574313470793856,7.137232146743104,7.142827696201038,1629
2026-01-03 22:00:00+00:00,7.142827696201038,7.165697172384499,7.133570953672632,7.1564228112762756,4247
2026-01-03 23:00:00+00:00,7.1564228112762756,7.159858790059224,7.137370221470459,7.1407986987235725,2896
2026-01-04 00:00:00+00:00,7.1407986987235725,7.14837441613838,7.12592601633066,7.133493984128667,1875
2026-01-04 01:00:00+00:00,7.133493984128667,7.1379580212675435,7.130820302220463,7.135283668573476,4099
2026-01-04 02:00:00+00:00,7.135283668573476,7.150862768717965,7.1317321601342165,7.147305276656394,4856
2026-01-04 03:00:00+00:00,7.147305276656394,7.153833310125107,7.13910006250572,7.145626562711139,1793
2026-01-04 04:00:00+00:00,7.145626562711139,7.14920023665888,7.143598440187336,7.147171675590156,1589
2026-01-04 05:00:00+00:00,7.147171675590156,7.15174876945828,7.1461900536322505,7.150766653751286,2552
2026-01-04 06:00:00+00:00,7.150766653751286,7.178082306589951,7.139168156666824,7.166458357663625,447
2026-01-04 07:00:00+00:00,7.166458357663625,7.172400529311932,7.143840575565027,7.149768908917734,1224
2026-01-04 08:00:00+00:00,7.149768908917734,7.1607349920930075,7.130476733244651,7.141430026513117,2996
2026-01-04 09:00:00+00:00,7.141430026513117,7.1494384875963375,7.13346421009098,7.141472623659761,3658
2026-01-04 10:00:00+00:00,7.141472623659761,7.148932748633751,7.138739551461116,7.146197868063807,3061
2026-01-04 11:00:00+00:00,7.146197868063807,7.162359507080479,7.12743807133866,7.1435938211163945,401
2026-01-04 12:00:00+00:00,7.1435938211163945,7.154234804152986,7.1419692006821975,7.152608133653133,4193
2026-01-04 13:00:00+00:00,7.152608133653133,7.155979309693335,7.142210865772379,7.145578728704819,2269
2026-01-04 14:00:00+00:00,7.145578728704819,7.156071601084466,7.126049538471958,7.136529122023421,282
2026-01-04 15:00:00+00:00,7.136529122023421,7.143210377756276,7.120559039247612,7.12723159058311,4344
2026-01-04 16:00:00+00:00,7.12723159058311,7.134826678148503,7.115733938261806,7.123324862648217,1062
2026-01-04 17:00:00+00:00,7.123324862648217,7.133310148570245,7.115755552354142,7.125738273763397,3008
2026-01-04 18:00:00+00:00,7.125738273763397,7.1466441733036365,7.121047408108591,7.141942640332173,3811
2026-01-04 19:00:00+00:00,7.141942640332173,7.1451097595509125,7.139545046971449,7.142711907942396,647
2026-01-04 20:00:00+00:00,7.142711907942396,7.1528975952827984,7.1363797136511415,7.146561987798627,2374
2026-01-04 21:00:00+00:00,7.146561987798627,7.178102706328665,7.145434385743884,7.176970306374938,1408
2026-01-04 22:00:00+00:00,7.176970306374938,7.189538797308775,7.170850260320209,7.183413257131363,1362
2026-01-04 23:00:00+00:00,7.183413257131363,7.188907025775421,7.168965198927882,7.174452114221846,1427
2026-01-05 00:00:00+00:00,7.174452114221846,7.180721912998092,7.151479693082704,7.15773488256518,3777
2026-01-05 01:00:00+00:00,7.15773488256518,7.159189734519738,7.150629734630446,7.152083437895446,3546
2026-01-05 02:00:00+00:00,7.152083437895446,7.163290507316683,7.141687464614154,7.152893356770744,4602
2026-01-05 03:00:00+00:00,7.152893356770744,7.172331135177022,7.149420250357405,7.16885028083672,3598
2026-01-05 04:00:00+00:00,7.16885028083672,7.178355723949981,7.146257760221001,7.155745827656243,120
2026-01-05 05:00:00+00:00,7.155745827656243,7.170765365138026,7.154614772774909,7.16963211535572,3554
2026-01-05 06:00:00+00:00,7.16963211535572,7.17320231178105,7.165356423930431,7.168926268871814,1718
2026-01-05 07:00:00+00:00,7.168926268871814,7.170432338634489,7.163142876461504,7.164648047442452,3812
2026-01-05 08:00:00+00:00,7.164648047442452,7.16570562297855,7.163138140346751,7.164195649104214,791
2026-01-05 09:00:00+00:00,7.164195649104214,7.166907877774073,7.158365956617565,7.161077004627741,977
2026-01-05 10:00:00+00:00,7.161077004627741,7.171693175416367,7.156422625822994,7.167034924231151,658
2026-01-05 11:00:00+00:00,7.167034924231151,7.17615558613424,7.164332790028819,7.173451032913875,1490
2026-01-05 12:00:00+00:00,7.173451032913875,7.178338922136844,7.172722160688413,7.1776096273694305,1823
2026-01-05 13:00:00+00:00,7.1776096273694305,7.182945260293492,7.163019630922706,7.168348379295684,2699
2026-01-05 14:00:00+00:00,7.168348379295684,7.182415410755117,7.168310255140851,7.1823772119893174,2519
2026-01-05 15:00:00+00:00,7.1823772119893174,7.210349881717058,7.17613168764874,7.204085480684749,4190
2026-01-05 16:00:00+00:00,7.204085480684749,7.205272148849483,7.183303548924438,7.184486988795107,2282
2026-01-05 17:00:00+00:00,7.184486988795107,7.193001007887645,7.184076450741246,7.1925900068087625,3297
2026-01-05 18:00:00+00:00,7.1925900068087625,7.199714359932797,7.179357008719264,7.186475305152482,3263
2026-01-05 19:00:00+00:00,7.186475305152482,7.188763096560618,7.180567127327439,7.182853765830125,660
2026-01-05 20:00:00+00:00,7.182853765830125,7.189721402535773,7.1821356568299715,7.189002678795311,728
2026-01-05 21:00:00+00:00,7.189002678795311,7.189278219975337,7.166401046893579,7.166675732323031,1833
2026-01-05 22:00:00+00:00,7.166675732323031,7.189502614210918,7.1629496840288,7.185766640304341,4595
2026-01-05 23:00:00+00:00,7.185766640304341,7.188830160837794,7.166378477874247,7.1694350357259875,3102
2026-01-06 00:00:00+00:00,7.1694350357259875,7.190987303596876,7.169081803656871,7.190633027120449,2279
2026-01-06 01:00:00+00:00,7.190633027120449,7.194316258597481,7.188265944442834,7.191948742799752,4613
2026-01-06 02:00:00+00:00,7.191948742799752,7.196233306546829,7.185033830462701,7.1893168262600335,796
2026-01-06 03:00:00+00:00,7.1893168262600335,7.18974527044555,7.18835755582854,7.188785968377815,4336
2026-01-06 04:00:00+00:00,7.188785968377815,7.198334309941795,7.182803083106845,7.192348459778363,837
2026-01-06 05:00:00+00:00,7.192348459778363,7.200658760661137,7.185375027905464,7.193684033865592,932
2026-01-06 06:00:00+00:00,7.193684033865592,7.2076460605129204,7.185439302482081,7.199394783998899,750
2026-01-06 07:00:00+00:00,7.199394783998899,7.200204138552027,7.197707106785635,7.198516362586799,4266
2026-01-06 08:00:00+00:00,7.198516362586799,7.201533590447153,7.195279309573072,7.198296445256002,2620
2026-01-06 09:00:00+00:00,7.198296445256002,7.2153002754075635,7.196779031727367,7.2137795980031445,4237
2026-01-06 10:00:00+00:00,7.2137795980031445,7.2180970508273585,7.198417040833991,7.202727879195714,2795
2026-01-06 11:00:00+00:00,7.202727879195714,7.211150028603499,7.190467658972452,7.1988853152704,4432
2026-01-06 12:00:00+00:00,7.1988853152704,7.201535931764247,7.181295234351624,7.183940348135725,223
2026-01-06 13:00:00+00:00,7.183940348135725,7.193628905984814,7.173355045449902,7.183042392278738,288
2026-01-06 14:00:00+00:00,7.183042392278738,7.194454968621461,7.179814286047076,7.191223185887644,708
2026-01-06 15:00:00+00:00,7.191223185887644,7.2044504707667265,7.191103300707203,7.204330367075924,4277
2026-01-06 16:00:00+00:00,7.204330367075924,7.219662205205956,7.2003538106720395,7.215679384513002,879
2026-01-06 17:00:00+00:00,7.215679384513002,7.230943263909115,7.211077300744083,7.226334384494236,2286
2026-01-06 18:00:00+00:00,7.226334384494236,7.23167108777086,7.211910622336384,7.217240609790757,2639
2026-01-06 19:00:00+00:00,7.217240609790757,7.2225496279429064,7.214804623391775,7.220112672156144,2690
2026-01-06 20:00:00+00:00,7.220112672156144,7.225384480114898,7.2139163116625085,7.2191874440604975,352
2026-01-06 21:00:00+00:00,7.2191874440604975,7.231471979388488,7.210430006246216,7.22271026811368,4305
2026-01-06 22:00:00+00:00,7.22271026811368,7.231478290336058,7.220724178759821,7.229490336609774,1537
2026-01-06 23:00:00+00:00,7.229490336609774,7.236597233607079,7.222137312337226,7.22924396714285,1562
2026-01-07 00:00:00+00:00,7.22924396714285,7.23448257353781,7.20843934840157,7.213666666846459,4561
2026-01-07 01:00:00+00:00,7.213666666846459,7.217874080590741,7.19999458643761,7.2041964766374464,3834
2026-01-07 02:00:00+00:00,7.2041964766374464,7.214918009406233,7.201614970980409,7.212333587948807,4049
2026-01-07 03:00:00+00:00,7.212333587948807,7.2147575548664635,7.193121594315596,7.195539917109607,4436
2026-01-07 04:00:00+00:00,7.195539917109607,7.204037184645597,7.181906887278792,7.1903980827837195,2774
2026-01-07 05:00:00+00:00,7.1903980827837195,7.196080633847712,7.180616766960253,7.186296076220177,3044
2026-01-07 06:00:00+00:00,7.186296076220177,7.188329809899295,7.158539612479288,7.160566064522525,4921
2026-01-07 07:00:00+00:00,7.160566064522525,7.1633848119793075,7.155577991313386,7.158395884481637,1130
2026-01-07 08:00:00+00:00,7.158395884481637,7.166638556780551,7.138267006072225,7.146495975993171,1375
2026-01-07 09:00:00+00:00,7.146495975993171,7.149686381096407,7.142286521811188,7.145476471777884,4231
2026-01-07 10:00:00+00:00,7.145476471777884,7.154464307533859,7.13503834603601,7.144024355267925,1098
2026-01-07 11:00:00+00:00,7.144024355267925,7.161904986239961,7.133642016607595,7.1515117662007155,1904
2026-01-07 12:00:00+00:00,7.1515117662007155,7.156576824996351,7.148393294928517,7.1534575052697855,541
2026-01-07 13:00:00+00:00,7.1534575052697855,7.161458428171745,7.1255812266782845,7.133559894712877,1070
2026-01-07 14:00:00+00:00,7.133559894712877,7.143829701921901,7.127420700849529,7.13768695627916,2564
2026-01-07 15:00:00+00:00,7.13768695627916,7.1440284365538425,7.1134596248394555,7.1197852002932684,3344
2026-01-07 16:00:00+00:00,7.1197852002932684,7.120596752090064,7.113928182085672,7.114739158707233,4526
2026-01-07 17:00:00+00:00,7.114739158707233,7.117873967719661,7.111133265285846,7.114267866643352,1905
2026-01-07 18:00:00+00:00,7.114267866643352,7.119842946170965,7.097549519878972,7.103115860162549,4842
2026-01-07 19:00:00+00:00,7.103115860162549,7.106934483238664,7.098938454853655,7.1027568849453,2950
2026-01-07 20:00:00+00:00,7.1027568849453,7.121148717276871,7.095728559363537,7.1141091583845615,330
2026-01-07 21:00:00+00:00,7.1141091583845615,7.1372239106287285,7.107003133453701,7.130101911118745,2887
2026-01-07 22:00:00+00:00,7.130101911118745,7.131501468644036,7.113798400181358,7.11519503165656,1732
2026-01-07 23:00:00+00:00,7.11519503165656,7.120495756457602,7.092905799799833,7.098193858955395,1990
2026-01-08 00:00:00+00:00,7.098193858955395,7.118595624063593,7.093245128570935,7.113636127613055,3148
2026-01-08 01:00:00+00:00,7.113636127613055,7.136883977660141,7.106904081876533,7.130136316839219,2127
2026-01-08 02:00:00+00:00,7.130136316839219,7.137778780695991,7.110173349242106,7.117802593150012,4740
2026-01-08 03:00:00+00:00,7.117802593150012,7.128249854083779,7.112894025134827,7.123337469115992,1827
2026-01-08 04:00:00+00:00,7.123337469115992,7.1336654581307455,7.116750576161563,7.12707510901072,816
2026-01-08 05:00:00+00:00,7.12707510901072,7.129558526575196,7.114570344786658,7.117050269212244,3572
2026-01-08 06:00:00+00:00,7.117050269212244,7.125495338224029,7.1009878788476035,7.1094238984322935,2304
2026-01-08 07:00:00+00:00,7.1094238984322935,7.1162191630956935,7.092520650642292,7.099306244742286,3432
2026-01-08 08:00:00+00:00,7.099306244742286,7.110599440282791,7.098333345432396,7.109625126858205,3484
2026-01-08 09:00:00+00:00,7.109625126858205,7.120749449547076,7.091928881508965,7.103042905095197,2820
2026-01-08 10:00:00+00:00,7.103042905095197,7.104652490718014,7.09595258585825,7.097560929237478,1781
2026-01-08 11:00:00+00:00,7.097560929237478,7.107067063464824,7.075852355209037,7.085342124152253,4605
2026-01-08 12:00:00+00:00,7.085342124152253,7.100390447260419,7.082546703423805,7.097590194230526,754
2026-01-08 13:00:00+00:00,7.097590194230526,7.101330990006022,7.088483191782957,7.092221157799583,3626
2026-01-08 14:00:00+00:00,7.092221157799583,7.118218891003724,7.076617569827777,7.1025924850861575,495
2026-01-08 15:00:00+00:00,7.1025924850861575,7.108447260752008,7.101142972864547,7.1069968496782785,1433
2026-01-08 16:00:00+00:00,7.1069968496782785,7.107975590154372,7.093271726352522,7.094248711218001,2157
2026-01-08 17:00:00+00:00,7.094248711218001,7.105448590583157,7.091300544592752,7.102496996206849,561
2026-01-08 18:00:00+00:00,7.102496996206849,7.103538865417117,7.08948835530471,7.0905284688450845,1043
2026-01-08 19:00:00+00:00,7.0905284688450845,7.094344886914071,7.086890357637496,7.09070668426513,4956
2026-01-08 20:00:00+00:00,7.09070668426513,7.098061714954536,7.078056409685834,7.085405942034452,2008
2026-01-08 21:00:00+00:00,7.085405942034452,7.099110483502835,7.076410688748535,7.090109259136507,860
2026-01-08 22:00:00+00:00,7.090109259136507,7.092907281355159,7.087742748715853,7.090540626954152,2463
2026-01-08 23:00:00+00:00,7.090540626954152,7.1039004078144385,7.06407108794343,7.07740612116764,3096
2026-01-09 00:00:00+00:00,7.07740612116764,7.093970796595954,7.07295925414915,7.089516320512061,2493
2026-01-09 01:00:00+00:00,7.089516320512061,7.095019238104633,7.084544142234495,7.090046687857968,2975
2026-01-09 02:00:00+00:00,7.090046687857968,7.101745450832381,7.067124446355911,7.078804659689019,2361
2026-01-09 03:00:00+00:00,7.078804659689019,7.084897923969666,7.06508873903725,7.071175436266424,3413
2026-01-09 04:00:00+00:00,7.071175436266424,7.096914905883417,7.068180887907752,7.093910729431729,4413
2026-01-09 05:00:00+00:00,7.093910729431729,7.107422493557917,7.0928762662218405,7.106386211122029,3791
2026-01-09 06:00:00+00:00,7.106386211122029,7.116021433226459,7.100679662383241,7.1103117322276,316
2026-01-09 07:00:00+00:00,7.1103117322276,7.127010036101748,7.102275843719944,7.118964368610569,4497
