time,open,high,low,close,volume
2026-01-01 00:26:00+00:00,152.28736260963925,152.9093495360447,152.13682785571945,152.7583492158976,2441
2026-01-01 00:27:00+00:00,152.7583492158976,152.82278777883963,152.3619325496938,152.42623101410925,4009
2026-01-01 00:28:00+00:00,152.42623101410925,152.5205838337034,152.0181234946473,152.11228197776413,2706
2026-01-01 00:29:00+00:00,152.11228197776413,152.29257034715454,151.74111472611347,151.92117659125276,2760
2026-01-01 00:30:00+00:00,151.92117659125276,152.14923692225796,151.79671952496287,152.02469505143884,4818
2026-01-01 00:31:00+00:00,152.02469505143884,152.24124878580116,151.65096468172334,151.86729420421503,1624
2026-01-01 00:32:00+00:00,151.86729420421503,151.88645982614264,151.85528401721677,151.87444907331277,4474
2026-01-01 00:33:00+00:00,151.87444907331277,151.9269489789273,151.80928121822652,151.86177674327448,3639
2026-01-01 00:34:00+00:00,151.86177674327448,151.92237374262064,151.4879610306521,151.54843299727983,1215
2026-01-01 00:35:00+00:00,151.54843299727983,151.62510888327955,151.53221518770707,151.60888460453626,4244
2026-01-01 00:36:00+00:00,151.60888460453626,151.78643932170428,151.54510956277431,151.7226164380731,1005
2026-01-01 00:37:00+00:00,151.7226164380731,151.8454847700195,151.51479818238224,151.6375976642444,154
2026-01-01 00:38:00+00:00,151.6375976642444,151.79509829801182,151.55848851708393,151.7159482754344,935
2026-01-01 00:39:00+00:00,151.7159482754344,151.724722260953,151.28613124677074,151.2948808812619,4710
2026-01-01 00:40:00+00:00,151.2948808812619,151.59224236890134,151.01076695430172,151.3081036112152,2230
2026-01-01 00:41:00+00:00,151.3081036112152,151.44628297275096,151.0104697605846,151.14850337011578,1421
2026-01-01 00:42:00+00:00,151.14850337011578,151.17160123664178,150.82036293812055,150.84341418222434,4005
2026-01-01 00:43:00+00:00,150.84341418222434,151.36302166788587,150.7864898770601,151.30592282422276,4939
2026-01-01 00:44:00+00:00,151.30592282422276,151.6673433180461,151.21575431847066,151.57701325999608,100
2026-01-01 00:45:00+00:00,151.57701325999608,151.7290985579257,151.36421395065952,151.5162382698016,3483
2026-01-01 00:46:00+00:00,151.5162382698016,151.64330463733674,151.4192435179977,151.5462906471798,4703
2026-01-01 00:47:00+00:00,151.5462906471798,151.85427297200445,151.4012446832388,151.70907120970307,4636
2026-01-01 00:48:00+00:00,151.70907120970307,151.7576422670087,151.22326068107296,151.27169170729996,306
2026-01-01 00:49:00+00:00,151.27169170729996,151.46720634088726,150.7183157054163,150.91336721413737,3873
2026-01-01 00:50:00+00:00,150.91336721413737,151.14730313159154,150.76478787650154,150.99863984015806,1072
2026-01-01 00:51:00+00:00,150.99863984015806,151.08146193052596,150.9338642408043,151.0166785928838,829
2026-01-01 00:52:00+00:00,151.0166785928838,151.0349649445368,150.6674994531659,150.68574573272411,4965
2026-01-01 00:53:00+00:00,150.68574573272411,150.93538733696997,150.46292984840548,150.71253184458376,3831
2026-01-01 00:54:00+00:00,150.71253184458376,150.73785978956272,150.5378861246921,150.56318897190374,2853
2026-01-01 00:55:00+00:00,150.56318897190374,150.82984770607655,150.531455033305,150.79806426322568,286
2026-01-01 00:56:00+00:00,150.79806426322568,150.9648059202261,150.4488010143751,150.61534062871843,2038
2026-01-01 00:57:00+00:00,150.61534062871843,150.77294811707208,150.47155221234402,150.62914652058387,3238
2026-01-01 00:58:00+00:00,150.62914652058387,150.81482226704142,150.27320428162997,150.45866988697654,1180
2026-01-01 00:59:00+00:00,150.45866988697654,150.6332224649019,150.12213509927537,150.29649953747713,2377
2026-01-01 01:00:00+00:00,150.29649953747713,150.36454720900804,150.14354388998436,150.21155310148998,2160
2026-01-01 01:01:00+00:00,150.21155310148998,150.37928561283127,150.08016388986212,150.2478646397025,1936
2026-01-01 01:02:00+00:00,150.2478646397025,150.43102799435866,150.2098577597717,150.39298440475812,1408
2026-01-01 01:03:00+00:00,150.39298440475812,150.52005993674916,150.20147935795237,150.32850040376667,2109
2026-01-01 01:04:00+00:00,150.32850040376667,150.5740451840373,150.0733810726253,150.3189101883524,2085
2026-01-01 01:05:00+00:00,150.3189101883524,150.5393738518032,149.92450082098176,150.14470899406595,3407
2026-01-01 01:06:00+00:00,150.14470899406595,150.5287761610239,149.5065886225322,149.89000425986694,2901
2026-01-01 01:07:00+00:00,149.89000425986694,150.02788128693953,149.68088344359847,149.8186948763985,4018
2026-01-01 01:08:00+00:00,149.8186948763985,149.97493331195116,149.59177531497903,149.74793996376656,1977
2026-01-01 01:09:00+00:00,149.74793996376656,149.77950147082555,149.4553809388763,149.48688742540187,3959
2026-01-01 01:10:00+00:00,149.48688742540187,149.7511378164148,149.3621972104577,149.62633128835753,3422
2026-01-01 01:11:00+00:00,149.62633128835753,149.80412002127224,149.33072694877973,149.50837552450676,4328
2026-01-01 01:12:00+00:00,149.50837552450676,149.56661644235996,149.44098993630496,149.49922729046787,722
2026-01-01 01:13:00+00:00,149.49922729046787,149.77303004108808,149.33924135417905,149.61292243444422,2390
2026-01-01 01:14:00+00:00,149.61292243444422,149.70531965499654,149.3804188245882,149.47272946544896,1957
2026-01-01 01:15:00+00:00,149.47272946544896,149.9980468747101,149.4075905940183,149.9327075489668,4331
2026-01-01 01:16:00+00:00,149.9327075489668,150.07075760113662,149.55415398608375,149.69198239134872,4887
2026-01-01 01:17:00+00:00,149.69198239134872,150.3066575815693,149.64662882670916,150.2611315765362,738
2026-01-01 01:18:00+00:00,150.2611315765362,150.3992791618001,149.88733319784404,150.02526393031692,707
2026-01-01 01:19:00+00:00,150.02526393031692,150.24317796332372,149.8731471909568,150.0909945769777,3174
2026-01-01 01:20:00+00:00,150.0909945769777,150.3831909352529,150.0397341946668,150.3318482944849,4361
2026-01-01 01:21:00+00:00,150.3318482944849,150.88220177697016,150.18913096536167,150.73909782607583,1600
2026-01-01 01:22:00+00:00,150.73909782607583,150.8593962385399,150.55670749681207,150.6769563168013,116
2026-01-01 01:23:00+00:00,150.6769563168013,150.86302979066437,150.51792504995325,150.70397001234167,2430
2026-01-01 01:24:00+00:00,150.70397001234167,150.85841440903468,150.3118911971358,150.46609181156344,2790
2026-01-01 01:25:00+00:00,150.46609181156344,150.48461592026084,150.45426870768776,150.4727922898848,3881
2026-01-01 01:26:00+00:00,150.4727922898848,150.545042300225,150.34347545995485,150.4156980563094,4437
2026-01-01 01:27:00+00:00,150.4156980563094,150.7834467992194,150.34841181436613,150.71602620991038,2384
2026-01-01 01:28:00+00:00,150.71602620991038,150.72416845889373,150.70323465887572,150.71137665667263,1628
2026-01-01 01:29:00+00:00,150.71137665667263,151.43566912605903,150.43751537225057,151.16099083684537,1525
2026-01-01 01:30:00+00:00,151.16099083684537,151.34166642603623,151.08597260471268,151.2665957842414,1324
2026-01-01 01:31:00+00:00,151.2665957842414,151.65818455458614,151.18646010961342,151.5778839705234,2103
2026-01-01 01:32:00+00:00,151.5778839705234,151.81959418675146,151.4615033950803,151.70311745780012,560
2026-01-01 01:33:00+00:00,151.70311745780012,151.71309360038273,151.4803985598723,151.4903607113671,4148
2026-01-01 01:34:00+00:00,151.4903607113671,151.50061977606995,151.43232388046664,151.44257970939668,4784
2026-01-01 01:35:00+00:00,151.44257970939668,151.55217028137625,151.2305560198028,151.3400724129532,1298
2026-01-01 01:36:00+00:00,151.3400724129532,151.60389951101155,150.94561559363333,151.20921457071736,1965
2026-01-01 01:37:00+00:00,151.20921457071736,151.35509970095313,151.05308057592018,151.19895580860535,1712
2026-01-01 01:38:00+00:00,151.19895580860535,151.61801686491575,150.96400070009324,151.38277610946577,4106
2026-01-01 01:39:00+00:00,151.38277610946577,151.7009602071549,151.32704516436345,151.64513267656375,4591
2026-01-01 01:40:00+00:00,151.64513267656375,151.95571011220713,151.542573395818,151.85301024156462,4809
2026-01-01 01:41:00+00:00,151.85301024156462,152.05997499708852,151.69706806094752,151.90398047368856,2233
2026-01-01 01:42:00+00:00,151.90398047368856,151.93183655626987,151.8724880224314,151.9003434380548,1141
2026-01-01 01:43:00+00:00,151.9003434380548,152.19825178594806,151.71448919826864,152.01226061242699,933
2026-01-01 01:44:00+00:00,152.01226061242699,152.1135741053155,151.47438080362966,151.57540313871039,2158
2026-01-01 01:45:00+00:00,151.57540313871039,151.76759378225663,151.29673654187178,151.48881739867986,4065
2026-01-01 01:46:00+00:00,151.48881739867986,151.68547049575673,151.40932819113098,151.60591984221736,1808
2026-01-01 01:47:00+00:00,151.60591984221736,151.62830884961923,151.29905855583746,151.32140554645872,1219
2026-01-01 01:48:00+00:00,151.32140554645872,151.6591965063215,151.28577036719366,151.6234901881431,3989
2026-01-01 01:49:00+00:00,151.6234901881431,151.74900999537022,151.14524024805522,151.2704678096623,3668
2026-01-01 01:50:00+00:00,151.2704678096623,151.65390129055967,151.16530814536034,151.54854831124638,3165
2026-01-01 01:51:00+00:00,151.54854831124638,152.02498566671676,151.414458348205,151.89059306291358,3506
2026-01-01 01:52:00+00:00,151.89059306291358,152.08267119577988,151.75477602105585,151.94680389150426,4136
2026-01-01 01:53:00+00:00,151.94680389150426,152.16616710850676,151.8073157148577,152.02660567329372,2974
2026-01-01 01:54:00+00:00,152.02660567329372,152.0906689639745,151.8688414055567,151.93286519444425,3333
2026-01-01 01:55:00+00:00,151.93286519444425,152.43614917491882,151.8346446138081,152.3376669006815,3124
2026-01-01 01:56:00+00:00,152.3376669006815,152.59300721604455,152.072576471455,152.3279004167558,3728
2026-01-01 01:57:00+00:00,152.3279004167558,152.33324398333568,152.22171086224293,152.22705089108513,1097
2026-01-01 01:58:00+00:00,152.22705089108513,152.30415263077595,152.15226735018427,152.22936795158864,3616
2026-01-01 01:59:00+00:00,152.22936795158864,152.44634045855915,151.88194188566334,152.09872819179378,2867
2026-01-01 02:00:00+00:00,152.09872819179378,152.31331539610946,151.8843028974137,152.0988898737938,4005
2026-01-01 02:01:00+00:00,152.0988898737938,152.12592660635556,152.028911537971,152.05594063597962,4842
2026-01-01 02:02:00+00:00,152.05594063597962,152.5103146007702,151.8843388706613,152.3383940744192,4274
2026-01-01 02:03:00+00:00,152.3383940744192,152.38828328035245,152.32485886384,152.37474484002104,3800
2026-01-01 02:04:00+00:00,152.37474484002104,152.41800065818367,152.16860428393247,152.2118138495924,633
2026-01-01 02:05:00+00:00,152.2118138495924,152.23266777488547,151.89793960766576,151.91875338192884,2573
2026-01-01 02:06:00+00:00,151.91875338192884,151.94188913296202,151.77525189956938,151.79836931727843,3074
2026-01-01 02:07:00+00:00,151.79836931727843,151.87553525485433,151.6402168750644,151.71734162261924,4998
2026-01-01 02:08:00+00:00,151.71734162261924,152.10262108315194,151.52407508545957,151.90911025974236,1976
2026-01-01 02:09:00+00:00,151.90911025974236,152.14299901241887,151.79155653145486,152.02535532875453,1787
2026-01-01 02:10:00+00:00,152.02535532875453,152.18936931246412,151.84585493803928,152.00985219604843,2813
2026-01-01 02:11:00+00:00,152.00985219604843,152.01024482995845,151.93470458975105,151.9350970305722,4887
2026-01-01 02:12:00+00:00,151.9350970305722,152.05733384286387,151.68727110683093,151.80940679717142,769
2026-01-01 02:13:00+00:00,151.80940679717142,152.07641072090166,151.3303819864123,151.5970123486332,347
2026-01-01 02:14:00+00:00,151.5970123486332,152.00957637719287,151.44324770971426,151.85554950439618,4426
2026-01-01 02:15:00+00:00,151.85554950439618,151.93949287063276,151.63896127544572,151.72283127712765,904
2026-01-01 02:16:00+00:00,151.72283127712765,152.05553474735368,151.64237455811386,151.97494433593934,4525
2026-01-01 02:17:00+00:00,151.97494433593934,152.00706238565235,151.94291511049173,151.97503314148867,386
2026-01-01 02:18:00+00:00,151.97503314148867,152.4474487203502,151.77095043543068,152.24300616137478,1487
2026-01-01 02:19:00+00:00,152.24300616137478,152.3311586887582,151.7356011913643,151.82351082040077,1399
2026-01-01 02:20:00+00:00,151.82351082040077,152.04586809447153,151.75420635818884,151.97649379852322,2177
2026-01-01 02:21:00+00:00,151.97649379852322,152.06976765807394,151.89860648362847,151.9918724616789,259
2026-01-01 02:22:00+00:00,151.9918724616789,152.09383909944535,151.74556595280902,151.84743569242238,1715
2026-01-01 02:23:00+00:00,151.84743569242238,151.92349174773787,151.62913209296778,151.70511686483636,915
2026-01-01 02:24:00+00:00,151.70511686483636,151.7994598224959,151.4536249601396,151.54787012859802,3568
2026-01-01 02:25:00+00:00,151.54787012859802,151.56666526033922,151.212222200056,151.23097803049444,1923
2026-01-01 02:26:00+00:00,151.23097803049444,151.34421999439954,150.9739453433046,151.08707955583435,495
2026-01-01 02:27:00+00:00,151.08707955583435,151.27381999198184,150.97670463107846,151.16338932000716,4669
2026-01-01 02:28:00+00:00,151.16338932000716,151.2683626339936,151.0769293598279,151.18189209090238,4147
2026-01-01 02:29:00+00:00,151.18189209090238,151.18435323705899,151.01398190378717,151.01644035649358,586
2026-01-01 02:30:00+00:00,151.01644035649358,151.71850846415168,150.8540879672338,151.5555764688849,2254
2026-01-01 02:31:00+00:00,151.5555764688849,151.56298160115372,151.51955183245974,151.52695556628728,4902
2026-01-01 02:32:00+00:00,151.52695556628728,151.71274538636163,151.40142196110114,151.58716190279938,731
2026-01-01 02:33:00+00:00,151.58716190279938,151.85515424681856,151.15512237224928,151.42282418209373,3096
2026-01-01 02:34:00+00:00,151.42282418209373,151.43300294021407,151.1956307458461,151.20579491509304,2816
2026-01-01 02:35:00+00:00,151.20579491509304,151.34830142140106,151.17298475154797,151.31546745999734,1329
2026-01-01 02:36:00+00:00,151.31546745999734,151.50655555527797,151.259050286576,151.45008818922827,2466
2026-01-01 02:37:00+00:00,151.45008818922827,151.62416935568595,151.27213352528452,151.44621023430727,1201
2026-01-01 02:38:00+00:00,151.44621023430727,151.85751658518942,151.2170824739528,151.62811361745457,208
2026-01-01 02:39:00+00:00,151.62811361745457,151.66473710632806,151.5651625143057,151.60177964260387,3718
2026-01-01 02:40:00+00:00,151.60177964260387,151.63655028567376,151.2792583629943,151.31396299384463,1311
2026-01-01 02:41:00+00:00,151.31396299384463,151.4382895077654,151.16524157933637,151.28954803280183,2300
2026-01-01 02:42:00+00:00,151.28954803280183,151.74166540622954,151.21564513140012,151.6675778423703,865
2026-01-01 02:43:00+00:00,151.6675778423703,151.6984806639478,151.59252018972035,151.62341401275668,4116
2026-01-01 02:44:00+00:00,151.62341401275668,151.93014959230746,151.38392968185823,151.690559207722,2096
2026-01-01 02:45:00+00:00,151.690559207722,151.71664237754837,151.515474072502,151.54153161705563,588
2026-01-01 02:46:00+00:00,151.54153161705563,151.73218121921644,151.34614889596008,151.53679253603315,744
2026-01-01 02:47:00+00:00,151.53679253603315,151.5548428124709,151.40780834360137,151.4258454045925,1563
2026-01-01 02:48:00+00:00,151.4258454045925,151.70496719961866,150.55947343299388,150.83751075645822,1598
2026-01-01 02:49:00+00:00,150.83751075645822,150.91315673431762,150.80899364928055,150.88463071871254,2622
2026-01-01 02:50:00+00:00,150.88463071871254,151.01177545417664,150.86176761674085,150.98889655311137,4462
2026-01-01 02:51:00+00:00,150.98889655311137,151.41557440792553,150.9074044662022,151.33389611702992,4900
2026-01-01 02:52:00+00:00,151.33389611702992,151.56680277155473,151.30073487778748,151.53359777242412,426
2026-01-01 02:53:00+00:00,151.53359777242412,151.54073655946996,151.31620736809697,151.32333624966802,1308
2026-01-01 02:54:00+00:00,151.32333624966802,151.34575383466225,150.8700489999878,150.89240274493787,2570
2026-01-01 02:55:00+00:00,150.89240274493787,151.14395445826202,150.53834090642803,150.78972144043766,4384
2026-01-01 02:56:00+00:00,150.78972144043766,151.0823733980482,150.77066068950242,151.06327806786783,381
2026-01-01 02:57:00+00:00,151.06327806786783,151.2307633086872,150.40544430805173,150.57238529155117,2959
2026-01-01 02:58:00+00:00,150.57238529155117,150.90623708534417,150.43945761397146,150.7731321852392,2493
2026-01-01 02:59:00+00:00,150.7731321852392,150.9428872510428,150.50595119924884,150.6755964498291,2946
2026-01-01 03:00:00+00:00,150.6755964498291,150.75671545332872,150.60275188332474,150.68386688845612,1496
2026-01-01 03:01:00+00:00,150.68386688845612,150.90107862659661,150.64406604790148,150.8612309380389,2591
2026-01-01 03:02:00+00:00,150.8612309380389,151.00281638675955,150.83270931041758,150.9742733874801,2981
2026-01-01 03:03:00+00:00,150.9742733874801,151.20655753462938,150.8091176711581,151.0413284645562,2730
2026-01-01 03:04:00+00:00,151.0413284645562,151.15019552436283,150.7657960142035,150.8745428588432,4248
2026-01-01 03:05:00+00:00,150.8745428588432,151.1179152790732,150.68942881712178,150.93272984539888,1676
2026-01-01 03:06:00+00:00,150.93272984539888,151.08173856035052,150.83226310812367,150.98123953312694,1736
2026-01-01 03:07:00+00:00,150.98123953312694,151.03226734358458,150.9237460385295,150.9747716630119,1975
2026-01-01 03:08:00+00:00,150.9747716630119,151.0370145807078,150.5062459401374,150.56832128906075,496
2026-01-01 03:09:00+00:00,150.56832128906075,150.70042945341132,150.32591114704144,150.45792244780117,4126
2026-01-01 03:10:00+00:00,150.45792244780117,150.54795037633764,150.23475392420139,150.3247021390994,379
2026-01-01 03:11:00+00:00,150.3247021390994,150.56225398443723,150.13707677695302,150.37456638503332,4591
2026-01-01 03:12:00+00:00,150.37456638503332,150.70483389080627,150.25441766088596,150.58451741655875,502
2026-01-01 03:13:00+00:00,150.58451741655875,150.6223697120156,150.15317889203826,150.1909322523444,1938
2026-01-01 03:14:00+00:00,150.1909322523444,150.25256518420593,150.10797936211205,150.16960354144126,1497
2026-01-01 03:15:00+00:00,150.16960354144126,150.20441833384146,150.13953182779323,150.17434567057416,1026
2026-01-01 03:16:00+00:00,150.17434567057416,150.74194475409294,149.9309954429565,150.49806994702058,579
2026-01-01 03:17:00+00:00,150.49806994702058,150.88987122735455,150.47934001123593,150.87109486750077,1506
2026-01-01 03:18:00+00:00,150.87109486750077,151.11207103547628,150.61866627382753,150.85962412035656,3344
2026-01-01 03:19:00+00:00,150.85962412035656,151.2623623409352,150.7399835329495,151.14249741830443,3126
2026-01-01 03:20:00+00:00,151.14249741830443,151.2915483764267,151.1296608128385,151.27870020319233,801
2026-01-01 03:21:00+00:00,151.27870020319233,151.4716956581368,151.1820864225129,151.37502036281742,3803
2026-01-01 03:22:00+00:00,151.37502036281742,151.99209366902667,151.20733754817005,151.82391360138772,3916
2026-01-01 03:23:00+00:00,151.82391360138772,151.96323461478931,151.60884455304958,151.74809599252274,187
2026-01-01 03:24:00+00:00,151.74809599252274,151.86661095570867,151.71917176541143,151.83766965524336,4386
2026-01-01 03:25:00+00:00,151.83766965524336,151.86683743163817,151.73756974940335,151.76672389723018,4536
2026-01-01 03:26:00+00:00,151.76672389723018,152.0049405825976,151.71859642899088,151.95675285337148,914
2026-01-01 03:27:00+00:00,151.95675285337148,152.0565748106193,151.78665324598697,151.88642900677513,1833
2026-01-01 03:28:00+00:00,151.88642900677513,152.1997762057268,151.71202448253592,152.0252123226934,4932
2026-01-01 03:29:00+00:00,152.0252123226934,152.2234549205183,151.8640697448691,152.0622730593242,4503
2026-01-01 03:30:00+00:00,152.0622730593242,152.3426775577041,151.76541959077346,152.04579370103602,2681
2026-01-01 03:31:00+00:00,152.04579370103602,152.40527163689083,152.01137560051674,152.3707799703109,2189
2026-01-01 03:32:00+00:00,152.3707799703109,152.5968710176547,152.15448873355533,152.38056588972776,1463
2026-01-01 03:33:00+00:00,152.38056588972776,152.61189790577478,151.99643274819428,152.22753244107076,2454
2026-01-01 03:34:00+00:00,152.22753244107076,152.36716702744917,151.7760138698788,151.91536211005982,3561
2026-01-01 03:35:00+00:00,151.91536211005982,151.96288411446176,151.7502316989687,151.7977169017198,2388
2026-01-01 03:36:00+00:00,151.7977169017198,151.86203951261285,151.7006333995154,151.76494212245666,3725
2026-01-01 03:37:00+00:00,151.76494212245666,151.98803433658344,151.45249542409613,151.67545609508983,2542
2026-01-01 03:38:00+00:00,151.67545609508983,151.98411776746033,151.61010086246887,151.91865774200988,2914
2026-01-01 03:39:00+00:00,151.91865774200988,152.28551649567072,151.6888468107105,152.05549856204019,302
2026-01-01 03:40:00+00:00,152.05549856204019,152.1033023916015,151.8041711371681,151.85191096202703,4861
2026-01-01 03:41:00+00:00,151.85191096202703,151.98105589849902,151.5178817354784,151.6468522764439,2668
2026-01-01 03:42:00+00:00,151.6468522764439,151.96265138309414,151.4994511242162,151.8150867065435,693
2026-01-01 03:43:00+00:00,151.8150867065435,152.05848796512723,151.22304205339725,151.46588344329055,882
2026-01-01 03:44:00+00:00,151.46588344329055,151.60751525055477,151.38752671211896,151.52912580267866,3085
2026-01-01 03:45:00+00:00,151.52912580267866,151.84800695476804,151.43439283445647,151.75313394115358,1626
2026-01-01 03:46:00+00:00,151.75313394115358,151.86655413547166,151.7256219135978,151.83902653605006,1785
2026-01-01 03:47:00+00:00,151.83902653605006,152.02000599022765,151.5112909361044,151.69209526045756,2368
2026-01-01 03:48:00+00:00,151.69209526045756,151.69296917470757,151.42229687724225,151.42316924218093,347
2026-01-01 03:49:00+00:00,151.42316924218093,151.54348809640084,151.30743587941203,151.4277512315982,1042
2026-01-01 03:50:00+00:00,151.4277512315982,151.51834067960735,151.33595909917412,151.42654782726416,1333
2026-01-01 03:51:00+00:00,151.42654782726416,151.56801345777436,151.23586955143557,151.37728916354266,986
2026-01-01 03:52:00+00:00,151.37728916354266,151.74958919761397,151.0959313671287,151.4680626847562,3609
2026-01-01 03:53:00+00:00,151.4680626847562,151.7092813095118,150.84710202435647,151.08771493091322,3147
2026-01-01 03:54:00+00:00,151.08771493091322,151.29365835296878,151.07521081890653,151.28113823313092,969
2026-01-01 03:55:00+00:00,151.28113823313092,151.58490624562822,151.16780912351825,151.4714345794765,1911
2026-01-01 03:56:00+00:00,151.4714345794765,151.48527316096127,151.32086421903384,151.3346903074254,1925
2026-01-01 03:57:00+00:00,151.3346903074254,151.50023084689113,151.10540958919054,151.27088032880891,4604
2026-01-01 03:58:00+00:00,151.27088032880891,151.56991131851714,151.24395548868804,151.54293805459682,2605
2026-01-01 03:59:00+00:00,151.54293805459682,151.8380574449327,151.2865591150874,151.5816130753812,2286
2026-01-01 04:00:00+00:00,151.5816130753812,151.6465608885691,151.53985958368648,151.60480100970642,2276
2026-01-01 04:01:00+00:00,151.60480100970642,151.78503999508382,151.09527953812784,151.27512658219518,4569
2026-01-01 04:02:00+00:00,151.27512658219518,151.5467839973887,151.2388125520043,151.51041348589837,1888
2026-01-01 04:03:00+00:00,151.51041348589837,151.5963377355764,151.22338954425527,151.3091996820071,2531
2026-01-01 04:04:00+00:00,151.3091996820071,151.43107341005162,150.80957756496068,150.93114678596973,4940
2026-01-01 04:05:00+00:00,150.93114678596973,151.15837273531153,150.35738694747064,150.58409040548304,475
2026-01-01 04:06:00+00:00,150.58409040548304,150.76588233411258,150.1567855581485,150.33828073421876,3055
2026-01-01 04:07:00+00:00,150.33828073421876,150.52136143028687,150.33171038889938,150.51478337114193,4898
2026-01-01 04:08:00+00:00,150.51478337114193,150.71944517396545,150.23679676421352,150.44135872820755,2657
2026-01-01 04:09:00+00:00,150.44135872820755,150.64054888389782,150.13052111879026,150.32956325296365,3196
