time,open,high,low,close,volume
2026-01-01 01:11:00+00:00,28.537909511008067,28.569700348137893,28.513519225898694,28.545303743454287,1797
2026-01-01 01:12:00+00:00,28.545303743454287,28.551369402373155,28.500678197550418,28.506735661046484,4142
2026-01-01 01:13:00+00:00,28.506735661046484,28.523101865976535,28.435760156698333,28.452094991484632,2120
2026-01-01 01:14:00+00:00,28.452094991484632,28.53189167533613,28.442599648887544,28.522372878838105,2231
2026-01-01 01:15:00+00:00,28.522372878838105,28.52300714632411,28.46912451720432,28.46975761465614,2844
2026-01-01 01:16:00+00:00,28.46975761465614,28.48027697217641,28.468637059348374,28.479156046951083,848
2026-01-01 01:17:00+00:00,28.479156046951083,28.51839203361922,28.396565170434204,28.435741344280213,1629
2026-01-01 01:18:00+00:00,28.435741344280213,28.472369568024924,28.41062396080193,28.447242025956843,2619
2026-01-01 01:19:00+00:00,28.447242025956843,28.50435306816678,28.41356986739381,28.47065319849161,1551
2026-01-01 01:20:00+00:00,28.47065319849161,28.529032069868933,28.443174287062043,28.501523363600207,3116
2026-01-01 01:21:00+00:00,28.501523363600207,28.53637727487941,28.4459235629175,28.480752073424412,4731
2026-01-01 01:22:00+00:00,28.480752073424412,28.510828025678883,28.434077411906607,28.46413581723231,2448
2026-01-01 01:23:00+00:00,28.46413581723231,28.46618849893166,28.43929883209959,28.441349870597964,3141
2026-01-01 01:24:00+00:00,28.441349870597964,28.526692917879828,28.43585632191407,28.521183948957507,4142
2026-01-01 01:25:00+00:00,28.521183948957507,28.547570447127633,28.462859711133188,28.489216634602514,1167
2026-01-01 01:26:00+00:00,28.489216634602514,28.493945920535207,28.461049884711265,28.46577527931647,4986
2026-01-01 01:27:00+00:00,28.46577527931647,28.540898493296222,28.442174485259123,28.517255017713705,4559
2026-01-01 01:28:00+00:00,28.517255017713705,28.545650462536603,28.474373463556564,28.502754469769965,939
2026-01-01 01:29:00+00:00,28.502754469769965,28.523246201164415,28.450408975151277,28.470877789168483,241
2026-01-01 01:30:00+00:00,28.470877789168483,28.567289811066853,28.424710645350967,28.521041324230872,4629
2026-01-01 01:31:00+00:00,28.521041324230872,28.540009901197173,28.469514482111144,28.488461391040744,2291
2026-01-01 01:32:00+00:00,28.488461391040744,28.57263214464239,28.446761430359846,28.530870108238435,2435
2026-01-01 01:33:00+00:00,28.530870108238435,28.55353873725606,28.5199751669934,28.542639301767718,2112
2026-01-01 01:34:00+00:00,28.542639301767718,28.554971700576466,28.520143965681452,28.532471971498712,4872
2026-01-01 01:35:00+00:00,28.532471971498712,28.57265219376577,28.498176837399825,28.53834999446811,394
2026-01-01 01:36:00+00:00,28.53834999446811,28.602818877101942,28.51877845931061,28.583216572547812,2742
2026-01-01 01:37:00+00:00,28.583216572547812,28.58773537860814,28.54660629325598,28.551120025077275,2281
2026-01-01 01:38:00+00:00,28.551120025077275,28.557330507005492,28.51932309664099,28.525528011756553,4343
2026-01-01 01:39:00+00:00,28.525528011756553,28.54104453762029,28.503980633172407,28.51949387675468,206
2026-01-01 01:40:00+00:00,28.51949387675468,28.643523395919278,28.500794735325805,28.624755238641047,2572
2026-01-01 01:41:00+00:00,28.624755238641047,28.635533861446607,28.619166798822384,28.629944408541075,1376
2026-01-01 01:42:00+00:00,28.629944408541075,28.642235236773317,28.56291086024169,28.57517817734408,2516
2026-01-01 01:43:00+00:00,28.57517817734408,28.6150504737099,28.55556909720623,28.595427497926412,462
2026-01-01 01:44:00+00:00,28.595427497926412,28.62251580558398,28.57539235167871,28.6024757210579,378
2026-01-01 01:45:00+00:00,28.6024757210579,28.62384434502834,28.575829181351143,28.597193859295405,1021
2026-01-01 01:46:00+00:00,28.597193859295405,28.60888405059667,28.521007955925512,28.53267177136785,1460
2026-01-01 01:47:00+00:00,28.53267177136785,28.54853335327732,28.495053058153154,28.51090253834024,4330
2026-01-01 01:48:00+00:00,28.51090253834024,28.56201641550124,28.432979200475526,28.484044927753988,3774
2026-01-01 01:49:00+00:00,28.484044927753988,28.572880014124,28.445687804312552,28.534455007569083,372
2026-01-01 01:50:00+00:00,28.534455007569083,28.554234203306105,28.499967698310872,28.519736691769662,3864
2026-01-01 01:51:00+00:00,28.519736691769662,28.621018434924554,28.507662888428406,28.608906881468492,4148
2026-01-01 01:52:00+00:00,28.608906881468492,28.61513632076542,28.603445750353163,28.609675043016356,1836
2026-01-01 01:53:00+00:00,28.609675043016356,28.647490015067884,28.5888645807604,28.626667192850054,282
2026-01-01 01:54:00+00:00,28.626667192850054,28.64585892044917,28.594440398546396,28.613623381387534,3193
2026-01-01 01:55:00+00:00,28.613623381387534,28.640415133698724,28.54091234760388,28.567661064085446,4640
2026-01-01 01:56:00+00:00,28.567661064085446,28.62372554259836,28.563392390969106,28.619449131140087,2931
2026-01-01 01:57:00+00:00,28.619449131140087,28.642832943021716,28.588805094406496,28.6121829693968,462
2026-01-01 01:58:00+00:00,28.6121829693968,28.653888598075277,28.547051771619753,28.588723204926737,524
2026-01-01 01:59:00+00:00,28.588723204926737,28.643580570604097,28.570496190921187,28.625330217447473,2676
2026-01-01 02:00:00+00:00,28.625330217447473,28.635711006927835,28.619183811497173,28.629563691969572,3269
2026-01-01 02:01:00+00:00,28.629563691969572,28.678925673615645,28.585295738566856,28.63464985582258,2411
2026-01-01 02:02:00+00:00,28.63464985582258,28.69275424182522,28.59040944917522,28.64849244843385,259
2026-01-01 02:03:00+00:00,28.64849244843385,28.683724104032716,28.58094181586183,28.616133676937654,2972
2026-01-01 02:04:00+00:00,28.616133676937654,28.655493941532615,28.566560423762706,28.6059066214815,3874
2026-01-01 02:05:00+00:00,28.6059066214815,28.6064418184149,28.595790432744693,28.59632545042094,2080
2026-01-01 02:06:00+00:00,28.59632545042094,28.61574133167749,28.5934307752385,28.61284498429822,2635
2026-01-01 02:07:00+00:00,28.61284498429822,28.66073919791459,28.59546572951536,28.643341419796396,1757
2026-01-01 02:08:00+00:00,28.643341419796396,28.67069732328184,28.635155678502056,28.662506105072172,462
2026-01-01 02:09:00+00:00,28.662506105072172,28.696122123840208,28.62734353442327,28.66095773723138,4474
2026-01-01 02:10:00+00:00,28.66095773723138,28.688439231062016,28.595441384175025,28.622886373365414,4212
2026-01-01 02:11:00+00:00,28.622886373365414,28.66147197701525,28.575454711719587,28.61402837418218,1940
2026-01-01 02:12:00+00:00,28.61402837418218,28.648269015191115,28.563739457748852,28.597960871769725,3168
2026-01-01 02:13:00+00:00,28.597960871769725,28.61671430828732,28.552646292798276,28.57138230011669,3900
2026-01-01 02:14:00+00:00,28.57138230011669,28.603153706818212,28.563260329685725,28.595025015486137,4254
2026-01-01 02:15:00+00:00,28.595025015486137,28.623021342970603,28.56487456178644,28.592868778179,980
2026-01-01 02:16:00+00:00,28.592868778179,28.611997821692967,28.58183792554505,28.600963846060008,4783
2026-01-01 02:17:00+00:00,28.600963846060008,28.661227927785426,28.575754817708624,28.635988028949246,388
2026-01-01 02:18:00+00:00,28.635988028949246,28.66700838988408,28.586289603605383,28.61728970930671,1175
2026-01-01 02:19:00+00:00,28.61728970930671,28.662629239720495,28.532308229489168,28.577584853893413,3252
2026-01-01 02:20:00+00:00,28.577584853893413,28.69360808348733,28.537919714360072,28.653837107289128,4525
2026-01-01 02:21:00+00:00,28.653837107289128,28.681531491572972,28.606787914385308,28.634463573844336,4468
2026-01-01 02:22:00+00:00,28.634463573844336,28.654839825751946,28.606936579114468,28.627307738938047,799
2026-01-01 02:23:00+00:00,28.627307738938047,28.647836722606787,28.561437877799655,28.581934323651364,1423
2026-01-01 02:24:00+00:00,28.581934323651364,28.607219191637697,28.534612010195094,28.559877365601693,752
2026-01-01 02:25:00+00:00,28.559877365601693,28.621315868849244,28.55442664730522,28.615854467194154,4073
2026-01-01 02:26:00+00:00,28.615854467194154,28.65996925125393,28.615046447841117,28.659160009092187,675
2026-01-01 02:27:00+00:00,28.659160009092187,28.751124226668505,28.62082583317949,28.71271841162808,392
2026-01-01 02:28:00+00:00,28.71271841162808,28.754798044826305,28.70570584147961,28.747776912263383,1074
2026-01-01 02:29:00+00:00,28.747776912263383,28.75499173320213,28.739436460713282,28.74665099908193,352
2026-01-01 02:30:00+00:00,28.74665099908193,28.814520911833,28.707792877258413,28.77562362642542,4857
2026-01-01 02:31:00+00:00,28.77562362642542,28.781412642977276,28.759882681979178,28.76566969602125,2680
2026-01-01 02:32:00+00:00,28.76566969602125,28.795735473545662,28.73317357313389,28.76323680781204,3813
2026-01-01 02:33:00+00:00,28.76323680781204,28.771728910234565,28.76210184125693,28.7705936533862,4637
2026-01-01 02:34:00+00:00,28.7705936533862,28.83093898661639,28.73572852882458,28.79604302169719,2914
2026-01-01 02:35:00+00:00,28.79604302169719,28.831736157924418,28.779072709508032,28.81475481835103,476
2026-01-01 02:36:00+00:00,28.81475481835103,28.971917915368074,28.746725735645285,28.903678890807267,3579
2026-01-01 02:37:00+00:00,28.903678890807267,28.932838606427893,28.857619303507118,28.88676195233438,2744
2026-01-01 02:38:00+00:00,28.88676195233438,28.95950987119684,28.851894884700773,28.924597135520088,4802
2026-01-01 02:39:00+00:00,28.924597135520088,28.93397913426935,28.923451420987025,28.932833093506794,1762
2026-01-01 02:40:00+00:00,28.932833093506794,28.933807070859615,28.90096178294088,28.901934720149598,3327
2026-01-01 02:41:00+00:00,28.901934720149598,28.907889131562722,28.882551105087202,28.8885027492295,285
2026-01-01 02:42:00+00:00,28.8885027492295,28.897594808983083,28.861075790084374,28.870162077490228,2554
2026-01-01 02:43:00+00:00,28.870162077490228,28.978878705077122,28.855639260756618,28.96430852900906,2989
2026-01-01 02:44:00+00:00,28.96430852900906,29.008100646654807,28.955584210494244,28.999365768574105,1748
2026-01-01 02:45:00+00:00,28.999365768574105,29.052492029770136,28.988563974610887,29.04167447649861,1051
2026-01-01 02:46:00+00:00,29.04167447649861,29.08618592974236,29.006716828991564,29.051216796084788,3144
2026-01-01 02:47:00+00:00,29.051216796084788,29.093498682304364,29.034128935810966,29.076396011672657,3632
2026-01-01 02:48:00+00:00,29.076396011672657,29.08932300528434,29.059757322939166,29.072682665644724,4495
2026-01-01 02:49:00+00:00,29.072682665644724,29.182256699170726,29.02302487365722,29.13249674134723,3428
2026-01-01 02:50:00+00:00,29.13249674134723,29.188490083680705,28.989418632694278,29.045244273737623,4499
2026-01-01 02:51:00+00:00,29.045244273737623,29.113485950650997,29.041948211063286,29.11018251876594,3833
2026-01-01 02:52:00+00:00,29.11018251876594,29.166391790339485,29.062127850846508,29.118323683103817,3713
2026-01-01 02:53:00+00:00,29.118323683103817,29.12119721624159,29.102393048116472,29.10526529259085,4210
2026-01-01 02:54:00+00:00,29.10526529259085,29.144064091370026,29.09504617004572,29.13383493776343,4661
2026-01-01 02:55:00+00:00,29.13383493776343,29.161948127157945,29.06398507111456,29.092057947091575,731
2026-01-01 02:56:00+00:00,29.092057947091575,29.097670641704152,29.040327227736025,29.04593102313845,1942
2026-01-01 02:57:00+00:00,29.04593102313845,29.142413713736453,29.01819360282618,29.114610707739317,2123
2026-01-01 02:58:00+00:00,29.114610707739317,29.148947997405998,29.113557512609834,29.147893598297575,3234
2026-01-01 02:59:00+00:00,29.147893598297575,29.221389715117446,29.102614786497135,29.176067138082264,2609
2026-01-01 03:00:00+00:00,29.176067138082264,29.188771939278876,29.15549970046245,29.168201076360177,2291
2026-01-01 03:01:00+00:00,29.168201076360177,29.214655374297713,29.150506403629358,29.19694326533125,3633
2026-01-01 03:02:00+00:00,29.19694326533125,29.24540719912896,29.19669528363715,29.245158807920347,1277
2026-01-01 03:03:00+00:00,29.245158807920347,29.27290477368618,29.221955461290314,29.249697825762503,2410
2026-01-01 03:04:00+00:00,29.249697825762503,29.275117449207873,29.229372121585357,29.254788207708796,2281
2026-01-01 03:05:00+00:00,29.254788207708796,29.28267625887927,29.21191396845072,29.23978771993228,3987
2026-01-01 03:06:00+00:00,29.23978771993228,29.260030426564335,29.209678577895247,29.22991444926148,539
2026-01-01 03:07:00+00:00,29.22991444926148,29.24617608993604,29.16199324226546,29.178226126888514,4153
2026-01-01 03:08:00+00:00,29.178226126888514,29.183098605472267,29.154590000125168,29.159459344839735,3687
2026-01-01 03:09:00+00:00,29.159459344839735,29.318757217399355,29.128703228546513,29.2878656637638,4023
2026-01-01 03:10:00+00:00,29.2878656637638,29.332128683054048,29.2699045909522,29.31415149019984,4020
2026-01-01 03:11:00+00:00,29.31415149019984,29.319985445818048,29.26070547678937,29.26652995500814,2565
2026-01-01 03:12:00+00:00,29.26652995500814,29.303399334083903,29.23179650025544,29.26866334742568,1851
2026-01-01 03:13:00+00:00,29.26866334742568,29.27849092859827,29.239768697868435,29.24958987471367,2041
2026-01-01 03:14:00+00:00,29.24958987471367,29.278236668538717,29.187703603154382,29.216317810609347,230
2026-01-01 03:15:00+00:00,29.216317810609347,29.222487120843404,29.212764398482513,29.21893339059867,2925
2026-01-01 03:16:00+00:00,29.21893339059867,29.258295684958924,29.19733899457276,29.236688167178304,4732
2026-01-01 03:17:00+00:00,29.236688167178304,29.32558115865716,29.212705407401113,29.30154519687043,1555
2026-01-01 03:18:00+00:00,29.30154519687043,29.357432086500722,29.26714523959717,29.323006933190623,3387
2026-01-01 03:19:00+00:00,29.323006933190623,29.44531081196224,29.31128249474021,29.433542177373624,1074
2026-01-01 03:20:00+00:00,29.433542177373624,29.451005475652245,29.371879427373283,29.38931648598168,4132
2026-01-01 03:21:00+00:00,29.38931648598168,29.42243847769669,29.37914742475076,29.412261477219513,2890
2026-01-01 03:22:00+00:00,29.412261477219513,29.428697484265342,29.397774141796205,29.41420918947477,3123
2026-01-01 03:23:00+00:00,29.41420918947477,29.430723781621566,29.34477717606962,29.36126204106803,2122
2026-01-01 03:24:00+00:00,29.36126204106803,29.39220605084035,29.326124843486774,29.357064429371007,1117
2026-01-01 03:25:00+00:00,29.357064429371007,29.375433421533355,29.310885892855016,29.32923747342852,2669
2026-01-01 03:26:00+00:00,29.32923747342852,29.346148881882407,29.32457024676364,29.341479707083703,1674
2026-01-01 03:27:00+00:00,29.341479707083703,29.356315881010985,29.3403385539148,29.355174195234028,2868
2026-01-01 03:28:00+00:00,29.355174195234028,29.37731847500882,29.283464679989965,29.305571541658125,603
2026-01-01 03:29:00+00:00,29.305571541658125,29.332468557295037,29.230679616647375,29.257532541496406,4512
2026-01-01 03:30:00+00:00,29.257532541496406,29.398642544765767,29.23518525540473,29.37620461539163,1755
2026-01-01 03:31:00+00:00,29.37620461539163,29.413990004832762,29.366317336333104,29.404093339143188,594
2026-01-01 03:32:00+00:00,29.404093339143188,29.43766028832428,29.400072525206923,29.433635434703195,951
2026-01-01 03:33:00+00:00,29.433635434703195,29.433833153620842,29.31700104032383,29.317197977078905,1358
2026-01-01 03:34:00+00:00,29.317197977078905,29.32642221178437,29.313275225843636,29.322498751285593,3744
2026-01-01 03:35:00+00:00,29.322498751285593,29.410244063647884,29.271642424748116,29.35932386840001,1741
2026-01-01 03:36:00+00:00,29.35932386840001,29.40362417267437,29.324472403576763,29.368761504750776,3896
2026-01-01 03:37:00+00:00,29.368761504750776,29.45568668109405,29.35820318078268,29.44510091244812,1281
2026-01-01 03:38:00+00:00,29.44510091244812,29.492656887697112,29.43954477248118,29.487092824071187,4975
2026-01-01 03:39:00+00:00,29.487092824071187,29.53744462633913,29.383307528547864,29.433567932359537,2351
2026-01-01 03:40:00+00:00,29.433567932359537,29.45444686962604,29.388586490541677,29.40944831836672,2346
2026-01-01 03:41:00+00:00,29.40944831836672,29.45173451714055,29.379900006763936,29.422173420351367,388
2026-01-01 03:42:00+00:00,29.422173420351367,29.45182790337664,29.346638886056073,29.376247080119025,4381
2026-01-01 03:43:00+00:00,29.376247080119025,29.419305651882116,29.348841488100806,29.39188547054802,603
2026-01-01 03:44:00+00:00,29.39188547054802,29.438886846576644,29.365738454758755,29.41272129524165,4080
2026-01-01 03:45:00+00:00,29.41272129524165,29.492488875492427,29.392386728022647,29.47211324748095,3776
2026-01-01 03:46:00+00:00,29.47211324748095,29.517249470002135,29.44379166472338,29.488911744526185,453
2026-01-01 03:47:00+00:00,29.488911744526185,29.518868526244677,29.488040323677257,29.517996245925552,4995
2026-01-01 03:48:00+00:00,29.517996245925552,29.5610346922756,29.504422252070324,29.54744715527675,2329
2026-01-01 03:49:00+00:00,29.54744715527675,29.573321654843525,29.459676860671554,29.48549711100369,821
2026-01-01 03:50:00+00:00,29.48549711100369,29.496745208696822,29.455065583227913,29.46630636005273,4237
2026-01-01 03:51:00+00:00,29.46630636005273,29.50403757981699,29.43864815860357,29.476369932314242,1812
2026-01-01 03:52:00+00:00,29.476369932314242,29.48141612679721,29.43002993152781,29.435069055524927,725
2026-01-01 03:53:00+00:00,29.435069055524927,29.450081587900396,29.38187183524591,29.39686488265326,2073
2026-01-01 03:54:00+00:00,29.39686488265326,29.4617507937456,29.363945003409533,29.42879515760059,123
2026-01-01 03:55:00+00:00,29.42879515760059,29.4674242819156,29.318227550119076,29.356762121698107,3399
2026-01-01 03:56:00+00:00,29.356762121698107,29.360508255989327,29.314207945001886,29.317949126475362,920
2026-01-01 03:57:00+00:00,29.317949126475362,29.341872212846543,29.28337729677893,29.307291686810252,721
2026-01-01 03:58:00+00:00,29.307291686810252,29.309650485906552,29.273602534038517,29.275958811306488,3084
2026-01-01 03:59:00+00:00,29.275958811306488,29.327633113668877,29.225475435905498,29.277147688172192,3661
2026-01-01 04:00:00+00:00,29.277147688172192,29.316574242582924,29.247977595810358,29.287393941434452,1833
2026-01-01 04:01:00+00:00,29.287393941434452,29.309042491887265,29.262522888024154,29.284169054716806,4831
2026-01-01 04:02:00+00:00,29.284169054716806,29.313727463318667,29.274432923264413,29.30398474372807,4827
2026-01-01 04:03:00+00:00,29.30398474372807,29.379583732694076,29.266881865716503,29.342432174942786,2505
2026-01-01 04:04:00+00:00,29.342432174942786,29.35152129944435,29.29510892853032,29.304186205943957,2208
2026-01-01 04:05:00+00:00,29.304186205943957,29.33854402829165,29.275026586794052,29.3093792417249,655
2026-01-01 04:06:00+00:00,29.3093792417249,29.312535131288193,29.271789000244524,29.27494118168717,3972
2026-01-01 04:07:00+00:00,29.27494118168717,29.325315057211345,29.24708908089096,29.29744154962522,4805
2026-01-01 04:08:00+00:00,29.29744154962522,29.32936135831916,29.272440307153005,29.30435421685848,2882
2026-01-01 04:09:00+00:00,29.30435421685848,29.340643957492397,29.241105169890254,29.277361483433854,2887
