time,open,high,low,close,volume
2026-01-01 01:15:00+00:00,4.504137406281243,4.5094074738776,4.499251786797701,4.504521437836594,1359
2026-01-01 01:16:00+00:00,4.504521437836594,4.509404797947785,4.503930728502998,4.508813525762744,746
2026-01-01 01:17:00+00:00,4.508813525762744,4.511782435748515,4.4980666098301585,4.50103039487233,1079
2026-01-01 01:18:00+00:00,4.50103039487233,4.5069336077613915,4.497616795860827,4.503518122047893,4655
2026-01-01 01:19:00+00:00,4.503518122047893,4.504143291612529,4.502748946081785,4.503374095652958,1916
2026-01-01 01:20:00+00:00,4.503374095652958,4.504063446877599,4.501225364877668,4.501914492674479,4642
2026-01-01 01:21:00+00:00,4.501914492674479,4.513081011076397,4.495798903887893,4.506958570204097,3118
2026-01-01 01:22:00+00:00,4.506958570204097,4.508407802384725,4.503396622661296,4.504845175270567,4599
2026-01-01 01:23:00+00:00,4.504845175270567,4.507516614266073,4.49945489637751,4.502124722104548,1743
2026-01-01 01:24:00+00:00,4.502124722104548,4.511665051543676,4.50114292902971,4.510681392487718,4856
2026-01-01 01:25:00+00:00,4.510681392487718,4.5185751489820385,4.501268820158786,4.509159914044224,4188
2026-01-01 01:26:00+00:00,4.509159914044224,4.512147931793038,4.506336819793364,4.509324734351502,1192
2026-01-01 01:27:00+00:00,4.509324734351502,4.51780271279026,4.496133761637737,4.504602862488341,4423
2026-01-01 01:28:00+00:00,4.504602862488341,4.508646911841837,4.497504237254337,4.501545541869651,652
2026-01-01 01:29:00+00:00,4.501545541869651,4.501991812165299,4.501260255175491,4.501706515269405,971
2026-01-01 01:30:00+00:00,4.501706515269405,4.517295823090525,4.5007192933661235,4.516305399659471,4704
2026-01-01 01:31:00+00:00,4.516305399659471,4.51807829597225,4.511786623173021,4.513558441154692,4464
2026-01-01 01:32:00+00:00,4.513558441154692,4.517920069478964,4.503040526515108,4.507396200024393,2161
2026-01-01 01:33:00+00:00,4.507396200024393,4.5196716420417715,4.506064226805028,4.518336435891344,2410
2026-01-01 01:34:00+00:00,4.518336435891344,4.521855001033045,4.517350281105589,4.520868293653723,2734
2026-01-01 01:35:00+00:00,4.520868293653723,4.525102662119192,4.516735947823647,4.520970223119447,3532
2026-01-01 01:36:00+00:00,4.520970223119447,4.5236081729403885,4.515015472565495,4.517651485929938,2525
2026-01-01 01:37:00+00:00,4.517651485929938,4.521786581276686,4.513980005524433,4.518114724398811,4083
2026-01-01 01:38:00+00:00,4.518114724398811,4.528342352084437,4.510171460652051,4.5203950792628245,1384
2026-01-01 01:39:00+00:00,4.5203950792628245,4.5338388454632,4.515872683193263,4.529307532994735,1148
2026-01-01 01:40:00+00:00,4.529307532994735,4.532686267665083,4.5185013283278215,4.521874518180407,2234
2026-01-01 01:41:00+00:00,4.521874518180407,4.526099377422991,4.520575949960797,4.524799969087725,4713
2026-01-01 01:42:00+00:00,4.524799969087725,4.526433744638307,4.519438498979497,4.521070928080276,2048
2026-01-01 01:43:00+00:00,4.521070928080276,4.525000473858769,4.516085309040876,4.520013936121487,1632
2026-01-01 01:44:00+00:00,4.520013936121487,4.532240266628117,4.5171765548486515,4.529396995259221,2097
2026-01-01 01:45:00+00:00,4.529396995259221,4.531683831107821,4.51641226865182,4.518693700540889,3440
2026-01-01 01:46:00+00:00,4.518693700540889,4.52587602776375,4.51239185661315,4.519572957609763,1254
2026-01-01 01:47:00+00:00,4.519572957609763,4.52190173426624,4.510719509335058,4.513044922325028,4747
2026-01-01 01:48:00+00:00,4.513044922325028,4.520949195098685,4.510771876621417,4.518673314592169,944
2026-01-01 01:49:00+00:00,4.518673314592169,4.521148742121281,4.509258993208851,4.511730617377416,4768
2026-01-01 01:50:00+00:00,4.511730617377416,4.521402542568308,4.508959984975337,4.518627674715985,2360
2026-01-01 01:51:00+00:00,4.518627674715985,4.522804523047693,4.507401605737761,4.5115719320080645,2334
2026-01-01 01:52:00+00:00,4.5115719320080645,4.514061227511332,4.50694013472379,4.509428247432135,3259
2026-01-01 01:53:00+00:00,4.509428247432135,4.513590658545069,4.503001497054978,4.507161816146873,3719
2026-01-01 01:54:00+00:00,4.507161816146873,4.522694919454282,4.501062346181223,4.516582700356777,4164
2026-01-01 01:55:00+00:00,4.516582700356777,4.5221128761897065,4.509054752203627,4.514582478933572,1847
2026-01-01 01:56:00+00:00,4.514582478933572,4.524518475858,4.510527316315012,4.520458035600175,373
2026-01-01 01:57:00+00:00,4.520458035600175,4.532176744103355,4.518580725227488,4.530295348372688,717
2026-01-01 01:58:00+00:00,4.530295348372688,4.536991607731368,4.5283192875941705,4.5350134889562215,3975
2026-01-01 01:59:00+00:00,4.5350134889562215,4.535078783888908,4.531811727092079,4.531876976865396,1930
2026-01-01 02:00:00+00:00,4.531876976865396,4.53640994446904,4.531071977129313,4.535604282649634,561
2026-01-01 02:01:00+00:00,4.535604282649634,4.545268344970291,4.527915508081636,4.537576227553384,563
2026-01-01 02:02:00+00:00,4.537576227553384,4.5403693173646005,4.527401302780592,4.530189845929401,2911
2026-01-01 02:03:00+00:00,4.530189845929401,4.538793413738256,4.517203870122122,4.525799099188319,4848
2026-01-01 02:04:00+00:00,4.525799099188319,4.529369909014208,4.516963063703309,4.520529716039059,2159
2026-01-01 02:05:00+00:00,4.520529716039059,4.52232281848777,4.5115024002837885,4.513292632088179,1898
2026-01-01 02:06:00+00:00,4.513292632088179,4.520120181121628,4.49448133993869,4.501290732924723,702
2026-01-01 02:07:00+00:00,4.501290732924723,4.505118719489483,4.494024307114924,4.497849367074178,4041
2026-01-01 02:08:00+00:00,4.497849367074178,4.504446436764737,4.495197743889421,4.501792488986019,1636
2026-01-01 02:09:00+00:00,4.501792488986019,4.505195134608441,4.5004268293477345,4.503828857219359,2061
2026-01-01 02:10:00+00:00,4.503828857219359,4.5093973366655336,4.502644332298593,4.508211659050437,2524
2026-01-01 02:11:00+00:00,4.508211659050437,4.510788157900309,4.504370989600166,4.506946765547721,682
2026-01-01 02:12:00+00:00,4.506946765547721,4.51171299347503,4.49783705989638,4.502598689606302,3413
2026-01-01 02:13:00+00:00,4.502598689606302,4.508085423013076,4.498582929443693,4.504068352093618,2064
2026-01-01 02:14:00+00:00,4.504068352093618,4.5085887654896135,4.490756287640171,4.495267868616165,3353
2026-01-01 02:15:00+00:00,4.495267868616165,4.496370914983246,4.486805803037466,4.487907043209241,3522
2026-01-01 02:16:00+00:00,4.487907043209241,4.493719437716095,4.487354645210253,4.493166392365475,4718
2026-01-01 02:17:00+00:00,4.493166392365475,4.505594540342555,4.490851883198059,4.503274824143844,2871
2026-01-01 02:18:00+00:00,4.503274824143844,4.510201255164895,4.492691907237521,4.499612705599567,355
2026-01-01 02:19:00+00:00,4.499612705599567,4.504962343802265,4.497418335484804,4.502766435677126,1360
2026-01-01 02:20:00+00:00,4.502766435677126,4.507138906621525,4.495976969912839,4.500347091521074,4478
2026-01-01 02:21:00+00:00,4.500347091521074,4.509147389143318,4.485846418210381,4.494635547073862,4181
2026-01-01 02:22:00+00:00,4.494635547073862,4.499748212549813,4.48419855359433,4.489305155729323,3781
2026-01-01 02:23:00+00:00,4.489305155729323,4.490880191704624,4.482767794127431,4.484341088500369,1833
2026-01-01 02:24:00+00:00,4.484341088500369,4.488323907293146,4.473232466534304,4.477208950837497,1489
2026-01-01 02:25:00+00:00,4.477208950837497,4.483462891846587,4.471499061520396,4.477752309571382,1836
2026-01-01 02:26:00+00:00,4.477752309571382,4.4808934902514315,4.475634770571937,4.478775467398382,2338
2026-01-01 02:27:00+00:00,4.478775467398382,4.482137361965843,4.4730837051027645,4.476443849492386,2486
2026-01-01 02:28:00+00:00,4.476443849492386,4.484517728109367,4.471908547216333,4.479978844358642,2222
2026-01-01 02:29:00+00:00,4.479978844358642,4.484659352625015,4.471116043780003,4.475792177979606,1166
2026-01-01 02:30:00+00:00,4.475792177979606,4.483678979999434,4.470297377689576,4.478181246718978,1233
2026-01-01 02:31:00+00:00,4.478181246718978,4.490214635042698,4.474097272220625,4.486123417509466,3777
2026-01-01 02:32:00+00:00,4.486123417509466,4.487607112354423,4.475080783917783,4.476561316290609,2015
2026-01-01 02:33:00+00:00,4.476561316290609,4.4824712857271996,4.472746351549603,4.478654537125074,1332
2026-01-01 02:34:00+00:00,4.478654537125074,4.483897933185326,4.476257764767323,4.4814996382587555,1329
2026-01-01 02:35:00+00:00,4.4814996382587555,4.486557495937665,4.473420511000958,4.478474954997239,615
2026-01-01 02:36:00+00:00,4.478474954997239,4.491400262065265,4.474514891505213,4.4874322781162475,2072
2026-01-01 02:37:00+00:00,4.4874322781162475,4.490740043786574,4.481773163679176,4.4850791948502255,4342
2026-01-01 02:38:00+00:00,4.4850791948502255,4.4909237305684835,4.482965074067994,4.488807852218171,3902
2026-01-01 02:39:00+00:00,4.488807852218171,4.492129505885624,4.481280986693059,4.484599526259437,2525
2026-01-01 02:40:00+00:00,4.484599526259437,4.485801236754303,4.476568369630118,4.477768249589878,2543
2026-01-01 02:41:00+00:00,4.477768249589878,4.482102955590382,4.467106553573837,4.471435128793294,3593
2026-01-01 02:42:00+00:00,4.471435128793294,4.471626676154913,4.463734689859655,4.463925915541558,1951
2026-01-01 02:43:00+00:00,4.463925915541558,4.467325986892025,4.458425307634178,4.461823777833924,4147
2026-01-01 02:44:00+00:00,4.461823777833924,4.470391818718026,4.457693367938565,4.4662573046079395,4491
2026-01-01 02:45:00+00:00,4.4662573046079395,4.473832728691609,4.446259290092998,4.453813607851243,4853
2026-01-01 02:46:00+00:00,4.453813607851243,4.459977245033964,4.442328186738247,4.448484448892463,223
2026-01-01 02:47:00+00:00,4.448484448892463,4.459349655827287,4.444307900093928,4.455166833138349,4499
2026-01-01 02:48:00+00:00,4.455166833138349,4.461119547392287,4.442502410569897,4.448446145062313,2102
2026-01-01 02:49:00+00:00,4.448446145062313,4.452648722341511,4.441143643749241,4.445343289670129,1827
2026-01-01 02:50:00+00:00,4.445343289670129,4.44866084529227,4.431529972267582,4.434839689062218,2956
2026-01-01 02:51:00+00:00,4.434839689062218,4.439772596325077,4.42783113172694,4.432761727656892,1317
2026-01-01 02:52:00+00:00,4.432761727656892,4.434865237003164,4.42609776902142,4.428199113238442,2346
2026-01-01 02:53:00+00:00,4.428199113238442,4.431287737139316,4.4251007019772,4.428189319046725,3612
2026-01-01 02:54:00+00:00,4.428189319046725,4.443114334696931,4.423228035078732,4.4381418999906295,3841
2026-01-01 02:55:00+00:00,4.4381418999906295,4.439523559490693,4.424880809545582,4.4262587696506515,3044
2026-01-01 02:56:00+00:00,4.4262587696506515,4.432604190564366,4.41441734747296,4.4207548780868855,2190
2026-01-01 02:57:00+00:00,4.4207548780868855,4.434916807673187,4.4159978678206,4.430149688000602,258
2026-01-01 02:58:00+00:00,4.430149688000602,4.4442426627859515,4.426076077874862,4.440159848120299,3529
2026-01-01 02:59:00+00:00,4.440159848120299,4.444958943073945,4.437989246875232,4.442787057500352,2483
2026-01-01 03:00:00+00:00,4.442787057500352,4.443985033010981,4.4363165161256335,4.437513069531546,525
2026-01-01 03:01:00+00:00,4.437513069531546,4.442280169559839,4.435146306010959,4.439912126493613,4739
2026-01-01 03:02:00+00:00,4.439912126493613,4.4451285210731815,4.4217594600307235,4.426960638076259,1858
2026-01-01 03:03:00+00:00,4.426960638076259,4.437092563687091,4.426680727168132,4.4368120298883955,2922
2026-01-01 03:04:00+00:00,4.4368120298883955,4.444876664689645,4.428036867579293,4.436100208528274,2291
2026-01-01 03:05:00+00:00,4.436100208528274,4.44534189962172,4.434239075746738,4.443477671680499,4463
2026-01-01 03:06:00+00:00,4.443477671680499,4.453358042511515,4.437333359507,4.447208571358046,2807
2026-01-01 03:07:00+00:00,4.447208571358046,4.451642095532529,4.439217555363669,4.443647529453842,4969
2026-01-01 03:08:00+00:00,4.443647529453842,4.446432530122065,4.437572086123584,4.440355023254611,4865
2026-01-01 03:09:00+00:00,4.440355023254611,4.444361956721756,4.437310269689015,4.441316543841034,1042
2026-01-01 03:10:00+00:00,4.441316543841034,4.446911160195366,4.432841924194519,4.438432908104397,2665
2026-01-01 03:11:00+00:00,4.438432908104397,4.4443756423303995,4.43648869835213,4.442429681832627,4693
2026-01-01 03:12:00+00:00,4.442429681832627,4.4471325875078715,4.427140986968188,4.431832674294362,1266
2026-01-01 03:13:00+00:00,4.431832674294362,4.440666221606904,4.421342359238661,4.430172597679592,1227
2026-01-01 03:14:00+00:00,4.430172597679592,4.433767378497011,4.426626010324596,4.430220752591462,2018
2026-01-01 03:15:00+00:00,4.430220752591462,4.43165417465955,4.419505511163311,4.420935929076151,3806
2026-01-01 03:16:00+00:00,4.420935929076151,4.421311587716462,4.412633117044231,4.413008102036071,4391
2026-01-01 03:17:00+00:00,4.413008102036071,4.417323072560328,4.412101574786892,4.416415845287029,3527
2026-01-01 03:18:00+00:00,4.416415845287029,4.42714343786583,4.413636839463007,4.424359433581766,3621
2026-01-01 03:19:00+00:00,4.424359433581766,4.427548376168663,4.416892754876284,4.420078611978259,4329
2026-01-01 03:20:00+00:00,4.420078611978259,4.4220313278872325,4.415601804598052,4.417553404913289,3640
2026-01-01 03:21:00+00:00,4.417553404913289,4.417862953754367,4.416519615980124,4.41682911406836,2719
2026-01-01 03:22:00+00:00,4.41682911406836,4.423157770754321,4.415654064191168,4.42198135018013,646
2026-01-01 03:23:00+00:00,4.42198135018013,4.424308427294629,4.4165563377389,4.41888178369993,597
2026-01-01 03:24:00+00:00,4.41888178369993,4.419750391871936,4.414227583277945,4.415095447179568,201
2026-01-01 03:25:00+00:00,4.415095447179568,4.4212602807471715,4.4131986986034235,4.419361699366309,698
2026-01-01 03:26:00+00:00,4.419361699366309,4.425187229249135,4.417425731551927,4.423249558299713,123
2026-01-01 03:27:00+00:00,4.423249558299713,4.430519650572004,4.4200331464175004,4.427300293155844,2934
2026-01-01 03:28:00+00:00,4.427300293155844,4.430973354114644,4.415278869734606,4.4189449988154195,2473
2026-01-01 03:29:00+00:00,4.4189449988154195,4.4220251811425895,4.416813682889535,4.419893407786448,882
2026-01-01 03:30:00+00:00,4.419893407786448,4.426347906054346,4.416161209112997,4.422613410585497,383
2026-01-01 03:31:00+00:00,4.422613410585497,4.425584074425435,4.419961318777538,4.422931791695085,4932
2026-01-01 03:32:00+00:00,4.422931791695085,4.431445513348061,4.404494579783407,4.412989162824554,1218
2026-01-01 03:33:00+00:00,4.412989162824554,4.418758636111183,4.407165141574051,4.412934543452162,4502
2026-01-01 03:34:00+00:00,4.412934543452162,4.421009160764185,4.41120296723902,4.41927509660319,3998
2026-01-01 03:35:00+00:00,4.41927509660319,4.4296860555252096,4.413973067843967,4.424377904668012,1001
2026-01-01 03:36:00+00:00,4.424377904668012,4.426104893024442,4.411878762662969,4.413601544631811,3993
2026-01-01 03:37:00+00:00,4.413601544631811,4.418207738357498,4.4036785840650925,4.408279223224236,3928
2026-01-01 03:38:00+00:00,4.408279223224236,4.410046153224091,4.4076858881874745,4.409452660247856,421
2026-01-01 03:39:00+00:00,4.409452660247856,4.415747690451659,4.407202645012505,4.413495612215699,4997
2026-01-01 03:40:00+00:00,4.413495612215699,4.413999765684028,4.409397592384696,4.409901335278882,4470
2026-01-01 03:41:00+00:00,4.409901335278882,4.411110831187558,4.409448810330321,4.410658228569891,217
2026-01-01 03:42:00+00:00,4.410658228569891,4.417919279787182,4.407280099074359,4.414538178632304,4440
2026-01-01 03:43:00+00:00,4.414538178632304,4.421762334307138,4.413267628050653,4.4204900707082615,3963
2026-01-01 03:44:00+00:00,4.4204900707082615,4.421029020233141,4.39676034674374,4.397296468486926,4873
2026-01-01 03:45:00+00:00,4.397296468486926,4.398409517767801,4.390845948583355,4.39195764649481,4547
2026-01-01 03:46:00+00:00,4.39195764649481,4.400419291192561,4.390289653979333,4.398748719540415,4204
2026-01-01 03:47:00+00:00,4.398748719540415,4.403498487431834,4.398089582473653,4.402838737490228,1924
2026-01-01 03:48:00+00:00,4.402838737490228,4.406443689616505,4.400593725896688,4.404197984941417,1639
2026-01-01 03:49:00+00:00,4.404197984941417,4.408044392699287,4.398937150567016,4.402782321955151,1275
2026-01-01 03:50:00+00:00,4.402782321955151,4.4030581189076115,4.399815134886451,4.400090763235596,243
2026-01-01 03:51:00+00:00,4.400090763235596,4.411892646228561,4.397065622310715,4.408861475282624,779
2026-01-01 03:52:00+00:00,4.408861475282624,4.413154717903115,4.405121018877476,4.409413792914403,2230
2026-01-01 03:53:00+00:00,4.409413792914403,4.414927231861465,4.40896799612097,4.41448092277539,3960
2026-01-01 03:54:00+00:00,4.41448092277539,4.4207700638660965,4.413680728302412,4.419968874615067,618
2026-01-01 03:55:00+00:00,4.419968874615067,4.420699106134237,4.415067129503289,4.4157966717248325,1017
2026-01-01 03:56:00+00:00,4.4157966717248325,4.41851069021412,4.411317435302013,4.414030368193207,644
2026-01-01 03:57:00+00:00,4.414030368193207,4.420060720356366,4.40903759718437,4.415066777051085,515
2026-01-01 03:58:00+00:00,4.415066777051085,4.418026888157757,4.4037849633918755,4.40673949141409,3931
2026-01-01 03:59:00+00:00,4.40673949141409,4.41210126370498,4.406734084954215,4.4120958506735946,3571
2026-01-01 04:00:00+00:00,4.4120958506735946,4.415992195651971,4.409021185950804,4.412916958722222,1325
2026-01-01 04:01:00+00:00,4.412916958722222,4.413931425745088,4.40836880808134,4.40938246257367,4413
2026-01-01 04:02:00+00:00,4.40938246257367,4.412752255645347,4.405731496180899,4.409101074206461,4311
2026-01-01 04:03:00+00:00,4.409101074206461,4.422281723823027,4.406755309077516,4.419930197297621,3155
2026-01-01 04:04:00+00:00,4.419930197297621,4.426326088931162,4.411348213007982,4.41774093665624,1079
2026-01-01 04:05:00+00:00,4.41774093665624,4.418379323768516,4.414317131186915,4.4149551157332185,1113
2026-01-01 04:06:00+00:00,4.4149551157332185,4.416107758759783,4.402481185183806,4.403630871711252,680
2026-01-01 04:07:00+00:00,4.403630871711252,4.413849636515921,4.397505588941993,4.407718667778073,2679
2026-01-01 04:08:00+00:00,4.407718667778073,4.419826972993123,4.407202998437298,4.41930994756135,1387
2026-01-01 04:09:00+00:00,4.41930994756135,4.430796189741665,4.414220429579072,4.425699313417743,1555
