time,open,high,low,close,volume
2026-01-03 10:00:00+00:00,4.471278656298024,4.48115735734096,4.467982446854081,4.477856298884179,4189
2026-01-03 11:00:00+00:00,4.477856298884179,4.480545026900726,4.4727244299999755,4.475411690151646,252
2026-01-03 12:00:00+00:00,4.475411690151646,4.481989732781037,4.471485154322637,4.478060872671984,4808
2026-01-03 13:00:00+00:00,4.478060872671984,4.480237371844133,4.460500921491716,4.462669940115271,662
2026-01-03 14:00:00+00:00,4.462669940115271,4.466989606425892,4.455529752604979,4.459846686131126,1237
2026-01-03 15:00:00+00:00,4.459846686131126,4.463378773395791,4.449325635302267,4.452852183095099,4499
2026-01-03 16:00:00+00:00,4.452852183095099,4.454942999315141,4.452851252175706,4.454942067958833,1299
2026-01-03 17:00:00+00:00,4.454942067958833,4.4635239320378295,4.449801829566087,4.458379727176468,3267
2026-01-03 18:00:00+00:00,4.458379727176468,4.466818512616464,4.457698823562268,4.466136424364913,2756
2026-01-03 19:00:00+00:00,4.466136424364913,4.476993752580366,4.462992526803144,4.47384442903632,400
2026-01-03 20:00:00+00:00,4.47384442903632,4.483270533736661,4.468032523726922,4.477453939365635,1050
2026-01-03 21:00:00+00:00,4.477453939365635,4.482919002453094,4.475562411742123,4.481025965805307,1237
2026-01-03 22:00:00+00:00,4.481025965805307,4.5000577677389,4.474139179134583,4.493152344313444,2201
2026-01-03 23:00:00+00:00,4.493152344313444,4.50883665691262,4.490657860439018,4.506334854443937,2899
2026-01-04 00:00:00+00:00,4.506334854443937,4.509557755208033,4.49771905455135,4.500938095589349,317
2026-01-04 01:00:00+00:00,4.500938095589349,4.503996989238913,4.485910301240253,4.488961055143794,1051
2026-01-04 02:00:00+00:00,4.488961055143794,4.493272092775607,4.4885484515646255,4.4928591309041765,1651
2026-01-04 03:00:00+00:00,4.4928591309041765,4.494561768617977,4.488382696283811,4.490084282426322,4749
2026-01-04 04:00:00+00:00,4.490084282426322,4.496884194173327,4.48814856349838,4.494946379148283,1793
2026-01-04 05:00:00+00:00,4.494946379148283,4.502056869879362,4.494233449997593,4.501342926192687,3294
2026-01-04 06:00:00+00:00,4.501342926192687,4.510579184846876,4.500603250739884,4.509838113437006,3295
2026-01-04 07:00:00+00:00,4.509838113437006,4.5128904367491165,4.50340407385912,4.506454106826875,2280
2026-01-04 08:00:00+00:00,4.506454106826875,4.507682635886986,4.503418124770322,4.504646160956438,4794
2026-01-04 09:00:00+00:00,4.504646160956438,4.508630971165851,4.503683589146292,4.507667753689013,3481
2026-01-04 10:00:00+00:00,4.507667753689013,4.513343794755161,4.502263107636286,4.507938823692362,3022
2026-01-04 11:00:00+00:00,4.507938823692362,4.518052774129063,4.499026534519967,4.509138113934819,1925
2026-01-04 12:00:00+00:00,4.509138113934819,4.5227548492927365,4.506504187837972,4.5201145115448425,4621
2026-01-04 13:00:00+00:00,4.5201145115448425,4.536757582757245,4.514879515188231,4.531509389358018,465
2026-01-04 14:00:00+00:00,4.531509389358018,4.534397250862402,4.52824645208385,4.531134074405766,2313
2026-01-04 15:00:00+00:00,4.531134074405766,4.531501183089486,4.52869998035866,4.529066921563389,3616
2026-01-04 16:00:00+00:00,4.529066921563389,4.531384552721741,4.5253837413830045,4.527700673399708,3315
2026-01-04 17:00:00+00:00,4.527700673399708,4.538460463782204,4.523770488254432,4.534524355468451,1833
2026-01-04 18:00:00+00:00,4.534524355468451,4.541555118303189,4.519974888964077,4.5269939759739355,4014
2026-01-04 19:00:00+00:00,4.5269939759739355,4.531551242496462,4.526818239010439,4.531375335449503,3902
2026-01-04 20:00:00+00:00,4.531375335449503,4.536273059386981,4.523060482277121,4.527954508824026,862
2026-01-04 21:00:00+00:00,4.527954508824026,4.534628754502819,4.523584732541499,4.530256756398754,3308
2026-01-04 22:00:00+00:00,4.530256756398754,4.532763454677473,4.529007638186026,4.531513989810407,561
2026-01-04 23:00:00+00:00,4.531513989810407,4.538850875816819,4.529610016882574,4.536944621140535,647
2026-01-05 00:00:00+00:00,4.536944621140535,4.539697710180393,4.530641273579808,4.533392206959114,1702
2026-01-05 01:00:00+00:00,4.533392206959114,4.542729321351525,4.531723321155037,4.541057613667529,4988
2026-01-05 02:00:00+00:00,4.541057613667529,4.54539776102968,4.538934869684864,4.543273980993125,3336
2026-01-05 03:00:00+00:00,4.543273980993125,4.545697478016937,4.532529350027836,4.5349484059797796,791
2026-01-05 04:00:00+00:00,4.5349484059797796,4.53766548489321,4.529834231137282,4.5325498729884055,4099
2026-01-05 05:00:00+00:00,4.5325498729884055,4.534243367012701,4.525670987709697,4.5273625435950695,2461
2026-01-05 06:00:00+00:00,4.5273625435950695,4.5341587067373315,4.523666756662821,4.530460390963244,423
2026-01-05 07:00:00+00:00,4.530460390963244,4.5311489592210155,4.516683833961763,4.517370412721176,1017
2026-01-05 08:00:00+00:00,4.517370412721176,4.523629305176832,4.512986883257872,4.519243957678085,779
2026-01-05 09:00:00+00:00,4.519243957678085,4.525769371573091,4.5089361614618175,4.515456106012809,2762
2026-01-05 10:00:00+00:00,4.515456106012809,4.516783873846022,4.510579401485936,4.511906125448965,2799
2026-01-05 11:00:00+00:00,4.511906125448965,4.524154908745866,4.506827113127505,4.519067834552601,4837
2026-01-05 12:00:00+00:00,4.519067834552601,4.526532876842831,4.516472645234784,4.523934892493552,597
2026-01-05 13:00:00+00:00,4.523934892493552,4.5269153090320335,4.519487403808235,4.522466853186769,2415
2026-01-05 14:00:00+00:00,4.522466853186769,4.526656725921426,4.512491874942939,4.516676383053882,523
2026-01-05 15:00:00+00:00,4.516676383053882,4.523491274337297,4.508829850140742,4.515643182501435,2836
2026-01-05 16:00:00+00:00,4.515643182501435,4.529727770410869,4.514821160720224,4.5289033347688745,2759
2026-01-05 17:00:00+00:00,4.5289033347688745,4.532973390719985,4.514308877309102,4.518369466634515,2936
2026-01-05 18:00:00+00:00,4.518369466634515,4.52032359043343,4.513576449869048,4.515529345360137,4575
2026-01-05 19:00:00+00:00,4.515529345360137,4.518175649644706,4.500049037955745,4.502687816524018,3792
2026-01-05 20:00:00+00:00,4.502687816524018,4.502851085657019,4.498387986037735,4.498551105172045,813
2026-01-05 21:00:00+00:00,4.498551105172045,4.505081113646023,4.4919339976413974,4.498463879500303,2392
2026-01-05 22:00:00+00:00,4.498463879500303,4.503261535432697,4.4952647417118925,4.500061261646372,3857
2026-01-05 23:00:00+00:00,4.500061261646372,4.500898189105393,4.496867639541477,4.49770412861772,2063
2026-01-06 00:00:00+00:00,4.49770412861772,4.507248144811911,4.4960670852679,4.5056082245837175,4045
2026-01-06 01:00:00+00:00,4.5056082245837175,4.5213974453980255,4.502327361429081,4.518107480620135,4663
2026-01-06 02:00:00+00:00,4.518107480620135,4.520757406881886,4.512349061943196,4.514997163965524,1836
2026-01-06 03:00:00+00:00,4.514997163965524,4.519678658434247,4.5144899735985025,4.519170999201146,283
2026-01-06 04:00:00+00:00,4.519170999201146,4.5223432580033,4.50891987944034,4.512087165703688,4745
2026-01-06 05:00:00+00:00,4.512087165703688,4.512868230686717,4.506584376434723,4.507364623922015,1187
2026-01-06 06:00:00+00:00,4.507364623922015,4.508089089774126,4.504472353086783,4.5051964704529635,804
2026-01-06 07:00:00+00:00,4.5051964704529635,4.514220013474603,4.497788943530512,4.5068098338304035,2744
2026-01-06 08:00:00+00:00,4.5068098338304035,4.509139551215293,4.505681502549923,4.508010919229375,2864
2026-01-06 09:00:00+00:00,4.508010919229375,4.5162024570523975,4.491335758186433,4.499511852296144,2907
2026-01-06 10:00:00+00:00,4.499511852296144,4.514475120879227,4.494848402827117,4.509801007374552,1559
2026-01-06 11:00:00+00:00,4.509801007374552,4.5257420285261,4.5062726727713285,4.522203990196836,715
2026-01-06 12:00:00+00:00,4.522203990196836,4.532537832268895,4.5171774166352385,4.527505366059419,4719
2026-01-06 13:00:00+00:00,4.527505366059419,4.532059506970179,4.523464401552735,4.528018084843185,4715
2026-01-06 14:00:00+00:00,4.528018084843185,4.529906452627377,4.522022000460006,4.5239086544445115,3375
2026-01-06 15:00:00+00:00,4.5239086544445115,4.5239878825324835,4.518438954579269,4.518518088261212,710
2026-01-06 16:00:00+00:00,4.518518088261212,4.522605499000062,4.516678785014956,4.520765281013875,3369
2026-01-06 17:00:00+00:00,4.520765281013875,4.521840564356937,4.51876765387488,4.5198427177823355,691
2026-01-06 18:00:00+00:00,4.5198427177823355,4.5276368098205655,4.517531081813947,4.525322371328942,2821
2026-01-06 19:00:00+00:00,4.525322371328942,4.5277913106793966,4.511044105035476,4.513506597899784,2441
2026-01-06 20:00:00+00:00,4.513506597899784,4.521702140461083,4.50737078014861,4.515563526449743,1042
2026-01-06 21:00:00+00:00,4.515563526449743,4.518470927230715,4.502754258075509,4.505655279310429,2220
2026-01-06 22:00:00+00:00,4.505655279310429,4.506237646254766,4.499213062096937,4.4997946715434125,3057
2026-01-06 23:00:00+00:00,4.4997946715434125,4.503570533998606,4.493935844942131,4.497709958074991,2036
2026-01-07 00:00:00+00:00,4.497709958074991,4.5092575838867734,4.493689134569049,4.50523003764571,4281
2026-01-07 01:00:00+00:00,4.50523003764571,4.5054864812364155,4.5009288821221105,4.501185095469414,3455
2026-01-07 02:00:00+00:00,4.501185095469414,4.526044897007777,4.494117006627974,4.518948914123824,3512
2026-01-07 03:00:00+00:00,4.518948914123824,4.530950043823832,4.511310190016856,4.523303958053857,4993
2026-01-07 04:00:00+00:00,4.523303958053857,4.531739938065187,4.518822396966122,4.527254462929426,3258
2026-01-07 05:00:00+00:00,4.527254462929426,4.535020650697112,4.521548409510739,4.529312003998249,1361
2026-01-07 06:00:00+00:00,4.529312003998249,4.538241240744869,4.529014410080423,4.537943079730839,3793
2026-01-07 07:00:00+00:00,4.537943079730839,4.540761530577544,4.537331714747285,4.540149868288972,1282
2026-01-07 08:00:00+00:00,4.540149868288972,4.541638386473878,4.529053750917894,4.530539118154756,1974
2026-01-07 09:00:00+00:00,4.530539118154756,4.542843423047545,4.526524083858986,4.538821049175574,3030
2026-01-07 10:00:00+00:00,4.538821049175574,4.545833433690817,4.533623585519274,4.540633894121934,2263
2026-01-07 11:00:00+00:00,4.540633894121934,4.55304151599011,4.536038710096524,4.548438433663215,787
2026-01-07 12:00:00+00:00,4.548438433663215,4.550467918947433,4.537605691521181,4.539631247092862,305
2026-01-07 13:00:00+00:00,4.539631247092862,4.548890104467676,4.535421886021973,4.544676065602163,4625
2026-01-07 14:00:00+00:00,4.544676065602163,4.563786545844809,4.539038739036602,4.558132527557031,4916
2026-01-07 15:00:00+00:00,4.558132527557031,4.561345942645192,4.5520124272146365,4.555223791687624,608
2026-01-07 16:00:00+00:00,4.555223791687624,4.5628770983916125,4.55095309032386,4.558603228672835,1218
2026-01-07 17:00:00+00:00,4.558603228672835,4.564562483455599,4.558518139664231,4.564477284804284,3767
2026-01-07 18:00:00+00:00,4.564477284804284,4.570538519669534,4.556266398292591,4.56232477480894,1310
2026-01-07 19:00:00+00:00,4.56232477480894,4.579256926498157,4.5577180024641955,4.574637721250463,1542
2026-01-07 20:00:00+00:00,4.574637721250463,4.584383633414613,4.574307970028617,4.584053203501477,3674
2026-01-07 21:00:00+00:00,4.584053203501477,4.58506102048139,4.580490364541233,4.581497619668859,4395
2026-01-07 22:00:00+00:00,4.581497619668859,4.591486634727883,4.5803953464972444,4.5903822239886445,3372
2026-01-07 23:00:00+00:00,4.5903822239886445,4.595597033477088,4.588488747371732,4.593702187415801,3484
2026-01-08 00:00:00+00:00,4.593702187415801,4.594511931753341,4.586020855376375,4.58682938822697,3675
2026-01-08 01:00:00+00:00,4.58682938822697,4.5943894115587645,4.582730851507982,4.590287784608298,3520
2026-01-08 02:00:00+00:00,4.590287784608298,4.596461643175209,4.587430426593584,4.593602221992634,3918
2026-01-08 03:00:00+00:00,4.593602221992634,4.596166443827569,4.593018963627851,4.595582933968039,4266
2026-01-08 04:00:00+00:00,4.595582933968039,4.601310987323642,4.584758874961884,4.590480568597404,1250
2026-01-08 05:00:00+00:00,4.590480568597404,4.598653750612719,4.58674832671423,4.594917901003162,986
2026-01-08 06:00:00+00:00,4.594917901003162,4.60010891183841,4.590143524089081,4.595334102467709,2720
2026-01-08 07:00:00+00:00,4.595334102467709,4.596613160639997,4.591909964669818,4.593188425617737,4918
2026-01-08 08:00:00+00:00,4.593188425617737,4.595096141221864,4.580516642693869,4.582419885737835,3284
2026-01-08 09:00:00+00:00,4.582419885737835,4.584601469649221,4.577480289852354,4.579660560112757,3253
2026-01-08 10:00:00+00:00,4.579660560112757,4.584148326945011,4.577437800852165,4.581924468885911,4008
2026-01-08 11:00:00+00:00,4.581924468885911,4.594958391152378,4.579651500261565,4.59268008695723,2676
2026-01-08 12:00:00+00:00,4.59268008695723,4.595131891895838,4.577189876223206,4.579634716883405,2711
2026-01-08 13:00:00+00:00,4.579634716883405,4.59237417093221,4.576745096128296,4.589478339128208,532
2026-01-08 14:00:00+00:00,4.589478339128208,4.596710289868318,4.585817809338621,4.593046913813213,3070
2026-01-08 15:00:00+00:00,4.593046913813213,4.604520707479751,4.590969642599694,4.602439188475571,4795
2026-01-08 16:00:00+00:00,4.602439188475571,4.604395286716816,4.599417854481476,4.601373499790769,2434
2026-01-08 17:00:00+00:00,4.601373499790769,4.602434422950158,4.600785735996751,4.601846598724091,3617
2026-01-08 18:00:00+00:00,4.601846598724091,4.610738178464724,4.585084402917382,4.593960745798506,2987
2026-01-08 19:00:00+00:00,4.593960745798506,4.599894478671539,4.588527792253829,4.594460933590019,2584
2026-01-08 20:00:00+00:00,4.594460933590019,4.602661962428329,4.591778945963098,4.5999767549754225,2948
2026-01-08 21:00:00+00:00,4.5999767549754225,4.601124549128831,4.5952354155402055,4.596382312802188,2934
2026-01-08 22:00:00+00:00,4.596382312802188,4.597795323376977,4.588604009301247,4.590015062468789,582
2026-01-08 23:00:00+00:00,4.590015062468789,4.593934041409314,4.587375481000458,4.591293724620319,4688
2026-01-09 00:00:00+00:00,4.591293724620319,4.598345236912604,4.575735004790152,4.5827734312384205,4663
2026-01-09 01:00:00+00:00,4.5827734312384205,4.591029206540909,4.578046206573111,4.5862983458539714,4407
2026-01-09 02:00:00+00:00,4.5862983458539714,4.597791835615096,4.579729901462188,4.591216347716912,3555
2026-01-09 03:00:00+00:00,4.591216347716912,4.592017928661485,4.578562035379623,4.579361546593222,3503
2026-01-09 04:00:00+00:00,4.579361546593222,4.580385039929241,4.5751557379729775,4.576178519898338,3821
2026-01-09 05:00:00+00:00,4.576178519898338,4.580404630052171,4.568270488086447,4.5724931948351015,4068
2026-01-09 06:00:00+00:00,4.5724931948351015,4.57531226261183,4.547532446040862,4.550337854441071,142
2026-01-09 07:00:00+00:00,4.550337854441071,4.565487287774806,4.548235227901506,4.563378635332796,406
