time,open,high,low,close,volume
2026-01-01 00:56:00+00:00,1.0724635434940377,1.073180831611016,1.0709137928645454,1.071630523838949,206
2026-01-01 00:57:00+00:00,1.071630523838949,1.0747470165166813,1.0696928868073998,1.0728072518192437,2508
2026-01-01 00:58:00+00:00,1.0728072518192437,1.0756124527438593,1.0718100396461683,1.074613561542197,4267
2026-01-01 00:59:00+00:00,1.074613561542197,1.0757567917291122,1.0707609398493703,1.0719012845739981,3914
2026-01-01 01:00:00+00:00,1.0719012845739981,1.072968044693076,1.071601237327037,1.0726677828874498,1828
2026-01-01 01:01:00+00:00,1.0726677828874498,1.0741346231183413,1.0713305584933979,1.0727972373419332,1810
2026-01-01 01:02:00+00:00,1.0727972373419332,1.0740111424057546,1.0702686329989832,1.0714810487524875,1664
2026-01-01 01:03:00+00:00,1.0714810487524875,1.0724379383266116,1.071199822780022,1.0721565350628213,2066
2026-01-01 01:04:00+00:00,1.0721565350628213,1.0741564150465785,1.0713047649231657,1.0733037335200517,4806
2026-01-01 01:05:00+00:00,1.0733037335200517,1.07488397743366,1.0727014757080584,1.074281171156741,974
2026-01-01 01:06:00+00:00,1.074281171156741,1.074623394421691,1.0733855406549753,1.0737275875702061,2715
2026-01-01 01:07:00+00:00,1.0737275875702061,1.0752773465971592,1.0700074832648354,1.0715541052075312,4136
2026-01-01 01:08:00+00:00,1.0715541052075312,1.071677044290911,1.07093752832407,1.0710604107660333,2142
2026-01-01 01:09:00+00:00,1.0710604107660333,1.0719772543009445,1.0707980445141885,1.0717147277680383,2152
2026-01-01 01:10:00+00:00,1.0717147277680383,1.0732377611864883,1.070992706247747,1.072515200382338,624
2026-01-01 01:11:00+00:00,1.072515200382338,1.0742227641175737,1.0710943818258276,1.0728015661968708,2530
2026-01-01 01:12:00+00:00,1.0728015661968708,1.0749558588748045,1.0719753858776881,1.0741286565437596,3873
2026-01-01 01:13:00+00:00,1.0741286565437596,1.0765676263864337,1.0727844846222088,1.0752220861396342,2862
2026-01-01 01:14:00+00:00,1.0752220861396342,1.0770292991485197,1.0721550025788078,1.0739600944558665,4335
2026-01-01 01:15:00+00:00,1.0739600944558665,1.0776889607272042,1.072406848770382,1.0761325730320745,4266
2026-01-01 01:16:00+00:00,1.0761325730320745,1.0765779557968358,1.0738879144559061,1.0743325522397449,2447
2026-01-01 01:17:00+00:00,1.0743325522397449,1.0753826875602506,1.0739458326608937,1.0749957292624495,2778
2026-01-01 01:18:00+00:00,1.0749957292624495,1.0790306198445716,1.0736439805211875,1.0776755014353538,4759
2026-01-01 01:19:00+00:00,1.0776755014353538,1.0777798712327709,1.0763012399877445,1.0764054867878665,3306
2026-01-01 01:20:00+00:00,1.0764054867878665,1.077531845688833,1.075305462957783,1.0764317949733133,1860
2026-01-01 01:21:00+00:00,1.0764317949733133,1.077508637001682,1.0745259219741978,1.0756019338251543,2977
2026-01-01 01:22:00+00:00,1.0756019338251543,1.0767642311796097,1.075221344532651,1.0763833653865944,129
2026-01-01 01:23:00+00:00,1.0763833653865944,1.0777465086505147,1.0719889834284377,1.0733482830320042,2176
2026-01-01 01:24:00+00:00,1.0733482830320042,1.0758427500942882,1.0721702696137774,1.0746632934353866,1375
2026-01-01 01:25:00+00:00,1.0746632934353866,1.0756968187711387,1.074246979701179,1.075280266027964,1861
2026-01-01 01:26:00+00:00,1.075280266027964,1.0763866187193987,1.0748538837110715,1.0759599668798219,1295
2026-01-01 01:27:00+00:00,1.0759599668798219,1.0764923529518833,1.075762916466921,1.0762952411371338,3271
2026-01-01 01:28:00+00:00,1.0762952411371338,1.0773579566126885,1.075555213820865,1.076617707578469,4579
2026-01-01 01:29:00+00:00,1.076617707578469,1.0767949715512428,1.0753688435999145,1.0755459311058195,665
2026-01-01 01:30:00+00:00,1.0755459311058195,1.079469974706426,1.0734871380700595,1.0774076180589012,205
2026-01-01 01:31:00+00:00,1.0774076180589012,1.0780269769458912,1.076434854269879,1.0770540098815593,1137
2026-01-01 01:32:00+00:00,1.0770540098815593,1.0804018816700207,1.076233253453002,1.0795792009491036,3311
2026-01-01 01:33:00+00:00,1.0795792009491036,1.0802727389109716,1.0772259479546242,1.077918419005122,2650
2026-01-01 01:34:00+00:00,1.077918419005122,1.0809147762880944,1.0774321845345687,1.0804274100454991,2389
2026-01-01 01:35:00+00:00,1.0804274100454991,1.0821150446782215,1.0796730288066345,1.08136001227333,572
2026-01-01 01:36:00+00:00,1.08136001227333,1.0830200923515292,1.080740000034995,1.0823994841180973,1224
2026-01-01 01:37:00+00:00,1.0823994841180973,1.0838695841512074,1.0737155993540985,1.0751758883992497,4714
2026-01-01 01:38:00+00:00,1.0751758883992497,1.075534920090196,1.0725177309043625,1.0728759945956075,4233
2026-01-01 01:39:00+00:00,1.0728759945956075,1.0737486835281158,1.0699702949001917,1.070841328813557,549
2026-01-01 01:40:00+00:00,1.070841328813557,1.0730944268310505,1.0693459588000076,1.071598000168282,1747
2026-01-01 01:41:00+00:00,1.071598000168282,1.0725344243204977,1.0712184411816654,1.0721546681626102,1380
2026-01-01 01:42:00+00:00,1.0721546681626102,1.0723324024429683,1.0708188776064158,1.0709964198804982,4120
2026-01-01 01:43:00+00:00,1.0709964198804982,1.072895282392702,1.0699317231479994,1.0718297572246167,4187
2026-01-01 01:44:00+00:00,1.0718297572246167,1.071926039149266,1.0701181590857236,1.0702142958942988,2904
2026-01-01 01:45:00+00:00,1.0702142958942988,1.0702491500611708,1.066923772900113,1.0669585210346506,2895
2026-01-01 01:46:00+00:00,1.0669585210346506,1.0671224451715633,1.0639484679863471,1.0641119547858129,4391
2026-01-01 01:47:00+00:00,1.0641119547858129,1.0644952732126236,1.0609581511460826,1.0613404712186167,3710
2026-01-01 01:48:00+00:00,1.0613404712186167,1.0647022332149036,1.0595137629374656,1.0628728874413735,4706
2026-01-01 01:49:00+00:00,1.0628728874413735,1.0640590443505753,1.0590608991469905,1.0602441223772168,4834
2026-01-01 01:50:00+00:00,1.0602441223772168,1.0624992911072657,1.0592126726103643,1.061466652012521,2886
2026-01-01 01:51:00+00:00,1.061466652012521,1.0631817342445677,1.057635797944822,1.0593474560510776,802
2026-01-01 01:52:00+00:00,1.0593474560510776,1.061553867047056,1.0587216526144385,1.0609271304268353,2982
2026-01-01 01:53:00+00:00,1.0609271304268353,1.0633559885366621,1.0593818365225198,1.0618094095482826,4772
2026-01-01 01:54:00+00:00,1.0618094095482826,1.0629828828701595,1.0617100093192529,1.06288338210226,2398
2026-01-01 01:55:00+00:00,1.06288338210226,1.0656462553945905,1.0617486687540116,1.0645098057085582,1913
2026-01-01 01:56:00+00:00,1.0645098057085582,1.0662613966307477,1.0635091267626444,1.0652600124624867,4204
2026-01-01 01:57:00+00:00,1.0652600124624867,1.0656355369745831,1.0645908874475392,1.0649663084233487,1256
2026-01-01 01:58:00+00:00,1.0649663084233487,1.0660561394160186,1.062984027187841,1.0640729439578969,4364
2026-01-01 01:59:00+00:00,1.0640729439578969,1.0682023146432633,1.0624197202854018,1.0665452498106442,2491
2026-01-01 02:00:00+00:00,1.0665452498106442,1.066717521589126,1.0649132434651623,1.0650852794245873,3455
2026-01-01 02:01:00+00:00,1.0650852794245873,1.0663997073304854,1.0650192371347629,1.0663335876373445,4789
2026-01-01 02:02:00+00:00,1.0663335876373445,1.0665181816227864,1.0654821363271367,1.065666614852308,4434
2026-01-01 02:03:00+00:00,1.065666614852308,1.0669330796962042,1.0642180758257127,1.0654843240306395,4933
2026-01-01 02:04:00+00:00,1.0654843240306395,1.0655722212420669,1.0623686091631797,1.0624562565739486,4509
2026-01-01 02:05:00+00:00,1.0624562565739486,1.0633065922479312,1.062352804968334,1.0632030679251265,1042
2026-01-01 02:06:00+00:00,1.0632030679251265,1.0636088954790075,1.0586123854834444,1.0590166150566778,1405
2026-01-01 02:07:00+00:00,1.0590166150566778,1.0608636140293413,1.058455360353723,1.0603016782721302,4956
2026-01-01 02:08:00+00:00,1.0603016782721302,1.0618248864283852,1.0585212089220744,1.060044046970361,257
2026-01-01 02:09:00+00:00,1.060044046970361,1.0614042178330383,1.0599790718470765,1.0613391633259346,1910
2026-01-01 02:10:00+00:00,1.0613391633259346,1.0618132619887728,1.0599387746408757,1.060412459346392,1659
2026-01-01 02:11:00+00:00,1.060412459346392,1.062087491607022,1.0593845111789975,1.061058916773351,1829
2026-01-01 02:12:00+00:00,1.061058916773351,1.0625027227147157,1.057119571976531,1.058559977556963,377
2026-01-01 02:13:00+00:00,1.058559977556963,1.0591041311858584,1.0572823183177003,1.057826094693505,2152
2026-01-01 02:14:00+00:00,1.057826094693505,1.058868707141627,1.0537410809158305,1.05478069175998,2446
2026-01-01 02:15:00+00:00,1.05478069175998,1.0574575529515646,1.0543016894183155,1.0569775529601824,934
2026-01-01 02:16:00+00:00,1.0569775529601824,1.057328792868655,1.0560775202330202,1.056428577713763,2570
2026-01-01 02:17:00+00:00,1.056428577713763,1.0576029305160202,1.054817307985874,1.0559911745596908,721
2026-01-01 02:18:00+00:00,1.0559911745596908,1.0577888748205158,1.0546380651131735,1.056435196420215,1859
2026-01-01 02:19:00+00:00,1.056435196420215,1.057068492554612,1.055249053764682,1.0558820182880404,4358
2026-01-01 02:20:00+00:00,1.0558820182880404,1.0594620274636692,1.054662193241576,1.0582394789220815,2660
2026-01-01 02:21:00+00:00,1.0582394789220815,1.0614577193428132,1.05774834179556,1.0609653171336964,2419
2026-01-01 02:22:00+00:00,1.0609653171336964,1.0618424619073359,1.0585801332147173,1.0594560301971925,1643
2026-01-01 02:23:00+00:00,1.0594560301971925,1.0605893202477594,1.0570284918695476,1.0581603959925143,1200
2026-01-01 02:24:00+00:00,1.0581603959925143,1.058324165394874,1.0581502015970907,1.0583139695199117,3308
2026-01-01 02:25:00+00:00,1.0583139695199117,1.061158164478411,1.0570682893212864,1.0599106049724862,2311
2026-01-01 02:26:00+00:00,1.0599106049724862,1.0608985464019962,1.0588403413289134,1.0598282059543953,1593
2026-01-01 02:27:00+00:00,1.0598282059543953,1.0607940267526206,1.0597084021859888,1.0606741273606293,837
2026-01-01 02:28:00+00:00,1.0606741273606293,1.0619622371282829,1.0581118408710377,1.0593984013644382,564
2026-01-01 02:29:00+00:00,1.0593984013644382,1.060312439592584,1.0576491284169613,1.0585624453907463,2444
2026-01-01 02:30:00+00:00,1.0585624453907463,1.0606582443871058,1.0578410442927293,1.0599359072867545,4323
2026-01-01 02:31:00+00:00,1.0599359072867545,1.0608449568101979,1.0580397604014167,1.0589479626183165,3475
2026-01-01 02:32:00+00:00,1.0589479626183165,1.0610709707853005,1.058540705816316,1.060663054382629,2775
2026-01-01 02:33:00+00:00,1.060663054382629,1.0609174014726794,1.0597887812870743,1.0600429796831594,3148
2026-01-01 02:34:00+00:00,1.0600429796831594,1.0622543786054737,1.0596341766436628,1.0618448806671728,390
2026-01-01 02:35:00+00:00,1.0618448806671728,1.063070143406733,1.0591330681866618,1.0603566136149658,1639
2026-01-01 02:36:00+00:00,1.0603566136149658,1.0621657752900142,1.0597971520738128,1.0616056547342803,2135
2026-01-01 02:37:00+00:00,1.0616056547342803,1.0619950478103564,1.0606084620855232,1.0609976321411334,3954
2026-01-01 02:38:00+00:00,1.0609976321411334,1.0616549512804432,1.0591497640828367,1.0598063451849509,3598
2026-01-01 02:39:00+00:00,1.0598063451849509,1.0618200868543355,1.0596875676673403,1.061701096982915,4998
2026-01-01 02:40:00+00:00,1.061701096982915,1.0626772386675287,1.0601431756891464,1.0611187819858396,2076
2026-01-01 02:41:00+00:00,1.0611187819858396,1.0623206952818876,1.0598417640981757,1.061043592227915,2018
2026-01-01 02:42:00+00:00,1.061043592227915,1.0643807075621199,1.05973979423466,1.0630744141186075,4234
2026-01-01 02:43:00+00:00,1.0630744141186075,1.0654645035355361,1.062411564715216,1.0648005778325247,1177
2026-01-01 02:44:00+00:00,1.0648005778325247,1.0666884275660318,1.0643217540298928,1.0662089704317563,4359
2026-01-01 02:45:00+00:00,1.0662089704317563,1.0676344319285214,1.0655945427787337,1.0670195371676137,1392
2026-01-01 02:46:00+00:00,1.0670195371676137,1.069841948679299,1.065675783642952,1.0684963353454329,1357
2026-01-01 02:47:00+00:00,1.0684963353454329,1.0713765552500936,1.0678821681285973,1.0707610862639187,605
2026-01-01 02:48:00+00:00,1.0707610862639187,1.0731630513946202,1.069105498461482,1.071506311341169,3564
2026-01-01 02:49:00+00:00,1.071506311341169,1.072218575622664,1.0703798879099686,1.0710918767035957,3630
2026-01-01 02:50:00+00:00,1.0710918767035957,1.0712726140758406,1.0703033766353989,1.0704840114357044,2881
2026-01-01 02:51:00+00:00,1.0704840114357044,1.0706985930750148,1.0675694647628677,1.06778350507781,2975
2026-01-01 02:52:00+00:00,1.06778350507781,1.0680450028846131,1.0655027773796404,1.065763780560399,2551
2026-01-01 02:53:00+00:00,1.065763780560399,1.0661000024393077,1.065631755956342,1.0659679525428496,4936
2026-01-01 02:54:00+00:00,1.0659679525428496,1.0660223527211186,1.0654911964649736,1.0655455750878018,2787
2026-01-01 02:55:00+00:00,1.0655455750878018,1.066768479951873,1.065437104152156,1.0666598955800783,1591
2026-01-01 02:56:00+00:00,1.0666598955800783,1.0688151950084313,1.0653914161652094,1.0675456622336572,2770
2026-01-01 02:57:00+00:00,1.0675456622336572,1.0682935080968952,1.063902716489735,1.064648532832068,2999
2026-01-01 02:58:00+00:00,1.064648532832068,1.0663126892208776,1.0627356515040995,1.0643994185013002,2947
2026-01-01 02:59:00+00:00,1.0643994185013002,1.0688096466297023,1.0629145593338274,1.0673207121972024,4900
2026-01-01 03:00:00+00:00,1.0673207121972024,1.0684078788596472,1.063441409131136,1.064525728839808,4158
2026-01-01 03:01:00+00:00,1.064525728839808,1.0657555540628412,1.062971020708182,1.0642004701663934,4364
2026-01-01 03:02:00+00:00,1.0642004701663934,1.0647513116927094,1.0635066971457237,1.064057464650858,785
2026-01-01 03:03:00+00:00,1.064057464650858,1.0684017136169355,1.0629537598121654,1.0672946509725552,4047
2026-01-01 03:04:00+00:00,1.0672946509725552,1.0690109571653494,1.0668523387192943,1.0685681171574548,4377
2026-01-01 03:05:00+00:00,1.0685681171574548,1.0695438569094697,1.0682305910595178,1.0692061292841428,2455
2026-01-01 03:06:00+00:00,1.0692061292841428,1.0710781316671925,1.068992074165854,1.070863744694219,3712
2026-01-01 03:07:00+00:00,1.070863744694219,1.0712140310540004,1.0703999836169167,1.0707502328462486,3334
2026-01-01 03:08:00+00:00,1.0707502328462486,1.072139906781236,1.0703025847289118,1.0716918649961267,3130
2026-01-01 03:09:00+00:00,1.0716918649961267,1.0724256542119415,1.070557103856767,1.0712906183383228,904
2026-01-01 03:10:00+00:00,1.0712906183383228,1.072133468154393,1.0661648356654125,1.0670043131832008,3436
2026-01-01 03:11:00+00:00,1.0670043131832008,1.0674229919876372,1.065669032423894,1.0660873514242994,1434
2026-01-01 03:12:00+00:00,1.0660873514242994,1.066427772673795,1.0641242312677808,1.0644641341942354,1983
2026-01-01 03:13:00+00:00,1.0644641341942354,1.0650387837512405,1.0624189935629018,1.0629928488484561,2301
2026-01-01 03:14:00+00:00,1.0629928488484561,1.0648102166667237,1.057364119427458,1.0591749599125517,3995
2026-01-01 03:15:00+00:00,1.0591749599125517,1.0595053201977664,1.0588377788847811,1.0591681370419193,4466
2026-01-01 03:16:00+00:00,1.0591681370419193,1.0606058511603353,1.0559320058908492,1.0573672755210455,3197
2026-01-01 03:17:00+00:00,1.0573672755210455,1.058659398421158,1.0553433813102342,1.0566346088777885,2611
2026-01-01 03:18:00+00:00,1.0566346088777885,1.0587177749292014,1.0561843325430176,1.0582668030480207,2991
2026-01-01 03:19:00+00:00,1.0582668030480207,1.0604192215500237,1.0578376621124799,1.0599893820863064,3929
2026-01-01 03:20:00+00:00,1.0599893820863064,1.0610228167460782,1.0571071297472887,1.0581387601466719,4837
2026-01-01 03:21:00+00:00,1.0581387601466719,1.0594240919475137,1.0552555889325337,1.0565389774612477,4528
2026-01-01 03:22:00+00:00,1.0565389774612477,1.0580142808374025,1.0546355504597074,1.056110255187415,3315
2026-01-01 03:23:00+00:00,1.056110255187415,1.0565104457720815,1.0552743145931311,1.0556743399969803,2380
2026-01-01 03:24:00+00:00,1.0556743399969803,1.0559026949426804,1.0552272818125537,1.0554555894399003,888
2026-01-01 03:25:00+00:00,1.0554555894399003,1.0558629965604671,1.0546205265820336,1.0550277685632303,4034
2026-01-01 03:26:00+00:00,1.0550277685632303,1.0555236832220116,1.054715087620071,1.0552109479895553,869
2026-01-01 03:27:00+00:00,1.0552109479895553,1.056116515888684,1.0541101589850046,1.0550155592040953,4238
2026-01-01 03:28:00+00:00,1.0550155592040953,1.0575735357348042,1.0548595442603452,1.0574171656432174,4458
2026-01-01 03:29:00+00:00,1.0574171656432174,1.0597027833967267,1.0560315549530892,1.0583159949051835,4556
2026-01-01 03:30:00+00:00,1.0583159949051835,1.0592698174341868,1.0564403169129577,1.057393307856973,3451
2026-01-01 03:31:00+00:00,1.057393307856973,1.0600589972792456,1.0562089794334746,1.0588730115205869,3549
2026-01-01 03:32:00+00:00,1.0588730115205869,1.0633898805564022,1.058291383155785,1.0628060917899083,3100
2026-01-01 03:33:00+00:00,1.0628060917899083,1.0638114142052013,1.061522453129368,1.062527512032364,744
2026-01-01 03:34:00+00:00,1.062527512032364,1.0659016853910421,1.0610537959270363,1.0644253370195218,1425
2026-01-01 03:35:00+00:00,1.0644253370195218,1.0649866178743992,1.0632587749947484,1.0638197365111441,402
2026-01-01 03:36:00+00:00,1.0638197365111441,1.0657214973108151,1.0625271970754473,1.0644282185702996,3429
2026-01-01 03:37:00+00:00,1.0644282185702996,1.0646842995841204,1.0611110731718987,1.0613664175751247,3395
2026-01-01 03:38:00+00:00,1.0613664175751247,1.0620983021569261,1.0608186730113136,1.0615504626120915,1673
2026-01-01 03:39:00+00:00,1.0615504626120915,1.0619413448624728,1.0613323850546097,1.061723231812486,139
2026-01-01 03:40:00+00:00,1.061723231812486,1.0637578415236173,1.0615069195798887,1.0635411589121322,3183
2026-01-01 03:41:00+00:00,1.0635411589121322,1.0652907126632882,1.0631986278671368,1.064947728609226,3088
2026-01-01 03:42:00+00:00,1.064947728609226,1.0670513930849566,1.0599088447962466,1.0620066996552548,1324
2026-01-01 03:43:00+00:00,1.0620066996552548,1.0631490030129276,1.0619618408668796,1.0631040978708388,4195
2026-01-01 03:44:00+00:00,1.0631040978708388,1.0642895064027422,1.0625778430726125,1.0637629254735304,4299
2026-01-01 03:45:00+00:00,1.0637629254735304,1.0656535151576074,1.0633201883623076,1.065210175702225,1538
2026-01-01 03:46:00+00:00,1.065210175702225,1.0670789633066164,1.0635234543444594,1.0653919541093906,2449
2026-01-01 03:47:00+00:00,1.0653919541093906,1.0663525857547134,1.0639142755288744,1.0648744405478987,420
2026-01-01 03:48:00+00:00,1.0648744405478987,1.0656033872809079,1.063611668687819,1.0643402497470695,2678
2026-01-01 03:49:00+00:00,1.0643402497470695,1.0669151007733477,1.0630372929144076,1.0656105888017613,490
2026-01-01 03:50:00+00:00,1.0656105888017613,1.0694972072514175,1.0648765572898087,1.068761005617243,4688
2026-01-01 03:51:00+00:00,1.068761005617243,1.0701560639963719,1.0676663015786,1.0690610526273976,2112
2026-01-01 03:52:00+00:00,1.0690610526273976,1.0700853464928943,1.067279428883693,1.0683029964367834,2464
2026-01-01 03:53:00+00:00,1.0683029964367834,1.068743104665679,1.0670927513153183,1.067532542140559,2102
2026-01-01 03:54:00+00:00,1.067532542140559,1.0687457601275876,1.0635746028114537,1.0647846979578601,766
2026-01-01 03:55:00+00:00,1.0647846979578601,1.0664836320786413,1.060195442490873,1.0618897575435393,1400
2026-01-01 03:56:00+00:00,1.0618897575435393,1.0626386323760753,1.0608438775043705,1.0615925427325759,348
2026-01-01 03:57:00+00:00,1.0615925427325759,1.0620906755258641,1.0610614951948578,1.0615596125362567,4286
2026-01-01 03:58:00+00:00,1.0615596125362567,1.0617500241400195,1.0599351174774443,1.0601252718039749,3838
2026-01-01 03:59:00+00:00,1.0601252718039749,1.0610459361839717,1.0589748471945972,1.0598953118661925,1169
2026-01-01 04:00:00+00:00,1.0598953118661925,1.0639491371292455,1.0586446642268696,1.0626951857149365,2976
2026-01-01 04:01:00+00:00,1.0626951857149365,1.0640194356438475,1.062333265653175,1.0636571879548276,4632
2026-01-01 04:02:00+00:00,1.0636571879548276,1.0649912782688382,1.0603790641744533,1.0617107131255457,1272
2026-01-01 04:03:00+00:00,1.0617107131255457,1.061872434399621,1.0581728609553545,1.0583340678940634,2908
2026-01-01 04:04:00+00:00,1.0583340678940634,1.058812557376689,1.0572632611350996,1.0577414827006362,1494
2026-01-01 04:05:00+00:00,1.0577414827006362,1.0606373551798731,1.056115891160995,1.0590098144028064,3359
2026-01-01 04:06:00+00:00,1.0590098144028064,1.06466908759325,1.0579692794075262,1.063624018889992,2723
2026-01-01 04:07:00+00:00,1.063624018889992,1.0652172178472135,1.0633395172221918,1.064932366218346,2263
2026-01-01 04:08:00+00:00,1.064932366218346,1.0666567369903313,1.0642333600999165,1.0659570582789348,1783
2026-01-01 04:09:00+00:00,1.0659570582789348,1.067648262571671,1.064277494687235,1.0659686806672821,1297
