time,open,high,low,close,volume
2026-01-01 00:21:00+00:00,5470.52176495846,5480.107290685361,5456.869034816283,5466.447421420723,4843
2026-01-01 00:22:00+00:00,5466.447421420723,5474.1618582476995,5466.351136031719,5474.065438675798,2961
2026-01-01 00:23:00+00:00,5474.065438675798,5475.940366821196,5464.7331497385185,5466.605522779957,3099
2026-01-01 00:24:00+00:00,5466.605522779957,5470.152743009289,5462.406601454018,5465.953398527091,2981
2026-01-01 00:25:00+00:00,5465.953398527091,5478.531073365372,5462.95710322082,5475.529528670438,2237
2026-01-01 00:26:00+00:00,5475.529528670438,5495.829354227112,5470.93346778745,5491.220122941851,4007
2026-01-01 00:27:00+00:00,5491.220122941851,5501.691847574196,5483.6675704500085,5494.135285605672,2769
2026-01-01 00:28:00+00:00,5494.135285605672,5500.457855593931,5476.470451241947,5482.779953681428,2870
2026-01-01 00:29:00+00:00,5482.779953681428,5482.782241038674,5480.063687678368,5480.065973903372,1215
2026-01-01 00:30:00+00:00,5480.065973903372,5509.100828158495,5470.9398531128445,5499.941607869307,2436
2026-01-01 00:31:00+00:00,5499.941607869307,5506.2436568748935,5498.302037044961,5504.602696547612,4483
2026-01-01 00:32:00+00:00,5504.602696547612,5511.205439259955,5503.878054460678,5510.480023464422,1880
2026-01-01 00:33:00+00:00,5510.480023464422,5513.414250108095,5500.780389745267,5503.71101201806,4584
2026-01-01 00:34:00+00:00,5503.71101201806,5520.157668743256,5493.4192955440985,5509.85446426265,2258
2026-01-01 00:35:00+00:00,5509.85446426265,5514.392495515888,5500.327315825511,5504.861234550435,2081
2026-01-01 00:36:00+00:00,5504.861234550435,5514.743737939611,5500.761127005077,5510.6393267799485,704
2026-01-01 00:37:00+00:00,5510.6393267799485,5536.784685542912,5504.232119681185,5530.354555594998,3900
2026-01-01 00:38:00+00:00,5530.354555594998,5530.655930287595,5517.605596714184,5517.906293043167,1766
2026-01-01 00:39:00+00:00,5517.906293043167,5529.930904286218,5509.741064252066,5521.759972937596,134
2026-01-01 00:40:00+00:00,5521.759972937596,5524.9705105701,5505.34820468748,5508.551062213428,2379
2026-01-01 00:41:00+00:00,5508.551062213428,5515.237173045732,5500.626173115384,5507.31077852928,4451
2026-01-01 00:42:00+00:00,5507.31077852928,5510.16584744512,5493.321457240304,5496.1707510060605,2846
2026-01-01 00:43:00+00:00,5496.1707510060605,5499.001595288222,5485.400257549467,5488.227010347969,1966
2026-01-01 00:44:00+00:00,5488.227010347969,5499.605860706453,5487.4454541263785,5498.822795581923,1890
2026-01-01 00:45:00+00:00,5498.822795581923,5502.835769466286,5488.042003502386,5492.050034708376,3508
2026-01-01 00:46:00+00:00,5492.050034708376,5497.850483743755,5478.342659662948,5484.134748939873,4279
2026-01-01 00:47:00+00:00,5484.134748939873,5497.990027422199,5481.701178576281,5495.551390953755,3821
2026-01-01 00:48:00+00:00,5495.551390953755,5501.173047124789,5487.5531446562345,5493.172367212779,4952
2026-01-01 00:49:00+00:00,5493.172367212779,5514.207275795938,5490.049234617771,5511.073965281742,517
2026-01-01 00:50:00+00:00,5511.073965281742,5518.740509649923,5508.44038038341,5516.104520792743,4048
2026-01-01 00:51:00+00:00,5516.104520792743,5524.892803515192,5496.362230758373,5505.133033657794,4105
2026-01-01 00:52:00+00:00,5505.133033657794,5512.748907225688,5501.720502377489,5509.333771984524,583
2026-01-01 00:53:00+00:00,5509.333771984524,5512.001224402976,5508.419376458,5511.0865379662555,1050
2026-01-01 00:54:00+00:00,5511.0865379662555,5526.454027644178,5507.672865416469,5523.0329552547255,962
2026-01-01 00:55:00+00:00,5523.0329552547255,5530.1472053859925,5522.593609706376,5529.707328905386,3914
2026-01-01 00:56:00+00:00,5529.707328905386,5532.624861189851,5528.408854228586,5531.326006418474,441
2026-01-01 00:57:00+00:00,5531.326006418474,5537.8538733289315,5520.032283763392,5526.55451954105,631
2026-01-01 00:58:00+00:00,5526.55451954105,5540.402961305315,5520.637115222122,5534.47707413173,571
2026-01-01 00:59:00+00:00,5534.47707413173,5540.997143007387,5533.360462729936,5539.879441648027,3405
2026-01-01 01:00:00+00:00,5539.879441648027,5547.731239121359,5524.742334346656,5532.583791528691,998
2026-01-01 01:01:00+00:00,5532.583791528691,5539.8153794538475,5528.005342704466,5535.234736859407,1431
2026-01-01 01:02:00+00:00,5535.234736859407,5541.844034577483,5532.981759888446,5539.589285198016,3720
2026-01-01 01:03:00+00:00,5539.589285198016,5541.565666620488,5531.889011143491,5533.863349701057,3827
2026-01-01 01:04:00+00:00,5533.863349701057,5543.466978492408,5529.907327363476,5539.50692170448,4069
2026-01-01 01:05:00+00:00,5539.50692170448,5545.4375420576325,5536.570990122077,5542.50002413477,4612
2026-01-01 01:06:00+00:00,5542.50002413477,5546.1155520071525,5535.651966070073,5539.265383896108,4856
2026-01-01 01:07:00+00:00,5539.265383896108,5551.12919783147,5529.4254331299735,5541.285658250069,124
2026-01-01 01:08:00+00:00,5541.285658250069,5542.141425361415,5537.193215275804,5538.048482454689,1975
2026-01-01 01:09:00+00:00,5538.048482454689,5542.324905637015,5535.135869913048,5539.411576206749,3924
2026-01-01 01:10:00+00:00,5539.411576206749,5542.45432777426,5534.177644483168,5537.219191792605,2982
2026-01-01 01:11:00+00:00,5537.219191792605,5543.437970976902,5525.75079687747,5531.963673657393,1181
2026-01-01 01:12:00+00:00,5531.963673657393,5545.821175322095,5531.338032839421,5545.194038207946,1259
2026-01-01 01:13:00+00:00,5545.194038207946,5567.410565498713,5540.1900819223465,5562.391090676126,189
2026-01-01 01:14:00+00:00,5562.391090676126,5574.276293202372,5558.268646576256,5570.148100165134,3786
2026-01-01 01:15:00+00:00,5570.148100165134,5580.3942002508,5567.204053657005,5577.4462963534925,1064
2026-01-01 01:16:00+00:00,5577.4462963534925,5578.469767951128,5575.238866414725,5576.2621207139655,1513
2026-01-01 01:17:00+00:00,5576.2621207139655,5579.651382961008,5568.283602157523,5571.670073349835,759
2026-01-01 01:18:00+00:00,5571.670073349835,5574.053294767196,5571.2763475208685,5573.659428359115,189
2026-01-01 01:19:00+00:00,5573.659428359115,5584.110392472159,5565.776055381073,5576.223393027513,3531
2026-01-01 01:20:00+00:00,5576.223393027513,5579.998282499737,5557.689712669303,5561.454604237679,2624
2026-01-01 01:21:00+00:00,5561.454604237679,5574.470846856388,5556.192649020258,5569.20156187597,1981
2026-01-01 01:22:00+00:00,5569.20156187597,5574.628158442132,5543.734359416847,5549.14140949096,4649
2026-01-01 01:23:00+00:00,5549.14140949096,5553.4915111235105,5538.273896590872,5542.618885064096,2717
2026-01-01 01:24:00+00:00,5542.618885064096,5547.321178691364,5522.509207086418,5527.198418168285,196
2026-01-01 01:25:00+00:00,5527.198418168285,5538.345628001975,5520.222457509936,5531.364409383152,1870
2026-01-01 01:26:00+00:00,5531.364409383152,5540.0828943234565,5527.776909607132,5536.492068880217,3605
2026-01-01 01:27:00+00:00,5536.492068880217,5539.507610394855,5519.4785286040915,5522.48644172342,3522
2026-01-01 01:28:00+00:00,5522.48644172342,5541.1700141943775,5513.089320398063,5531.7571177885975,3707
2026-01-01 01:29:00+00:00,5531.7571177885975,5551.571426752827,5520.460858977841,5540.257808899579,1757
2026-01-01 01:30:00+00:00,5540.257808899579,5555.998412289971,5531.474646057161,5547.204237034129,3710
2026-01-01 01:31:00+00:00,5547.204237034129,5558.469181900432,5540.624608283302,5551.884002404138,4919
2026-01-01 01:32:00+00:00,5551.884002404138,5557.936655367114,5549.128699372317,5555.179716729854,4819
2026-01-01 01:33:00+00:00,5555.179716729854,5556.865016929191,5539.562415570308,5541.243487872355,3453
2026-01-01 01:34:00+00:00,5541.243487872355,5542.513729747344,5524.387345459893,5525.654013696049,2862
2026-01-01 01:35:00+00:00,5525.654013696049,5525.759877896059,5521.136361616487,5521.242141290874,1871
2026-01-01 01:36:00+00:00,5521.242141290874,5530.853162658968,5517.643177505615,5527.250282529853,813
2026-01-01 01:37:00+00:00,5527.250282529853,5528.3908019308155,5526.5741336368965,5527.714596238332,2713
2026-01-01 01:38:00+00:00,5527.714596238332,5532.398753810031,5511.362978114644,5516.037240353645,4907
2026-01-01 01:39:00+00:00,5516.037240353645,5525.205453207959,5511.510590560195,5520.674997511545,1711
2026-01-01 01:40:00+00:00,5520.674997511545,5527.440244444266,5512.9500667967595,5519.714136253233,4311
2026-01-01 01:41:00+00:00,5519.714136253233,5529.8932671624,5515.5264939156805,5525.701082707297,2477
2026-01-01 01:42:00+00:00,5525.701082707297,5527.5199693196855,5517.073905650546,5518.890550450402,1342
2026-01-01 01:43:00+00:00,5518.890550450402,5524.756727343938,5510.893668979157,5516.75757867975,827
2026-01-01 01:44:00+00:00,5516.75757867975,5520.562283323545,5500.168457935336,5503.964339552993,4555
2026-01-01 01:45:00+00:00,5503.964339552993,5510.405090562067,5498.3781816015935,5504.818066134934,573
2026-01-01 01:46:00+00:00,5504.818066134934,5506.457171292585,5494.509427298913,5496.145950262259,227
2026-01-01 01:47:00+00:00,5496.145950262259,5499.462269917261,5493.704072420294,5497.020003742847,355
2026-01-01 01:48:00+00:00,5497.020003742847,5503.208218461737,5488.764230720386,5494.950115283259,3261
2026-01-01 01:49:00+00:00,5494.950115283259,5507.454239378278,5490.989972207234,5503.487943194512,297
2026-01-01 01:50:00+00:00,5503.487943194512,5509.018909581846,5494.643208969145,5500.170841692973,1082
2026-01-01 01:51:00+00:00,5500.170841692973,5505.236857010038,5498.921619912293,5503.9867685401105,3602
2026-01-01 01:52:00+00:00,5503.9867685401105,5510.261727521497,5491.777159921919,5498.045345233762,1401
2026-01-01 01:53:00+00:00,5498.045345233762,5499.740354463159,5491.383210402591,5493.076687829387,3364
2026-01-01 01:54:00+00:00,5493.076687829387,5510.257900882207,5487.888555326271,5505.058451774117,3597
2026-01-01 01:55:00+00:00,5505.058451774117,5511.077349739133,5500.659979665188,5506.677583964053,2563
2026-01-01 01:56:00+00:00,5506.677583964053,5511.7662181132055,5497.890654364108,5502.975867815587,4135
2026-01-01 01:57:00+00:00,5502.975867815587,5511.40423415044,5497.364523739525,5505.790020503549,4096
2026-01-01 01:58:00+00:00,5505.790020503549,5508.439802913917,5490.3679860423545,5493.011618566045,1263
2026-01-01 01:59:00+00:00,5493.011618566045,5503.116317941102,5488.818555022221,5498.918745221046,723
2026-01-01 02:00:00+00:00,5498.918745221046,5501.1784773081,5495.752659404536,5498.0120188804085,1040
2026-01-01 02:01:00+00:00,5498.0120188804085,5498.890565352179,5493.125847015416,5494.003752992434,2784
2026-01-01 02:02:00+00:00,5494.003752992434,5498.181649995903,5483.057789975087,5487.230536308306,2590
2026-01-01 02:03:00+00:00,5487.230536308306,5487.387236243409,5486.980865818849,5487.137563098897,1021
2026-01-01 02:04:00+00:00,5487.137563098897,5488.803635360865,5478.768798816007,5480.432835305976,4922
2026-01-01 02:05:00+00:00,5480.432835305976,5485.329846109439,5480.256180991462,5485.153039645545,717
2026-01-01 02:06:00+00:00,5485.153039645545,5514.358288686833,5478.3522742456325,5507.529779492534,3655
2026-01-01 02:07:00+00:00,5507.529779492534,5516.572330698684,5500.7625030326,5509.802261967482,3088
2026-01-01 02:08:00+00:00,5509.802261967482,5514.984732454037,5493.760731658813,5498.932978595119,1931
2026-01-01 02:09:00+00:00,5498.932978595119,5522.440847904151,5498.6045472292,5522.111032196974,2613
2026-01-01 02:10:00+00:00,5522.111032196974,5532.9206788925485,5521.9246777807375,5532.733965984676,364
2026-01-01 02:11:00+00:00,5532.733965984676,5533.109130968228,5524.983144799334,5525.357809618665,2338
2026-01-01 02:12:00+00:00,5525.357809618665,5528.663842916555,5520.156181346116,5523.461079757851,3116
2026-01-01 02:13:00+00:00,5523.461079757851,5531.641177412569,5511.366361354298,5519.540652962122,2687
2026-01-01 02:14:00+00:00,5519.540652962122,5524.659933061724,5517.785684625027,5522.903895363191,4890
2026-01-01 02:15:00+00:00,5522.903895363191,5526.652995451048,5517.797782944734,5521.545961229301,3260
2026-01-01 02:16:00+00:00,5521.545961229301,5523.288296440311,5503.603473924704,5505.340695530715,4617
2026-01-01 02:17:00+00:00,5505.340695530715,5508.463301126207,5498.217222824184,5501.337557857182,3916
2026-01-01 02:18:00+00:00,5501.337557857182,5502.423535169386,5500.359902431935,5501.445860497426,2863
2026-01-01 02:19:00+00:00,5501.445860497426,5501.676911112155,5499.2578407142155,5499.488809136383,3695
2026-01-01 02:20:00+00:00,5499.488809136383,5519.827059048809,5488.918316359181,5509.23782781516,1766
2026-01-01 02:21:00+00:00,5509.23782781516,5515.119891637011,5501.790805120069,5507.67119629193,2650
2026-01-01 02:22:00+00:00,5507.67119629193,5510.314667568738,5498.371047850506,5501.01132264298,2373
2026-01-01 02:23:00+00:00,5501.01132264298,5504.903690234304,5499.762384401866,5503.654151970682,2640
2026-01-01 02:24:00+00:00,5503.654151970682,5508.666934883467,5500.357637033187,5505.369392571049,2219
2026-01-01 02:25:00+00:00,5505.369392571049,5513.973988081985,5502.9249635724445,5511.526825133007,1151
2026-01-01 02:26:00+00:00,5511.526825133007,5516.253119887534,5499.768581403572,5504.4888408816505,2350
2026-01-01 02:27:00+00:00,5504.4888408816505,5507.527247844409,5495.483134563332,5498.518245834503,4781
2026-01-01 02:28:00+00:00,5498.518245834503,5501.101871317958,5495.8902156343975,5498.473820243303,2590
2026-01-01 02:29:00+00:00,5498.473820243303,5507.0939880599235,5472.699309328834,5481.292541397136,3055
2026-01-01 02:30:00+00:00,5481.292541397136,5482.971896751338,5471.720760544831,5473.397697081032,3103
2026-01-01 02:31:00+00:00,5473.397697081032,5496.230801252093,5469.961806709345,5492.782742042507,1418
2026-01-01 02:32:00+00:00,5492.782742042507,5506.915820470002,5487.2860512176285,5501.410495752817,966
2026-01-01 02:33:00+00:00,5501.410495752817,5506.694413255542,5486.950130010662,5492.2252253738725,1643
2026-01-01 02:34:00+00:00,5492.2252253738725,5501.906360803573,5491.337051248015,5501.016764955615,4858
2026-01-01 02:35:00+00:00,5501.016764955615,5501.284263268468,5495.980316289552,5496.247582691059,4348
2026-01-01 02:36:00+00:00,5496.247582691059,5501.644098528755,5486.299581139076,5491.691623687579,4046
2026-01-01 02:37:00+00:00,5491.691623687579,5506.066977511374,5482.8061627003035,5497.172648322114,1006
2026-01-01 02:38:00+00:00,5497.172648322114,5511.290253753613,5490.893094483011,5505.001756534036,3763
2026-01-01 02:39:00+00:00,5505.001756534036,5529.172309168522,5501.027739759019,5525.183723193058,4442
2026-01-01 02:40:00+00:00,5525.183723193058,5527.730623903991,5497.812336347194,5500.347788631692,1334
2026-01-01 02:41:00+00:00,5500.347788631692,5503.789453352382,5479.3522356952335,5482.782909761105,664
2026-01-01 02:42:00+00:00,5482.782909761105,5486.384540405331,5462.973572400784,5466.56454923193,4721
2026-01-01 02:43:00+00:00,5466.56454923193,5468.651866354598,5450.366107465251,5452.448034430575,3674
2026-01-01 02:44:00+00:00,5452.448034430575,5453.785390144171,5447.88003025554,5449.216593373566,2428
2026-01-01 02:45:00+00:00,5449.216593373566,5478.450966799848,5443.371353805443,5472.580665171042,2160
2026-01-01 02:46:00+00:00,5472.580665171042,5473.193028413314,5470.594735680063,5471.206945207724,4826
2026-01-01 02:47:00+00:00,5471.206945207724,5478.590339134188,5462.323369870446,5469.704736566307,3000
2026-01-01 02:48:00+00:00,5469.704736566307,5471.245032682568,5462.559060626341,5464.097777795067,675
2026-01-01 02:49:00+00:00,5464.097777795067,5469.422426116097,5463.226559975173,5468.550498336455,3245
2026-01-01 02:50:00+00:00,5468.550498336455,5486.0600610416295,5460.847074090577,5478.342842540439,4853
2026-01-01 02:51:00+00:00,5478.342842540439,5487.32940922075,5471.8232469611585,5480.806881270044,2577
2026-01-01 02:52:00+00:00,5480.806881270044,5486.727284855089,5476.749275753017,5482.668301273074,924
2026-01-01 02:53:00+00:00,5482.668301273074,5485.519123983484,5478.520289682175,5481.370437542458,4751
2026-01-01 02:54:00+00:00,5481.370437542458,5488.303623879219,5471.165077488001,5478.094119729385,4962
2026-01-01 02:55:00+00:00,5478.094119729385,5483.018456976426,5474.461304178777,5479.384785516694,833
2026-01-01 02:56:00+00:00,5479.384785516694,5485.265228374032,5474.0384539246315,5479.918376148255,3690
2026-01-01 02:57:00+00:00,5479.918376148255,5480.185585744339,5475.184359111093,5475.451350887871,1947
2026-01-01 02:58:00+00:00,5475.451350887871,5480.168619634232,5469.013923384439,5473.729708883576,3829
2026-01-01 02:59:00+00:00,5473.729708883576,5478.977956438936,5468.104387082912,5473.352272750059,4517
2026-01-01 03:00:00+00:00,5473.352272750059,5474.977073499846,5461.020737892603,5462.6423593339,265
2026-01-01 03:01:00+00:00,5462.6423593339,5471.107034943804,5447.4277430193,5455.881942978837,1363
2026-01-01 03:02:00+00:00,5455.881942978837,5462.805283443993,5445.8044841180745,5452.723817021948,870
2026-01-01 03:03:00+00:00,5452.723817021948,5464.864199919993,5451.531312225587,5463.669301358055,3141
2026-01-01 03:04:00+00:00,5463.669301358055,5485.583469048755,5459.300824202912,5481.200974443224,4373
2026-01-01 03:05:00+00:00,5481.200974443224,5489.933985264075,5473.885174253764,5482.616296034236,1572
2026-01-01 03:06:00+00:00,5482.616296034236,5487.361134125678,5475.797487147043,5480.540528800633,738
2026-01-01 03:07:00+00:00,5480.540528800633,5488.614754554179,5472.940758962227,5481.014327707105,2419
2026-01-01 03:08:00+00:00,5481.014327707105,5482.430441071261,5473.3559276771575,5474.770427823479,778
2026-01-01 03:09:00+00:00,5474.770427823479,5491.438500908575,5471.780431913181,5488.441038918776,2065
2026-01-01 03:10:00+00:00,5488.441038918776,5493.516876187166,5479.66886634896,5484.741281996541,950
2026-01-01 03:11:00+00:00,5484.741281996541,5487.949924971281,5479.554956021238,5482.762441349187,3824
2026-01-01 03:12:00+00:00,5482.762441349187,5491.020508959735,5474.924514974958,5483.181982826671,2731
2026-01-01 03:13:00+00:00,5483.181982826671,5493.003038899265,5475.3327427790055,5485.150980208493,3848
2026-01-01 03:14:00+00:00,5485.150980208493,5507.407935245547,5479.004020010769,5501.242941515836,1207
2026-01-01 03:15:00+00:00,5501.242941515836,5509.812109024697,5483.8296675616975,5492.385037304168,2672
2026-01-01 03:16:00+00:00,5492.385037304168,5517.53574724538,5482.1615915290395,5507.28456770067,3809
2026-01-01 03:17:00+00:00,5507.28456770067,5511.936304693546,5496.050985193429,5500.69715811994,4534
2026-01-01 03:18:00+00:00,5500.69715811994,5522.481506437505,5493.693141595469,5515.458694106066,3159
2026-01-01 03:19:00+00:00,5515.458694106066,5524.8032624294365,5511.840790156911,5521.18160449693,529
2026-01-01 03:20:00+00:00,5521.18160449693,5527.484883391375,5514.354229519434,5520.6569093936305,4645
2026-01-01 03:21:00+00:00,5520.6569093936305,5523.015382148181,5516.7039896245515,5519.061780926316,201
2026-01-01 03:22:00+00:00,5519.061780926316,5544.2799265949325,5509.408893490872,5534.599862917878,3838
2026-01-01 03:23:00+00:00,5534.599862917878,5536.309875587343,5534.309791687175,5536.019729940677,2415
2026-01-01 03:24:00+00:00,5536.019729940677,5543.183094660364,5531.286375480974,5538.447664291533,4580
2026-01-01 03:25:00+00:00,5538.447664291533,5548.417902872241,5535.048240810256,5545.014448788389,1475
2026-01-01 03:26:00+00:00,5545.014448788389,5549.183992137251,5535.832480877579,5539.99825232489,291
2026-01-01 03:27:00+00:00,5539.99825232489,5545.133028239765,5536.808590856592,5541.942247513613,1336
2026-01-01 03:28:00+00:00,5541.942247513613,5546.949781433673,5531.699955875676,5536.702755546879,2786
2026-01-01 03:29:00+00:00,5536.702755546879,5546.177317122684,5529.928908309117,5539.400169748983,4471
2026-01-01 03:30:00+00:00,5539.400169748983,5553.041324520212,5534.541506669189,5548.174964980095,2885
2026-01-01 03:31:00+00:00,5548.174964980095,5564.957659300233,5541.814574688101,5558.585334630813,620
2026-01-01 03:32:00+00:00,5558.585334630813,5573.102684800088,5553.436043633029,5567.944723571604,4004
2026-01-01 03:33:00+00:00,5567.944723571604,5579.593095639435,5566.3947486438165,5578.040310355731,4858
2026-01-01 03:34:00+00:00,5578.040310355731,5584.165579490489,5577.307174855102,5583.431735381662,1801
2026-01-01 03:35:00+00:00,5583.431735381662,5592.001399386772,5569.516040881201,5578.077486981631,1606
2026-01-01 03:36:00+00:00,5578.077486981631,5588.856079704207,5575.719241299562,5586.494275653579,2476
2026-01-01 03:37:00+00:00,5586.494275653579,5591.613178097371,5585.003682045116,5590.121616638406,2937
2026-01-01 03:38:00+00:00,5590.121616638406,5602.97419517817,5582.429973145473,5595.275460331771,512
2026-01-01 03:39:00+00:00,5595.275460331771,5607.259494095156,5593.140813750099,5605.121091319052,1102
2026-01-01 03:40:00+00:00,5605.121091319052,5611.345763914399,5595.684023565244,5601.905124723184,4690
2026-01-01 03:41:00+00:00,5601.905124723184,5608.221260574658,5590.773518390291,5597.084218680682,3453
2026-01-01 03:42:00+00:00,5597.084218680682,5606.233353108684,5590.066679357957,5599.213144570959,513
2026-01-01 03:43:00+00:00,5599.213144570959,5617.031943853567,5591.600892560785,5609.405834659605,3385
2026-01-01 03:44:00+00:00,5609.405834659605,5618.31225262348,5607.017774876826,5615.921418998804,747
2026-01-01 03:45:00+00:00,5615.921418998804,5640.377416691451,5610.735073255484,5635.17329169864,1535
2026-01-01 03:46:00+00:00,5635.17329169864,5640.101341501026,5623.384936239233,5628.306981342624,1410
2026-01-01 03:47:00+00:00,5628.306981342624,5641.179856951124,5627.0786574195035,5639.948992270973,1348
2026-01-01 03:48:00+00:00,5639.948992270973,5650.306413103095,5635.147698459314,5645.500393378521,2559
2026-01-01 03:49:00+00:00,5645.500393378521,5650.79537768769,5635.91591780168,5641.206875167269,1202
2026-01-01 03:50:00+00:00,5641.206875167269,5659.341445431472,5630.962288801184,5649.082556611934,3187
2026-01-01 03:51:00+00:00,5649.082556611934,5652.9348184022665,5642.065983786594,5645.916086275382,2523
2026-01-01 03:52:00+00:00,5645.916086275382,5657.434662407173,5641.942787917212,5653.45605781418,4347
2026-01-01 03:53:00+00:00,5653.45605781418,5662.972588839743,5646.074792017122,5655.58853883263,4010
2026-01-01 03:54:00+00:00,5655.58853883263,5669.117354588568,5648.967360440997,5662.488098661566,3938
2026-01-01 03:55:00+00:00,5662.488098661566,5672.367990300799,5655.820939186324,5665.697052520551,3371
2026-01-01 03:56:00+00:00,5665.697052520551,5668.981706413932,5656.611456866626,5659.89274574796,4142
2026-01-01 03:57:00+00:00,5659.89274574796,5670.899332735007,5655.576496562093,5666.577985367713,318
2026-01-01 03:58:00+00:00,5666.577985367713,5670.554517786908,5650.67766642588,5654.645825428005,1149
2026-01-01 03:59:00+00:00,5654.645825428005,5663.396831339996,5641.763299886193,5650.507902038664,3269
2026-01-01 04:00:00+00:00,5650.507902038664,5653.084853725939,5640.654800865015,5643.228432701913,4597
2026-01-01 04:01:00+00:00,5643.228432701913,5650.758702251518,5632.600525382067,5640.126655950714,2030
2026-01-01 04:02:00+00:00,5640.126655950714,5648.973037697428,5638.564137439108,5647.408501851866,3413
2026-01-01 04:03:00+00:00,5647.408501851866,5663.976251722111,5642.5026961760805,5659.060324310535,3858
2026-01-01 04:04:00+00:00,5659.060324310535,5661.0111563284045,5652.873913592274,5654.823284987442,2189
2026-01-01 04:05:00+00:00,5654.823284987442,5656.219234102805,5640.583360978326,5641.976138648418,4664
2026-01-01 04:06:00+00:00,5641.976138648418,5643.373633054473,5636.230313768972,5637.62673084451,658
2026-01-01 04:07:00+00:00,5637.62673084451,5649.1890966563,5633.512483454848,5645.069417716005,3979
2026-01-01 04:08:00+00:00,5645.069417716005,5649.560657157117,5632.60420966186,5637.08909993074,687
2026-01-01 04:09:00+00:00,5637.08909993074,5640.9149860416655,5620.945618979726,5624.763139474981,1917
