time,open,high,low,close,volume
2026-01-01 20:00:00+00:00,5371.994641396731,5376.089801130087,5371.703277453693,5375.798230889592,847
2026-01-01 21:00:00+00:00,5375.798230889592,5390.902053545423,5371.927683562656,5387.0234241365615,3731
2026-01-01 22:00:00+00:00,5387.0234241365615,5387.791215732865,5379.954719050144,5380.721612473625,2384
2026-01-01 23:00:00+00:00,5380.721612473625,5387.880602479936,5377.695608786504,5384.852275795391,1793
2026-01-02 00:00:00+00:00,5384.852275795391,5387.226028688429,5376.418612690772,5378.7896930734905,3172
2026-01-02 01:00:00+00:00,5378.7896930734905,5379.228410650439,5365.544083652781,5365.981756558495,120
2026-01-02 02:00:00+00:00,5365.981756558495,5371.142151629998,5353.883203289089,5359.036919600948,3945
2026-01-02 03:00:00+00:00,5359.036919600948,5363.1505004990895,5353.2690966947275,5357.381406826157,3657
2026-01-02 04:00:00+00:00,5357.381406826157,5365.0712054017185,5355.095631023104,5362.783124906216,1742
2026-01-02 05:00:00+00:00,5362.783124906216,5366.625961570475,5359.457472424529,5363.299988563259,1159
2026-01-02 06:00:00+00:00,5363.299988563259,5368.601996775117,5348.810574785922,5354.103491598355,3610
2026-01-02 07:00:00+00:00,5354.103491598355,5355.454994408046,5347.59789701051,5348.948098476605,1386
2026-01-02 08:00:00+00:00,5348.948098476605,5355.857320307901,5346.578353337993,5353.485564934961,4710
2026-01-02 09:00:00+00:00,5353.485564934961,5368.043431635119,5349.255520101679,5363.8052327390415,2903
2026-01-02 10:00:00+00:00,5363.8052327390415,5367.823002742309,5347.723091534695,5351.731817920271,2309
2026-01-02 11:00:00+00:00,5351.731817920271,5356.009597496102,5348.5153477615595,5352.792489857832,3087
2026-01-02 12:00:00+00:00,5352.792489857832,5355.0096470942935,5346.314400742991,5348.529792345786,4762
2026-01-02 13:00:00+00:00,5348.529792345786,5368.057878027774,5345.01817841251,5364.535755269717,4927
2026-01-02 14:00:00+00:00,5364.535755269717,5367.83684366557,5349.231283223756,5352.524980741772,3529
2026-01-02 15:00:00+00:00,5352.524980741772,5354.663949970827,5351.718218991368,5353.856987453109,4826
2026-01-02 16:00:00+00:00,5353.856987453109,5363.944163285273,5333.34152715799,5343.409018021918,1467
2026-01-02 17:00:00+00:00,5343.409018021918,5350.720571639283,5339.666826346302,5346.975881953787,2939
2026-01-02 18:00:00+00:00,5346.975881953787,5351.57842110918,5343.987359432806,5348.588996988732,2915
2026-01-02 19:00:00+00:00,5348.588996988732,5361.9681070242195,5339.340336974881,5352.712317057876,1988
2026-01-02 20:00:00+00:00,5352.712317057876,5358.5266438144845,5342.983926892027,5348.793997415648,4243
2026-01-02 21:00:00+00:00,5348.793997415648,5349.284700060489,5347.955309671159,5348.445980388638,1705
2026-01-02 22:00:00+00:00,5348.445980388638,5360.982333999826,5341.666270333432,5354.195336039972,126
2026-01-02 23:00:00+00:00,5354.195336039972,5368.653574921575,5348.183912784263,5362.632678638765,106
2026-01-03 00:00:00+00:00,5362.632678638765,5372.849649722383,5356.7402527006425,5366.952477217655,4241
2026-01-03 01:00:00+00:00,5366.952477217655,5377.19057030966,5365.479016626493,5375.714704108225,371
2026-01-03 02:00:00+00:00,5375.714704108225,5380.101407194219,5364.279575209603,5368.660521925614,2983
2026-01-03 03:00:00+00:00,5368.660521925614,5371.303367812616,5365.333411066792,5367.975919942815,1837
2026-01-03 04:00:00+00:00,5367.975919942815,5376.579672009751,5360.0860390787175,5368.688743433721,2542
2026-01-03 05:00:00+00:00,5368.688743433721,5370.3539110039565,5364.500010705677,5366.164395317014,981
2026-01-03 06:00:00+00:00,5366.164395317014,5383.246094058615,5355.8925843024235,5372.961272589315,3189
2026-01-03 07:00:00+00:00,5372.961272589315,5389.944091957151,5367.471038599369,5384.442126526883,3978
2026-01-03 08:00:00+00:00,5384.442126526883,5399.300404892118,5380.659160942866,5395.509663551453,202
2026-01-03 09:00:00+00:00,5395.509663551453,5403.4180785177105,5388.299157233637,5396.206640766363,3920
2026-01-03 10:00:00+00:00,5396.206640766363,5398.835392676775,5385.269247078782,5387.893949477276,3324
2026-01-03 11:00:00+00:00,5387.893949477276,5401.6742431091025,5382.939271479907,5396.711456580117,1320
2026-01-03 12:00:00+00:00,5396.711456580117,5403.304329794252,5384.6087897369825,5391.194923698489,4619
2026-01-03 13:00:00+00:00,5391.194923698489,5398.274982442495,5384.0944151031545,5391.174446955803,3517
2026-01-03 14:00:00+00:00,5391.174446955803,5397.436800047781,5388.028651766979,5394.289187381977,2624
2026-01-03 15:00:00+00:00,5394.289187381977,5409.981354682056,5388.799410026502,5404.481204892883,3938
2026-01-03 16:00:00+00:00,5404.481204892883,5406.116183890837,5393.984134968388,5395.61643217013,2219
2026-01-03 17:00:00+00:00,5395.61643217013,5396.643860765434,5394.228398989812,5395.255758906027,1561
2026-01-03 18:00:00+00:00,5395.255758906027,5397.949938292994,5379.3003410680585,5381.987895003513,360
2026-01-03 19:00:00+00:00,5381.987895003513,5393.25698497207,5372.03299960745,5383.299663239156,2619
2026-01-03 20:00:00+00:00,5383.299663239156,5393.79193070129,5378.690099559207,5389.1773341418775,3482
2026-01-03 21:00:00+00:00,5389.1773341418775,5392.537184212735,5377.986832443793,5381.341797496637,3746
2026-01-03 22:00:00+00:00,5381.341797496637,5394.84945681769,5377.568433847456,5391.069272323209,2628
2026-01-03 23:00:00+00:00,5391.069272323209,5393.8514265477215,5388.358380290093,5391.140498698517,2379
2026-01-04 00:00:00+00:00,5391.140498698517,5397.658280390774,5384.451216226856,5390.968790327105,3831
2026-01-04 01:00:00+00:00,5390.968790327105,5397.135514980914,5376.467661094635,5382.624841111973,3731
2026-01-04 02:00:00+00:00,5382.624841111973,5383.81955990815,5377.807011096681,5379.000925534356,2284
2026-01-04 03:00:00+00:00,5379.000925534356,5383.49743043807,5368.462827881954,5372.954278170527,3364
2026-01-04 04:00:00+00:00,5372.954278170527,5377.126503993701,5369.203857076329,5373.375788677402,3351
2026-01-04 05:00:00+00:00,5373.375788677402,5375.408688205227,5349.738993040967,5351.76371611253,4732
2026-01-04 06:00:00+00:00,5351.76371611253,5359.738414271938,5350.17075027875,5358.143549464831,617
2026-01-04 07:00:00+00:00,5358.143549464831,5359.200494136961,5342.596828849204,5343.650914711572,3706
2026-01-04 08:00:00+00:00,5343.650914711572,5344.800505229749,5337.197162386038,5338.34561156353,2144
2026-01-04 09:00:00+00:00,5338.34561156353,5347.574864452422,5338.193187292782,5347.4221810209565,1106
2026-01-04 10:00:00+00:00,5347.4221810209565,5352.704646441865,5334.980199349741,5340.255585229674,2598
2026-01-04 11:00:00+00:00,5340.255585229674,5342.7244326863965,5334.293986464621,5336.761218444629,3181
2026-01-04 12:00:00+00:00,5336.761218444629,5340.163325260646,5334.286243384286,5337.687920433219,1818
2026-01-04 13:00:00+00:00,5337.687920433219,5343.724369248373,5329.232176633799,5335.26588634449,906
2026-01-04 14:00:00+00:00,5335.26588634449,5344.57159566357,5327.131119094493,5336.435045777044,2704
2026-01-04 15:00:00+00:00,5336.435045777044,5339.541382314292,5329.521609286553,5332.625728421812,4790
2026-01-04 16:00:00+00:00,5332.625728421812,5340.760309826134,5328.289190738372,5336.420686050102,594
2026-01-04 17:00:00+00:00,5336.420686050102,5348.393788555542,5334.909171788647,5346.879311941019,2384
2026-01-04 18:00:00+00:00,5346.879311941019,5350.621118303438,5325.798060130393,5329.527723655907,690
2026-01-04 19:00:00+00:00,5329.527723655907,5343.264242471751,5324.985289317376,5338.7139785539675,320
2026-01-04 20:00:00+00:00,5338.7139785539675,5347.27361572372,5335.033002636916,5343.589278348982,1866
2026-01-04 21:00:00+00:00,5343.589278348982,5354.184866197278,5342.606651042062,5353.200471497629,3347
2026-01-04 22:00:00+00:00,5353.200471497629,5357.322649324282,5334.207789022279,5338.318507142947,3187
2026-01-04 23:00:00+00:00,5338.318507142947,5351.138505236861,5338.218156796798,5351.037915789756,397
2026-01-05 00:00:00+00:00,5351.037915789756,5366.286739727171,5347.249677678533,5362.490393896527,3838
2026-01-05 01:00:00+00:00,5362.490393896527,5365.567057467821,5355.60006560291,5358.674539874419,1743
2026-01-05 02:00:00+00:00,5358.674539874419,5365.963022833677,5351.7521182501205,5359.040128935573,2074
2026-01-05 03:00:00+00:00,5359.040128935573,5364.607413758053,5356.680048882068,5362.245921897984,893
2026-01-05 04:00:00+00:00,5362.245921897984,5365.373688198318,5358.860493309601,5361.988109229331,2229
2026-01-05 05:00:00+00:00,5361.988109229331,5364.051340214474,5357.371318923921,5359.433566950752,1788
2026-01-05 06:00:00+00:00,5359.433566950752,5364.688414982766,5347.691780569598,5352.940262008899,4013
2026-01-05 07:00:00+00:00,5352.940262008899,5356.812527394535,5343.985521454798,5347.854107565338,4769
2026-01-05 08:00:00+00:00,5347.854107565338,5361.0063894178775,5342.4688370685435,5355.613305435798,1651
2026-01-05 09:00:00+00:00,5355.613305435798,5358.2363853653,5337.183615541322,5339.798949893192,1980
2026-01-05 10:00:00+00:00,5339.798949893192,5343.22910487011,5321.791855824505,5325.212640916752,124
2026-01-05 11:00:00+00:00,5325.212640916752,5328.385665087925,5316.25756548167,5319.427142367641,4070
2026-01-05 12:00:00+00:00,5319.427142367641,5319.5933246354425,5308.752931978167,5308.91878595827,4790
2026-01-05 13:00:00+00:00,5308.91878595827,5323.317062963971,5306.919246733134,5321.312855664311,2071
2026-01-05 14:00:00+00:00,5321.312855664311,5324.1751704624885,5318.557807580173,5321.420066870991,1551
2026-01-05 15:00:00+00:00,5321.420066870991,5324.980137868818,5313.173270408361,5316.730203851717,3668
2026-01-05 16:00:00+00:00,5316.730203851717,5334.244457803586,5305.161039925575,5322.662385495928,2598
2026-01-05 17:00:00+00:00,5322.662385495928,5325.355939484079,5320.507633944801,5323.200969900038,947
2026-01-05 18:00:00+00:00,5323.200969900038,5331.315672904734,5317.125559262056,5325.237937459846,1137
2026-01-05 19:00:00+00:00,5325.237937459846,5335.077010832012,5321.430949042337,5331.265713185012,552
2026-01-05 20:00:00+00:00,5331.265713185012,5335.2915874260525,5326.794391423309,5330.819929033044,2687
2026-01-05 21:00:00+00:00,5330.819929033044,5338.697582252018,5322.417064627664,5330.293940563816,1676
2026-01-05 22:00:00+00:00,5330.293940563816,5341.767343745887,5327.278895743405,5338.7475172168515,3398
2026-01-05 23:00:00+00:00,5338.7475172168515,5351.733217281708,5334.755182711588,5347.734162530907,1816
2026-01-06 00:00:00+00:00,5347.734162530907,5354.397130831597,5331.754719307863,5338.406065337508,1649
2026-01-06 01:00:00+00:00,5338.406065337508,5348.629627352981,5332.100978995189,5342.319918435794,822
2026-01-06 02:00:00+00:00,5342.319918435794,5343.581776168686,5328.723199092232,5329.982142638398,2490
2026-01-06 03:00:00+00:00,5329.982142638398,5337.9866483466385,5324.861261766976,5332.862999637519,2506
2026-01-06 04:00:00+00:00,5332.862999637519,5339.4260920865745,5330.921836646589,5337.4832473247425,1499
2026-01-06 05:00:00+00:00,5337.4832473247425,5341.539666449639,5330.242186009359,5334.296183006062,3182
2026-01-06 06:00:00+00:00,5334.296183006062,5344.397056576426,5329.422480997758,5339.518583100442,4778
2026-01-06 07:00:00+00:00,5339.518583100442,5343.242104609801,5324.472813442803,5328.188433855131,4943
2026-01-06 08:00:00+00:00,5328.188433855131,5337.495907265676,5326.987162871695,5336.292809103838,854
2026-01-06 09:00:00+00:00,5336.292809103838,5338.943998306603,5335.269526900257,5337.920403997044,255
2026-01-06 10:00:00+00:00,5337.920403997044,5340.044891473474,5330.004197009525,5332.1263784690545,3289
2026-01-06 11:00:00+00:00,5332.1263784690545,5334.56255522499,5321.357070374265,5323.789438094385,2656
2026-01-06 12:00:00+00:00,5323.789438094385,5331.049814284867,5309.146428897017,5316.396723191532,745
2026-01-06 13:00:00+00:00,5316.396723191532,5317.383704943868,5306.32777408738,5307.313069471875,3173
2026-01-06 14:00:00+00:00,5307.313069471875,5308.754860708238,5296.093246999494,5297.532381201979,2417
2026-01-06 15:00:00+00:00,5297.532381201979,5301.838502375524,5279.122466020131,5283.417113539797,2974
2026-01-06 16:00:00+00:00,5283.417113539797,5306.26578674704,5279.70013641018,5302.535359594111,271
2026-01-06 17:00:00+00:00,5302.535359594111,5305.379804541309,5302.02219173291,5304.866411086005,3552
2026-01-06 18:00:00+00:00,5304.866411086005,5310.449483030683,5295.39768593316,5300.976664139114,3692
2026-01-06 19:00:00+00:00,5300.976664139114,5303.199596666676,5300.857059694022,5303.0799447658555,236
2026-01-06 20:00:00+00:00,5303.0799447658555,5309.044420800135,5297.942474005014,5303.906149635867,2583
2026-01-06 21:00:00+00:00,5303.906149635867,5312.022525964074,5301.074601863246,5309.188158333872,3310
2026-01-06 22:00:00+00:00,5309.188158333872,5322.880124912266,5301.972486366187,5315.65566301459,2906
2026-01-06 23:00:00+00:00,5315.65566301459,5318.9383165716845,5299.560752134764,5302.835488664572,3553
2026-01-07 00:00:00+00:00,5302.835488664572,5311.341738673546,5297.2124223216415,5305.715618273988,2926
2026-01-07 01:00:00+00:00,5305.715618273988,5308.59941847056,5281.932041301816,5284.804475725826,2292
2026-01-07 02:00:00+00:00,5284.804475725826,5288.054191133518,5283.587990361137,5286.837237856459,1672
2026-01-07 03:00:00+00:00,5286.837237856459,5292.693898123309,5277.566579667389,5283.419453776406,4319
2026-01-07 04:00:00+00:00,5283.419453776406,5289.602296054833,5279.089274609107,5285.270599727349,4576
2026-01-07 05:00:00+00:00,5285.270599727349,5289.775466512014,5277.333747515984,5281.835686574267,1812
2026-01-07 06:00:00+00:00,5281.835686574267,5286.067717993127,5281.333292477423,5285.564969176888,2780
2026-01-07 07:00:00+00:00,5285.564969176888,5286.49078321425,5272.088193993009,5273.011809231991,425
2026-01-07 08:00:00+00:00,5273.011809231991,5294.040637490717,5264.364909920008,5285.37346702931,4723
2026-01-07 09:00:00+00:00,5285.37346702931,5302.253074852684,5280.036291367043,5296.904255388256,419
2026-01-07 10:00:00+00:00,5296.904255388256,5315.867188866736,5294.001611825411,5312.955749266973,1919
2026-01-07 11:00:00+00:00,5312.955749266973,5318.33616390025,5309.2145393670935,5314.5938005381695,3584
2026-01-07 12:00:00+00:00,5314.5938005381695,5316.433707238483,5310.193360240985,5312.032380180305,1361
2026-01-07 13:00:00+00:00,5312.032380180305,5317.757156487474,5310.214621502575,5315.93806129949,4832
2026-01-07 14:00:00+00:00,5315.93806129949,5324.197208608616,5314.005761279983,5322.262609667489,3446
2026-01-07 15:00:00+00:00,5322.262609667489,5326.639302652463,5319.608670060182,5323.984504424485,2351
2026-01-07 16:00:00+00:00,5323.984504424485,5330.063471221255,5319.203638542286,5325.281440707862,2646
2026-01-07 17:00:00+00:00,5325.281440707862,5326.677252277351,5315.060830319522,5316.4543282111545,2423
2026-01-07 18:00:00+00:00,5316.4543282111545,5318.796563814656,5308.729527687181,5311.06939088397,2975
2026-01-07 19:00:00+00:00,5311.06939088397,5315.880987312723,5301.878349118636,5306.685974363862,4719
2026-01-07 20:00:00+00:00,5306.685974363862,5310.338770555066,5295.172668525576,5298.820050298515,971
2026-01-07 21:00:00+00:00,5298.820050298515,5303.645753408978,5282.886876791368,5287.702454965737,4110
2026-01-07 22:00:00+00:00,5287.702454965737,5295.923516337514,5282.891609982896,5291.109571499938,2985
2026-01-07 23:00:00+00:00,5291.109571499938,5302.635450737605,5283.060128411071,5294.580726928749,149
2026-01-08 00:00:00+00:00,5294.580726928749,5300.335310305658,5286.55487617632,5292.306988268084,3742
2026-01-08 01:00:00+00:00,5292.306988268084,5299.014604725737,5283.972924452416,5290.678476889642,851
2026-01-08 02:00:00+00:00,5290.678476889642,5297.507832654097,5289.54612514171,5296.3742618504075,778
2026-01-08 03:00:00+00:00,5296.3742618504075,5301.715693682201,5286.43980852383,5291.776603583939,2226
2026-01-08 04:00:00+00:00,5291.776603583939,5294.735990412468,5286.9480093695565,5289.9063502727895,4939
2026-01-08 05:00:00+00:00,5289.9063502727895,5297.87177922107,5273.609891563659,5281.562756905755,4884
2026-01-08 06:00:00+00:00,5281.562756905755,5283.029972464271,5279.358551434843,5280.82556220103,2935
2026-01-08 07:00:00+00:00,5280.82556220103,5292.948265178786,5273.552415038092,5285.668448031974,2899
2026-01-08 08:00:00+00:00,5285.668448031974,5291.509661787095,5281.042400715476,5286.882551879952,1990
2026-01-08 09:00:00+00:00,5286.882551879952,5287.543836060852,5278.34829543253,5279.008594737513,2998
2026-01-08 10:00:00+00:00,5279.008594737513,5281.773053028168,5265.267517206884,5268.026224359935,3706
2026-01-08 11:00:00+00:00,5268.026224359935,5274.318127206955,5263.2980116053095,5269.588512251728,3006
2026-01-08 12:00:00+00:00,5269.588512251728,5285.241788066887,5262.08373341462,5277.725420905619,3601
2026-01-08 13:00:00+00:00,5277.725420905619,5279.778310633651,5268.69789691524,5270.748072647104,2526
2026-01-08 14:00:00+00:00,5270.748072647104,5278.981136426845,5265.348524238045,5273.57868823095,611
2026-01-08 15:00:00+00:00,5273.57868823095,5277.982937012014,5262.108681709064,5266.507024564014,1161
2026-01-08 16:00:00+00:00,5266.507024564014,5275.737420631376,5262.486050083851,5271.712471795843,392
2026-01-08 17:00:00+00:00,5271.712471795843,5276.259915974687,5258.343963319815,5262.88379177041,111
2026-01-08 18:00:00+00:00,5262.88379177041,5267.8671270288605,5242.002961067721,5246.971228990791,2332
2026-01-08 19:00:00+00:00,5246.971228990791,5247.776728621761,5242.759779919869,5243.564756599191,3966
2026-01-08 20:00:00+00:00,5243.564756599191,5245.737635470291,5241.721985138745,5243.894748039348,4719
2026-01-08 21:00:00+00:00,5243.894748039348,5248.857103510669,5237.2559333819345,5242.216700898726,1181
2026-01-08 22:00:00+00:00,5242.216700898726,5248.311040311127,5224.327302070399,5230.407913175761,3142
2026-01-08 23:00:00+00:00,5230.407913175761,5230.992635142129,5228.8706979400795,5229.45531341265,1687
2026-01-09 00:00:00+00:00,5229.45531341265,5235.3229187760835,5223.658669071059,5229.5261958640995,4838
2026-01-09 01:00:00+00:00,5229.5261958640995,5230.721188070414,5219.1727310902015,5220.365630027572,575
2026-01-09 02:00:00+00:00,5220.365630027572,5227.714986925803,5213.262940733963,5220.611962478875,3097
2026-01-09 03:00:00+00:00,5220.611962478875,5222.668357942341,5207.483168934168,5209.535201269006,1270
2026-01-09 04:00:00+00:00,5209.535201269006,5213.189348474998,5200.744435130091,5204.394976805812,1409
2026-01-09 05:00:00+00:00,5204.394976805812,5212.656450035599,5199.149089836662,5207.407526499231,171
2026-01-09 06:00:00+00:00,5207.407526499231,5223.456126682914,5205.350730848662,5221.393806801652,1760
2026-01-09 07:00:00+00:00,5221.393806801652,5221.78100457285,5213.247373862393,5213.633996196938,1059
