time,open,high,low,close,volume
2026-01-01 01:22:00+00:00,64949.65522984381,65004.36124681725,64734.134513333505,64788.70496456895,3402
2026-01-01 01:23:00+00:00,64788.70496456895,64803.227615180585,64722.6661003934,64737.17720084811,126
2026-01-01 01:24:00+00:00,64737.17720084811,64812.66255316623,64714.06557462931,64789.532235832805,4799
2026-01-01 01:25:00+00:00,64789.532235832805,65069.9022453535,64671.48674982009,64951.561544545504,801
2026-01-01 01:26:00+00:00,64951.561544545504,65079.36700162506,64940.863279110694,65068.64945047229,3835
2026-01-01 01:27:00+00:00,65068.64945047229,65174.00120427749,65051.07704289615,65156.40509745434,4964
2026-01-01 01:28:00+00:00,65156.40509745434,65215.38540948026,64925.13077120562,64983.95497944169,3382
2026-01-01 01:29:00+00:00,64983.95497944169,65190.85383815503,64882.1700338435,65088.9045091767,1343
2026-01-01 01:30:00+00:00,65088.9045091767,65246.2720984593,65030.78053730277,65188.059581745176,2308
2026-01-01 01:31:00+00:00,65188.059581745176,65248.213527536944,65187.762062726804,65247.91573533442,3358
2026-01-01 01:32:00+00:00,65247.91573533442,65317.07036807056,65192.28625870817,65261.42936990512,2953
2026-01-01 01:33:00+00:00,65261.42936990512,65501.18980297249,65171.00939802429,65410.5632055648,1955
2026-01-01 01:34:00+00:00,65410.5632055648,65417.36617126216,65381.5888724304,65388.38953197515,4611
2026-01-01 01:35:00+00:00,65388.38953197515,65429.38883360523,65320.42887869435,65361.41126462842,864
2026-01-01 01:36:00+00:00,65361.41126462842,65627.34592785616,65275.208690230604,65540.90662414387,2063
2026-01-01 01:37:00+00:00,65540.90662414387,65540.97600304251,65502.14281725953,65502.212155197805,2017
2026-01-01 01:38:00+00:00,65502.212155197805,65519.48059985061,65428.47557548807,65445.72912943761,2892
2026-01-01 01:39:00+00:00,65445.72912943761,65513.75161605675,65367.94941062162,65435.96174529094,1785
2026-01-01 01:40:00+00:00,65435.96174529094,65446.87468914242,65378.0329821165,65388.93808369648,4924
2026-01-01 01:41:00+00:00,65388.93808369648,65455.501341934636,65262.488734241946,65328.99096877476,4378
2026-01-01 01:42:00+00:00,65328.99096877476,65340.77897832824,65266.775377042984,65278.554285765546,4951
2026-01-01 01:43:00+00:00,65278.554285765546,65319.321504857195,65167.2295956695,65207.9527232613,3643
2026-01-01 01:44:00+00:00,65207.9527232613,65325.23605834421,64988.71299821767,65105.81262362974,3360
2026-01-01 01:45:00+00:00,65105.81262362974,65188.98735753564,65023.4178456535,65106.59159373239,1980
2026-01-01 01:46:00+00:00,65106.59159373239,65329.53575871201,65093.29512756091,65316.19648574804,2097
2026-01-01 01:47:00+00:00,65316.19648574804,65402.81113538453,65283.12618688258,65369.71374015258,204
2026-01-01 01:48:00+00:00,65369.71374015258,65395.24030233741,65249.38295808485,65274.87248521088,3208
2026-01-01 01:49:00+00:00,65274.87248521088,65363.14367996832,65174.34136919267,65262.595962411215,3347
2026-01-01 01:50:00+00:00,65262.595962411215,65305.3721817841,65134.32865725244,65177.048804936465,2795
2026-01-01 01:51:00+00:00,65177.048804936465,65267.17354681603,64976.08624111155,65066.057507769525,1274
2026-01-01 01:52:00+00:00,65066.057507769525,65104.857085894466,64964.574342865446,65003.33651980203,410
2026-01-01 01:53:00+00:00,65003.33651980203,65226.83962923089,64924.10148884866,65147.42895854185,1800
2026-01-01 01:54:00+00:00,65147.42895854185,65182.750738432354,65131.230620298826,65166.54764649484,478
2026-01-01 01:55:00+00:00,65166.54764649484,65224.79282248101,65147.18856054239,65205.422188032935,146
2026-01-01 01:56:00+00:00,65205.422188032935,65355.14060546487,65137.125636042496,65286.75886095324,1072
2026-01-01 01:57:00+00:00,65286.75886095324,65294.41501750209,65081.26736424978,65088.90031799295,3016
2026-01-01 01:58:00+00:00,65088.90031799295,65222.62145035518,65013.85912677566,65147.51268476191,1123
2026-01-01 01:59:00+00:00,65147.51268476191,65233.96691342686,64947.854091569025,65034.15789237053,2573
2026-01-01 02:00:00+00:00,65034.15789237053,65039.7474317154,65008.74134876692,65014.32918387897,2426
2026-01-01 02:01:00+00:00,65014.32918387897,65037.580158716315,65000.45627390276,65023.70524805355,3104
2026-01-01 02:02:00+00:00,65023.70524805355,65169.194304250224,64943.02362096961,65088.43236354874,1200
2026-01-01 02:03:00+00:00,65088.43236354874,65196.984780509585,65060.33372597001,65168.851426069356,4346
2026-01-01 02:04:00+00:00,65168.851426069356,65404.64471791245,65122.63475991408,65358.293702443785,1409
2026-01-01 02:05:00+00:00,65358.293702443785,65364.305708704196,65240.61344606091,65246.61517953204,3172
2026-01-01 02:06:00+00:00,65246.61517953204,65293.55424916535,65115.34543996116,65162.223797587525,1675
2026-01-01 02:07:00+00:00,65162.223797587525,65252.96424800244,65128.50310445387,65219.214063069056,3711
2026-01-01 02:08:00+00:00,65219.214063069056,65309.46107231594,65045.95420132021,65136.08618246199,2963
2026-01-01 02:09:00+00:00,65136.08618246199,65227.45876771409,65106.27813608279,65197.62256061291,3211
2026-01-01 02:10:00+00:00,65197.62256061291,65391.447352021634,65112.801243787086,65306.48440725262,1909
2026-01-01 02:11:00+00:00,65306.48440725262,65406.23093931709,65260.997470299095,65360.70623605398,3511
2026-01-01 02:12:00+00:00,65360.70623605398,65401.944671578865,65320.6715991192,65361.909297746635,4908
2026-01-01 02:13:00+00:00,65361.909297746635,65428.78019461899,65327.203518354996,65394.057345299945,2467
2026-01-01 02:14:00+00:00,65394.057345299945,65432.00011180637,65241.62918887444,65279.505490407435,3992
2026-01-01 02:15:00+00:00,65279.505490407435,65404.458458725734,65263.401924689155,65388.3280479633,579
2026-01-01 02:16:00+00:00,65388.3280479633,65469.744568688395,65319.124409577,65400.528018481695,2186
2026-01-01 02:17:00+00:00,65400.528018481695,65536.88607047043,65374.88534503763,65511.20000401914,2265
2026-01-01 02:18:00+00:00,65511.20000401914,65610.52530376565,65233.72189486789,65332.776676741705,1792
2026-01-01 02:19:00+00:00,65332.776676741705,65344.83251750407,65305.16811534659,65317.22108563966,377
2026-01-01 02:20:00+00:00,65317.22108563966,65319.198358167414,65139.54626323783,65141.51821691629,274
2026-01-01 02:21:00+00:00,65141.51821691629,65232.437884828905,64961.20849769696,65052.00322726987,4118
2026-01-01 02:22:00+00:00,65052.00322726987,65144.52594829593,64975.580933644414,65068.08476228085,3464
2026-01-01 02:23:00+00:00,65068.08476228085,65135.01270848095,65049.87115294793,65116.7854670331,4565
2026-01-01 02:24:00+00:00,65116.7854670331,65178.89228108076,64979.65805494202,65041.69324784838,4076
2026-01-01 02:25:00+00:00,65041.69324784838,65075.029348725904,64959.806512544485,64993.117716794586,945
2026-01-01 02:26:00+00:00,64993.117716794586,65041.32528265829,64866.46574737757,64914.615085217825,2076
2026-01-01 02:27:00+00:00,64914.615085217825,64936.229737475594,64863.062117132125,64884.66679749336,386
2026-01-01 02:28:00+00:00,64884.66679749336,64985.5357749234,64647.01976883273,64747.67578156132,300
2026-01-01 02:29:00+00:00,64747.67578156132,64780.79284115568,64732.07048336932,64765.18332334643,4132
2026-01-01 02:30:00+00:00,64765.18332334643,64890.9688035715,64730.62257257299,64856.359398359935,2145
2026-01-01 02:31:00+00:00,64856.359398359935,64919.1316621091,64793.58497103731,64856.357232690396,1302
2026-01-01 02:32:00+00:00,64856.357232690396,64909.84770104033,64842.25021999929,64895.73212385204,694
2026-01-01 02:33:00+00:00,64895.73212385204,64997.031085454764,64555.64270154322,64656.56834055433,4644
2026-01-01 02:34:00+00:00,64656.56834055433,64912.85883711092,64620.230523462065,64876.3974732388,702
2026-01-01 02:35:00+00:00,64876.3974732388,64883.139327080244,64866.9144512483,64873.65602020222,4383
2026-01-01 02:36:00+00:00,64873.65602020222,64898.84147195889,64822.42397295657,64847.59930889603,4253
2026-01-01 02:37:00+00:00,64847.59930889603,64864.04072606008,64749.456066501276,64765.87676378564,4714
2026-01-01 02:38:00+00:00,64765.87676378564,64849.42475753792,64719.65469772251,64803.17607173053,1168
2026-01-01 02:39:00+00:00,64803.17607173053,64825.63367742955,64456.42120282689,64478.76638402308,3719
2026-01-01 02:40:00+00:00,64478.76638402308,64526.87641870515,64433.24903019697,64481.35723592465,4583
2026-01-01 02:41:00+00:00,64481.35723592465,64571.528511301876,64451.978832338325,64542.122422439534,4858
2026-01-01 02:42:00+00:00,64542.122422439534,64710.77155525849,64531.535414421814,64700.15862416183,3473
2026-01-01 02:43:00+00:00,64700.15862416183,64713.25900899248,64694.96384153729,64708.063591677244,3194
2026-01-01 02:44:00+00:00,64708.063591677244,64902.622324141266,64687.948641505885,64882.453163762424,757
2026-01-01 02:45:00+00:00,64882.453163762424,64906.64289958994,64802.967285052786,64827.136397462134,1881
2026-01-01 02:46:00+00:00,64827.136397462134,64937.50240997252,64811.08577209749,64921.42843873277,1530
2026-01-01 02:47:00+00:00,64921.42843873277,64930.895768199865,64914.74149634535,64924.20853946055,4418
2026-01-01 02:48:00+00:00,64924.20853946055,64977.58405327025,64910.45795928631,64963.82508253625,4161
2026-01-01 02:49:00+00:00,64963.82508253625,64999.98084176922,64930.416676157554,64966.5710232584,2421
2026-01-01 02:50:00+00:00,64966.5710232584,65066.70727049472,64960.184325451504,65060.3113573148,3067
2026-01-01 02:51:00+00:00,65060.3113573148,65145.46333639459,65045.508585588635,65130.64456218773,1342
2026-01-01 02:52:00+00:00,65130.64456218773,65148.065826500286,65095.685424765325,65113.10199676029,675
2026-01-01 02:53:00+00:00,65113.10199676029,65194.163918191414,64946.34898897954,65027.30409715213,466
2026-01-01 02:54:00+00:00,65027.30409715213,65132.07487188506,65020.571458605984,65125.332083956106,3858
2026-01-01 02:55:00+00:00,65125.332083956106,65226.20877369523,64887.549800040935,64988.21409917928,2558
2026-01-01 02:56:00+00:00,64988.21409917928,65026.61019898421,64842.332719657534,64880.665277859815,1243
2026-01-01 02:57:00+00:00,64880.665277859815,64948.17359090567,64821.595408037014,64889.09604538568,2342
2026-01-01 02:58:00+00:00,64889.09604538568,65087.80681153343,64809.94568471363,65008.51079125474,447
2026-01-01 02:59:00+00:00,65008.51079125474,65161.98074387103,64931.70332868907,65085.082811572815,1456
2026-01-01 03:00:00+00:00,65085.082811572815,65151.47762907076,64929.18950387812,64995.492928637985,2145
2026-01-01 03:01:00+00:00,64995.492928637985,65097.19049957135,64886.95611747223,64988.6429703683,2297
2026-01-01 03:02:00+00:00,64988.6429703683,65299.168061857665,64910.3349316528,65220.58055005057,3485
2026-01-01 03:03:00+00:00,65220.58055005057,65259.496052042545,65068.57031906523,65107.418299950645,1108
2026-01-01 03:04:00+00:00,65107.418299950645,65157.122526485684,64939.39642716914,64989.01025878059,1338
2026-01-01 03:05:00+00:00,64989.01025878059,65121.404436385514,64936.3002008928,65068.62980218359,340
2026-01-01 03:06:00+00:00,65068.62980218359,65109.46629774399,64932.7088287946,64973.485612704666,1380
2026-01-01 03:07:00+00:00,64973.485612704666,65331.96845451715,64946.80089487027,65305.14752258868,3862
2026-01-01 03:08:00+00:00,65305.14752258868,65329.17404847874,65261.62522596177,65285.644576490355,4423
2026-01-01 03:09:00+00:00,65285.644576490355,65316.80641594932,65278.67591859092,65309.83517592003,2787
2026-01-01 03:10:00+00:00,65309.83517592003,65420.72508273228,65197.202464545895,65308.08940720841,2683
2026-01-01 03:11:00+00:00,65308.08940720841,65323.21630970866,65202.42902253177,65217.534950472036,2335
2026-01-01 03:12:00+00:00,65217.534950472036,65302.22091261594,65177.377457297,65262.03601804772,494
2026-01-01 03:13:00+00:00,65262.03601804772,65338.11162922976,65158.82516251354,65234.86910536875,1560
2026-01-01 03:14:00+00:00,65234.86910536875,65304.5697577014,65094.99499745431,65164.620592271625,1848
2026-01-01 03:15:00+00:00,65164.620592271625,65196.6200867798,65017.89343430171,65049.8365633946,1520
2026-01-01 03:16:00+00:00,65049.8365633946,65168.65184081652,65016.85249818053,65135.62427622314,2872
2026-01-01 03:17:00+00:00,65135.62427622314,65258.87334907939,64937.93659261845,65061.04454634574,3673
2026-01-01 03:18:00+00:00,65061.04454634574,65077.13189207372,64998.89089521405,65014.96684752102,861
2026-01-01 03:19:00+00:00,65014.96684752102,65062.06753324762,64850.52549730578,64897.54111288789,754
2026-01-01 03:20:00+00:00,64897.54111288789,64927.197562289264,64850.357445734706,64880.005882002166,191
2026-01-01 03:21:00+00:00,64880.005882002166,64904.56932598787,64859.48742994838,64884.04959510046,2745
2026-01-01 03:22:00+00:00,64884.04959510046,64936.74768149009,64775.14066542948,64827.7930609025,2908
2026-01-01 03:23:00+00:00,64827.7930609025,64885.86105695946,64695.622520165874,64753.6240810748,4871
2026-01-01 03:24:00+00:00,64753.6240810748,64974.37459285636,64685.236204465415,64905.82597212966,3102
2026-01-01 03:25:00+00:00,64905.82597212966,64959.36594348219,64718.6118019102,64772.041416123146,1088
2026-01-01 03:26:00+00:00,64772.041416123146,64828.02194975811,64628.90153289112,64684.80667215203,1921
2026-01-01 03:27:00+00:00,64684.80667215203,64700.30993393354,64673.55319786842,64689.05572042602,4244
2026-01-01 03:28:00+00:00,64689.05572042602,64879.80090073181,64661.75041280874,64852.42663410741,3244
2026-01-01 03:29:00+00:00,64852.42663410741,64889.96661587125,64761.831000202066,64799.34025278752,2980
2026-01-01 03:30:00+00:00,64799.34025278752,64830.17059774304,64711.44986996703,64742.253053873865,2669
2026-01-01 03:31:00+00:00,64742.253053873865,64813.423959443324,64533.8985467418,64604.91848095238,3009
2026-01-01 03:32:00+00:00,64604.91848095238,64789.35919917787,64594.29997491461,64778.712128304214,4186
2026-01-01 03:33:00+00:00,64778.712128304214,64788.640262166606,64752.3484892364,64762.27410376948,2362
2026-01-01 03:34:00+00:00,64762.27410376948,64862.74360358492,64690.961579325114,64791.39900845578,3853
2026-01-01 03:35:00+00:00,64791.39900845578,64799.482580234035,64668.72192628226,64676.79119924206,188
2026-01-01 03:36:00+00:00,64676.79119924206,64823.17966613032,64600.48517110508,64746.79105178863,4247
2026-01-01 03:37:00+00:00,64746.79105178863,64786.13790701946,64652.881427624685,64692.19510470428,120
2026-01-01 03:38:00+00:00,64692.19510470428,64735.035359316986,64673.37291752336,64716.20618611451,2692
2026-01-01 03:39:00+00:00,64716.20618611451,64778.15881020813,64665.229657624164,64727.17364272459,3743
2026-01-01 03:40:00+00:00,64727.17364272459,64929.46490565788,64716.3791182742,64918.63845069925,1253
2026-01-01 03:41:00+00:00,64918.63845069925,65170.47092171448,64826.081577361554,65077.687286643726,828
2026-01-01 03:42:00+00:00,65077.687286643726,65246.2163480643,65006.0059355366,65174.42843913671,1567
2026-01-01 03:43:00+00:00,65174.42843913671,65271.38742710639,65025.14400502188,65122.025033256105,1184
2026-01-01 03:44:00+00:00,65122.025033256105,65377.301368894376,65036.105832189874,65291.15901971532,4271
2026-01-01 03:45:00+00:00,65291.15901971532,65489.211253506015,65258.886992382424,65456.85732503491,2988
2026-01-01 03:46:00+00:00,65456.85732503491,65473.51223972112,65426.547349008644,65443.19878840179,3410
2026-01-01 03:47:00+00:00,65443.19878840179,65512.935890086716,65334.213728276074,65403.90896222448,2633
2026-01-01 03:48:00+00:00,65403.90896222448,65496.38040801903,65251.182266763804,65343.56839993526,2880
2026-01-01 03:49:00+00:00,65343.56839993526,65395.10991268445,65281.583690875246,65333.11695976739,3669
2026-01-01 03:50:00+00:00,65333.11695976739,65441.98877556956,65288.66394482646,65397.49195952196,1809
2026-01-01 03:51:00+00:00,65397.49195952196,65476.70755044454,65386.74846593511,65465.952810115836,1209
2026-01-01 03:52:00+00:00,65465.952810115836,65531.98759269732,65388.1649992032,65454.187914664755,1945
2026-01-01 03:53:00+00:00,65454.187914664755,65500.31221579897,65440.26615347839,65486.38360675839,3373
2026-01-01 03:54:00+00:00,65486.38360675839,65813.11664965197,65445.67529856227,65772.23065032519,2716
2026-01-01 03:55:00+00:00,65772.23065032519,65898.25401800945,65763.44366278921,65889.45137011052,2311
2026-01-01 03:56:00+00:00,65889.45137011052,65969.34888949666,65855.2058494615,65935.07965390843,1805
2026-01-01 03:57:00+00:00,65935.07965390843,65947.84212837149,65807.84857489514,65820.58888838593,391
2026-01-01 03:58:00+00:00,65820.58888838593,65881.57828545001,65711.79577828661,65772.74083931978,1742
2026-01-01 03:59:00+00:00,65772.74083931978,65875.78775380766,65622.84349150742,65725.81688970022,812
2026-01-01 04:00:00+00:00,65725.81688970022,65801.63338327373,65529.58557161876,65605.26300304887,1618
2026-01-01 04:01:00+00:00,65605.26300304887,65751.82407131854,65356.269306081136,65502.60102920579,2166
2026-01-01 04:02:00+00:00,65502.60102920579,65585.66944683182,65464.32069266739,65547.36295100502,2642
2026-01-01 04:03:00+00:00,65547.36295100502,65596.27182993307,65547.0287130742,65595.93734431258,344
2026-01-01 04:04:00+00:00,65595.93734431258,65745.14462449374,65507.183376641544,65656.3089715588,1001
2026-01-01 04:05:00+00:00,65656.3089715588,65688.73582665557,65591.33677592022,65623.74754932526,1495
2026-01-01 04:06:00+00:00,65623.74754932526,65644.68181598424,65559.93495174279,65580.85553565908,1352
2026-01-01 04:07:00+00:00,65580.85553565908,65721.87456292305,65252.441824662856,65393.05702732358,1967
2026-01-01 04:08:00+00:00,65393.05702732358,65434.97859398813,65343.046891695645,65384.96326969009,3907
2026-01-01 04:09:00+00:00,65384.96326969009,65442.515384774924,65378.03595406305,65435.582706189874,3754
