time,open,high,low,close,volume
2026-01-01 00:40:00+00:00,14.8663562155671,14.888324099247383,14.862172954454447,14.884135835107092,298
2026-01-01 00:41:00+00:00,14.884135835107092,14.902167883708499,14.86361338469694,14.881642412530626,3362
2026-01-01 00:42:00+00:00,14.881642412530626,14.90490179707042,14.86029292498009,14.883549573470486,3676
2026-01-01 00:43:00+00:00,14.883549573470486,14.921239154482995,14.86543585414223,14.903101639712768,4593
2026-01-01 00:44:00+00:00,14.903101639712768,14.910336478338628,14.885849620533138,14.89307959387081,987
2026-01-01 00:45:00+00:00,14.89307959387081,14.900507305375344,14.881988777983054,14.889414661654802,3201
2026-01-01 00:46:00+00:00,14.889414661654802,14.920727614487275,14.881084279600634,14.91238438125364,2393
2026-01-01 00:47:00+00:00,14.91238438125364,14.948726005622488,14.897702136187618,14.93402245641662,4621
2026-01-01 00:48:00+00:00,14.93402245641662,14.967468617951907,14.931880727973242,14.96532240069909,1248
2026-01-01 00:49:00+00:00,14.96532240069909,14.967813257805055,14.926633406468623,14.929118237683912,1105
2026-01-01 00:50:00+00:00,14.929118237683912,14.965365053061223,14.921449091095118,14.957681233549433,567
2026-01-01 00:51:00+00:00,14.957681233549433,14.979207476097615,14.950733735018988,14.972253209219991,2735
2026-01-01 00:52:00+00:00,14.972253209219991,14.98060229314549,14.949238558777168,14.957579460075683,3729
2026-01-01 00:53:00+00:00,14.957579460075683,14.970307366187152,14.923842090213236,14.936552103441588,161
2026-01-01 00:54:00+00:00,14.936552103441588,14.949611307419477,14.92963517728603,14.942691538170255,650
2026-01-01 00:55:00+00:00,14.942691538170255,14.944375161124094,14.910987499792718,14.912667739905134,1257
2026-01-01 00:56:00+00:00,14.912667739905134,14.920626825115871,14.87023545041103,14.878176126998241,1397
2026-01-01 00:57:00+00:00,14.878176126998241,14.87920112083709,14.876683949091095,14.877708910742275,3075
2026-01-01 00:58:00+00:00,14.877708910742275,14.880020721847771,14.84309525237899,14.845402043398723,2008
2026-01-01 00:59:00+00:00,14.845402043398723,14.849791077082667,14.835430200924314,14.839817583566257,3350
2026-01-01 01:00:00+00:00,14.839817583566257,14.842190256598816,14.820950681204383,14.82332071662559,4973
2026-01-01 01:01:00+00:00,14.82332071662559,14.824772590425903,14.773882636094331,14.77532980941341,4701
2026-01-01 01:02:00+00:00,14.77532980941341,14.826298299002241,14.761714178330342,14.812648278533981,4087
2026-01-01 01:03:00+00:00,14.812648278533981,14.823758050668273,14.781624245065226,14.792719069908358,171
2026-01-01 01:04:00+00:00,14.792719069908358,14.805048170454208,14.77882625488418,14.791154051053553,1099
2026-01-01 01:05:00+00:00,14.791154051053553,14.843104010399028,14.772120658835483,14.824028315277298,4475
2026-01-01 01:06:00+00:00,14.824028315277298,14.848907671476884,14.815902165806936,14.840772343362765,2698
2026-01-01 01:07:00+00:00,14.840772343362765,14.876795697954691,14.838556292131683,14.874574599309012,2393
2026-01-01 01:08:00+00:00,14.874574599309012,14.876906642273255,14.866394859401847,14.868725985417589,368
2026-01-01 01:09:00+00:00,14.868725985417589,14.897388044550937,14.846677148807357,14.875329415712656,1781
2026-01-01 01:10:00+00:00,14.875329415712656,14.922107354964428,14.85819852156861,14.904942357631194,4413
2026-01-01 01:11:00+00:00,14.904942357631194,14.923802159485039,14.884776484816681,14.903634631954489,2078
2026-01-01 01:12:00+00:00,14.903634631954489,14.912767552273227,14.883777811900638,14.89290415660351,621
2026-01-01 01:13:00+00:00,14.89290415660351,14.897500512188337,14.8831217451379,14.887716499670596,3431
2026-01-01 01:14:00+00:00,14.887716499670596,14.902426010743454,14.84551414039608,14.860196460843978,2814
2026-01-01 01:15:00+00:00,14.860196460843978,14.869039455928093,14.81173469115078,14.820554095884702,1606
2026-01-01 01:16:00+00:00,14.820554095884702,14.85652826967948,14.811269089733553,14.84722655336148,2211
2026-01-01 01:17:00+00:00,14.84722655336148,14.859404406862508,14.829228466167338,14.841401541931893,936
2026-01-01 01:18:00+00:00,14.841401541931893,14.905757745682399,14.82170628519407,14.886003300256858,393
2026-01-01 01:19:00+00:00,14.886003300256858,14.90182734674099,14.84276457543045,14.858559448685597,2667
2026-01-01 01:20:00+00:00,14.858559448685597,14.889057278866407,14.849461953524438,14.879946688874972,3840
2026-01-01 01:21:00+00:00,14.879946688874972,14.896032785017203,14.850507093455183,14.866578738057598,399
2026-01-01 01:22:00+00:00,14.866578738057598,14.875814812997453,14.803545917979392,14.812748550144125,2453
2026-01-01 01:23:00+00:00,14.812748550144125,14.815104000460979,14.769762042175598,14.772111030514234,4941
2026-01-01 01:24:00+00:00,14.772111030514234,14.775854682638364,14.748839068334776,14.752577770202896,2997
2026-01-01 01:25:00+00:00,14.752577770202896,14.764987409375333,14.723723772165156,14.736119566952771,164
2026-01-01 01:26:00+00:00,14.736119566952771,14.760539602628254,14.731671377700263,14.75608538656904,2899
2026-01-01 01:27:00+00:00,14.75608538656904,14.766151839143259,14.74563659473898,14.755702786307157,1764
2026-01-01 01:28:00+00:00,14.755702786307157,14.764330664327865,14.736495232133242,14.745116920441351,3313
2026-01-01 01:29:00+00:00,14.745116920441351,14.748240579678006,14.720786212765157,14.723905378471555,4297
2026-01-01 01:30:00+00:00,14.723905378471555,14.755444496311535,14.719954924149802,14.751486641879659,979
2026-01-01 01:31:00+00:00,14.751486641879659,14.783657465261626,14.747767967181339,14.779931619921953,2417
2026-01-01 01:32:00+00:00,14.779931619921953,14.783673548854205,14.772704727910895,14.77644577430953,4390
2026-01-01 01:33:00+00:00,14.77644577430953,14.796795635532822,14.763568042575928,14.783911397478699,510
2026-01-01 01:34:00+00:00,14.783911397478699,14.785880888586648,14.782005496561515,14.783974979472651,304
2026-01-01 01:35:00+00:00,14.783974979472651,14.794637313607515,14.774419032878601,14.78508065233755,2841
2026-01-01 01:36:00+00:00,14.78508065233755,14.789034317687491,14.725339916619927,14.72927866000842,1679
2026-01-01 01:37:00+00:00,14.72927866000842,14.752614392584134,14.714187124954734,14.737514419218451,1837
2026-01-01 01:38:00+00:00,14.737514419218451,14.74802110041138,14.732806729404693,14.743311558783665,4123
2026-01-01 01:39:00+00:00,14.743311558783665,14.76290205613528,14.702207205346555,14.721769077655702,3222
2026-01-01 01:40:00+00:00,14.721769077655702,14.737361890395487,14.704683783868386,14.72027501414533,2606
2026-01-01 01:41:00+00:00,14.72027501414533,14.736359986534847,14.719298411706765,14.735382381812556,4819
2026-01-01 01:42:00+00:00,14.735382381812556,14.739516305470662,14.698358588665918,14.702483282677942,2538
2026-01-01 01:43:00+00:00,14.702483282677942,14.719210009391702,14.665730332020216,14.682434249342187,2993
2026-01-01 01:44:00+00:00,14.682434249342187,14.688909266957523,14.657712474673518,14.664179441839034,945
2026-01-01 01:45:00+00:00,14.664179441839034,14.667355100509324,14.65580271644937,14.658977248538365,3606
2026-01-01 01:46:00+00:00,14.658977248538365,14.666825034713584,14.652572471576613,14.660419627549897,435
2026-01-01 01:47:00+00:00,14.660419627549897,14.687530629314127,14.631812179157189,14.658920408467953,1542
2026-01-01 01:48:00+00:00,14.658920408467953,14.662361049929766,14.641182672379921,14.644619957337728,2666
2026-01-01 01:49:00+00:00,14.644619957337728,14.654381910210066,14.62291637257131,14.632670359965081,1400
2026-01-01 01:50:00+00:00,14.632670359965081,14.684989270108316,14.632384347669852,14.684702240790404,163
2026-01-01 01:51:00+00:00,14.684702240790404,14.707214394512365,14.65531888317945,14.677820486936003,4359
2026-01-01 01:52:00+00:00,14.677820486936003,14.681467190880651,14.666187932109903,14.669832651477135,3290
2026-01-01 01:53:00+00:00,14.669832651477135,14.694315026963059,14.668487881962449,14.6929681366406,603
2026-01-01 01:54:00+00:00,14.6929681366406,14.705796458480458,14.647653544385884,14.660453477917628,4713
2026-01-01 01:55:00+00:00,14.660453477917628,14.701593664063818,14.607485629526726,14.648592531467516,3469
2026-01-01 01:56:00+00:00,14.648592531467516,14.673306754517453,14.62807679731256,14.6527851484935,2162
2026-01-01 01:57:00+00:00,14.6527851484935,14.655347226900753,14.635886115354475,14.638445686468703,890
2026-01-01 01:58:00+00:00,14.638445686468703,14.661926992775943,14.625701401403903,14.649173368151711,3128
2026-01-01 01:59:00+00:00,14.649173368151711,14.651731551115548,14.642086039590568,14.644643431492241,1559
2026-01-01 02:00:00+00:00,14.644643431492241,14.650079073379322,14.642865670749458,14.648300868648384,2211
2026-01-01 02:01:00+00:00,14.648300868648384,14.668332436685942,14.614863276799534,14.634876486979948,1509
2026-01-01 02:02:00+00:00,14.634876486979948,14.645232230077038,14.610116297210693,14.62046184040094,1701
2026-01-01 02:03:00+00:00,14.62046184040094,14.639971089196893,14.581837197450257,14.601320904968812,4468
2026-01-01 02:04:00+00:00,14.601320904968812,14.635531966801064,14.593795643264702,14.62799295879369,4616
2026-01-01 02:05:00+00:00,14.62799295879369,14.632815554922956,14.620653951829004,14.625475718067564,4736
2026-01-01 02:06:00+00:00,14.625475718067564,14.640571932006393,14.625294476167957,14.64039050527968,2865
2026-01-01 02:07:00+00:00,14.64039050527968,14.656795713732224,14.624788327071013,14.641192680649976,3471
2026-01-01 02:08:00+00:00,14.641192680649976,14.663330810748901,14.616363113164436,14.638497167528447,4261
2026-01-01 02:09:00+00:00,14.638497167528447,14.667512991054148,14.61620238025033,14.64520798304076,3112
2026-01-01 02:10:00+00:00,14.64520798304076,14.651636903240307,14.629895942203055,14.6363209611979,4202
2026-01-01 02:11:00+00:00,14.6363209611979,14.648718063523214,14.63058391475021,14.642978407534578,591
2026-01-01 02:12:00+00:00,14.642978407534578,14.655474292399798,14.58464548091203,14.59710221639202,4088
2026-01-01 02:13:00+00:00,14.59710221639202,14.607129629682674,14.564058408122575,14.574069999536121,1852
2026-01-01 02:14:00+00:00,14.574069999536121,14.641062966601483,14.55371630440302,14.620644227343172,298
2026-01-01 02:15:00+00:00,14.620644227343172,14.623668562700427,14.618269775897968,14.6212940057286,3148
2026-01-01 02:16:00+00:00,14.6212940057286,14.64337116092568,14.615801441995021,14.637872369445141,3759
2026-01-01 02:17:00+00:00,14.637872369445141,14.640321999532423,14.628205907757122,14.630654329914293,4743
2026-01-01 02:18:00+00:00,14.630654329914293,14.649960265011467,14.619539479587127,14.638839196673343,730
2026-01-01 02:19:00+00:00,14.638839196673343,14.639880775877769,14.634739579949253,14.635780941553435,2786
2026-01-01 02:20:00+00:00,14.635780941553435,14.637642378329415,14.610123366763633,14.611981776667259,4843
2026-01-01 02:21:00+00:00,14.611981776667259,14.623914940379564,14.606876622757445,14.618807401723657,443
2026-01-01 02:22:00+00:00,14.618807401723657,14.620444034327663,14.594863575438604,14.5964977103855,3304
2026-01-01 02:23:00+00:00,14.5964977103855,14.60591937603508,14.594212245046027,14.60363279351082,4186
2026-01-01 02:24:00+00:00,14.60363279351082,14.642446657104768,14.593161645449438,14.63195520121117,285
2026-01-01 02:25:00+00:00,14.63195520121117,14.639622043254182,14.614781356092521,14.6224432140509,4112
2026-01-01 02:26:00+00:00,14.6224432140509,14.627592677807673,14.589733874813826,14.594873629620203,2926
2026-01-01 02:27:00+00:00,14.594873629620203,14.631335384510576,14.582945553804596,14.619387274221308,1383
2026-01-01 02:28:00+00:00,14.619387274221308,14.643816904013732,14.612078004755137,14.636499079141588,574
2026-01-01 02:29:00+00:00,14.636499079141588,14.664810586868668,14.616150762133236,14.644451214445413,2635
2026-01-01 02:30:00+00:00,14.644451214445413,14.668392315331555,14.63593778969343,14.659869927044678,144
2026-01-01 02:31:00+00:00,14.659869927044678,14.678402369261425,14.650419234893654,14.668945826203853,3806
2026-01-01 02:32:00+00:00,14.668945826203853,14.684260044417954,14.63528292220715,14.650577964575595,3427
2026-01-01 02:33:00+00:00,14.650577964575595,14.654952104646874,14.637150379657417,14.64152181588568,3078
2026-01-01 02:34:00+00:00,14.64152181588568,14.641658366744222,14.624251480127317,14.62438787118998,2224
2026-01-01 02:35:00+00:00,14.62438787118998,14.656149831938148,14.61607557133983,14.647824211196397,983
2026-01-01 02:36:00+00:00,14.647824211196397,14.658345314341826,14.625762051832826,14.636274859417114,4130
2026-01-01 02:37:00+00:00,14.636274859417114,14.670821906804997,14.624161110169783,14.658689605937028,782
2026-01-01 02:38:00+00:00,14.658689605937028,14.681890812762237,14.603353821114052,14.626504085943338,2036
2026-01-01 02:39:00+00:00,14.626504085943338,14.643362825009302,14.56142245798933,14.57822555045461,4139
2026-01-01 02:40:00+00:00,14.57822555045461,14.589040017053067,14.57649984433021,14.58731323516858,4223
2026-01-01 02:41:00+00:00,14.58731323516858,14.601733759194607,14.541628800035971,14.556018387034586,4053
2026-01-01 02:42:00+00:00,14.556018387034586,14.559342783654344,14.55525602547276,14.558580287914701,1733
2026-01-01 02:43:00+00:00,14.558580287914701,14.566676703123566,14.55642550703733,14.564521042969155,4777
2026-01-01 02:44:00+00:00,14.564521042969155,14.589779327408772,14.56373540054497,14.58899236494745,2005
2026-01-01 02:45:00+00:00,14.58899236494745,14.651712153359545,14.58007248489361,14.642759399513796,861
2026-01-01 02:46:00+00:00,14.642759399513796,14.644333729806192,14.60166644040447,14.603236521356791,4266
2026-01-01 02:47:00+00:00,14.603236521356791,14.628737046367386,14.596830605783412,14.622322758347078,590
2026-01-01 02:48:00+00:00,14.622322758347078,14.631772570521004,14.620499661746848,14.629948523148034,1853
2026-01-01 02:49:00+00:00,14.629948523148034,14.669736385295254,14.62215535121447,14.661926179305006,2280
2026-01-01 02:50:00+00:00,14.661926179305006,14.664854216414078,14.645785413117732,14.648710811072295,1630
2026-01-01 02:51:00+00:00,14.648710811072295,14.663455993519186,14.625802287386819,14.640539244451812,1242
2026-01-01 02:52:00+00:00,14.640539244451812,14.657561606810175,14.61123460982887,14.628242675127861,4070
2026-01-01 02:53:00+00:00,14.628242675127861,14.671306370222544,14.605447300392827,14.648479460250464,1675
2026-01-01 02:54:00+00:00,14.648479460250464,14.701776563102428,14.62280251594582,14.676051288845915,823
2026-01-01 02:55:00+00:00,14.676051288845915,14.68869716791645,14.643321388369166,14.655949946762897,3198
2026-01-01 02:56:00+00:00,14.655949946762897,14.699239396776116,14.64672053635031,14.689988550956809,4240
2026-01-01 02:57:00+00:00,14.689988550956809,14.699205089950437,14.654423551558672,14.663623549078014,3736
2026-01-01 02:58:00+00:00,14.663623549078014,14.68917313706935,14.643474773480259,14.669016950585988,492
2026-01-01 02:59:00+00:00,14.669016950585988,14.671098488709529,14.646115630891295,14.648194214261995,1709
2026-01-01 03:00:00+00:00,14.648194214261995,14.651229066180374,14.63611406299684,14.639147040497647,4546
2026-01-01 03:01:00+00:00,14.639147040497647,14.64879458773245,14.634186811470958,14.643832771024694,3999
2026-01-01 03:02:00+00:00,14.643832771024694,14.644557721045972,14.625763478644078,14.626487569982789,3151
2026-01-01 03:03:00+00:00,14.626487569982789,14.650414735866773,14.611955470840636,14.63587331155162,3310
2026-01-01 03:04:00+00:00,14.63587331155162,14.672621092841212,14.610948318733866,14.647675999963992,1527
2026-01-01 03:05:00+00:00,14.647675999963992,14.663820538202557,14.629157701170605,14.64529962018451,1814
2026-01-01 03:06:00+00:00,14.64529962018451,14.647723743124645,14.634996976453957,14.637419795107718,3573
2026-01-01 03:07:00+00:00,14.637419795107718,14.639936721316538,14.632186624320212,14.634703083386391,4916
2026-01-01 03:08:00+00:00,14.634703083386391,14.651920849439435,14.581622865246352,14.598798389333922,4000
2026-01-01 03:09:00+00:00,14.598798389333922,14.618041069520233,14.590718391691636,14.609954897085071,4648
2026-01-01 03:10:00+00:00,14.609954897085071,14.632507321468236,14.601390118570833,14.623934347795291,1503
2026-01-01 03:11:00+00:00,14.623934347795291,14.649997966609314,14.570339721530303,14.596354185388986,4175
2026-01-01 03:12:00+00:00,14.596354185388986,14.632707660761199,14.580617438324762,14.616948710150597,3059
2026-01-01 03:13:00+00:00,14.616948710150597,14.636589554810268,14.5967083550937,14.616348393105275,163
2026-01-01 03:14:00+00:00,14.616348393105275,14.641762357651565,14.60525134069724,14.630654443775963,2599
2026-01-01 03:15:00+00:00,14.630654443775963,14.667882457168343,14.624921457523916,14.662137134500739,3234
2026-01-01 03:16:00+00:00,14.662137134500739,14.7153040533533,14.63903737958862,14.692157003043555,3434
2026-01-01 03:17:00+00:00,14.692157003043555,14.710110404279916,14.677169744393208,14.695120122993401,2786
2026-01-01 03:18:00+00:00,14.695120122993401,14.708140590343842,14.680072687697743,14.693091357480357,4030
2026-01-01 03:19:00+00:00,14.693091357480357,14.701161494404296,14.678393034439047,14.686459528850746,4855
2026-01-01 03:20:00+00:00,14.686459528850746,14.69725800906603,14.661057622540934,14.671845357427117,1863
2026-01-01 03:21:00+00:00,14.671845357427117,14.682100289530188,14.671326297156757,14.681580884836523,2625
2026-01-01 03:22:00+00:00,14.681580884836523,14.683041319233382,14.67253913909755,14.673998819276628,4277
2026-01-01 03:23:00+00:00,14.673998819276628,14.67427660131237,14.6723875254994,14.672665282290994,3158
2026-01-01 03:24:00+00:00,14.672665282290994,14.684655601598617,14.658719148076194,14.670707867809083,1860
2026-01-01 03:25:00+00:00,14.670707867809083,14.677319679831813,14.61691395221517,14.623504490563853,3274
2026-01-01 03:26:00+00:00,14.623504490563853,14.645371378606747,14.609390743451623,14.63125015583361,3185
2026-01-01 03:27:00+00:00,14.63125015583361,14.635274712642284,14.628769259116725,14.632793554224454,1090
2026-01-01 03:28:00+00:00,14.632793554224454,14.64377605471303,14.587171282461867,14.598127764880346,1535
2026-01-01 03:29:00+00:00,14.598127764880346,14.608705167418734,14.570086396695084,14.580651136148171,315
2026-01-01 03:30:00+00:00,14.580651136148171,14.598479135627471,14.515138061089601,14.532907683872665,4539
2026-01-01 03:31:00+00:00,14.532907683872665,14.53726220701553,14.502661995801061,14.507008758799083,3216
2026-01-01 03:32:00+00:00,14.507008758799083,14.51709274805576,14.496026040733355,14.50610940483871,2561
2026-01-01 03:33:00+00:00,14.50610940483871,14.521462135117565,14.483889496130422,14.49923495074103,1116
2026-01-01 03:34:00+00:00,14.49923495074103,14.502517651556568,14.466298132494048,14.469574117945616,192
2026-01-01 03:35:00+00:00,14.469574117945616,14.48478392718426,14.45654447548223,14.47175232327844,4651
2026-01-01 03:36:00+00:00,14.47175232327844,14.479572124444477,14.467418214286026,14.47523697184336,1653
2026-01-01 03:37:00+00:00,14.47523697184336,14.481351244302408,14.460753787826045,14.466864523802162,1427
2026-01-01 03:38:00+00:00,14.466864523802162,14.47059201680377,14.434978100872947,14.43869833665131,2247
2026-01-01 03:39:00+00:00,14.43869833665131,14.44010502966552,14.432589074555047,14.433995309375906,1926
2026-01-01 03:40:00+00:00,14.433995309375906,14.449652788614788,14.42934286475772,14.444996797936403,4120
2026-01-01 03:41:00+00:00,14.444996797936403,14.45484730991294,14.416980353486103,14.426818469070403,4552
2026-01-01 03:42:00+00:00,14.426818469070403,14.43187737356566,14.376961000803096,14.382004190734913,3405
2026-01-01 03:43:00+00:00,14.382004190734913,14.383083252836967,14.374332876837892,14.3754114442952,2104
2026-01-01 03:44:00+00:00,14.3754114442952,14.379693648209845,14.363057470106542,14.367337268854154,3647
2026-01-01 03:45:00+00:00,14.367337268854154,14.375298663915734,14.346775002192365,14.354729410841873,3938
2026-01-01 03:46:00+00:00,14.354729410841873,14.364273780347322,14.353195155735367,14.362738669199215,1103
2026-01-01 03:47:00+00:00,14.362738669199215,14.371655477365577,14.360123335708847,14.369038996638755,3297
2026-01-01 03:48:00+00:00,14.369038996638755,14.369775323917729,14.344755235489787,14.345490356041823,2130
2026-01-01 03:49:00+00:00,14.345490356041823,14.35128831734519,14.305683629871249,14.311467840426186,1447
2026-01-01 03:50:00+00:00,14.311467840426186,14.326615274403126,14.280594723297813,14.295725495382708,1912
2026-01-01 03:51:00+00:00,14.295725495382708,14.316497913448762,14.288012615669437,14.308777991607174,1996
2026-01-01 03:52:00+00:00,14.308777991607174,14.322551875230245,14.28827218530186,14.302039582412661,1129
2026-01-01 03:53:00+00:00,14.302039582412661,14.308827084620663,14.293349884612496,14.300136483642527,1190
2026-01-01 03:54:00+00:00,14.300136483642527,14.336502131190072,14.29311040682946,14.329461646063912,2759
2026-01-01 03:55:00+00:00,14.329461646063912,14.349246599254885,14.293413947036179,14.31317641490676,878
2026-01-01 03:56:00+00:00,14.31317641490676,14.314783892978921,14.307195309343774,14.308802296169285,827
2026-01-01 03:57:00+00:00,14.308802296169285,14.318076861015264,14.301540799045132,14.310814342808381,4705
2026-01-01 03:58:00+00:00,14.310814342808381,14.342016087031642,14.30213656684318,14.333324661284117,3212
2026-01-01 03:59:00+00:00,14.333324661284117,14.343763167380121,14.28758022573002,14.297993000897506,2964
2026-01-01 04:00:00+00:00,14.297993000897506,14.310037231176857,14.280876764764255,14.292916718925339,2521
2026-01-01 04:01:00+00:00,14.292916718925339,14.29319255297843,14.291420897172634,14.291696707681151,1360
2026-01-01 04:02:00+00:00,14.291696707681151,14.312373999520668,14.289220123874582,14.309894262290822,3381
2026-01-01 04:03:00+00:00,14.309894262290822,14.325933327504853,14.286608991679397,14.302639925961687,2628
2026-01-01 04:04:00+00:00,14.302639925961687,14.317158551506036,14.267815599019245,14.282313591278866,3367
2026-01-01 04:05:00+00:00,14.282313591278866,14.301420466129414,14.276914854248446,14.296016549359258,3584
2026-01-01 04:06:00+00:00,14.296016549359258,14.308749757251002,14.273365536955199,14.286089903359754,4876
2026-01-01 04:07:00+00:00,14.286089903359754,14.295158511251913,14.258020274800723,14.267076813452217,1634
2026-01-01 04:08:00+00:00,14.267076813452217,14.267908615245146,14.259726104345926,14.260557526050139,3996
2026-01-01 04:09:00+00:00,14.260557526050139,14.262761423645145,14.259627078633947,14.261830893146568,2356
