time,open,high,low,close,volume
2026-01-01 00:46:00+00:00,105.21257328840457,105.34796172448752,104.89766027382964,105.03281739850132,4867
2026-01-01 00:47:00+00:00,105.03281739850132,105.1328590186012,104.87963830502605,104.97962926451122,3922
2026-01-01 00:48:00+00:00,104.97962926451122,104.99570444755992,104.95579615532635,104.97187015024758,3052
2026-01-01 00:49:00+00:00,104.97187015024758,105.12063497418191,104.87194031651553,105.02065869532899,741
2026-01-01 00:50:00+00:00,105.02065869532899,105.10402496215194,105.0042671453984,105.08762296048633,206
2026-01-01 00:51:00+00:00,105.08762296048633,105.17671887606905,104.88508852738889,104.97408818534907,3508
2026-01-01 00:52:00+00:00,104.97408818534907,105.46498187857026,104.83464701954597,105.32507448401,2606
2026-01-01 00:53:00+00:00,105.32507448401,105.37106414506778,105.05490658985885,105.10079832186479,2447
2026-01-01 00:54:00+00:00,105.10079832186479,105.19248448670294,104.99581415973248,105.08748871374614,783
2026-01-01 00:55:00+00:00,105.08748871374614,105.23854545584798,105.08547164119531,105.2365255226516,559
2026-01-01 00:56:00+00:00,105.2365255226516,105.28641414425341,105.16631839513948,105.21619737994442,3469
2026-01-01 00:57:00+00:00,105.21619737994442,105.2793808337944,104.88430364917153,104.94732564266249,306
2026-01-01 00:58:00+00:00,104.94732564266249,104.96065641473389,104.94647672831026,104.95980739941727,1643
2026-01-01 00:59:00+00:00,104.95980739941727,105.05192363335948,104.8439287627104,104.93602412365514,3016
2026-01-01 01:00:00+00:00,104.93602412365514,104.94473756402351,104.81881978967056,104.82752422066922,551
2026-01-01 01:01:00+00:00,104.82752422066922,104.96625860019758,104.3929521859466,104.53129451916705,470
2026-01-01 01:02:00+00:00,104.53129451916705,104.73428714734659,104.51295414491983,104.71591438091126,1411
2026-01-01 01:03:00+00:00,104.71591438091126,104.83805039359594,104.43966062618772,104.56161667284775,2815
2026-01-01 01:04:00+00:00,104.56161667284775,104.74056294616592,104.358381159838,104.53728579340019,2791
2026-01-01 01:05:00+00:00,104.53728579340019,104.66411786033346,104.18471895555466,104.31127681232458,4501
2026-01-01 01:06:00+00:00,104.31127681232458,104.35546425537525,104.29411304379347,104.33829604099897,4776
2026-01-01 01:07:00+00:00,104.33829604099897,104.4065180276606,104.04523632039133,104.11331119986974,2736
2026-01-01 01:08:00+00:00,104.11331119986974,104.23484928237473,104.03785802332135,104.15936273128192,2785
2026-01-01 01:09:00+00:00,104.15936273128192,104.25411854495893,104.06712413509108,104.16187772161182,3370
2026-01-01 01:10:00+00:00,104.16187772161182,104.28916665842223,103.85567705699667,103.98274709080684,1995
2026-01-01 01:11:00+00:00,103.98274709080684,104.17291366605744,103.96167188198486,104.15180419276535,4827
2026-01-01 01:12:00+00:00,104.15180419276535,104.26972385821357,104.11440044471212,104.23229120508323,698
2026-01-01 01:13:00+00:00,104.23229120508323,104.39841989452094,103.94829746743972,104.11423799998266,2398
2026-01-01 01:14:00+00:00,104.11423799998266,104.1874546560905,104.08039340074743,104.15359726227032,3218
2026-01-01 01:15:00+00:00,104.15359726227032,104.22405826734388,104.09827469546725,104.16872766382701,4956
2026-01-01 01:16:00+00:00,104.16872766382701,104.2994809537628,103.95046661644834,104.08110992801085,3903
2026-01-01 01:17:00+00:00,104.08110992801085,104.23194386256901,104.03689183740825,104.18768049624785,3689
2026-01-01 01:18:00+00:00,104.18768049624785,104.24841868983609,104.16193674738024,104.22266629632213,299
2026-01-01 01:19:00+00:00,104.22266629632213,104.80839109797869,104.01964116069128,104.60462191506849,2745
2026-01-01 01:20:00+00:00,104.60462191506849,104.67217943453933,104.52257727425183,104.5901254313593,2155
2026-01-01 01:21:00+00:00,104.5901254313593,104.63835637071303,104.38400240219728,104.43216049722534,799
2026-01-01 01:22:00+00:00,104.43216049722534,104.50266225187096,104.35977894672136,104.43027943146664,4359
2026-01-01 01:23:00+00:00,104.43027943146664,104.44807771876658,104.4106656454405,104.42846362326816,262
2026-01-01 01:24:00+00:00,104.42846362326816,104.51412874001711,104.37032593123419,104.45597573136915,1783
2026-01-01 01:25:00+00:00,104.45597573136915,104.56609659470156,104.12131779774695,104.23120169703263,2813
2026-01-01 01:26:00+00:00,104.23120169703263,104.56843977544032,104.07441790459441,104.4113849526993,2144
2026-01-01 01:27:00+00:00,104.4113849526993,104.44209640065873,104.35824061128102,104.38894545891286,2531
2026-01-01 01:28:00+00:00,104.38894545891286,104.47474221042636,104.08901834958552,104.17463896366377,1973
2026-01-01 01:29:00+00:00,104.17463896366377,104.22577115626066,104.09549761093504,104.14661604900314,1479
2026-01-01 01:30:00+00:00,104.14661604900314,104.2085684521179,104.09709031491403,104.15903681147702,4135
2026-01-01 01:31:00+00:00,104.15903681147702,104.22354501753735,104.01168465741834,104.07614152442618,3601
2026-01-01 01:32:00+00:00,104.07614152442618,104.29144664858585,103.73718266957587,103.95223145763464,1689
2026-01-01 01:33:00+00:00,103.95223145763464,104.12406366496388,103.8492956754821,104.02105972754717,2842
2026-01-01 01:34:00+00:00,104.02105972754717,104.11869425920854,103.92550857938025,104.02314119905387,1280
2026-01-01 01:35:00+00:00,104.02314119905387,104.08112743051488,103.90758545653985,103.96553957879087,1856
2026-01-01 01:36:00+00:00,103.96553957879087,104.05583867686876,103.9263849722358,104.01666481596696,1236
2026-01-01 01:37:00+00:00,104.01666481596696,104.22677142346534,103.97539780234884,104.185437451897,2925
2026-01-01 01:38:00+00:00,104.185437451897,104.26129650813586,104.06524898561545,104.14107574139491,1917
2026-01-01 01:39:00+00:00,104.14107574139491,104.38322509637322,104.07999717671223,104.32204039622673,4604
2026-01-01 01:40:00+00:00,104.32204039622673,104.47271820702034,104.23719887314064,104.38782318505736,4845
2026-01-01 01:41:00+00:00,104.38782318505736,104.6435762017955,104.1968011609958,104.45243594115162,2482
2026-01-01 01:42:00+00:00,104.45243594115162,104.5494312602967,104.09781366695084,104.19456952940276,3752
2026-01-01 01:43:00+00:00,104.19456952940276,104.25712721646913,104.17835993366982,104.24091041146445,4079
2026-01-01 01:44:00+00:00,104.24091041146445,104.44448152920245,104.16444541068434,104.36792335919435,4961
2026-01-01 01:45:00+00:00,104.36792335919435,104.57222273480964,104.03591992691234,104.23996883256467,1794
2026-01-01 01:46:00+00:00,104.23996883256467,104.49811137812956,104.19018713397102,104.44823022051112,4066
2026-01-01 01:47:00+00:00,104.44823022051112,104.60407677371124,104.19285418934146,104.34855201331,3867
2026-01-01 01:48:00+00:00,104.34855201331,104.74392261693541,104.2731671762459,104.66830677847832,3819
2026-01-01 01:49:00+00:00,104.66830677847832,104.68427515378856,104.56481225743298,104.58076727756773,265
2026-01-01 01:50:00+00:00,104.58076727756773,104.58371958935095,104.48962846750796,104.49257828971881,1697
2026-01-01 01:51:00+00:00,104.49257828971881,104.51545405623968,104.34380612891373,104.36665432785804,4739
2026-01-01 01:52:00+00:00,104.36665432785804,104.49605996710434,104.31760115863986,104.44696904931936,780
2026-01-01 01:53:00+00:00,104.44696904931936,104.64558484388257,104.25361650800582,104.45222257722247,2583
2026-01-01 01:54:00+00:00,104.45222257722247,104.49267189236797,104.35624442538739,104.39667222855829,1543
2026-01-01 01:55:00+00:00,104.39667222855829,104.40598166788492,104.32591906610764,104.33522302578042,2452
2026-01-01 01:56:00+00:00,104.33522302578042,104.355955262671,104.22517488231288,104.24588936789664,1344
2026-01-01 01:57:00+00:00,104.24588936789664,104.55673060334051,104.19649099676195,104.50720840253028,2491
2026-01-01 01:58:00+00:00,104.50720840253028,104.8432746455797,104.36481728558425,104.70062000524078,3476
2026-01-01 01:59:00+00:00,104.70062000524078,104.98908529499508,104.5254608087371,104.81373685933241,1068
2026-01-01 02:00:00+00:00,104.81373685933241,105.08552194043872,104.68991833692766,104.9615288284831,3676
2026-01-01 02:01:00+00:00,104.9615288284831,105.56169868898255,104.82860603546285,105.42818492484744,1788
2026-01-01 02:02:00+00:00,105.42818492484744,105.8660422542738,105.28882850544652,105.72629179312973,1882
2026-01-01 02:03:00+00:00,105.72629179312973,105.9962811076656,105.55119422529276,105.82102664562586,3912
2026-01-01 02:04:00+00:00,105.82102664562586,106.03524607776328,105.76198033260573,105.97611322909667,1226
2026-01-01 02:05:00+00:00,105.97611322909667,106.03370582614413,105.84360687721406,105.90115874033067,4226
2026-01-01 02:06:00+00:00,105.90115874033067,105.92317437236268,105.65249220428764,105.674460708408,2519
2026-01-01 02:07:00+00:00,105.674460708408,105.82740518511801,105.4232309919074,105.57603301250889,2774
2026-01-01 02:08:00+00:00,105.57603301250889,105.73557837897079,105.4748284351543,105.63431793002985,4460
2026-01-01 02:09:00+00:00,105.63431793002985,105.65446169997607,105.50046108223673,105.52058316371075,2171
2026-01-01 02:10:00+00:00,105.52058316371075,105.59748558305101,105.19443615074888,105.27115679046877,693
2026-01-01 02:11:00+00:00,105.27115679046877,105.3640866480823,104.98688689167162,105.07964769145539,2633
2026-01-01 02:12:00+00:00,105.07964769145539,105.35651923976941,104.98437241148038,105.26107945636696,1283
2026-01-01 02:13:00+00:00,105.26107945636696,105.33223293539758,105.07810466251458,105.1491825024048,1498
2026-01-01 02:14:00+00:00,105.1491825024048,105.17530617511984,105.04884531487146,105.07495054510971,206
2026-01-01 02:15:00+00:00,105.07495054510971,105.0827969910225,104.83362002907259,104.84144903831819,2877
2026-01-01 02:16:00+00:00,104.84144903831819,104.94803287438062,104.83775148526598,104.94433169285823,4850
2026-01-01 02:17:00+00:00,104.94433169285823,105.1977396987376,104.88583331585548,105.13913273516683,1267
2026-01-01 02:18:00+00:00,105.13913273516683,105.14165407546407,105.00430952911704,105.00682769660872,3333
2026-01-01 02:19:00+00:00,105.00682769660872,105.13021784465361,104.93608383957871,105.0594385433168,3342
2026-01-01 02:20:00+00:00,105.0594385433168,105.11328110996823,105.02437724881489,105.07821354971772,4390
2026-01-01 02:21:00+00:00,105.07821354971772,105.10502572983533,104.92135275638815,104.94813174430845,2085
2026-01-01 02:22:00+00:00,104.94813174430845,105.03421819485428,104.79914095859843,104.8851757678576,4518
2026-01-01 02:23:00+00:00,104.8851757678576,104.9898342951973,104.85452171764385,104.95915862253665,1266
2026-01-01 02:24:00+00:00,104.95915862253665,105.27564888557748,104.90338815469896,105.21973995680783,992
2026-01-01 02:25:00+00:00,105.21973995680783,105.41077511043885,105.19526032637624,105.38625673946959,4687
2026-01-01 02:26:00+00:00,105.38625673946959,105.47190796296087,105.38477210138919,105.47042213919305,2991
2026-01-01 02:27:00+00:00,105.47042213919305,105.52076660078305,105.3358063253219,105.38611054224549,3009
2026-01-01 02:28:00+00:00,105.38611054224549,105.54379971703776,105.2433823791102,105.40105131907626,4104
2026-01-01 02:29:00+00:00,105.40105131907626,105.59353796661803,105.26193606630211,105.45435236361311,3392
2026-01-01 02:30:00+00:00,105.45435236361311,105.51837973418277,105.20444036275919,105.26835480356887,221
2026-01-01 02:31:00+00:00,105.26835480356887,105.45375529224268,105.18558871755243,105.37090857445196,1967
2026-01-01 02:32:00+00:00,105.37090857445196,105.46179421612143,105.17922586793259,105.2700244939873,934
2026-01-01 02:33:00+00:00,105.2700244939873,105.31845596877817,105.21058048662744,105.25900689256144,2121
2026-01-01 02:34:00+00:00,105.25900689256144,105.28072785836672,105.11822806317424,105.13992445544778,1004
2026-01-01 02:35:00+00:00,105.13992445544778,105.3222264949713,105.08377814480727,105.26601285121949,3953
2026-01-01 02:36:00+00:00,105.26601285121949,105.46775366765799,104.97856655824306,105.18014280596115,4480
2026-01-01 02:37:00+00:00,105.18014280596115,105.43064545001656,105.16445991917386,105.41492755564562,1014
2026-01-01 02:38:00+00:00,105.41492755564562,105.45338006012126,105.25497030250865,105.29337846917655,1194
2026-01-01 02:39:00+00:00,105.29337846917655,105.29816055802537,105.25499625324096,105.25977681601006,2879
2026-01-01 02:40:00+00:00,105.25977681601006,105.28309312436386,105.154965036457,105.1782632885827,1721
2026-01-01 02:41:00+00:00,105.1782632885827,105.26275826055516,105.12805251387786,105.21253112681708,1392
2026-01-01 02:42:00+00:00,105.21253112681708,105.25942250185928,104.84441227607512,104.89116042184516,1724
2026-01-01 02:43:00+00:00,104.89116042184516,104.97446951942956,104.70310043031708,104.78632626407789,1841
2026-01-01 02:44:00+00:00,104.78632626407789,104.89985189503805,104.47077871242031,104.58408523520839,3615
2026-01-01 02:45:00+00:00,104.58408523520839,104.6723294075278,103.98847650136094,104.07629221676434,3265
2026-01-01 02:46:00+00:00,104.07629221676434,104.18074915937535,103.98581594655057,104.09026074595013,4942
2026-01-01 02:47:00+00:00,104.09026074595013,104.16607070959715,103.67684455501048,103.75240845750325,1292
2026-01-01 02:48:00+00:00,103.75240845750325,103.95259967752675,103.75166398943105,103.95185377834875,3487
2026-01-01 02:49:00+00:00,103.95185377834875,104.08240962658921,103.51439845125448,103.64456837172689,4240
2026-01-01 02:50:00+00:00,103.64456837172689,103.71616234547207,103.55870326627793,103.63028737521972,4726
2026-01-01 02:51:00+00:00,103.63028737521972,103.76601780917059,103.57262643094614,103.70831345039643,341
2026-01-01 02:52:00+00:00,103.70831345039643,103.83840576616319,103.6418634714029,103.77191503514284,4817
2026-01-01 02:53:00+00:00,103.77191503514284,103.90945673436619,103.51768347033823,103.65507030084495,828
2026-01-01 02:54:00+00:00,103.65507030084495,103.7834511690477,103.49121924385561,103.61955612636096,616
2026-01-01 02:55:00+00:00,103.61955612636096,103.67405964347037,103.61685355387998,103.67135571996879,4893
2026-01-01 02:56:00+00:00,103.67135571996879,104.09403564938094,103.5400679634567,103.96237934517718,2961
2026-01-01 02:57:00+00:00,103.96237934517718,104.0382242572172,103.91370038778996,103.98953258569773,1853
2026-01-01 02:58:00+00:00,103.98953258569773,104.34056905596404,103.94223730677977,104.2931356959006,503
2026-01-01 02:59:00+00:00,104.2931356959006,104.72379568888978,104.1335607476772,104.56380659744582,4928
2026-01-01 03:00:00+00:00,104.56380659744582,104.6812824432399,104.3125408556273,104.42986622144684,765
2026-01-01 03:01:00+00:00,104.42986622144684,104.87579555133354,104.33436826421746,104.77997742798466,3832
2026-01-01 03:02:00+00:00,104.77997742798466,104.85553701292272,104.60790544779667,104.68339538489488,3489
2026-01-01 03:03:00+00:00,104.68339538489488,104.69006371861916,104.45226874671181,104.45892278152817,4148
2026-01-01 03:04:00+00:00,104.45892278152817,104.54637067782934,104.39947671078616,104.48690868071455,4296
2026-01-01 03:05:00+00:00,104.48690868071455,104.73396545391472,104.40241690451644,104.64934232817663,2950
2026-01-01 03:06:00+00:00,104.64934232817663,104.8042814008446,104.60591383308433,104.76080664910504,3589
2026-01-01 03:07:00+00:00,104.76080664910504,104.78101550588532,104.64181121599673,104.66200101270083,648
2026-01-01 03:08:00+00:00,104.66200101270083,104.78719592063278,104.626103492214,104.75126778296223,3928
2026-01-01 03:09:00+00:00,104.75126778296223,104.88668470264675,104.69976326140632,104.83513894298402,717
2026-01-01 03:10:00+00:00,104.83513894298402,104.90042660226241,104.77051293766907,104.83580018931973,646
2026-01-01 03:11:00+00:00,104.83580018931973,104.90062037530316,104.67324273496247,104.7380024524086,1164
2026-01-01 03:12:00+00:00,104.7380024524086,104.86345647464135,104.66893146656136,104.79434833069226,3054
2026-01-01 03:13:00+00:00,104.79434833069226,104.92145021635919,104.70291064327554,104.82998143748638,1822
2026-01-01 03:14:00+00:00,104.82998143748638,105.19600159450854,104.78420967998866,105.1500900684596,3313
2026-01-01 03:15:00+00:00,105.1500900684596,105.288184844831,105.08885804118802,105.22690808414237,2981
2026-01-01 03:16:00+00:00,105.22690808414237,105.29951579369057,105.02823217814444,105.10075283920332,2092
2026-01-01 03:17:00+00:00,105.10075283920332,105.14090858544314,105.09353348760108,105.13368697160132,2131
2026-01-01 03:18:00+00:00,105.13368697160132,105.27092663869587,105.09759350826751,105.23479846275941,345
2026-01-01 03:19:00+00:00,105.23479846275941,105.26423571430419,104.8727402946475,104.90208447635746,969
2026-01-01 03:20:00+00:00,104.90208447635746,105.13901159781818,104.88118985136103,105.11807395156903,1531
2026-01-01 03:21:00+00:00,105.11807395156903,105.3193554621436,105.06002780380263,105.26123026353346,4927
2026-01-01 03:22:00+00:00,105.26123026353346,105.53059421806898,105.14086832773171,105.41006209911626,4910
2026-01-01 03:23:00+00:00,105.41006209911626,105.76414347325823,105.36993768102188,105.72389959268983,388
2026-01-01 03:24:00+00:00,105.72389959268983,105.82118510106649,105.37572009930805,105.47277452625612,4925
2026-01-01 03:25:00+00:00,105.47277452625612,105.60037107455254,105.28046835716692,105.40798652765419,4613
2026-01-01 03:26:00+00:00,105.40798652765419,105.46338777862587,105.36982488589683,105.42521989774264,365
2026-01-01 03:27:00+00:00,105.42521989774264,105.58567707242716,105.41515438678758,105.57559720414446,4241
2026-01-01 03:28:00+00:00,105.57559720414446,106.03040922344054,105.34793821725603,105.80226146681962,3052
2026-01-01 03:29:00+00:00,105.80226146681962,106.18744257406742,105.76767569824906,106.15274223661503,1822
2026-01-01 03:30:00+00:00,106.15274223661503,106.31151186242107,106.12682729268265,106.28556449274774,1673
2026-01-01 03:31:00+00:00,106.28556449274774,106.56329194560192,106.21146887125481,106.48905446367917,1082
2026-01-01 03:32:00+00:00,106.48905446367917,106.53797981489417,106.23656033440689,106.28539211495409,4885
2026-01-01 03:33:00+00:00,106.28539211495409,106.41938603151438,106.28222118807237,106.41621120176556,2650
2026-01-01 03:34:00+00:00,106.41621120176556,106.57072010689836,106.40384144826216,106.5583338331496,3992
2026-01-01 03:35:00+00:00,106.5583338331496,106.57604541421166,106.46875886422833,106.48645849854002,4152
2026-01-01 03:36:00+00:00,106.48645849854002,106.51754090465528,106.4306015510439,106.46167672358973,1760
2026-01-01 03:37:00+00:00,106.46167672358973,106.5011902306474,106.35344037368026,106.39292836461935,3633
2026-01-01 03:38:00+00:00,106.39292836461935,106.45421022844221,106.35989551894363,106.42116861474176,4937
2026-01-01 03:39:00+00:00,106.42116861474176,106.65293286334327,106.26572396772221,106.49737690228244,3688
2026-01-01 03:40:00+00:00,106.49737690228244,106.51517966719366,106.38019536662092,106.39798151598022,2832
2026-01-01 03:41:00+00:00,106.39798151598022,106.46761687042611,106.26221198462751,106.3318040272284,491
2026-01-01 03:42:00+00:00,106.3318040272284,106.52181460152427,106.22930422712841,106.41923052561714,4066
2026-01-01 03:43:00+00:00,106.41923052561714,106.49035200456784,106.18838401910035,106.25939868016509,954
2026-01-01 03:44:00+00:00,106.25939868016509,106.28612689030501,106.06257320744965,106.08925862100584,2841
2026-01-01 03:45:00+00:00,106.08925862100584,106.17547737802963,105.63969008111705,105.72561330353462,2022
2026-01-01 03:46:00+00:00,105.72561330353462,105.90488866756098,105.63859880368929,105.81779829744274,1314
2026-01-01 03:47:00+00:00,105.81779829744274,106.18024062405092,105.6953782483024,106.05754321528775,4530
2026-01-01 03:48:00+00:00,106.05754321528775,106.09867539944062,106.0211937583777,106.06232430389205,3289
2026-01-01 03:49:00+00:00,106.06232430389205,106.21320281063335,105.79983655161026,105.95055606291741,4624
2026-01-01 03:50:00+00:00,105.95055606291741,106.09792818645032,105.75599614812396,105.903302544287,4428
2026-01-01 03:51:00+00:00,105.903302544287,106.11295851456775,105.86045638552883,106.07004489550305,1544
2026-01-01 03:52:00+00:00,106.07004489550305,106.19168697305327,105.7717922252824,105.89323153168328,3243
2026-01-01 03:53:00+00:00,105.89323153168328,106.1791126702471,105.83184455339861,106.11759562667282,710
2026-01-01 03:54:00+00:00,106.11759562667282,106.16621585597353,105.85991338567348,105.9084377844742,546
2026-01-01 03:55:00+00:00,105.9084377844742,106.00809232039953,105.60436566318258,105.70382767123849,3238
2026-01-01 03:56:00+00:00,105.70382767123849,105.82707304702969,105.55106608235232,105.67427700354311,4373
2026-01-01 03:57:00+00:00,105.67427700354311,105.73290029750302,105.52530233561527,105.58387547891122,2333
2026-01-01 03:58:00+00:00,105.58387547891122,105.67625112619561,105.43031630087016,105.5226383716269,4712
2026-01-01 03:59:00+00:00,105.5226383716269,105.54612063300702,105.51720774110555,105.54068907352206,1665
2026-01-01 04:00:00+00:00,105.54068907352206,105.70426823252689,105.45261081468344,105.61612701746908,4056
2026-01-01 04:01:00+00:00,105.61612701746908,105.97522592898368,105.57732338434765,105.93630466178311,3584
2026-01-01 04:02:00+00:00,105.93630466178311,106.18919985136219,105.92282586159546,106.17569059291809,2791
2026-01-01 04:03:00+00:00,106.17569059291809,106.19111405442419,106.09137681088825,106.10679026368548,732
2026-01-01 04:04:00+00:00,106.10679026368548,106.43067892483086,106.09054128886972,106.41438284592205,1791
2026-01-01 04:05:00+00:00,106.41438284592205,106.42838848142476,106.23688175369041,106.25086586804974,1616
2026-01-01 04:06:00+00:00,106.25086586804974,106.36063175228088,106.10587148472953,106.21560093738654,2429
2026-01-01 04:07:00+00:00,106.21560093738654,106.38482139339071,106.16052124974462,106.32968254702476,480
2026-01-01 04:08:00+00:00,106.32968254702476,106.43079717290641,106.23735171127976,106.33845871641961,3476
2026-01-01 04:09:00+00:00,106.33845871641961,106.37820462497949,106.09439827438239,106.13406778816238,4568
