time,open,high,low,close,volume
2026-01-02 02:00:00+00:00,103.12388058342428,103.13062886000709,102.99890960938541,103.00565014914075,2924
2026-01-02 03:00:00+00:00,103.00565014914075,103.01193905437238,102.8905461648832,102.89682842611519,1630
2026-01-02 04:00:00+00:00,102.89682842611519,102.97975105219172,102.84748578510899,102.93039231612214,2738
2026-01-02 05:00:00+00:00,102.93039231612214,103.2221255487047,102.91019286692276,103.20187282314458,623
2026-01-02 06:00:00+00:00,103.20187282314458,103.29961507127497,103.19281657074825,103.29055103711784,206
2026-01-02 07:00:00+00:00,103.29055103711784,103.29294210354576,103.2634919386756,103.26588243405159,3437
2026-01-02 08:00:00+00:00,103.26588243405159,103.37483871955762,102.94038481055101,103.04911238102328,1703
2026-01-02 09:00:00+00:00,103.04911238102328,103.07976510080998,103.01392925033743,103.04458062211894,1008
2026-01-02 10:00:00+00:00,103.04458062211894,103.12583457778398,102.98439657546962,103.06563823226182,2976
2026-01-02 11:00:00+00:00,103.06563823226182,103.1472040358298,102.92110954716375,103.0026254826511,809
2026-01-02 12:00:00+00:00,103.0026254826511,103.08768287181428,102.94140793957446,103.02645116841951,2698
2026-01-02 13:00:00+00:00,103.02645116841951,103.0345512581245,102.8303590200637,102.83844432839697,2939
2026-01-02 14:00:00+00:00,102.83844432839697,103.15719318390154,102.68254556506398,103.001047920351,1325
2026-01-02 15:00:00+00:00,103.001047920351,103.1230827620888,102.63843204907533,102.7601815141655,3395
2026-01-02 16:00:00+00:00,102.7601815141655,103.00088610380352,102.70668720346188,102.94729438694506,3290
2026-01-02 17:00:00+00:00,102.94729438694506,103.24482213378198,102.93321183506056,103.23070081365465,1497
2026-01-02 18:00:00+00:00,103.23070081365465,103.36136519971734,103.01346395272513,103.14401862069585,1012
2026-01-02 19:00:00+00:00,103.14401862069585,103.18450288720737,103.09348643240773,103.13396675353809,4859
2026-01-02 20:00:00+00:00,103.13396675353809,103.24449867273017,103.00147995794505,103.11198832216029,502
2026-01-02 21:00:00+00:00,103.11198832216029,103.38159970214113,102.977097015941,103.24653238511368,3842
2026-01-02 22:00:00+00:00,103.24653238511368,103.39968780240702,103.01898901149362,103.17203391811374,2629
2026-01-02 23:00:00+00:00,103.17203391811374,103.25649308542653,102.95485893894998,103.03920937281953,2832
2026-01-03 00:00:00+00:00,103.03920937281953,103.36397415603122,103.03077595639625,103.35551485105707,4208
2026-01-03 01:00:00+00:00,103.35551485105707,103.4717793231482,103.31921673098712,103.43545312901547,1098
2026-01-03 02:00:00+00:00,103.43545312901547,103.64865140095625,103.1514831445631,103.36453524253363,2919
2026-01-03 03:00:00+00:00,103.36453524253363,103.53478451558551,103.31380551270891,103.48399615617512,4892
2026-01-03 04:00:00+00:00,103.48399615617512,103.58714274161521,103.22656550858368,103.32955815957398,973
2026-01-03 05:00:00+00:00,103.32955815957398,103.43552234328098,103.28850922980784,103.39444763537759,3795
2026-01-03 06:00:00+00:00,103.39444763537759,103.45821242602807,103.24735412539151,103.31106749435197,658
2026-01-03 07:00:00+00:00,103.31106749435197,103.34883317049938,103.2499223401999,103.28767946678242,3241
2026-01-03 08:00:00+00:00,103.28767946678242,103.32531738642221,103.23153262363466,103.26916379618395,2824
2026-01-03 09:00:00+00:00,103.26916379618395,103.3725501711967,103.11586734475848,103.21920370297298,1967
2026-01-03 10:00:00+00:00,103.21920370297298,103.2569749802743,103.00318823002951,103.04089425808218,1128
2026-01-03 11:00:00+00:00,103.04089425808218,103.11409556009438,102.98026743584768,103.0534613436843,4235
2026-01-03 12:00:00+00:00,103.0534613436843,103.40774604844114,102.99297063261751,103.34708298623048,3470
2026-01-03 13:00:00+00:00,103.34708298623048,103.37426463498556,103.28369444634835,103.31086656970723,4771
2026-01-03 14:00:00+00:00,103.31086656970723,103.60662836701337,103.17895930039442,103.47451215508863,3752
2026-01-03 15:00:00+00:00,103.47451215508863,103.48594486358837,103.45119323952899,103.46262463459847,848
2026-01-03 16:00:00+00:00,103.46262463459847,103.51236276289593,103.392807656003,103.44253612704723,4378
2026-01-03 17:00:00+00:00,103.44253612704723,103.7220600623929,103.25967194804136,103.53902531124031,1625
2026-01-03 18:00:00+00:00,103.53902531124031,103.58193667214283,103.35576523392969,103.39861840371572,1163
2026-01-03 19:00:00+00:00,103.39861840371572,103.68343858124578,103.39153440619528,103.67633555689834,396
2026-01-03 20:00:00+00:00,103.67633555689834,104.00598760511595,103.60979475777383,103.93927804613641,3897
2026-01-03 21:00:00+00:00,103.93927804613641,103.99632920057878,103.87531546954973,103.93236282830323,875
2026-01-03 22:00:00+00:00,103.93236282830323,104.07781158717302,103.69712432023348,103.84244724621098,2610
2026-01-03 23:00:00+00:00,103.84244724621098,103.87767641101442,103.63911295226646,103.67428506705538,129
2026-01-04 00:00:00+00:00,103.67428506705538,103.73142215731843,103.64466097985975,103.70179021075079,791
2026-01-04 01:00:00+00:00,103.70179021075079,103.79010029556471,103.49052794550022,103.57873323779614,3515
2026-01-04 02:00:00+00:00,103.57873323779614,103.76910156939427,103.57458351781784,103.76494438915736,4045
2026-01-04 03:00:00+00:00,103.76494438915736,103.78822972357304,103.61439213734857,103.63764890606791,4999
2026-01-04 04:00:00+00:00,103.63764890606791,103.6506140011608,103.50387890186543,103.51682888234396,1546
2026-01-04 05:00:00+00:00,103.51682888234396,103.5768911803548,103.43479883815644,103.49484838269198,423
2026-01-04 06:00:00+00:00,103.49484838269198,103.94954690191905,103.43280319163472,103.88726645611509,1769
2026-01-04 07:00:00+00:00,103.88726645611509,104.00981111706865,103.87251097466245,103.99504032810603,2969
2026-01-04 08:00:00+00:00,103.99504032810603,104.05769688272103,103.8883063636168,103.95093634577637,519
2026-01-04 09:00:00+00:00,103.95093634577637,104.00334467111868,103.78636578309421,103.83871753174445,3061
2026-01-04 10:00:00+00:00,103.83871753174445,103.90578953460593,103.83681366163182,103.90388446966551,2731
2026-01-04 11:00:00+00:00,103.90388446966551,104.01714080985403,103.77454635304181,103.88778514479483,3232
2026-01-04 12:00:00+00:00,103.88778514479483,104.15501343186311,103.82352822675986,104.09063104910071,2030
2026-01-04 13:00:00+00:00,104.09063104910071,104.3904361981821,104.00965583957843,104.3092908866441,2657
2026-01-04 14:00:00+00:00,104.3092908866441,104.6637205492217,104.25176898407005,104.60603500555534,360
2026-01-04 15:00:00+00:00,104.60603500555534,104.78881707677965,104.49893393267564,104.68163859702986,1952
2026-01-04 16:00:00+00:00,104.68163859702986,104.75033233935847,104.58644564478827,104.65512198649881,2947
2026-01-04 17:00:00+00:00,104.65512198649881,104.74669271101024,104.62905166422439,104.72060607619143,4637
2026-01-04 18:00:00+00:00,104.72060607619143,104.83519608227544,104.68435288889505,104.79891578497039,1137
2026-01-04 19:00:00+00:00,104.79891578497039,105.00380014969957,104.58882357597707,104.79369773930328,2029
2026-01-04 20:00:00+00:00,104.79369773930328,104.95057744208916,104.71840061937263,104.87522174494478,3389
2026-01-04 21:00:00+00:00,104.87522174494478,104.8990040821803,104.84940842396637,104.87319030053543,686
2026-01-04 22:00:00+00:00,104.87319030053543,104.95615668656667,104.82235402665218,104.90530484546557,453
2026-01-04 23:00:00+00:00,104.90530484546557,105.04501579691404,104.8538049611111,104.99347262942261,3181
2026-01-05 00:00:00+00:00,104.99347262942261,105.17282733596124,104.86408053345993,105.04337374275038,3621
2026-01-05 01:00:00+00:00,105.04337374275038,105.11230572569733,104.75762677172915,104.8264163820489,2563
2026-01-05 02:00:00+00:00,104.8264163820489,104.86817603246809,104.69333457938491,104.73505783534262,2153
2026-01-05 03:00:00+00:00,104.73505783534262,104.87831383153431,104.65320122676171,104.79640927319582,4748
2026-01-05 04:00:00+00:00,104.79640927319582,104.87301722855358,104.78645153370216,104.86305315656786,1586
2026-01-05 05:00:00+00:00,104.86305315656786,104.8665652047346,104.61617992357459,104.61968382087403,1326
2026-01-05 06:00:00+00:00,104.61968382087403,104.8728935827484,104.57630242289439,104.82942521380394,1615
2026-01-05 07:00:00+00:00,104.82942521380394,105.0675689429131,104.7270476643671,104.96505893212132,3857
2026-01-05 08:00:00+00:00,104.96505893212132,105.10911549124627,104.94796868442539,105.09200457445824,4485
2026-01-05 09:00:00+00:00,105.09200457445824,105.10985225785501,105.00786548113194,105.02570190440414,4831
2026-01-05 10:00:00+00:00,105.02570190440414,105.08163680879565,104.86655445854443,104.9224343643987,1933
2026-01-05 11:00:00+00:00,104.9224343643987,104.9664156832014,104.74769611456142,104.79162259977247,4913
2026-01-05 12:00:00+00:00,104.79162259977247,104.90891508095285,104.74855524924406,104.86581723784873,2051
2026-01-05 13:00:00+00:00,104.86581723784873,104.89219545106216,104.83493572343487,104.8613128035915,4600
2026-01-05 14:00:00+00:00,104.8613128035915,105.10542631135552,104.73287099827172,104.97684299620612,3008
2026-01-05 15:00:00+00:00,104.97684299620612,105.0670575954095,104.77404808656215,104.86416585371228,2654
2026-01-05 16:00:00+00:00,104.86416585371228,104.88099147072857,104.81932765619233,104.83614877782564,106
2026-01-05 17:00:00+00:00,104.83614877782564,104.95699234996177,104.77051616329487,104.89132519226644,4384
2026-01-05 18:00:00+00:00,104.89132519226644,105.29346375461498,104.7124699687955,105.11422844812415,1819
2026-01-05 19:00:00+00:00,105.11422844812415,105.49457323396133,104.96777859496024,105.34779796128561,928
2026-01-05 20:00:00+00:00,105.34779796128561,105.65694232259149,105.31587605084164,105.62493643517112,4508
2026-01-05 21:00:00+00:00,105.62493643517112,105.7201150779445,105.53439649772986,105.62957116768767,4679
2026-01-05 22:00:00+00:00,105.62957116768767,105.65204824755935,105.57484759943644,105.59731781606754,1733
2026-01-05 23:00:00+00:00,105.59731781606754,105.72075470896318,105.57605982309431,105.69947615030517,2256
2026-01-06 00:00:00+00:00,105.69947615030517,105.95201105122979,105.58964597269672,105.84203274595987,4963
2026-01-06 01:00:00+00:00,105.84203274595987,105.95897675628937,105.6370375067278,105.75388412235237,1982
2026-01-06 02:00:00+00:00,105.75388412235237,105.85340644888633,105.71253127315106,105.81203086261583,4948
2026-01-06 03:00:00+00:00,105.81203086261583,106.11581814671833,105.77683333464975,106.08053130422226,4355
2026-01-06 04:00:00+00:00,106.08053130422226,106.09912480151603,105.98387680044755,106.00245661302895,1313
2026-01-06 05:00:00+00:00,106.00245661302895,106.10931904602245,105.93241427675348,106.03925239651197,598
2026-01-06 06:00:00+00:00,106.03925239651197,106.125855057294,105.83825063645433,105.9247597906897,3740
2026-01-06 07:00:00+00:00,105.9247597906897,106.07221506912636,105.641966213564,105.7892328282168,3705
2026-01-06 08:00:00+00:00,105.7892328282168,105.80570079707499,105.42653071671045,105.44294477969706,2820
2026-01-06 09:00:00+00:00,105.44294477969706,105.60837749911894,105.38402834917369,105.54940158566835,3681
2026-01-06 10:00:00+00:00,105.54940158566835,105.75829268909854,105.50085819999788,105.70967559156648,3182
2026-01-06 11:00:00+00:00,105.70967559156648,105.72859724961813,105.40453813301953,105.42340855028327,3092
2026-01-06 12:00:00+00:00,105.42340855028327,105.49837775622434,105.41491994219085,105.48988379559862,4748
2026-01-06 13:00:00+00:00,105.48988379559862,105.77862662478834,105.41336637518646,105.70195537758435,4302
2026-01-06 14:00:00+00:00,105.70195537758435,105.81619503672431,105.42855871529541,105.54262617597773,2566
2026-01-06 15:00:00+00:00,105.54262617597773,105.71289991356814,105.23932776876501,105.40938654856846,2789
2026-01-06 16:00:00+00:00,105.40938654856846,105.46693552446273,105.29243941124439,105.34995594059154,4422
2026-01-06 17:00:00+00:00,105.34995594059154,105.46060281244468,105.31682926666964,105.42745177041498,2313
2026-01-06 18:00:00+00:00,105.42745177041498,105.5450989288282,105.04641310205147,105.16376601186352,1297
2026-01-06 19:00:00+00:00,105.16376601186352,105.23698802162735,105.02212313603984,105.09529747345246,4945
2026-01-06 20:00:00+00:00,105.09529747345246,105.20923208665533,104.93881981568143,105.05270825759068,150
2026-01-06 21:00:00+00:00,105.05270825759068,105.28054549717349,104.95272412934901,105.180439800177,3981
2026-01-06 22:00:00+00:00,105.180439800177,105.28839888009198,105.13811110058568,105.2460437789082,2604
2026-01-06 23:00:00+00:00,105.2460437789082,105.33533380148698,105.04234228644661,105.13153516069812,2982
2026-01-07 00:00:00+00:00,105.13153516069812,105.23207781173573,104.78982800458954,104.89013979692443,4094
2026-01-07 01:00:00+00:00,104.89013979692443,105.00147453068921,104.75059706420545,104.86190182501862,4792
2026-01-07 02:00:00+00:00,104.86190182501862,105.03715105374727,104.82573637711945,105.00093765427607,2979
2026-01-07 03:00:00+00:00,105.00093765427607,105.02815246385323,104.6743786955809,104.70151589912679,4585
2026-01-07 04:00:00+00:00,104.70151589912679,104.92831419682501,104.50591020280078,104.73265033445574,4534
2026-01-07 05:00:00+00:00,104.73265033445574,104.96986662227187,104.61834807988276,104.8554303690392,3351
2026-01-07 06:00:00+00:00,104.8554303690392,104.94835924946018,104.6807756655188,104.77363205159176,1614
2026-01-07 07:00:00+00:00,104.77363205159176,104.84596090506277,104.72971089094978,104.80202784089124,3448
2026-01-07 08:00:00+00:00,104.80202784089124,105.1545159341506,104.70324835762281,105.05549754704495,1030
2026-01-07 09:00:00+00:00,105.05549754704495,105.1065743633529,105.0258976816428,105.07696844842641,3241
2026-01-07 10:00:00+00:00,105.07696844842641,105.31386452256463,105.01295569297776,105.24974651094018,1937
2026-01-07 11:00:00+00:00,105.24974651094018,105.35273506170259,105.23071941049939,105.33369278541342,2308
2026-01-07 12:00:00+00:00,105.33369278541342,105.49586205796086,105.16991850017051,105.33208529786799,473
2026-01-07 13:00:00+00:00,105.33208529786799,105.52480143385058,105.28287967295873,105.47552879966182,2956
2026-01-07 14:00:00+00:00,105.47552879966182,105.70472044192137,105.38643637986458,105.61550978384886,4835
2026-01-07 15:00:00+00:00,105.61550978384886,105.71085123643603,105.37411172079291,105.46932120572286,283
2026-01-07 16:00:00+00:00,105.46932120572286,105.60850125241505,105.3885015176854,105.52763687788129,4952
2026-01-07 17:00:00+00:00,105.52763687788129,105.65989104684364,105.2809676406171,105.41307823716302,4534
2026-01-07 18:00:00+00:00,105.41307823716302,105.91794194504331,105.34662928712923,105.85121680681344,179
2026-01-07 19:00:00+00:00,105.85121680681344,105.96075233719836,105.83471920669638,105.94424023877482,4958
2026-01-07 20:00:00+00:00,105.94424023877482,106.01233360834546,105.7941365368674,105.86217716217001,3317
2026-01-07 21:00:00+00:00,105.86217716217001,105.95782791442247,105.6327016782286,105.72823140508018,3061
2026-01-07 22:00:00+00:00,105.72823140508018,105.82487677882023,105.55274442439347,105.64931766368154,1991
2026-01-07 23:00:00+00:00,105.64931766368154,105.70740167839196,105.5794444379515,105.63752196760929,2008
2026-01-08 00:00:00+00:00,105.63752196760929,105.75910473226088,105.44582760890327,105.56732958612592,2666
2026-01-08 01:00:00+00:00,105.56732958612592,105.72031659995618,105.40930883194245,105.56228854034455,2589
2026-01-08 02:00:00+00:00,105.56228854034455,105.59706455916151,105.36527271160632,105.39999526517477,4068
2026-01-08 03:00:00+00:00,105.39999526517477,105.47054172126754,105.14338196667426,105.21380380086427,3345
2026-01-08 04:00:00+00:00,105.21380380086427,105.53294346236663,105.1754744095637,105.49451180913178,3263
2026-01-08 05:00:00+00:00,105.49451180913178,105.55187705898688,105.26329493619784,105.32056559849892,537
2026-01-08 06:00:00+00:00,105.32056559849892,105.44254990360491,105.14916845982411,105.27109546767295,4014
2026-01-08 07:00:00+00:00,105.27109546767295,105.37187639398967,104.98034779294562,105.0809466809661,121
2026-01-08 08:00:00+00:00,105.0809466809661,105.23351987672554,104.76726752926918,104.91960646569783,3491
2026-01-08 09:00:00+00:00,104.91960646569783,104.93981735883034,104.70987630977115,104.73005068835994,893
2026-01-08 10:00:00+00:00,104.73005068835994,104.86508608469327,104.65291570457812,104.78790848792308,946
2026-01-08 11:00:00+00:00,104.78790848792308,104.895743707042,104.57966084321674,104.68739262339473,298
2026-01-08 12:00:00+00:00,104.68739262339473,104.7273516484967,104.68060073941149,104.72055761284308,3684
2026-01-08 13:00:00+00:00,104.72055761284308,104.81166724799537,104.58183705395032,104.6729052302784,254
2026-01-08 14:00:00+00:00,104.6729052302784,105.0782898835828,104.59221017030957,104.99734470480055,3525
2026-01-08 15:00:00+00:00,104.99734470480055,105.09863133119812,104.85962524213863,104.96087668933934,4720
2026-01-08 16:00:00+00:00,104.96087668933934,104.98044681672286,104.92826527619411,104.94783297155507,1433
2026-01-08 17:00:00+00:00,104.94783297155507,104.97574367414104,104.92116918095009,104.94907956681723,2471
2026-01-08 18:00:00+00:00,104.94907956681723,104.96666240212011,104.72060699052408,104.7381544881095,1501
2026-01-08 19:00:00+00:00,104.7381544881095,104.77164026300659,104.64212812012863,104.67559389381424,657
2026-01-08 20:00:00+00:00,104.67559389381424,104.99110436724054,104.61510775652047,104.93047095083337,837
2026-01-08 21:00:00+00:00,104.93047095083337,104.94581571144754,104.88234260350973,104.8976825692358,1237
2026-01-08 22:00:00+00:00,104.8976825692358,104.90516483393675,104.80418996273812,104.81166609195508,1858
2026-01-08 23:00:00+00:00,104.81166609195508,104.83074968243118,104.75354628550461,104.77262276716499,3351
2026-01-09 00:00:00+00:00,104.77262276716499,104.85679575763633,104.57026617537481,104.65434414230565,4323
2026-01-09 01:00:00+00:00,104.65434414230565,104.77342366379696,104.62498972572406,104.74404408734672,2276
2026-01-09 02:00:00+00:00,104.74404408734672,104.95837872542093,104.67765281121845,104.89189373583216,3609
2026-01-09 03:00:00+00:00,104.89189373583216,104.99108600418742,104.84469148812653,104.94386037105228,1900
2026-01-09 04:00:00+00:00,104.94386037105228,105.19974098745277,104.8848439719609,105.14061394170511,620
2026-01-09 05:00:00+00:00,105.14061394170511,105.18935958048037,104.98509413878809,105.03379025161125,1199
2026-01-09 06:00:00+00:00,105.03379025161125,105.2067327030652,104.98957935798525,105.16246764646361,1549
2026-01-09 07:00:00+00:00,105.16246764646361,105.20010369323087,104.9739761230401,105.01155816159932,1838
