time,open,high,low,close,volume
2026-01-01 01:03:00+00:00,18.401595288843072,18.437534667772628,18.379450728929367,18.415373527067036,2117
2026-01-01 01:04:00+00:00,18.415373527067036,18.45170227972668,18.394098054431613,18.430409435949283,597
2026-01-01 01:05:00+00:00,18.430409435949283,18.45348674585214,18.427705938010803,18.450780259782523,3004
2026-01-01 01:06:00+00:00,18.450780259782523,18.468762197105985,18.425644207223872,18.443619165419722,2143
2026-01-01 01:07:00+00:00,18.443619165419722,18.45268350008195,18.43536675279294,18.444430724331266,3138
2026-01-01 01:08:00+00:00,18.444430724331266,18.453765634005993,18.40394685726518,18.41326599416028,1969
2026-01-01 01:09:00+00:00,18.41326599416028,18.441439291333598,18.412789011375676,18.440961591113915,4694
2026-01-01 01:10:00+00:00,18.440961591113915,18.448985701918208,18.430847739069467,18.4388709401807,3353
2026-01-01 01:11:00+00:00,18.4388709401807,18.46761877468742,18.42755367171497,18.45629081438521,2317
2026-01-01 01:12:00+00:00,18.45629081438521,18.458439384257744,18.45579070739268,18.457939232598306,3660
2026-01-01 01:13:00+00:00,18.457939232598306,18.488693766088435,18.398694533552167,18.42940151763282,415
2026-01-01 01:14:00+00:00,18.42940151763282,18.45538832655343,18.424199418178507,18.450180361818365,862
2026-01-01 01:15:00+00:00,18.450180361818365,18.486528526938343,18.449982636004986,18.4863304137142,1642
2026-01-01 01:16:00+00:00,18.4863304137142,18.492947181891815,18.455443101180506,18.462051179149572,2034
2026-01-01 01:17:00+00:00,18.462051179149572,18.479604363393623,18.43708728620781,18.454633417858986,3386
2026-01-01 01:18:00+00:00,18.454633417858986,18.492616485247872,18.436086806497695,18.474050360170175,3263
2026-01-01 01:19:00+00:00,18.474050360170175,18.495997903355423,18.432657516270694,18.45458193057023,2956
2026-01-01 01:20:00+00:00,18.45458193057023,18.47452473880056,18.449890694933956,18.469829627132967,3153
2026-01-01 01:21:00+00:00,18.469829627132967,18.511354874127637,18.399811232979175,18.441272275207687,1834
2026-01-01 01:22:00+00:00,18.441272275207687,18.497005482834684,18.427009146346663,18.48271030434387,398
2026-01-01 01:23:00+00:00,18.48271030434387,18.48310543542877,18.465106296314087,18.465501059492578,2064
2026-01-01 01:24:00+00:00,18.465501059492578,18.469169248086914,18.46517793142513,18.46884606148523,2396
2026-01-01 01:25:00+00:00,18.46884606148523,18.47576083082822,18.436337630568953,18.44324281400982,1317
2026-01-01 01:26:00+00:00,18.44324281400982,18.47628088284964,18.4057952454936,18.438825401257173,3322
2026-01-01 01:27:00+00:00,18.438825401257173,18.445530398701617,18.357445062765294,18.36412289578373,4181
2026-01-01 01:28:00+00:00,18.36412289578373,18.393765209772155,18.35192281720857,18.381553551261074,996
2026-01-01 01:29:00+00:00,18.381553551261074,18.40373975599543,18.37189597810196,18.394075603814674,2738
2026-01-01 01:30:00+00:00,18.394075603814674,18.430535349450402,18.385473415586674,18.421920139424426,3073
2026-01-01 01:31:00+00:00,18.421920139424426,18.43090205314939,18.388394963662215,18.397364905074042,3744
2026-01-01 01:32:00+00:00,18.397364905074042,18.419413087296853,18.389002311204344,18.41104427541609,3411
2026-01-01 01:33:00+00:00,18.41104427541609,18.429770227760724,18.35277022181081,18.371455908657286,4028
2026-01-01 01:34:00+00:00,18.371455908657286,18.39652118038011,18.36842204009295,18.39348367414298,4771
2026-01-01 01:35:00+00:00,18.39348367414298,18.421320358819244,18.324805609022597,18.352580390699757,1455
2026-01-01 01:36:00+00:00,18.352580390699757,18.404249440232643,18.340695456735293,18.39233875917574,1233
2026-01-01 01:37:00+00:00,18.39233875917574,18.41721825640739,18.38606045675233,18.410933606554384,4918
2026-01-01 01:38:00+00:00,18.410933606554384,18.45395967275812,18.38762185620457,18.43062299189444,1140
2026-01-01 01:39:00+00:00,18.43062299189444,18.441311293290898,18.40159862427921,18.412276286039564,3063
2026-01-01 01:40:00+00:00,18.412276286039564,18.419627572257898,18.38500763956361,18.39235097039957,2521
2026-01-01 01:41:00+00:00,18.39235097039957,18.410055712922034,18.392039584760433,18.409744032815386,619
2026-01-01 01:42:00+00:00,18.409744032815386,18.414607373332053,18.385652308755873,18.390510568328068,4508
2026-01-01 01:43:00+00:00,18.390510568328068,18.416930686140844,18.38900255615573,18.415420631356472,710
2026-01-01 01:44:00+00:00,18.415420631356472,18.42177701201167,18.399964903347435,18.406318142131067,4124
2026-01-01 01:45:00+00:00,18.406318142131067,18.434982685995344,18.396150957107103,18.424805289138533,3726
2026-01-01 01:46:00+00:00,18.424805289138533,18.473454639856676,18.420001813521996,18.468639736293152,518
2026-01-01 01:47:00+00:00,18.468639736293152,18.483039188585845,18.448171378762012,18.462566095616662,1639
2026-01-01 01:48:00+00:00,18.462566095616662,18.470318064769504,18.44283397199765,18.450580908870723,3733
2026-01-01 01:49:00+00:00,18.450580908870723,18.50046714096757,18.446105767833718,18.495980988257852,1799
2026-01-01 01:50:00+00:00,18.495980988257852,18.52509999894029,18.48939742324469,18.518508415386176,2965
2026-01-01 01:51:00+00:00,18.518508415386176,18.53812087757043,18.489010382220357,18.508612363758225,3043
2026-01-01 01:52:00+00:00,18.508612363758225,18.53070789524013,18.441420792784815,18.46346242439097,3731
2026-01-01 01:53:00+00:00,18.46346242439097,18.464178122551196,18.422455617667044,18.423169753964743,885
2026-01-01 01:54:00+00:00,18.423169753964743,18.46758204289955,18.399419040318435,18.44380472713507,2349
2026-01-01 01:55:00+00:00,18.44380472713507,18.473943966729486,18.374499949888225,18.404575083858262,2643
2026-01-01 01:56:00+00:00,18.404575083858262,18.426600116884014,18.387700910093674,18.409721224897044,310
2026-01-01 01:57:00+00:00,18.409721224897044,18.41669803529675,18.39346469878,18.400437991073076,921
2026-01-01 01:58:00+00:00,18.400437991073076,18.43503959589542,18.398251191741622,18.432848944685457,356
2026-01-01 01:59:00+00:00,18.432848944685457,18.470635497672557,18.39841596261189,18.43619626273256,4530
2026-01-01 02:00:00+00:00,18.43619626273256,18.450999466106538,18.398554765970346,18.41333961677453,3791
2026-01-01 02:01:00+00:00,18.41333961677453,18.422286772447617,18.394591569131094,18.403533960174954,2820
2026-01-01 02:02:00+00:00,18.403533960174954,18.431694150806383,18.395252281804904,18.423403531034342,1702
2026-01-01 02:03:00+00:00,18.423403531034342,18.447469399889716,18.375583827204075,18.399618626643374,2811
2026-01-01 02:04:00+00:00,18.399618626643374,18.400158216691846,18.356298954256726,18.35683728969313,4446
2026-01-01 02:05:00+00:00,18.35683728969313,18.3726171225694,18.327297285768708,18.343065280003724,1217
2026-01-01 02:06:00+00:00,18.343065280003724,18.358171599768376,18.31462931438667,18.32972464755467,2958
2026-01-01 02:07:00+00:00,18.32972464755467,18.332693011050488,18.322775761187582,18.325743479962718,4472
2026-01-01 02:08:00+00:00,18.325743479962718,18.36515645935069,18.32555200252292,18.36496457210736,2324
2026-01-01 02:09:00+00:00,18.36496457210736,18.380101986450722,18.29634383658846,18.31143713066921,2718
2026-01-01 02:10:00+00:00,18.31143713066921,18.319219220406193,18.293122010643252,18.300899622095066,4476
2026-01-01 02:11:00+00:00,18.300899622095066,18.323729561283148,18.297509052988744,18.320335391352813,451
2026-01-01 02:12:00+00:00,18.320335391352813,18.33381046536745,18.31009183448769,18.323565102654854,2035
2026-01-01 02:13:00+00:00,18.323565102654854,18.332225795680902,18.265753418581486,18.274390869245146,4574
2026-01-01 02:14:00+00:00,18.274390869245146,18.28630162271009,18.233774426821476,18.24566645849277,1922
2026-01-01 02:15:00+00:00,18.24566645849277,18.28616471445667,18.228121328923063,18.268597534242986,3845
2026-01-01 02:16:00+00:00,18.268597534242986,18.319371961869617,18.254317975395853,18.305063899268742,2978
2026-01-01 02:17:00+00:00,18.305063899268742,18.306647820309205,18.27481941939346,18.276400860246426,3760
2026-01-01 02:18:00+00:00,18.276400860246426,18.303090247908727,18.24706115896836,18.273746670665414,1067
2026-01-01 02:19:00+00:00,18.273746670665414,18.29624543980994,18.26026166415895,18.282753786553986,1602
2026-01-01 02:20:00+00:00,18.282753786553986,18.308779485983102,18.24834166608322,18.274355410332184,3299
2026-01-01 02:21:00+00:00,18.274355410332184,18.281317807616706,18.226110350979127,18.233057013873193,4411
2026-01-01 02:22:00+00:00,18.233057013873193,18.246757537196462,18.205906076736643,18.219596485668205,1469
2026-01-01 02:23:00+00:00,18.219596485668205,18.237602723279288,18.16146143399176,18.179427973480248,661
2026-01-01 02:24:00+00:00,18.179427973480248,18.214610469121766,18.177554753444987,18.21273381723079,964
2026-01-01 02:25:00+00:00,18.21273381723079,18.215279571817064,18.1854367493,18.18797904369304,375
2026-01-01 02:26:00+00:00,18.18797904369304,18.21186276652894,18.173709120791408,18.197585306746337,1615
2026-01-01 02:27:00+00:00,18.197585306746337,18.19827611468332,18.18274646138289,18.183436732218528,2417
2026-01-01 02:28:00+00:00,18.183436732218528,18.24214464561888,18.16906326818755,18.227736164209084,2774
2026-01-01 02:29:00+00:00,18.227736164209084,18.292627288744132,18.205575809949583,18.270415047669488,3186
2026-01-01 02:30:00+00:00,18.270415047669488,18.28007539823189,18.22881195756443,18.238455409698098,2590
2026-01-01 02:31:00+00:00,18.238455409698098,18.266171163128565,18.227379365604513,18.25508502002752,3318
2026-01-01 02:32:00+00:00,18.25508502002752,18.257627727029046,18.24591223552887,18.24845401891416,1939
2026-01-01 02:33:00+00:00,18.24845401891416,18.251785380331512,18.244232086767468,18.247563285576266,3304
2026-01-01 02:34:00+00:00,18.247563285576266,18.266531758173567,18.200976170439525,18.219915903385218,757
2026-01-01 02:35:00+00:00,18.219915903385218,18.233286950475023,18.211074320229052,18.224443170370876,1388
2026-01-01 02:36:00+00:00,18.224443170370876,18.25504635360852,18.21445893655708,18.2450508299194,2118
2026-01-01 02:37:00+00:00,18.2450508299194,18.25013970603757,18.241364470265754,18.24645306306678,3754
2026-01-01 02:38:00+00:00,18.24645306306678,18.281874212191685,18.230730438638922,18.266134628530114,266
2026-01-01 02:39:00+00:00,18.266134628530114,18.30409200984482,18.227953506072726,18.265910421480843,2845
2026-01-01 02:40:00+00:00,18.265910421480843,18.299227013441932,18.21172215651039,18.245000609465055,4232
2026-01-01 02:41:00+00:00,18.245000609465055,18.24661420833355,18.20665996452053,18.2082703149396,2127
2026-01-01 02:42:00+00:00,18.2082703149396,18.21634921413986,18.194479536399733,18.20255590014878,1815
2026-01-01 02:43:00+00:00,18.20255590014878,18.21424354851796,18.201837249025342,18.21352446434704,3042
2026-01-01 02:44:00+00:00,18.21352446434704,18.22739951832573,18.212885379186297,18.226759968751058,2754
2026-01-01 02:45:00+00:00,18.226759968751058,18.235045208709366,18.2214565716158,18.229740944206746,1566
2026-01-01 02:46:00+00:00,18.229740944206746,18.23484169880964,18.19352317270514,18.19861521820511,528
2026-01-01 02:47:00+00:00,18.19861521820511,18.21609714682868,18.123283382964967,18.140709686456585,4150
2026-01-01 02:48:00+00:00,18.140709686456585,18.145410353963996,18.126931434958973,18.131629749649722,120
2026-01-01 02:49:00+00:00,18.131629749649722,18.151916881273443,18.11458155603961,18.13486564512533,3375
2026-01-01 02:50:00+00:00,18.13486564512533,18.14100024734888,18.110628590434175,18.11675706694794,456
2026-01-01 02:51:00+00:00,18.11675706694794,18.12704338874197,18.05156761274231,18.061822743958373,1420
2026-01-01 02:52:00+00:00,18.061822743958373,18.08386407706449,17.99257582432821,18.014559480789952,895
2026-01-01 02:53:00+00:00,18.014559480789952,18.042692896248553,18.00071521312839,18.02883765574716,3448
2026-01-01 02:54:00+00:00,18.02883765574716,18.034150518416624,18.01027596559307,18.015584922855474,733
2026-01-01 02:55:00+00:00,18.015584922855474,18.076914983955234,18.01336666637064,18.074689449938138,2753
2026-01-01 02:56:00+00:00,18.074689449938138,18.109208667721578,18.069217799350138,18.103728226385684,4070
2026-01-01 02:57:00+00:00,18.103728226385684,18.128640619702235,18.09568799119144,18.120592894564652,2173
2026-01-01 02:58:00+00:00,18.120592894564652,18.13182990222014,18.073941273648863,18.085156306238932,2895
2026-01-01 02:59:00+00:00,18.085156306238932,18.106136937101883,18.06167165823765,18.082649380810725,2774
2026-01-01 03:00:00+00:00,18.082649380810725,18.08286639561409,18.04029808300967,18.040514592141953,3857
2026-01-01 03:01:00+00:00,18.040514592141953,18.046104047435545,18.028329217463465,18.033916628523645,4418
2026-01-01 03:02:00+00:00,18.033916628523645,18.03885771429855,18.02556925568457,18.030509407920206,768
2026-01-01 03:03:00+00:00,18.030509407920206,18.06198749740413,17.974337444850953,18.005772347790632,355
2026-01-01 03:04:00+00:00,18.005772347790632,18.03338765547342,17.99129401103292,18.018898763840955,3749
2026-01-01 03:05:00+00:00,18.018898763840955,18.04695735455064,17.955549596593958,17.983553147970657,1158
2026-01-01 03:06:00+00:00,17.983553147970657,17.990032420293716,17.959601494864412,17.96607446981594,2970
2026-01-01 03:07:00+00:00,17.96607446981594,18.025596049550703,17.954265572360878,18.013755811689162,299
2026-01-01 03:08:00+00:00,18.013755811689162,18.035316671364836,18.004255455339365,18.02580995772431,1508
2026-01-01 03:09:00+00:00,18.02580995772431,18.03561708865123,18.012959806939172,18.022765281378,4772
2026-01-01 03:10:00+00:00,18.022765281378,18.088533959977777,18.006580572249096,18.072304763662885,2873
2026-01-01 03:11:00+00:00,18.072304763662885,18.090825102228266,18.052988397587164,18.071507919553724,4938
2026-01-01 03:12:00+00:00,18.071507919553724,18.095713776607774,17.99333672792493,18.017470204233643,4638
2026-01-01 03:13:00+00:00,18.017470204233643,18.0414141167767,18.013556682636946,18.037496245382634,3679
2026-01-01 03:14:00+00:00,18.037496245382634,18.054535794492953,18.02182163234215,18.0388599963507,4488
2026-01-01 03:15:00+00:00,18.0388599963507,18.055120456459385,18.030884253782773,18.047141052486474,3532
2026-01-01 03:16:00+00:00,18.047141052486474,18.09345709719999,18.030631104233013,18.076919906551833,969
2026-01-01 03:17:00+00:00,18.076919906551833,18.088526357161236,18.070650425665065,18.082255025935517,3730
2026-01-01 03:18:00+00:00,18.082255025935517,18.08520418285025,18.07064421193609,18.073591955932315,445
2026-01-01 03:19:00+00:00,18.073591955932315,18.114963530951112,18.05490540676623,18.096253551632174,3505
2026-01-01 03:20:00+00:00,18.096253551632174,18.12426263114725,18.06963389504509,18.097640933715937,3723
2026-01-01 03:21:00+00:00,18.097640933715937,18.1162575947499,18.064577708525988,18.083179493381685,233
2026-01-01 03:22:00+00:00,18.083179493381685,18.11670040838689,18.07116118172933,18.104667815321797,2564
2026-01-01 03:23:00+00:00,18.104667815321797,18.164932726552628,18.083577029269474,18.143796358237452,2440
2026-01-01 03:24:00+00:00,18.143796358237452,18.152174126622693,18.14352121522699,18.151898860741202,3668
2026-01-01 03:25:00+00:00,18.151898860741202,18.188751566673414,18.088313861125872,18.125112183682543,206
2026-01-01 03:26:00+00:00,18.125112183682543,18.15918447653173,18.105027555708585,18.139084365835366,780
2026-01-01 03:27:00+00:00,18.139084365835366,18.17795855177194,18.13627873917272,18.175147347139657,2420
2026-01-01 03:28:00+00:00,18.175147347139657,18.205672380293255,18.14700343718408,18.177524788909086,4385
2026-01-01 03:29:00+00:00,18.177524788909086,18.22840665019285,18.173452001410418,18.224323377179378,4634
2026-01-01 03:30:00+00:00,18.224323377179378,18.224490617583097,18.19467649458922,18.19484346446259,3629
2026-01-01 03:31:00+00:00,18.19484346446259,18.22455192787987,18.177980893264976,18.207677462421955,521
2026-01-01 03:32:00+00:00,18.207677462421955,18.22913594071394,18.203358814321767,18.224813228210564,2418
2026-01-01 03:33:00+00:00,18.224813228210564,18.24859746028979,18.21540628388552,18.23918309879285,3311
2026-01-01 03:34:00+00:00,18.23918309879285,18.292423597846717,18.209468933812488,18.262671167536926,1638
2026-01-01 03:35:00+00:00,18.262671167536926,18.276764596085115,18.254293346175903,18.268384153947583,1078
2026-01-01 03:36:00+00:00,18.268384153947583,18.273754819415448,18.265433220313597,18.270803494979802,4254
2026-01-01 03:37:00+00:00,18.270803494979802,18.273778722951104,18.242289512188247,18.24526058073695,356
2026-01-01 03:38:00+00:00,18.24526058073695,18.25303557943173,18.22235692968615,18.230125478738966,4945
2026-01-01 03:39:00+00:00,18.230125478738966,18.2458122974402,18.223374540614373,18.239058051425836,3356
2026-01-01 03:40:00+00:00,18.239058051425836,18.303687541176664,18.22481046715355,18.28940063140036,3067
2026-01-01 03:41:00+00:00,18.28940063140036,18.293096412375146,18.28528998402133,18.28898568114617,3823
2026-01-01 03:42:00+00:00,18.28898568114617,18.34088991710921,18.278880481943197,18.330761635470303,4214
2026-01-01 03:43:00+00:00,18.330761635470303,18.364338417636137,18.315686810041893,18.34924838909783,2287
2026-01-01 03:44:00+00:00,18.34924838909783,18.378510759300077,18.33497110842757,18.364221828016912,3995
2026-01-01 03:45:00+00:00,18.364221828016912,18.37425447821484,18.347792553209235,18.357821706924888,1082
2026-01-01 03:46:00+00:00,18.357821706924888,18.436682880026453,18.32841036190732,18.407192437411613,506
2026-01-01 03:47:00+00:00,18.407192437411613,18.42475782762435,18.34028812009038,18.35780638278361,2374
2026-01-01 03:48:00+00:00,18.35780638278361,18.375914097704527,18.35303539721203,18.371139646968878,1272
2026-01-01 03:49:00+00:00,18.371139646968878,18.381976497655703,18.33550289424051,18.34632510721474,642
2026-01-01 03:50:00+00:00,18.34632510721474,18.375382587704568,18.34343155481842,18.372484909427016,3336
2026-01-01 03:51:00+00:00,18.372484909427016,18.38437164613629,18.3337502675417,18.34561962279221,3420
2026-01-01 03:52:00+00:00,18.34561962279221,18.355039139232463,18.303270797692917,18.312673397969384,1088
2026-01-01 03:53:00+00:00,18.312673397969384,18.3309076254435,18.294523858603746,18.312758002227284,3323
2026-01-01 03:54:00+00:00,18.312758002227284,18.34328733019183,18.290494487879496,18.321013778983172,2487
2026-01-01 03:55:00+00:00,18.321013778983172,18.333911094451107,18.30970795298987,18.322604286961553,4014
2026-01-01 03:56:00+00:00,18.322604286961553,18.32372938820819,18.31120879205245,18.31233326260587,1850
2026-01-01 03:57:00+00:00,18.31233326260587,18.33988739735795,18.27429188115103,18.30183021221159,127
2026-01-01 03:58:00+00:00,18.30183021221159,18.30974618930895,18.296136966011282,18.30405225188712,3854
2026-01-01 03:59:00+00:00,18.30405225188712,18.31720233188323,18.25652443271748,18.269649797146474,1322
2026-01-01 04:00:00+00:00,18.269649797146474,18.29128766088931,18.256798913100205,18.27843060042007,863
2026-01-01 04:01:00+00:00,18.27843060042007,18.30168484498573,18.26119923061188,18.284447802664438,3486
2026-01-01 04:02:00+00:00,18.284447802664438,18.362216084775635,18.2762616585262,18.353998801906226,3017
2026-01-01 04:03:00+00:00,18.353998801906226,18.36816888124752,18.320432674738267,18.33458776792343,3256
2026-01-01 04:04:00+00:00,18.33458776792343,18.341035900141623,18.289973203069522,18.296407907727207,2708
2026-01-01 04:05:00+00:00,18.296407907727207,18.308909410258966,18.275437625192904,18.287933337251214,2579
2026-01-01 04:06:00+00:00,18.287933337251214,18.319302524449213,18.23079577548213,18.2621206863881,744
2026-01-01 04:07:00+00:00,18.2621206863881,18.263074119565346,18.249161551613703,18.25011435796167,162
2026-01-01 04:08:00+00:00,18.25011435796167,18.260387577797694,18.2347685178012,18.245038880586915,662
2026-01-01 04:09:00+00:00,18.245038880586915,18.252193019098584,18.2331993996625,18.240351700264288,930
