time,open,high,low,close,volume
2026-01-02 09:00:00+00:00,18.509582860227628,18.54322114364447,18.494259737419696,18.52788287120741,4693
2026-01-02 10:00:00+00:00,18.52788287120741,18.580019353110348,18.512879787420676,18.564986224621588,1242
2026-01-02 11:00:00+00:00,18.564986224621588,18.597360082029148,18.552203907813738,18.584564285385,3710
2026-01-02 12:00:00+00:00,18.584564285385,18.595263330233607,18.581519654187407,18.59221744525094,1449
2026-01-02 13:00:00+00:00,18.59221744525094,18.59897166851725,18.529206991535528,18.53594077048275,4195
2026-01-02 14:00:00+00:00,18.53594077048275,18.5433494271019,18.49286464190825,18.50025903684436,3866
2026-01-02 15:00:00+00:00,18.50025903684436,18.520520595933238,18.472103669468893,18.492356573747987,3917
2026-01-02 16:00:00+00:00,18.492356573747987,18.49648755648198,18.446520305725606,18.45064196989019,2705
2026-01-02 17:00:00+00:00,18.45064196989019,18.469639993047643,18.436157473908214,18.455151956544768,2252
2026-01-02 18:00:00+00:00,18.455151956544768,18.47332257747451,18.420935809454487,18.43909061666895,4018
2026-01-02 19:00:00+00:00,18.43909061666895,18.440641588734472,18.39530347509217,18.396850894236838,4347
2026-01-02 20:00:00+00:00,18.396850894236838,18.456510744289503,18.380638064366654,18.440259659017766,3847
2026-01-02 21:00:00+00:00,18.440259659017766,18.474361023531554,18.41553203312165,18.44962084467246,4633
2026-01-02 22:00:00+00:00,18.44962084467246,18.48349535512043,18.419760706916406,18.453628730725402,1260
2026-01-02 23:00:00+00:00,18.453628730725402,18.464616941684717,18.406493760049344,18.41746043460118,1604
2026-01-03 00:00:00+00:00,18.41746043460118,18.44702821110075,18.41671714727932,18.44628376053422,4061
2026-01-03 01:00:00+00:00,18.44628376053422,18.45221087313435,18.408389198374927,18.414306035974594,3278
2026-01-03 02:00:00+00:00,18.414306035974594,18.438387194844964,18.37821211111671,18.402277539819114,3863
2026-01-03 03:00:00+00:00,18.402277539819114,18.436814349159672,18.396059117778304,18.430586361118245,2489
2026-01-03 04:00:00+00:00,18.430586361118245,18.430996603737558,18.405411640005447,18.40582133138507,328
2026-01-03 05:00:00+00:00,18.40582133138507,18.41177516726543,18.393700461993777,18.399652302343167,4996
2026-01-03 06:00:00+00:00,18.399652302343167,18.41369546635318,18.354461520663648,18.368480893723895,3697
2026-01-03 07:00:00+00:00,18.368480893723895,18.374604312621933,18.3439129015158,18.350030169577874,718
2026-01-03 08:00:00+00:00,18.350030169577874,18.365319069960954,18.336566741410202,18.351854303425185,2403
2026-01-03 09:00:00+00:00,18.351854303425185,18.389635854731445,18.347114085562076,18.384887104614773,3083
2026-01-03 10:00:00+00:00,18.384887104614773,18.40484836200592,18.357511476375564,18.37746467491768,4289
2026-01-03 11:00:00+00:00,18.37746467491768,18.393381228025802,18.35562691788862,18.37153833825107,382
2026-01-03 12:00:00+00:00,18.37153833825107,18.419711288617624,18.36470894267192,18.41286652978672,3886
2026-01-03 13:00:00+00:00,18.41286652978672,18.41833738280208,18.406860053484017,18.412330747307045,440
2026-01-03 14:00:00+00:00,18.412330747307045,18.423608363587395,18.355082136387715,18.36633157801774,2506
2026-01-03 15:00:00+00:00,18.36633157801774,18.393009057738414,18.320533196980147,18.347182862792533,4438
2026-01-03 16:00:00+00:00,18.347182862792533,18.35204271607338,18.30657561949252,18.311426001395585,2618
2026-01-03 17:00:00+00:00,18.311426001395585,18.33074820391778,18.30091179862102,18.320228946596895,4312
2026-01-03 18:00:00+00:00,18.320228946596895,18.33173331869528,18.288808846244656,18.30030070420272,1662
2026-01-03 19:00:00+00:00,18.30030070420272,18.32775181617795,18.264172598750502,18.291610675368638,1202
2026-01-03 20:00:00+00:00,18.291610675368638,18.3045723507027,18.268969024789886,18.281923835902397,1547
2026-01-03 21:00:00+00:00,18.281923835902397,18.32867893110333,18.27551884778156,18.322259811458558,2003
2026-01-03 22:00:00+00:00,18.322259811458558,18.344717328673458,18.308605428482004,18.33105639018159,1384
2026-01-03 23:00:00+00:00,18.33105639018159,18.35969847383866,18.26696113978065,18.295547741546056,1073
2026-01-04 00:00:00+00:00,18.295547741546056,18.321903882128435,18.260652636891262,18.286996458694443,341
2026-01-04 01:00:00+00:00,18.286996458694443,18.297497507127385,18.277786959116472,18.288287357440936,2549
2026-01-04 02:00:00+00:00,18.288287357440936,18.31184484972206,18.190756311324048,18.214218393958472,3432
2026-01-04 03:00:00+00:00,18.214218393958472,18.217589261034234,18.18397997306135,18.18734586689507,1297
2026-01-04 04:00:00+00:00,18.18734586689507,18.234723339785013,18.166948071216314,18.21429531927701,3651
2026-01-04 05:00:00+00:00,18.21429531927701,18.266699714867684,18.209931252810772,18.26232414090329,858
2026-01-04 06:00:00+00:00,18.26232414090329,18.26674157209069,18.19892588017365,18.203329041173344,2069
2026-01-04 07:00:00+00:00,18.203329041173344,18.228416682411716,18.198402400230528,18.223484586470285,2067
2026-01-04 08:00:00+00:00,18.223484586470285,18.228503515545732,18.222523315559,18.227542030608255,4092
2026-01-04 09:00:00+00:00,18.227542030608255,18.25255734097819,18.209113286982905,18.234121944807384,1673
2026-01-04 10:00:00+00:00,18.234121944807384,18.240852629307874,18.233511944097646,18.24024242384484,2498
2026-01-04 11:00:00+00:00,18.24024242384484,18.26213513080819,18.200046913740586,18.22191762651061,2087
2026-01-04 12:00:00+00:00,18.22191762651061,18.22537838902232,18.207459424447574,18.210918097895053,1901
2026-01-04 13:00:00+00:00,18.210918097895053,18.237500074200263,18.16654947162874,18.193105447297764,473
2026-01-04 14:00:00+00:00,18.193105447297764,18.25737207568929,18.17170048602249,18.23591674510382,899
2026-01-04 15:00:00+00:00,18.23591674510382,18.262002033167523,18.217005414197285,18.24308327030506,782
2026-01-04 16:00:00+00:00,18.24308327030506,18.267768975502573,18.22707290761852,18.251751005900662,2624
2026-01-04 17:00:00+00:00,18.251751005900662,18.277595300143194,18.232521855741695,18.258359187927574,2523
2026-01-04 18:00:00+00:00,18.258359187927574,18.275732715160117,18.231814359719593,18.249179151796575,4833
2026-01-04 19:00:00+00:00,18.249179151796575,18.26254163107739,18.229065742027725,18.242423274495884,2400
2026-01-04 20:00:00+00:00,18.242423274495884,18.246042139356636,18.23757643404842,18.241195055259556,3036
2026-01-04 21:00:00+00:00,18.241195055259556,18.247185683696003,18.227971734522594,18.23395998687533,3823
2026-01-04 22:00:00+00:00,18.23395998687533,18.27216654349725,18.231673833970223,18.269875887497882,859
2026-01-04 23:00:00+00:00,18.269875887497882,18.295636926547242,18.249997271803025,18.275751917413192,4062
2026-01-05 00:00:00+00:00,18.275751917413192,18.30017390422963,18.27410358476368,18.298523517756422,3533
2026-01-05 01:00:00+00:00,18.298523517756422,18.343666307791324,18.285849512967317,18.330969829893117,2742
2026-01-05 02:00:00+00:00,18.330969829893117,18.34562392468625,18.289241980950848,18.303874415200156,3615
2026-01-05 03:00:00+00:00,18.303874415200156,18.320282975576827,18.264499074972676,18.2808870282408,2703
2026-01-05 04:00:00+00:00,18.2808870282408,18.317850676643022,18.253932069068053,18.290880981500315,1799
2026-01-05 05:00:00+00:00,18.290880981500315,18.305663925110327,18.249165842940453,18.263927001970494,2796
2026-01-05 06:00:00+00:00,18.263927001970494,18.277074124595988,18.263667742006998,18.276814681689395,2589
2026-01-05 07:00:00+00:00,18.276814681689395,18.29702690485404,18.246925915528948,18.26712742561338,1114
2026-01-05 08:00:00+00:00,18.26712742561338,18.30099036548545,18.210231575401963,18.244051738400007,1716
2026-01-05 09:00:00+00:00,18.244051738400007,18.27092169497481,18.20489193311015,18.23174376241888,3232
2026-01-05 10:00:00+00:00,18.23174376241888,18.251261621258106,18.206084340793236,18.225595617781558,3313
2026-01-05 11:00:00+00:00,18.225595617781558,18.244538318525244,18.181967813150884,18.20088483083586,3408
2026-01-05 12:00:00+00:00,18.20088483083586,18.24300138899762,18.17612700704243,18.218219984993887,3276
2026-01-05 13:00:00+00:00,18.218219984993887,18.248875625843947,18.20632028811587,18.236963686037644,1832
2026-01-05 14:00:00+00:00,18.236963686037644,18.25372247142729,18.227474876537457,18.244229881278986,4964
2026-01-05 15:00:00+00:00,18.244229881278986,18.258519549707323,18.2160145725701,18.230293325286155,2723
2026-01-05 16:00:00+00:00,18.230293325286155,18.26112238510133,18.18250221437243,18.21330254124908,731
2026-01-05 17:00:00+00:00,18.21330254124908,18.216627820496523,18.199184679497197,18.20250798793764,1533
2026-01-05 18:00:00+00:00,18.20250798793764,18.203625590750026,18.168212367336785,18.16932793295063,3019
2026-01-05 19:00:00+00:00,18.16932793295063,18.188909475530306,18.13533721277417,18.154903209465846,756
2026-01-05 20:00:00+00:00,18.154903209465846,18.18361295288302,18.149350688390218,18.178053351535453,1531
2026-01-05 21:00:00+00:00,18.178053351535453,18.205681872964377,18.099388641307637,18.12693947560532,4813
2026-01-05 22:00:00+00:00,18.12693947560532,18.143792562215044,18.120023904127777,18.13687320094234,2140
2026-01-05 23:00:00+00:00,18.13687320094234,18.1551189674125,18.12624352726392,18.144484832702627,2333
2026-01-06 00:00:00+00:00,18.144484832702627,18.212706060036144,18.12506350209839,18.193232551286997,4770
2026-01-06 01:00:00+00:00,18.193232551286997,18.222029964707737,18.176338065411812,18.205124435865038,4800
2026-01-06 02:00:00+00:00,18.205124435865038,18.243261083738023,18.184595702123577,18.22271251706231,3530
2026-01-06 03:00:00+00:00,18.22271251706231,18.22630688514463,18.194421621929678,18.198011117744972,2820
2026-01-06 04:00:00+00:00,18.198011117744972,18.21606330100525,18.185009892364963,18.203058469639995,4150
2026-01-06 05:00:00+00:00,18.203058469639995,18.217789254693884,18.190544235061935,18.20527349732908,1284
2026-01-06 06:00:00+00:00,18.20527349732908,18.2115662280037,18.20150547873252,18.20779768696547,4644
2026-01-06 07:00:00+00:00,18.20779768696547,18.236276921852816,18.171407575744656,18.199874417664365,2564
2026-01-06 08:00:00+00:00,18.199874417664365,18.204846850888153,18.173409229313897,18.178375788843518,1483
2026-01-06 09:00:00+00:00,18.178375788843518,18.193229810099048,18.128544223185884,18.143369640011358,4346
2026-01-06 10:00:00+00:00,18.143369640011358,18.147723408143683,18.089608591271027,18.09395050055471,4474
2026-01-06 11:00:00+00:00,18.09395050055471,18.106138505428646,18.06198081236206,18.07415548340016,863
2026-01-06 12:00:00+00:00,18.07415548340016,18.119024183464045,18.071678148343462,18.116541038829002,2957
2026-01-06 13:00:00+00:00,18.116541038829002,18.130636430454494,18.103608591754952,18.117703153807604,558
2026-01-06 14:00:00+00:00,18.117703153807604,18.182654715391756,18.103924621093647,18.168837295108403,4741
2026-01-06 15:00:00+00:00,18.168837295108403,18.198597620773143,18.167294569930792,18.197052499828207,681
2026-01-06 16:00:00+00:00,18.197052499828207,18.21726084345011,18.187250802251953,18.207453543434454,510
2026-01-06 17:00:00+00:00,18.207453543434454,18.209506775670008,18.18931314346047,18.19136456136122,850
2026-01-06 18:00:00+00:00,18.19136456136122,18.23189776835354,18.167391679447014,18.207903091689786,318
2026-01-06 19:00:00+00:00,18.207903091689786,18.218840236088987,18.173603905058666,18.184527007884668,3389
2026-01-06 20:00:00+00:00,18.184527007884668,18.19490724577467,18.166769836708614,18.177145861233146,4196
2026-01-06 21:00:00+00:00,18.177145861233146,18.17804145453634,18.166857780679877,18.167752911189673,4663
2026-01-06 22:00:00+00:00,18.167752911189673,18.18395478459177,18.14759029708447,18.163788635173283,713
2026-01-06 23:00:00+00:00,18.163788635173283,18.176367405260184,18.153185338667598,18.16576295622449,2351
2026-01-07 00:00:00+00:00,18.16576295622449,18.175135474171775,18.15897241591058,18.16834396904996,2645
2026-01-07 01:00:00+00:00,18.16834396904996,18.1944194368626,18.119243491137656,18.145285865629592,4472
2026-01-07 02:00:00+00:00,18.145285865629592,18.14998444779535,18.072710858235165,18.077391859770483,661
2026-01-07 03:00:00+00:00,18.077391859770483,18.083120054469955,18.070718051503796,18.07644594647112,2922
2026-01-07 04:00:00+00:00,18.07644594647112,18.10169318705643,18.062810293279096,18.088048781467254,4874
2026-01-07 05:00:00+00:00,18.088048781467254,18.093340500980144,18.05463392173203,18.05991741131796,1959
2026-01-07 06:00:00+00:00,18.05991741131796,18.074772718273778,18.033773278833138,18.048619292445018,1280
2026-01-07 07:00:00+00:00,18.048619292445018,18.0717089068053,18.00511499571955,18.028178460105238,3514
2026-01-07 08:00:00+00:00,18.028178460105238,18.03960321486167,17.998423969491974,18.00983710102592,2104
2026-01-07 09:00:00+00:00,18.00983710102592,18.0573401671199,18.001214283152386,18.048698742922586,4940
2026-01-07 10:00:00+00:00,18.048698742922586,18.055569149065683,18.032746216306947,18.039613163939347,1595
2026-01-07 11:00:00+00:00,18.039613163939347,18.081517151784368,18.034590736364542,18.076484458833775,4084
2026-01-07 12:00:00+00:00,18.076484458833775,18.143841173579084,18.045096948297928,18.112391315364945,3390
2026-01-07 13:00:00+00:00,18.112391315364945,18.12358262050576,18.077991169086754,18.08916812505608,611
2026-01-07 14:00:00+00:00,18.08916812505608,18.09795836585259,18.058564554503114,18.06734419018825,4633
2026-01-07 15:00:00+00:00,18.06734419018825,18.077337750525242,18.02622612983242,18.036202464798134,4140
2026-01-07 16:00:00+00:00,18.036202464798134,18.063812743170804,18.02155778191566,18.04915754127874,779
2026-01-07 17:00:00+00:00,18.04915754127874,18.08107288103811,18.039424688209326,18.071328072700187,3332
2026-01-07 18:00:00+00:00,18.071328072700187,18.095911674814726,18.0274795733335,18.052036932456147,631
2026-01-07 19:00:00+00:00,18.052036932456147,18.068510785615203,18.0180280793173,18.034485915842247,487
2026-01-07 20:00:00+00:00,18.034485915842247,18.035342413171445,17.98204495032107,17.982898997674276,2434
2026-01-07 21:00:00+00:00,17.982898997674276,17.98551449157053,17.98051045227149,17.98312591602773,1201
2026-01-07 22:00:00+00:00,17.98312591602773,18.031604780924734,17.965785893047965,18.014234761597304,1777
2026-01-07 23:00:00+00:00,18.014234761597304,18.029097402610358,17.955520487297942,17.970346918654403,4086
2026-01-08 00:00:00+00:00,17.970346918654403,17.9783940116044,17.91172582717413,17.919750263021697,3930
2026-01-08 01:00:00+00:00,17.919750263021697,17.92366185307734,17.892468242891702,17.89637473044874,1474
2026-01-08 02:00:00+00:00,17.89637473044874,17.901584670702714,17.891272182787546,17.896482092430873,1222
2026-01-08 03:00:00+00:00,17.896482092430873,17.902510241717007,17.8529945354894,17.85901006291014,404
2026-01-08 04:00:00+00:00,17.85901006291014,17.903787876116116,17.832300690286637,17.877051521256085,792
2026-01-08 05:00:00+00:00,17.877051521256085,17.882117606221847,17.862344768981252,17.867408121153847,437
2026-01-08 06:00:00+00:00,17.867408121153847,17.886970127385307,17.83905687154246,17.858609244385516,3862
2026-01-08 07:00:00+00:00,17.858609244385516,17.88078379750584,17.767386517046436,17.789475228324847,724
2026-01-08 08:00:00+00:00,17.789475228324847,17.80642340728236,17.76283387236363,17.779772807745477,2438
2026-01-08 09:00:00+00:00,17.779772807745477,17.79079752371656,17.75638229327181,17.76739933681625,4927
2026-01-08 10:00:00+00:00,17.76739933681625,17.818068237716552,17.75413605650239,17.804777055111206,807
2026-01-08 11:00:00+00:00,17.804777055111206,17.82684667897745,17.788736426919744,17.810800624049705,4102
2026-01-08 12:00:00+00:00,17.810800624049705,17.86952238865873,17.795725701621258,17.8544105551255,1426
2026-01-08 13:00:00+00:00,17.8544105551255,17.8563677872564,17.839369392458813,17.84132519014881,432
2026-01-08 14:00:00+00:00,17.84132519014881,17.865060334640223,17.818568388284437,17.842302286478986,893
2026-01-08 15:00:00+00:00,17.842302286478986,17.895104919233525,17.82784080328551,17.88061238506703,704
2026-01-08 16:00:00+00:00,17.88061238506703,17.88306152500755,17.842339674073262,17.84478390652203,2090
2026-01-08 17:00:00+00:00,17.84478390652203,17.87173128899011,17.81207297797318,17.83901164375557,1193
2026-01-08 18:00:00+00:00,17.83901164375557,17.851789053924286,17.8268758204737,17.839652794469607,1253
2026-01-08 19:00:00+00:00,17.839652794469607,17.840952504236867,17.807602982765836,17.80890045206798,2703
2026-01-08 20:00:00+00:00,17.80890045206798,17.81040042459413,17.773393983907166,17.7748910919608,3251
2026-01-08 21:00:00+00:00,17.7748910919608,17.789595765780728,17.73536246642259,17.750046587073516,4435
2026-01-08 22:00:00+00:00,17.750046587073516,17.76539465898079,17.72954527053068,17.744888882685274,1385
2026-01-08 23:00:00+00:00,17.744888882685274,17.772275460707938,17.74402632313247,17.771411611914406,820
2026-01-09 00:00:00+00:00,17.771411611914406,17.78286381975217,17.70470501740612,17.716121595392163,288
2026-01-09 01:00:00+00:00,17.716121595392163,17.716672683825063,17.711395946532082,17.711946905104533,3382
2026-01-09 02:00:00+00:00,17.711946905104533,17.725359893625146,17.691756786798596,17.705164639212203,1733
2026-01-09 03:00:00+00:00,17.705164639212203,17.735780056887858,17.64478992419113,17.67535379354685,1734
2026-01-09 04:00:00+00:00,17.67535379354685,17.70439927952526,17.661755758078467,17.690789369131668,4110
2026-01-09 05:00:00+00:00,17.690789369131668,17.71221381086831,17.647985196402065,17.669383714807395,3937
2026-01-09 06:00:00+00:00,17.669383714807395,17.699539951813392,17.613119639062734,17.643231241791312,2973
2026-01-09 07:00:00+00:00,17.643231241791312,17.6887182414025,17.633815386497005,17.67928314589604,3705
